lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.000542005420054,0,0.073239664082687,0.023343373493976,0.007891356212149,0.009940357852883,0.003357958361316,0.075845154967343,0.013038538990348,0,0,0,0,0,0.015580736543909,0.012986569153481,0.017337186041343,0.012749120750293,0.000354358610914,0.281657200133645,0.762343721092999
0.004336043360434,0.003478260869565,0.225048449612403,0.040286144578313,0.031932464672417,0.089463220675944,0.013431833445265,0.037137855049793,0.047516144712173,0.066306483300589,0.055374592833876,0.029445506692161,0.017946645109135,0.00094526892901,0.002832861189802,0.001367007279314,0.111802622805068,0.108294255568581,0,0.01478449716004,0.481761424046612
0.018428184281843,0.036521739130435,0.215923772609819,0.046121987951807,0.031381904936686,0.19831013916501,0.046843519140363,0.130358130298361,0.058156516908548,0,0,0,0,0,0.234631728045326,0.150063224086668,0.22427206045788,0.337837045720985,0.001063075832743,0.714918142332108,0.609482499214287
0.004878048780488,0.001739130434783,0.271237080103359,0.062688253012048,0.024041108460268,0.029821073558648,0.033579583613163,0.032626245313931,0.014131796403028,0.022102161100197,0.01085776330076,0.003824091778203,0,0.004726344645052,0.031090651558074,0.027955298861967,0.045254501000222,0.036708675263775,0,0.011777480788507,0.442210517634524
0.001626016260163,0.001739130434783,0.245074289405685,0.041039156626506,0.028262066434208,0.049701789264414,0.013431833445265,0.103759107431173,0.014812860218041,0,0,0,0,0.001890537858021,0.029745042492918,0.021188612829363,0.097799511002445,0.078546307151231,0.000425230333097,0.049365185432676,0.470283993518145
0,0,0.071543927648579,0.005271084337349,0.014131033217104,0.009940357852883,0.003357958361316,0.005368965999056,0.207961669328519,0,0,0,0,0,0,0,0.016003556345855,0.012162954279015,0,0.691947878382893,0.831274281880451
0.041734417344174,0.147826086956522,0.288194444444444,0.090361445783133,0.029913745641402,0.288270377733598,0.10073875083949,0.191091886346067,0.14193514339282,0,0,0,0,0,0.089235127478754,0.075185400362257,0.378973105134474,0.419109026963658,0.001204819277108,0.18025392582693,0.702283583387014
0.021138211382114,0.04,0.287871447028424,0.058734939759036,0.031198385024775,0.128727634194831,0.060275352585628,0.063269408966458,0.042774807305048,0.034258349705305,0.01514657980456,0.005334608030593,0,0.007562151432082,0.001416430594901,0.000683503639657,0.195432318292954,0.191881594372802,0.000566973777463,0.014032743067157,0.723976845422914
0.005420054200542,0.017391304347826,0.132671188630491,0.037650602409639,0.020003670398238,0.029821073558648,0.006715916722633,0.194961468446242,0.027824734393445,0.019646365422397,0.008686210640608,0.003059273422562,0,0.003781075716041,0.031232294617564,0.026724992310584,0.04877750611247,0.043464243845252,0,0.009438690277314,0.491469049587974
0.003794037940379,0,0.270510335917313,0.069088855421687,0.07047164617361,0.278330019880716,0.026863666890531,0.093926426482888,0.226903131726963,0.024557956777996,0.011943539630836,0.004206500956023,0,0.001890537858021,0.019830028328612,0.018454598270736,0.297843965325628,0.305539273153576,0.000425230333097,0.01027397260274,0.612964601671284
0.00650406504065,0.019130434782609,0.509124677002584,0.080007530120482,0.033767663791521,0.009940357852883,0.003357958361316,0.370012955341872,0.03099506978682,0,0,0,0,0,0.007082152974504,0.012303065513824,0.029339853300734,0.042790152403283,0.000212615166549,0.02923488138991,0.450556240345758
0.023848238482385,0.064347826086957,0.289970930232558,0.090737951807229,0.052853734630207,0.159045725646123,0.073875083948959,0.092174506436307,0.07028845219082,0.162082514734774,0.167209554831705,0.090630975143404,0.047210994341148,0.004726344645052,0.160056657223796,0.110044085984758,0.271838186263614,0.298212192262603,0,0.011693952555964,0.421636646108101
0.000542005420054,0,0.262919896640827,0.026167168674699,0.018719031014865,0.009940357852883,0.003357958361316,0.001558361776635,0.009321019373655,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017592798399644,0.012778429073857,7.0871722182849E-05,0.052956899432008,0.774852720573649
0.01029810298103,0.029565217391304,0.275113049095607,0.044615963855422,0.035419342998715,0.009940357852883,0.003357958361316,0.004464902423278,0.016311645024651,0.06385068762279,0.064060803474484,0.061185468451243,0.048827809215845,0.00094526892901,0.191218130311615,0.097057516831277,0.017781729273172,0.069314185228605,0.046420978029766,0.002672903441363,4.90374177787387E-06
0.001084010840108,0,0.072755167958656,0.010730421686747,0.009543035419343,0.039761431411531,0.006715916722633,0.007032617141346,0.007336157211305,0,0,0,0,0,0,0,0.050011113580796,0.048065650644783,0.000354358610914,0.176996324757768,0.767048638431516
0.005962059620596,0.005217391304348,0.023578811369509,0.005082831325301,0.004955037621582,0.019880715705765,0.006715916722633,0.021031748701992,0.002394278175127,0,0,0,0,0,0.002832861189802,0.002050510918971,0.036819293176261,0.029103165298945,0.000212615166549,0.465502839959906,0.828187599328633
0.000542005420054,0,0.120962532299742,0.016378012048193,0.011011194714627,0.019880715705765,0.010073875083949,0.003734605883301,0.026111520033331,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.008498583569405,0.004784525477598,0.041787063791954,0.027696365767878,0,0.008269295021717,0.502373188123137
0.000542005420054,0.001739130434783,0.011143410852713,0.00414156626506,0.005138557533492,0.009940357852883,0.003357958361316,0.004010495687292,0.007325046871745,0,0,0,0,0,0.004249291784703,0.003417518198284,0.017337186041343,0.012162954279015,0,0.435349148012028,0.82839266489389
0,0,0.008640180878553,0.002823795180723,0.001101119471463,0.019880715705765,0.006715916722633,0.034059130666082,0.002430942295674,0,0,0,0,0,0,0,0.04119804400978,0.033037807737398,7.0871722182849E-05,0.724774473772135,0.834317276550975
0.004878048780488,0.001739130434783,0.395025839793282,0.03859186746988,0.023307028812626,0.218687872763419,0.083948959032908,0.145377697891561,0.025004374696202,0,0,0,0,0,0.137393767705382,0.127815180615837,0.232051567014892,0.300410316529894,0.000779588944011,0.085532910123622,0.618650713160083
0.031978319783198,0.11304347826087,0.340600775193798,0.054593373493976,0.040374380620297,0.19831013916501,0.127266621893889,0.064563755679589,0.048341642941462,0.183816306483301,0.231867535287731,0.149980879541109,0.215254648342765,0.002835806787031,0.131444759206799,0.078432042650627,0.273738608579684,0.279923798358734,0.000106307583274,0.009689274974942,0.472876735534519
0.001084010840108,0.001739130434783,0.023498062015504,0.013742469879518,0.012846393833731,0.029821073558648,0.013431833445265,0.513286449219058,0.232601624887161,0,0,0,0,0,0.18413597733711,0.175660435391818,0.021115803511892,0.041031652989449,0.000354358610914,0.367023053792182,0.813581581545882
0.008130081300813,0.038260869565217,0.012273901808786,0.007153614457831,0.003853918150119,0.009940357852883,0.003357958361316,0.036981900124724,0.020376918269565,0,0,0,0,0,0.076487252124646,0.073134889443286,0.017114914425428,0.012456037514654,0,0.599565653190779,0.823472428711854
0.022222222222222,0.067826086956522,0.114179586563307,0.081325301204819,0.025509267755552,0.019880715705765,0.006715916722633,0.257139984586587,0.356925213526838,0,0,0,0,0,0,0,0.034007557234941,0.042936694021102,0.23458540042523,0.003090544604076,2.67476824247666E-06
0.000542005420054,0,0.061611757105943,0.013365963855422,0.008625435859791,0.009940357852883,0.003357958361316,0.001137600138697,0.011020345809319,0,0,0,0,0,0.009915014164306,0.005468029117255,0.017781729273172,0.018317702227433,0.000212615166549,0.028399599064484,0.453154777693324
0.000542005420054,0,0.149870801033592,0.010542168674699,0.010093595155074,0.009940357852883,0.003357958361316,0.002785418293671,0.028563016457191,0,0,0,0,0,0,0,0.016892642809513,0.012162954279015,0.000354358610914,0.17031406615436,0.73229938680938
0.013550135501355,0,0.105862403100775,0.029932228915663,0.01670031198385,0.30765407554672,0.304902619207522,0.118705051633351,0.013085757933477,0,0,0,0,0,0.002832861189802,0.001367007279314,0.227817292731718,0.279777256740915,0,0.023722018042098,0.484428613779069
0.005420054200542,0.00695652173913,0.326388888888889,0.089796686746988,0.034685263351074,0.039761431411531,0.03693754197448,0.264906460690057,0.243086452329699,0,0,0,0,0,0.285552407932011,0.178736201770274,0.074094243165148,0.132502930832356,0.000921332388377,0.067240227196793,0.459765021609898
0.004336043360434,0.010434782608696,0.08422157622739,0.024849397590362,0.016333272160029,0.019880715705765,0.006715916722633,0.006229884684395,0.012079716686341,0.029469548133595,0.01514657980456,0.005334608030593,0,0.005671613574062,0.02542492917847,0.012952393971498,0.039264280951323,0.10369284876905,0.063784549964564,0.003174072836619,2.22897353539721E-06
0.016260162601626,0.005217391304348,0.318879198966408,0.061558734939759,0.044411818682327,0.238568588469185,0.047011417058429,0.115465622428377,0.01816151656135,0.014734774066798,0.033659066232356,0.023326959847036,0.018916734033953,0.051989791095567,0.050991501416431,0.073818393082943,0.279839964436541,0.32063305978898,0.002267895109851,0.029903107250251,0.576631887249603
0.00650406504065,0.008695652173913,0.261789405684754,0.029367469879518,0.021104789869701,0.308648111332008,0.299529885829416,0.023282803673728,0.021184084438581,0,0,0,0,0,0.117776203966006,0.059567342196097,0.256568126250278,0.313643024618992,0.000177179305457,0.039425325760107,0.492842097285779
0.001084010840108,0.001739130434783,0.408026485788114,0.085655120481928,0.051202055423013,0.089463220675944,0.073875083948959,0.278692242746612,0.23907784181654,0,0,0,0,0,0.402266288951841,0.360206418099176,0.130917981773727,0.14947245017585,0.00099220411056,0.084614099565653,0.641078199078542
0.003252032520325,0,0.061046511627907,0.021649096385542,0.010277115066985,0.029821073558648,0.010073875083949,0.149074700429984,0.011086452329699,0.159995088408644,0.376438653637351,0.278948374760994,0.210929668552951,0.007562151432082,0.306586402266289,0.303407265643689,0.047210491220271,0.100578839390387,0.000212615166549,0.00801871032409,0.775816974525061
0.015176151761518,0.071304347826087,0.012516149870801,0.006777108433735,0.006423196916865,0.009940357852883,0.003357958361316,0.000138142814337,0.003345323241442,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.013364517206816,0.784437306775857
0.004336043360434,0,0.328003875968992,0.103539156626506,0.092677555514773,0.397614314115308,0.03693754197448,0.162385888691724,0.077382403999722,0,0,0,0,0,0.002832861189802,0.001367007279314,0.425205601244721,0.412221570926143,0.000850460666194,0.033327764784497,0.783526993984
0.004878048780488,0,0.19937015503876,0.071347891566265,0.02899614608185,0.099403578528827,0.073875083948959,0.096469600070615,0.08270259009791,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.294509891086908,0.224941383352872,0.001133947554926,0.178082191780822,0.686230515985084
0,0,0.15641149870801,0.013365963855422,0.017617911543403,0.009940357852883,0.003357958361316,0.001295138362497,0.005056871050621,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.000425230333097,0.053792181757434,0.766944322470059
0,0,0.003795219638243,0.000564759036145,0.001284639383373,0.009940357852883,0.003357958361316,0.000303993356479,0.005181862370669,0,0,0,0,0,0,0,0.017337186041343,0.012309495896835,0.000283486888731,0.707400601403274,0.831966155265839
0.018970189701897,0,0.281330749354005,0.115775602409639,0.021471829693522,0.378727634194831,0.171591672263264,0.289460653245307,0.013345184362197,0.142681728880157,0.460206297502715,0.538355640535373,0.482126111560226,0.004726344645052,0.212889518413598,0.16161443559687,0.610913536341409,0.750329718640094,0.000425230333097,0.006014032743067,0.471992724630381
0.016260162601626,0.015652173913044,0.551033591731266,0.039533132530121,0.02073775004588,0.208747514910537,0.258562793821357,0.076357747931717,0.006656204430248,0.049115913555992,0.024972855591748,0.008795411089866,0,0.022686454296247,0.022662889518414,0.072451385803629,0.440320071126917,0.340709261430246,0.001913536498937,0.02539258269295,0.5896036216362
0.024932249322493,0.107826086956522,0.223998708010336,0.023719879518072,0.022939988988805,0.019880715705765,0.006715916722633,0.039083333366319,0.155643635858621,0,0,0,0,0.003781075716041,0.005665722379603,0.002734014558628,0.128661924872194,0.065518757327081,0.00049610205528,0.043184096224524,0.677966373705245
0.003252032520325,0.001739130434783,0.158833979328165,0.053652108433735,0.042760139475133,0.228628230616302,0.040295500335796,0.046346716297804,0.014074022637317,0.007367387033399,0.003257328990228,0.001147227533461,0,0.009452689290103,0.001416430594901,0.001367007279314,0.247166036897088,0.240328253223916,0.000141743444366,0.02280320748413,0.769233032496205
0.001084010840108,0,0.12249677002584,0.012048192771084,0.006239677004955,0.039761431411531,0.006715916722633,0.006130532688984,0.010897576557184,0,0,0,0,0,0,0,0.053011780395644,0.046695486518171,7.0871722182849E-05,0.692198463080521,0.832935758753736
0,0,0.080668604651163,0.015248493975904,0.007524316388328,0.029821073558648,0.010073875083949,0.078852630908129,0.019338101520728,0,0,0,0,0,0.011331444759207,0.005468029117255,0.080017781729273,0.073563892145369,0.000141743444366,0.033995990644838,0.440997064441854
0.012466124661247,0.059130434782609,0.016634366925065,0.016189759036145,0.006056157093045,0.009940357852883,0.003357958361316,0.044146722710164,0.063473369904868,0,0,0,0,0.00094526892901,0,0,0.017337186041343,0.013042203985932,0.000921332388377,0.055462746408286,0.776396061849558
0.001626016260163,0.001739130434783,0.220364987080103,0.038780120481928,0.026793907138925,0.039761431411531,0.016789791806582,0.01521787575934,0.025066592597736,0,0,0,0,0,0,0,0.089130917981774,0.071805392731536,0.000531537916371,0.095389241563649,0.47171499452787
0.003794037940379,0,0.323562661498708,0.088667168674699,0.076527803266655,0.218687872763419,0.023505708529214,0.101160914212521,0.108295812790778,0.004911591355599,0.004343105320304,0.001147227533461,0,0,0.007082152974504,0.003417518198284,0.234941098021783,0.246483001172333,0.000141743444366,0.01703975943869,0.478706392918997
0.002168021680217,0,0.051437338501292,0.052334337349398,0.007891356212149,0.10934393638171,0.03693754197448,0.068566730697906,0.019684744114992,0.112966601178782,0.057546145494028,0.037093690248566,0.021827000808408,0,0.03399433427762,0.027340145586275,0.190486774838853,0.140240328253224,0.000283486888731,0.010691613765453,0.804671928530193
0.004878048780488,0.003478260869565,0.139050387596899,0.028614457831325,0.02055423013397,0.029821073558648,0.013431833445265,0.041154288107329,0.030447885563503,0,0,0,0,0,0.031161473087819,0.017771094631079,0.092687263836408,0.118552168815944,0.001700921332388,0.035499498830605,0.678212452383553
0.017886178861789,0.081739130434783,0.157138242894057,0.037274096385542,0.020003670398238,0.079522862823062,0.053895231699127,0.047123324325683,0.013499618082078,0,0,0,0,0.00094526892901,0.004249291784703,0.002050510918971,0.140975772393865,0.133030480656506,0,0.040678249248246,0.48923963025787
0.003252032520325,0.001739130434783,0.422480620155039,0.042921686746988,0.038355661589283,0.039761431411531,0.043653458697112,0.113353501920343,0.127640024998264,0.095776031434185,0.053203040173724,0.018738049713193,0,0.027412798941299,0.03399433427762,0.01982160555005,0.038008446321405,0.050556858147714,0.000141743444366,0.021132642833278,0.469594349106293
0.002710027100271,0.00695652173913,0.108365633074935,0.019578313253012,0.009726555331253,0.009940357852883,0,0.007158885215196,0.013965696826609,0,0,0,0,0,0.001416430594901,0.000683503639657,0.008424094243165,0.004975087924971,0,0.054961577013031,0.441445979711883
0.005420054200542,0.012173913043478,0.067021963824289,0.016001506024096,0.013947513305194,0.039761431411531,0.006715916722633,0.076662928762244,0.008011665856538,0.081041257367387,0.071661237785016,0.025239005736138,0,0,0.011331444759207,0.005468029117255,0.070015559013114,0.055246189917937,0,0.048780487804878,0.471554508433321
0.002168021680217,0.005217391304348,0.164163436692506,0.059299698795181,0.034685263351074,0.069582504970179,0.023505708529214,0.264346368763733,0.025942642872023,0.06139489194499,0.089033659066232,0.039005736137667,0.034114793856104,0.007562151432082,0.025495750708215,0.015037080072451,0.109802178261836,0.125586166471278,0.000177179305457,0.024306715669897,0.503054362435555
0.001626016260163,0.001739130434783,0.170058139534884,0.032567771084337,0.019269590750597,0.019880715705765,0.006715916722633,0.028699664459416,0.048597736268315,0.06139489194499,0.132464712269273,0.08527724665392,0.074373484236055,0.005671613574062,0.063739376770538,0.047161751136325,0.032229384307624,0.059495896834701,0.000354358610914,0.006765786835951,0.468735302705751
0.000542005420054,0,0.028262273901809,0.016378012048193,0.006790236740686,0.009940357852883,0.003357958361316,0.131811598534024,0.016264426081522,0,0,0,0,0,0.004249291784703,0.002050510918971,0.023116248055123,0.014214536928488,0.000566973777463,0.162963581690611,0.766342945410209
0.092140921409214,0.32695652173913,0.116925064599483,0.013930722891566,0.016883831895761,0.009940357852883,0.003357958361316,0.009716704316191,0.022084021942921,0.036836935166994,0.029315960912052,0.009942638623327,0,0.002835806787031,0.019830028328612,0.014353576432795,0.023116248055123,0.019196951934349,0.000354358610914,0.026645506181089,0.497622353929792
0.018428184281843,0.064347826086957,0.262435400516796,0.092432228915663,0.074325564323729,0.417495029821074,0.03693754197448,0.179409120829839,0.010961461009652,0.017190569744597,0.007600434310532,0.002676864244742,0,0.009452689290103,0,0,0.453211824849967,0.429513481828839,0.000566973777463,0.009188105579686,0.777254662455393
0.001084010840108,0.001739130434783,0.007751937984496,0.001882530120482,0.001651679207194,0.009940357852883,0.003357958361316,0.009280505515619,0.001953753211583,0,0,0,0,0,0,0,0.021560346743721,0.013042203985932,0,0.700217173404611,0.831721413971652
0.027642276422764,0.11304347826087,0.436288759689923,0.054405120481928,0.037621581941641,0.079522862823062,0.107622565480188,0.135293272444942,0.074379279216721,0,0,0,0,0.019897910955667,0.119192634560907,0.090393356344623,0.131629250944654,0.178407092614302,0.000354358610914,0.05654861343134,0.445908830524455
0.005420054200542,0.001739130434783,0.30749354005168,0.091114457831325,0.160763442833547,0.416500994035785,0.060275352585628,0.113342418829222,0.072593847649469,0.095530451866405,0.042236699239957,0.014875717017209,0,0.00094526892901,0.005665722379603,0.002734014558628,0.515970215603467,0.448256154747948,0.000354358610914,0.015870364183094,0.803761615738336
0.012466124661247,0.012173913043478,0.510093669250646,0.171310240963855,0.105707469260415,0.636182902584493,0.097380792478173,0.306621236548393,0.026254287896674,0.027013752455796,0.01628664495114,0.011854684512428,0.005497170573969,0.015124302864165,0.084985835694051,0.048528758415639,0.72593909757724,0.81506447831184,0.000283486888731,0.017875041764116,0.43246054159599
0.004878048780488,0,0.195332687338501,0.072853915662651,0.060928610754267,0.318091451292246,0.03693754197448,0.070115988506835,0.009717658495938,0,0,0,0,0,0,0,0.361635919093132,0.346717467760844,0.000921332388377,0.047444036084197,0.762550569837084
0.016260162601626,0.020869565217391,0.247093023255814,0.027296686746988,0.023307028812626,0.377733598409543,0.332437877770316,0.033576224552926,0.023110617318242,0.044204322200393,0.042345276872964,0.014913957934991,0,0.004726344645052,0.067988668555241,0.038959707460442,0.320960213380751,0.393317702227433,0,0.031072502505847,0.480124911676924
0.000542005420054,0,0.061773255813954,0.001506024096386,0.002385758854836,0.009940357852883,0.003357958361316,0.000115580807411,0.002654260120825,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017337186041343,0.012162954279015,0.000141743444366,0.041847644503842,0.781420168198343
0.04769647696477,0.177391304347826,0.425226098191214,0.086031626506024,0.05395485410167,0.069582504970179,0.043821356615178,0.150354401629848,0.095612804666343,0.06151768172888,0.081596091205212,0.040611854684513,0.025432497978981,0.024624255600718,0.295184135977337,0.228734493011175,0.095321182484997,0.210265240328253,0.000850460666194,0.030320748412964,0.460939244868346
0.039024390243903,0.08,0.3484334625323,0.051957831325301,0.028629106258029,0.556660039761431,0.533915379449295,0.130903180886734,0.043414207346712,0.049115913555992,0.090119435396308,0.055831739961759,0.036863379143088,0.011343227148124,0.131728045325779,0.08543795495711,0.421649255390087,0.51626611957796,0.000354358610914,0.009188105579686,0.488425163328036
0.013550135501355,0.00695652173913,0.177567829457364,0.029743975903615,0.045329418241879,0.029821073558648,0.010073875083949,0.13313919452052,0.099549753489341,0,0,0,0,0,0.004249291784703,0.002050510918971,0.079128695265615,0.098622508792497,0.001204819277108,0.04819579017708,0.677946758738133
0.002710027100271,0,0.116359819121447,0.022213855421687,0.034685263351074,0.089463220675944,0.053727333781061,0.056406600614082,0.240459412540796,0,0,0,0,0,0.090651558073654,0.086121458596767,0.104467659479884,0.144783118405627,0.000283486888731,0.112930170397594,0.464318814542715
0.001626016260163,0.001739130434783,0.118863049095607,0.042545180722892,0.030831345200954,0.019880715705765,0.030221625251847,0.042668713344161,0.069735157280744,0.177185658153242,0.154505971769815,0.053269598470363,0,0.001890537858021,0.008498583569405,0.004101021837941,0.055679039786619,0.070918815943728,0.000354358610914,0.029986635482793,0.454694552611577
0.000542005420054,0.001739130434783,0.003472222222222,0.000376506024096,0.000367039823821,0.009940357852883,0.003357958361316,0.002661129343236,0.000861051315881,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0,0.534998329435349,0.834355614895784
0.003252032520325,0.005217391304348,0.317667958656331,0.073418674698795,0.044411818682327,0.10934393638171,0.057253190060443,0.09789892300062,0.022326227345323,0.098477406679764,0.221932681867535,0.179713193116635,0.172700080840744,0.005671613574062,0.562039660056657,0.332148593691261,0.130284507668371,0.183836459554513,0.000637845499646,0.00868693618443,0.504342263344307
0.000542005420054,0.001739130434783,0.003956718346253,0.001317771084337,0.001101119471463,0.009940357852883,0.003357958361316,0.004291135387479,0.008319977779321,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,7.0871722182849E-05,0.714500501169395,0.831184677144328
0,0,0.05765503875969,0.010918674698795,0.021655349605432,0.019880715705765,0.006715916722633,0.037791757425968,0.010403166446775,0,0,0,0,0,0,0,0.035563458546344,0.03267878077374,0.000779588944011,0.103825593050451,0.763712310843733
0.012466124661247,0.055652173913044,0.262112403100775,0.042921686746988,0.019086070838686,0.059642147117296,0.050369375419745,0.061338180338517,0.069582945628776,0,0,0,0,0,0.014164305949009,0.006835036396569,0.136474772171594,0.087631887456038,0.001559177888023,0.331022385566321,0.715953878079606
0.001084010840108,0.003478260869565,0.185965762273902,0.029555722891566,0.017617911543403,0.019880715705765,0.006715916722633,0.064939789128359,0.043645857926533,0,0,0,0,0,0.095113314447592,0.083558319948054,0.034963325183374,0.076208968347011,0.000354358610914,0.036501837621116,0.500190577237276
0.022222222222222,0.031304347826087,0.400436046511628,0.067582831325301,0.033400623967701,0.268389662027833,0.181329751511081,0.155848052404021,0.068077494618429,0,0,0,0,0,0.084985835694051,0.064249342127747,0.422316070237831,0.38862837045721,0.00297661233168,0.193534914801203,0.591374764007427
0,0,0.012273901808786,0.002635542168675,0.001284639383373,0.009940357852883,0.003357958361316,0.000210578731311,0.002314839247275,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.037504176411627,0.778873788831505
0.000542005420054,0,0.008074935400517,0.004518072289157,0.003670398238209,0.009940357852883,0.003357958361316,0.005416069136322,0.006948961877647,0,0,0,0,0,0.004249291784703,0.003417518198284,0.016481440320071,0.012184935521688,7.0871722182849E-05,0.615185432676245,0.833333407632451
0.024390243902439,0.095652173913044,0.210190568475452,0.022025602409639,0.02073775004588,0.119284294234592,0.043653458697112,0.049793557636626,0.106960349975696,0.024557956777996,0.011943539630836,0.004206500956023,0,0.001890537858021,0.211048158640227,0.131916202453778,0.142698377417204,0.190797186400938,0.000177179305457,0.025225526227865,0.441365290869901
0,0,0.007428940568475,0.001506024096386,0.001468159295284,0.009940357852883,0.003357958361316,0.000169017139605,0.001894868411916,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.62596057467424,0.833738635021186
0,0,0.209706072351421,0.035579819277109,0.02477518810791,0.009940357852883,0.003357958361316,0.008355463231647,0.014451774182349,0.004911591355599,0.002171552660152,0.002294455066922,0.001940177849636,0,0.014164305949009,0.006835036396569,0.022671704823294,0.086459554513482,0.000106307583274,0.006849315068493,0.468116539652325
0.018428184281843,0.076521739130435,0.179748062015504,0.030308734939759,0.023490548724537,0.088469184890656,0.009905977165883,0.04938269161576,0.016542184570516,0,0,0,0,0.020606862652425,0.023866855524079,0.012166364785893,0.113114025338964,0.135946658851114,0.000566973777463,0.044437019712663,0.451341730619632
0.000542005420054,0.001739130434783,0.120639534883721,0.009036144578313,0.009726555331253,0.009940357852883,0.003357958361316,0.023548006211281,0.016356641899868,0.017190569744597,0.007600434310532,0.002676864244742,0,0.004726344645052,0.007082152974504,0.003417518198284,0.017337186041343,0.012602579132474,0,0.018877380554628,0.780611496599701
0.050406504065041,0.081739130434783,0.39437984496124,0.054028614457831,0.110295467058176,0.447316103379722,0.369375419744795,0.180944524774865,0.12216707173113,0.112966601178782,0.157437567861021,0.134608030592734,0.068876313662086,0.013233765006144,0.086402266288952,0.058097809370835,0.422316070237831,0.515826494724502,0,0.007601069161377,0.479654152466248
0.004336043360434,0,0.126534237726098,0.032379518072289,0.025509267755552,0.089463220675944,0.053727333781061,0.04270671251372,0.012350253454621,0,0,0,0,0.00094526892901,0.025495750708215,0.013670072793138,0.151811513669704,0.122655334114889,0,0.059889742733044,0.492937497353094
0.001626016260163,0.001739130434783,0.338339793281654,0.04480421686747,0.048816296568178,0.059642147117296,0.023505708529214,0.070375253674144,0.34042802583154,0.029469548133595,0.01628664495114,0.004588910133843,0,0.003781075716041,0.007082152974504,0.004101021837941,0.085796843743054,0.10067409144197,0,0.024056130972269,0.43901327799535
0.018428184281843,0.001739130434783,0.296673126614987,0.082454819277109,0.046063497889521,0.447316103379722,0.335795836131632,0.105079182748694,0.020519686132908,0.068762278978389,0.096634093376764,0.105162523900574,0.074535165723525,0.001890537858021,0.060906515580737,0.045794743857011,0.366748166259169,0.447831184056272,0.000779588944011,0.00609756097561,0.494197758990008
0.000542005420054,0,0.192829457364341,0.067018072289157,0.029730225729492,0.039761431411531,0.033579583613163,0.103714775066687,0.022359558364003,0,0,0,0,0,0.059348441926346,0.033423327979222,0.121782618359635,0.124457796014068,0.00049610205528,0.215252255262279,0.464864913058887
0.001084010840108,0.001739130434783,0.010335917312662,0.003388554216867,0.002018719031015,0.019880715705765,0.006715916722633,0.011027279841322,0.005199638913964,0,0,0,0,0,0.001416430594901,0.000683503639657,0.041564792176039,0.029015240328253,0,0.584530571333111,0.825903347249558
0.000542005420054,0,0.037225452196383,0.010730421686747,0.006423196916865,0.009940357852883,0.003357958361316,0.025209678230157,0.016672731060343,0,0,0,0,0,0.005665722379603,0.005468029117255,0.017337186041343,0.013921453692849,0.00049610205528,0.249415302372202,0.761303236246676
0.001084010840108,0,0.107477390180879,0.032003012048193,0.024224628372178,0.019880715705765,0.010073875083949,0.003117119377954,0.009556003055343,0.039169941060904,0.018403908794788,0.006481835564054,0,0,0.035339943342776,0.023204948566351,0.034607690597911,0.047384232121923,0.001063075832743,0.022302038088874,0.489896285861398
0.001084010840108,0.001739130434783,0.015907622739018,0.002259036144578,0.003486878326298,0.049701789264414,0.016789791806582,0.007179863923391,0.033877647385598,0,0,0,0,0,0,0,0.077128250722383,0.054073856975381,7.0871722182849E-05,0.625542933511527,0.831525264300537
0.01680216802168,0.031304347826087,0.230458656330749,0.079631024096386,0.03725454211782,0.099403578528827,0.057085292142378,0.290825456751997,0.407810568710506,0.159626719056974,0.118349619978284,0.041682600382409,0,0.029303336799319,0.063739376770538,0.031441167424217,0.180706823738609,0.199736225087925,0.000354358610914,0.036084196458403,0.4629702855538
0.001626016260163,0.003478260869565,0.19468669250646,0.016566265060241,0.011011194714627,0.019880715705765,0.020147750167898,0.003552130704477,0.010569266023193,0.039292730844794,0.017372421281216,0.006118546845124,0,0.003781075716041,0.021246458923513,0.012303065513824,0.033118470771283,0.046600234466589,0.000885896527286,0.010691613765453,0.452704525039174
0.000542005420054,0,0.117490310077519,0.031814759036145,0.018902550926776,0.019880715705765,0.003357958361316,0.002329428258953,0.011542531768627,0.009823182711198,0.006514657980456,0.002294455066922,0,0,0.015580736543909,0.008202043675883,0.024449877750611,0.035902696365768,0,0.015369194787838,0.490259162752961
0.002168021680217,0.001739130434783,0.048207364341085,0.012612951807229,0.00844191594788,0.039761431411531,0.003357958361316,0.051271171177947,0.012844108048052,0.004911591355599,0.003257328990228,0.002676864244742,0.003556992724333,0,0.060906515580737,0.029390656505246,0.04445432318293,0.034876905041032,0.000425230333097,0.015285666555296,0.45490318453449
