lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.001626016260163,0,0.113372093023256,0.01976656626506,0.008808955771701,0.099403578528827,0.03693754197448,0.010719724062697,0.008189986806472,0,0,0,0,0,0.004249291784703,0.002050510918971,0.107346076905979,0.116588511137163,0,0.124373538255931,0.483252161547086
0.010840108401084,0.013913043478261,0.103197674418605,0.039156626506024,0.025876307579372,0.029821073558648,0.010073875083949,0.010960385469909,0.013583501145754,0,0,0,0,0,0.080736543909349,0.040326714739756,0.054678817515003,0.114742086752638,0.000212615166549,0.053123955897093,0.435347953913743
0.005420054200542,0.00695652173913,0.113856589147287,0.021084337349398,0.011194714626537,0.069582504970179,0.033579583613163,0.165835896628009,0.108499132004722,0.024557956777996,0.093376764386536,0.08527724665392,0.059337105901374,0.00094526892901,0.206798866855524,0.195482040941868,0.082685041120249,0.089243845252052,0.001063075832743,0.014533912462412,0.685967942902614
0,0,0.024305555555556,0.010730421686747,0.014131033217104,0.019880715705765,0.010073875083949,0.073197087838643,0.052536351642247,0,0,0,0,0,0.015580736543909,0.008202043675883,0.036897088241832,0.033118405627198,0.000283486888731,0.204393585031741,0.789666478689898
0.003252032520325,0.001739130434783,0.230297157622739,0.085090361445783,0.072306845292714,0.119284294234592,0.013431833445265,0.103086997119584,0.111440594403166,0.032048133595285,0.016340933767644,0.005755258126195,0,0.003781075716041,0.001416430594901,0.000683503639657,0.147888419648811,0.141844958968347,0.000602409638554,0.013531573671901,0.44886935317417
0,0,0.386143410852713,0.027673192771084,0.024041108460268,0.009940357852883,0.003357958361316,0.007691665238399,0.051860842997014,0.022102161100197,0.018458197611292,0.006500956022945,0,0,0.021246458923513,0.013670072793138,0.014225383418538,0.017584994138335,0.001133947554926,0.022719679251587,0.435522705438918
0.001084010840108,0.001739130434783,0.008478682170543,0.007153614457831,0.003853918150119,0.009940357852883,0.003357958361316,0.003968538270903,0.003442538712589,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012309495896835,7.0871722182849E-05,0.588623454727698,0.82342116232054
0.009756097560976,0.003478260869565,0.529877260981912,0.258847891566265,0.245549642136172,0.268389662027833,0.03693754197448,0.422223418492375,0.582036802999792,0,0,0,0,0,0.014164305949009,0.006835036396569,0.301622582796177,0.351699882766706,0,0.070497828265954,0.471355238199257
0,0,0.087370801033592,0.007153614457831,0.005872637181134,0.009940357852883,0.003357958361316,0.001325616863081,0.003849732657454,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.339041095890411,0.792126373883563
0.004878048780488,0,0.425952842377261,0.099397590361446,0.080748761240595,0.386182902584493,0.090329079919409,0.145019476553523,0.11704631622804,0,0,0,0,0.002835806787031,0.067705382436261,0.043573357028126,0.43679706601467,0.465313599062134,7.0871722182849E-05,0.04401937854995,0.450057841863244
0.036314363143632,0.109565217391304,0.422157622739018,0.042921686746988,0.025509267755552,0.318091451292246,0.302216252518469,0.055832654823856,0.023146170404833,0.039292730844794,0.018458197611292,0.006500956022945,0,0.008507420361093,0.458923512747875,0.236492259321281,0.545899088686375,0.440650644783118,0.001630049610206,0.021800868693619,0.688219206173365
0.003794037940379,0.001739130434783,0.0359334625323,0.012612951807229,0.002202238942925,0.139165009940358,0.050369375419745,0.110740663188423,0.012911325602389,0,0,0,0,0,0.01699716713881,0.011619561874167,0.274060902422761,0.16837631887456,0.000212615166549,0.967340461075844,0.841131694443392
0.001084010840108,0,0.057170542635659,0.006965361445783,0.012112314186089,0.019880715705765,0.013431833445265,0.040344430806085,0.013801819318103,0,0,0,0,0.00094526892901,0.014164305949009,0.007518540036226,0.03823071793732,0.034730363423212,0.000106307583274,0.036668894086201,0.45240450520131
0.010840108401084,0.024347826086957,0.479247416020672,0.078501506024096,0.059093411635163,0.069582504970179,0.013431833445265,0.182489032687598,0.082677591833901,0.027013752455796,0.116178067318132,0.093307839388145,0.063702506063056,0.001890537858021,0.134560906515581,0.118929633300297,0.0789064236497,0.200468933177022,0.00198440822112,0.0231373204143,0.57885016171203
0.000542005420054,0,0.087451550387597,0.009789156626506,0.010827674802716,0.009940357852883,0.003357958361316,0.002889520185278,0.031271717241858,0,0,0,0,0,0.007082152974504,0.003417518198284,0.018448544120916,0.016119577960141,0.000354358610914,0.052873371199466,0.473718395941485
0.017344173441735,0.08,0.212613049095607,0.027673192771084,0.019086070838686,0.019880715705765,0.030221625251847,0.017594802980243,0.008412749114645,0,0,0,0,0,0.015580736543909,0.012986569153481,0.081351411424761,0.038686987104338,0.000354358610914,0.085115268960909,0.651482601747069
0.009756097560976,0.003478260869565,0.229974160206718,0.041415662650603,0.022022389429253,0.596421471172962,0.577568838146407,0.03490619548752,0.017923755294771,0,0,0,0,0,0.232294617563739,0.11824612966064,0.472549455434541,0.572684642438453,0.000354358610914,0.042766455061811,0.484481663349211
0.040650406504065,0.055652173913044,0.107638888888889,0.030120481927711,0.028629106258029,0.019880715705765,0.006715916722633,0.155084110765996,0.153345462120686,0.274557956777996,0.253583061889251,0.089311663479924,0,0.013186501559694,0.238881019830028,0.221010901883053,0.039042009335408,0.060397127784291,0.00099220411056,0.01637153357835,0.712058523929145
0.000542005420054,0,0.049499354005168,0.005082831325301,0.004404477885851,0.019880715705765,0.030221625251847,0.000249369550236,0.00340920769391,0,0,0,0,0,0.004249291784703,0.002050510918971,0.026450322293843,0.01905041031653,0.000850460666194,0.038924156364851,0.764665419927469
0.001084010840108,0,0.184916020671835,0.009600903614458,0.009359515507433,0.119284294234592,0.040295500335796,0.026696791563868,0.021105756544684,0,0,0,0,0,0.001416430594901,0.000683503639657,0.102022671704823,0.111957796014068,0.00049610205528,0.053123955897093,0.786346645506278
0.001084010840108,0.001739130434783,0.089551033591731,0.029367469879518,0.010093595155074,0.059642147117296,0.026863666890531,0.024025370778876,0.007293382404,0.007367387033399,0.003257328990228,0.001147227533461,0,0.002835806787031,0.029745042492918,0.015037080072451,0.108913091798177,0.163686987104338,0.000708717221828,0.015870364183094,0.462459404819487
0.001626016260163,0,0.275193798449612,0.063253012048193,0.033400623967701,0.049701789264414,0.050201477501679,0.122769379477519,0.11830511770016,0,0,0,0,0.00094526892901,0.057932011331445,0.053210758347288,0.098710824627695,0.064199882766706,0.001204819277108,0.030487804878049,0.689936407385035
0.009214092140921,0.001739130434783,0.267199612403101,0.070971385542169,0.047348137272894,0.288270377733598,0.053727333781061,0.172292193031031,0.016568293868481,0.014734774066798,0.007600434310532,0.002676864244742,0,0.003781075716041,0.007082152974504,0.003417518198284,0.310735719048678,0.382180539273154,0.127214741318214,0.002088205813565,7.57851002035053E-06
0.003252032520325,0.001739130434783,0.106992894056848,0.027861445783133,0.017250871719582,0.129224652087475,0.097380792478173,0.021158808425208,0.019035900284703,0,0,0,0,0.001890537858021,0.026912181303116,0.013670072793138,0.153589686597022,0.158997655334115,0,0.241229535583027,0.450742582533318
0.001626016260163,0.001739130434783,0.037225452196383,0.012989457831325,0.010277115066985,0.10934393638171,0.03693754197448,0.082391303573387,0.035104784389973,0,0,0,0,0,0.018413597733711,0.008885547315539,0.215381195821294,0.121922626025791,0.000354358610914,0.105663214166388,0.800657992987649
0.000542005420054,0,0.186288759689923,0.027484939759036,0.031565424848596,0.009940357852883,0.003357958361316,0.0365955752342,0.010498715366988,0,0,0,0,0.00094526892901,0.087818696883853,0.081336933119169,0.014225383418538,0.014947245017585,0.000708717221828,0.330437687938523,0.767290259162753
0.00650406504065,0.010434782608696,0.118701550387597,0.008659638554217,0.011745274362268,0.199304174950298,0.06061114842176,0.043310740979848,0.090218734810083,0.349459724950884,0.278501628664495,0.131051625239006,0.043904607922393,0.052084317988468,0.126345609065156,0.095212057004204,0.288864192042676,0.296167936694021,0,0.010942198463081,0.504310166125398
0.024390243902439,0.106086956521739,0.070009689922481,0.016001506024096,0.007157276564507,0.049701789264414,0.043653458697112,0.014315791306978,0.009650440941601,0.103143418467584,0.05971769815418,0.039005736137667,0.040420371867421,0.00094526892901,0.025495750708215,0.02187211646902,0.094465436763725,0.086606096131301,0.000708717221828,0.013197460741731,0.432136003049236
0.015176151761518,0.020869565217391,0.367328811369509,0.067771084337349,0.031932464672417,0.159045725646123,0.104096709200806,0.258084026455338,0.097769321574891,0.110510805500982,0.134636264929425,0.135755258126195,0.086337914308812,0.007562151432082,0.053824362606232,0.040326714739756,0.26205823516337,0.348915592028136,0.002055279943303,0.015703307718009,0.583289831199834
0.012466124661247,0.00695652173913,0.262919896640827,0.056664156626506,0.042576619563223,0.248508946322068,0.060443250503694,0.168323654760128,0.023601138809805,0.019646365422397,0.030401737242128,0.030592734225622,0.018431689571544,0.004726344645052,0.011331444759207,0.005468029117255,0.320293398533007,0.359613130128957,0.000566973777463,0.015536251252924,0.481670481926368
0.007046070460705,0.022608695652174,0.196140180878553,0.028237951807229,0.014498073040925,0.009940357852883,0.003357958361316,0.01142350034892,0.012612457468231,0.046660117878193,0.02171552660152,0.007648183556405,0,0.001890537858021,0.021246458923513,0.010252554594853,0.019782173816404,0.026377491207503,0.000779588944011,0.014533912462412,0.484572159674748
0.085636856368564,0.090434782608696,0.181282299741602,0.061182228915663,0.044228298770417,0.198807157057654,0.06380120886501,0.135747679180928,0.105730435386432,0.108055009823183,0.193268186753529,0.068068833652008,0,0.008507420361093,0.019830028328612,0.011619561874167,0.26205823516337,0.365328253223916,0,0.013949214834614,0.439983327277955
0.001084010840108,0,0.017361111111111,0.005082831325301,0.002752798678657,0.039761431411531,0.013431833445265,0.026431984850998,0.012307478647316,0,0,0,0,0,0.001416430594901,0.000683503639657,0.076461435874639,0.051143024618992,7.0871722182849E-05,0.11309722686268,0.786045734078999
0.002168021680217,0,0.215762273901809,0.048381024096386,0.039456781060745,0.129224652087475,0.020147750167898,0.096944985514796,0.024033886535657,0,0,0,0,0.00094526892901,0.036827195467422,0.017771094631079,0.153811958212936,0.184935521688159,0.00024805102764,0.22460741730705,0.467030583745879
0.003794037940379,0.005217391304348,0.235142118863049,0.034638554216868,0.018535511102955,0.139165009940358,0.110812625923439,0.044402029630644,0.020556350253455,0.024557956777996,0.019543973941368,0.006118546845124,0,0.004726344645052,0.063739376770538,0.037592700181129,0.143587463880862,0.171746776084408,0.000106307583274,0.02505846976278,0.488178638855021
0.010840108401084,0.003478260869565,0.251937984496124,0.035956325301205,0.019820150486328,0.238568588469185,0.087306917394224,0.106804582541519,0.046574543434484,0,0,0,0,0,0.001416430594901,0.000683503639657,0.282062680595688,0.325029308323564,0.00099220411056,0.119946541931173,0.69000283079639
0.003794037940379,0.001739130434783,0.142118863049096,0.037838855421687,0.022939988988805,0.079522862823062,0.047011417058429,0.003831978755298,0.056534962849802,0,0,0,0,0,0.043909348441926,0.036225692901815,0.141364747721716,0.10067409144197,0.000637845499646,0.059054460407618,0.683175484857468
0.002710027100271,0.003478260869565,0.213016795865633,0.056852409638554,0.028445586346119,0.019880715705765,0.030053727333781,0.340599223154477,0.039811679744462,0.046414538310413,0.044353963083605,0.0217017208413,0.013686337914309,0.001890537858021,0.038101983002833,0.021769590923072,0.038297399422094,0.041016998827667,0.001771793054571,0.007183427998664,0.487075296954999
0.001084010840108,0,0.163194444444444,0.08753765060241,0.065883648375849,0.069582504970179,0.030221625251847,0.16719001286826,0.072118880633289,0.054027504911591,0.024972855591748,0.008795411089866,0,0.00094526892901,0.059490084985836,0.057414305731178,0.118248499666593,0.090855803048066,0.000637845499646,0.019796191112596,0.756187296188232
0.007046070460705,0,0.160206718346253,0.017319277108434,0.012295834098,0.019880715705765,0.030221625251847,0.015603013175816,0.002935907228665,0,0,0,0,0,0.10056657223796,0.410785687433786,0.048010669037564,0.049384525205158,0.000850460666194,0.458904109589041,0.628725673540078
0.016260162601626,0.074782608695652,0.07687338501292,0.020331325301205,0.022939988988805,0.009940357852883,0.003357958361316,0.008020595549901,0.064851607527255,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.004249291784703,0.002734014558628,0.023338519671038,0.017145369284877,0.000425230333097,0.01670564650852,0.679351903654848
0.000542005420054,0.001739130434783,0.032541989664083,0.007718373493976,0.006790236740686,0.019880715705765,0.006715916722633,0.036437641185717,0.012444135823901,0,0,0,0,0,0.050991501416431,0.024606131027648,0.042898421871527,0.050117233294256,0,0.034246575342466,0.43785019960458
0.000542005420054,0,0.095364987080103,0.009600903614458,0.004404477885851,0.009940357852883,0.003357958361316,0.070754849545059,0.010658148739671,0,0,0,0,0,0.014164305949009,0.012952393971498,0.017303845298955,0.013892145369285,0.000283486888731,0.056966254594053,0.462281086936655
0.001084010840108,0,0.097625968992248,0.019201807228916,0.016149752248119,0.019880715705765,0.013431833445265,0.001487113333711,0.023341156864107,0,0,0,0,0,0.005665722379603,0.002734014558628,0.032229384307624,0.033997655334115,0.000425230333097,0.082776478449716,0.434111765191012
0.005420054200542,0,0.473675710594315,0.12914156626506,0.111029546705818,0.10934393638171,0.033579583613163,0.200065627732427,0.263291160336088,0.073551080550098,0.119218241042345,0.161434034416826,0.099070331447049,0.001890537858021,0.171033994334278,0.248966200745019,0.105812402756168,0.168771981242673,0.000283486888731,0.005930504510525,0.463330041882413
0,0,0.05765503875969,0.010918674698795,0.021655349605432,0.019880715705765,0.006715916722633,0.037791757425968,0.010403166446775,0,0,0,0,0,0,0,0.035563458546344,0.03267878077374,0.000779588944011,0.103825593050451,0.763712310843733
0,0,0.036014211886305,0.030685240963856,0.00844191594788,0.009940357852883,0.003357958361316,0.146416737684212,0.110941184639956,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000566973777463,0.106164383561644,0.778229615479775
0.002168021680217,0.003478260869565,0.120720284237726,0.032567771084337,0.012112314186089,0.089463220675944,0.033579583613163,0.020291556544941,0.008611068675786,0,0,0,0,0,0.014164305949009,0.012986569153481,0.131362525005557,0.110492379835873,0.000460666194189,0.053291012362179,0.476754257896696
0.008672086720867,0.04,0.400678294573643,0.026731927710843,0.024224628372178,0.039761431411531,0.006715916722633,0.008357442355062,0.019198111242275,0,0,0,0,0,0,0,0.052789508779729,0.046944607268464,7.0871722182849E-05,0.04401937854995,0.77435788844879
0.024390243902439,0.093913043478261,0.105054909560724,0.015436746987952,0.011561754450358,0.308648111332008,0.309603760913365,0.015572930499915,0.009470453440733,0.081164047151277,0.226275787187839,0.106902485659656,0.12037186742118,0,0.360481586402266,0.193807457024709,0.238530784618804,0.332730070339977,0,0.008185766789175,0.493313748085869
0.001626016260163,0.001739130434783,0.242248062015504,0.038403614457831,0.069003486878326,0.039761431411531,0.016789791806582,0.048824578812851,0.019178668148045,0.014734774066798,0.040173724212812,0.030592734225622,0.018755052546484,0.002835806787031,0.055240793201133,0.029390656505246,0.074683262947322,0.072098475967175,0.000425230333097,0.012362178416305,0.468901584131492
0.007046070460705,0.020869565217391,0.127099483204134,0.039909638554217,0.021655349605432,0.049701789264414,0.060443250503694,0.525782238633993,0.699566418998681,0,0,0,0,0.002835806787031,0.069405099150142,0.041010218379413,0.052011558124028,0.080451348182884,0.000354358610914,0.027814901436686,0.452525761361635
0.002710027100271,0,0.293523901808785,0.03125,0.020187190310149,0.029821073558648,0.033579583613163,0.069122072728036,0.015001180473578,0.073796660117878,0.105537459283388,0.118776290630975,0.135270816491512,0.002835806787031,0.046813031161473,0.091760363623936,0.050333407423872,0.119966295427902,0,0.008937520882058,0.452100473211082
0.001084010840108,0.001739130434783,0.159156976744186,0.022213855421687,0.01651679207194,0.039761431411531,0.090496977837475,0.016079981918729,0.021078536212763,0.0612721021611,0.067209554831705,0.028623326959847,0.016782538399353,0.00094526892901,0.043838526912181,0.024571955845665,0.045921315847966,0.058645955451348,0,0.009772803207484,0.457426828371267
0.02059620596206,0.031304347826087,0.240794573643411,0.070594879518072,0.03321710405579,0.238071570576541,0.110644728005373,0.081815774484429,0.034974237900146,0.051448919449902,0.058523344191097,0.065258126195029,0.047599029911075,0.012241232630684,0.053682719546742,0.090735108164451,0.234029784396533,0.272025205158265,0.000566973777463,0.009188105579686,0.494562419060398
0.002168021680217,0,0.366844315245478,0.142319277108434,0.125711139658653,0.139165009940358,0.023505708529214,0.23828170921848,0.318127352267204,0,0,0,0,0,0.005665722379603,0.002734014558628,0.169370971326962,0.161635404454865,0.001204819277108,0.033912462412295,0.488505852170017
0.00650406504065,0.019130434782609,0.024628552971576,0.030308734939759,0.008992475683612,0.029821073558648,0.043653458697112,0.111329254491917,0.155516422470662,0,0,0,0,0,0,0,0.063347410535675,0.039126611957796,0.000566973777463,0.457734714333445,0.815284071532219
0.007588075880759,0.022608695652174,0.123788759689923,0.03539156626506,0.035602862910626,0.019880715705765,0.016789791806582,0.23260795821358,0.274544823276161,0.004911591355599,0.004343105320304,0.001529636711281,0,0.001890537858021,0.390155807365439,0.362222753836164,0.034829962213825,0.049721570926143,0,0.049281657200134,0.482695363957944
0.000542005420054,0,0.186127260981912,0.041227409638554,0.02495870801982,0.089463220675944,0.030221625251847,0.327883751040524,0.038040691618638,0,0,0,0,0.00094526892901,0.019830028328612,0.010252554594853,0.11669259835519,0.14126611957796,0,0.039759438690277,0.488490249355269
0.000542005420054,0.001739130434783,0.00500645994832,0.001882530120482,0.001468159295284,0.009940357852883,0.003357958361316,0.002889520185278,0.000489965974585,0,0,0,0,0,0,0,0.016925983551901,0.012184935521688,0.000354358610914,0.8194119612429,0.835170081825618
0.042818428184282,0.125217391304348,0.397609819121447,0.110504518072289,0.090291796659938,0.447316103379722,0.087306917394224,0.193708683324817,0.024003888618846,0.06139489194499,0.192182410423453,0.133078393881453,0.104284559417947,0.004726344645052,0.409348441926346,0.300058097809371,0.515670148921983,0.576641266119578,0.00024805102764,0.020965586368193,0.458190474704494
0,0,0.012758397932817,0.004706325301205,0.006606716828776,0.019880715705765,0.006715916722633,5.62071049738934E-05,0.002273730990903,0,0,0,0,0,0,0,0.035863525227828,0.021746776084408,0,0.159538924156365,0.786999734752149
0.000542005420054,0,0.059027777777778,0.007906626506024,0.007157276564507,0.009940357852883,0.003357958361316,0.000700609688759,0.006792306089855,0.012278978388998,0.007600434310532,0.002676864244742,0,0,0.007082152974504,0.003417518198284,0.01737052678373,0.013071512309496,7.0871722182849E-05,0.021884396926161,0.453841301542227
0,0,0.024386304909561,0.010353915662651,0.00422095797394,0.019880715705765,0.003357958361316,0.040034500079363,0.006348448024443,0,0,0,0,0,0.001416430594901,0.000683503639657,0.036230273394088,0.032239155920281,7.0871722182849E-05,0.598396257935182,0.835802218720257
0.001084010840108,0.001739130434783,0.088259043927649,0.005271084337349,0.006973756652597,0.009940357852883,0.003357958361316,0.000888230588461,0.030640649954864,0,0,0,0,0,0,0,0.014447655034452,0.015826494724502,0.000354358610914,0.41421650517875,0.745674565405885
0.005420054200542,0.012173913043478,0.067021963824289,0.016001506024096,0.013947513305194,0.039761431411531,0.006715916722633,0.076662928762244,0.008011665856538,0.081041257367387,0.071661237785016,0.025239005736138,0,0,0.011331444759207,0.005468029117255,0.070015559013114,0.055246189917937,0,0.048780487804878,0.471554508433321
0.002710027100271,0.003478260869565,0.045946382428941,0.018072289156627,0.006790236740686,0.168986083499006,0.10073875083949,0.15729281249666,0.157061870703423,0,0,0,0,0.088855279326969,0.052407932011332,0.044427736577697,0.29028673038453,0.216588511137163,0.000637845499646,0.317741396592048,0.80723212753295
0.021138211382114,0.067826086956522,0.057574289405685,0.00734186746988,0.005689117269224,0.049701789264414,0.013431833445265,0.005391528005982,0.002964238594542,0,0,0,0,0,0,0,0.070904645476773,0.05978898007034,0.000354358610914,0.39717674574006,0.745720928055421
0.001084010840108,0,0.025597545219638,0.006024096385542,0.00422095797394,0.10934393638171,0.03693754197448,0.031133986259342,0.023508922991459,0,0,0,0,0,0.029745042492918,0.01982160555005,0.21138030673483,0.129982415005862,0,0.199047778149014,0.801006604448585
0.002168021680217,0.005217391304348,0.082606589147287,0.019390060240964,0.018902550926776,0.009940357852883,0.003357958361316,0.003320969089655,0.023005069092424,0,0,0,0,0,0.008498583569405,0.006835036396569,0.018670815736831,0.024032825322392,0.00049610205528,0.041430003341129,0.683405960721028
0.099186991869919,0.340869565217391,0.50718669250646,0.075112951807229,0.036153422646357,0.119284294234592,0.040295500335796,0.377464750822425,0.043000347198111,0,0,0,0,0,0.002832861189802,0.001367007279314,0.120471215825739,0.102286049237984,0.001133947554926,0.110257266956231,0.687640564643576
0.013008130081301,0.036521739130435,0.13921188630491,0.020331325301205,0.015966232336209,0.029821073558648,0.006715916722633,0.071477229591378,0.019786959238942,0,0,0,0,0,0.236543909348442,0.140801749769318,0.083796399199822,0.102286049237984,0.000779588944011,0.559555629802873,0.626011229568671
0.022764227642277,0.106086956521739,0.340681524547804,0.027296686746988,0.029546705817581,0.009940357852883,0.003357958361316,0.036824757725607,0.135172835219776,0.007367387033399,0.00542888165038,0.001912045889101,0,0.001890537858021,0.048158640226629,0.023922627387991,0.031784841075795,0.040592028135991,0.000566973777463,0.013280988974273,0.617814402289602
0.007046070460705,0.015652173913044,0.373304263565891,0.078313253012048,0.022022389429253,0.039761431411531,0.013431833445265,0.114629640698061,0.050916464134435,0.090741650294696,0.074755700325733,0.030917782026769,0.012101859337106,0.048114188486625,0.029674220963173,0.036157342537849,0.124227606134697,0.105150937866354,0.000354358610914,0.017791513531574,0.446927917224839
0,0,0.008640180878553,0.004894578313253,0.003670398238209,0.009940357852883,0.003357958361316,0.001077830611577,0.012025831539477,0,0,0,0,0,0.002832861189802,0.002050510918971,0.017559457657257,0.014067995310668,0,0.072669562312062,0.776842302351344
0.000542005420054,0,0.191941214470284,0.039721385542169,0.094145714810057,0.009940357852883,0.003357958361316,0.018728840696794,0.030687868897993,0.017190569744597,0.035830618892508,0.035181644359465,0.024737267582862,0.00094526892901,0.022662889518414,0.02187211646902,0.017337186041343,0.025644783118406,0.001133947554926,0.006181089208152,0.759545021921955
0.000542005420054,0,0.078892118863049,0.04066265060241,0.015966232336209,0.009940357852883,0.003357958361316,0.100542636057808,0.152496632178321,0.06385068762279,0.05971769815418,0.02906309751434,0.008084074373484,0,0.01699716713881,0.008202043675883,0.024449877750611,0.027989449003517,0.044649184975195,0.003090544604076,2.67476824247666E-06
0.029268292682927,0.069565217391304,0.214389534883721,0.033509036144578,0.021288309781611,0.159045725646123,0.057085292142378,0.069424878610465,0.075556419693077,0,0,0,0,0,0.06657223796034,0.033491678343187,0.26828184040898,0.223915592028136,0.001842664776754,0.278316070831941,0.713781966266714
0.016260162601626,0.012173913043478,0.611595607235142,0.100903614457831,0.042943659387044,0.39662027833002,0.22112155809268,0.26717334864911,0.094579543087286,0,0,0,0,0.00094526892901,0.107436260623229,0.079799049929941,0.42169370971327,0.438159437280188,0.001913536498937,0.068075509522219,0.652119196588779
0.005962059620596,0.010434782608696,0.389938630490956,0.111069277108434,0.129198017984951,0.089463220675944,0.016789791806582,0.03526204187746,0.020509686827304,0.019646365422397,0.008686210640608,0.003059273422562,0,0.010397958219113,0.019830028328612,0.009569050955196,0.131140253389642,0.147274325908558,0,0.023471433344471,0.456932442041116
0.002710027100271,0.001739130434783,0.066133720930233,0.024472891566265,0.006423196916865,0.079522862823062,0.033579583613163,0.134401875259018,0.013111867231442,0,0,0,0,0,0.048158640226629,0.025289634667305,0.12958435207824,0.122069167643611,0.000212615166549,0.630805212161711,0.837977696890805
0.02059620596206,0.052173913043478,0.474967700258398,0.053275602409639,0.034134703615342,0.288270377733598,0.10073875083949,0.15864534543818,0.113280466634262,0.054027504911591,0.04885993485342,0.030210325047801,0.016976556184317,0.029303336799319,0.043909348441926,0.032124671063874,0.382751722605023,0.486811254396249,0.000460666194189,0.013197460741731,0.452824443815379
0.105149051490515,0.151304347826087,0.168200904392765,0.068900602409639,0.073591484676087,0.089463220675944,0.03693754197448,0.142920418260026,0.17134310117353,0,0,0,0,0.002835806787031,0.048158640226629,0.051262772974266,0.149588797510558,0.173505275498242,0.194188518781006,0.00225526227865,6.2411258991122E-06
0.025474254742548,0.050434782608696,0.076388888888889,0.017884036144578,0.014498073040925,0.049701789264414,0.023505708529214,0.006865183300473,0.013920699951392,0.218074656188605,0.262214983713355,0.166405353728489,0.129733225545675,0.001890537858021,0.253045325779037,0.338334301630156,0.180128917537231,0.147274325908558,0.00024805102764,0.015536251252924,0.475484188776227
0.001084010840108,0.001739130434783,0.008074935400517,0.003012048192771,0.001468159295284,0.009940357852883,0.003357958361316,0.036149084991872,0.004660231928338,0,0,0,0,0,0,0,0.024894420982441,0.012456037514654,7.0871722182849E-05,0.693618443033745,0.831864959867331
0.000542005420054,0,0.051114341085271,0.007530120481928,0.006606716828776,0.019880715705765,0.033579583613163,0.000300430934332,0.034032081105479,0,0,0,0,0,0.002832861189802,0.001367007279314,0.027561680373416,0.021541617819461,0.000708717221828,0.036418309388573,0.764461245951627
0.011924119241193,0.053913043478261,0.117490310077519,0.015625,0.01247935400991,0.019880715705765,0.006715916722633,0.012255128007723,0.02085021873481,0.009823182711198,0.004343105320304,0.001529636711281,0,0.001890537858021,0.015580736543909,0.008885547315539,0.045121138030674,0.026524032825322,0.129695251594614,0.003341129301704,1.33738412123833E-06
0.013550135501355,0.012173913043478,0.291020671834625,0.027296686746988,0.015232152688567,0.238568588469185,0.167897918065816,0.114812115876884,0.044695229497952,0,0,0,0,0,0.009915014164306,0.006151532756912,0.338519671038008,0.256008206330598,0.000850460666194,0.114934847978617,0.687361051362237
0.011382113821138,0.024347826086957,0.317667958656331,0.089796686746988,0.077261882914296,0.298210735586481,0.026863666890531,0.079138812153876,0.016477744601069,0.007367387033399,0.003257328990228,0.001147227533461,0,0,0.001416430594901,0.000683503639657,0.322516114692154,0.316676436107855,0,0.015035081857668,0.478956037954961
0.000542005420054,0.001739130434783,0.188549741602067,0.016001506024096,0.026610387227014,0.009940357852883,0.003357958361316,0.034279209189783,0.01205527393931,0.022102161100197,0.017372421281216,0.004971319311663,0,0,0.076487252124646,0.071767882163973,0.017337186041343,0.018171160609613,0.000637845499646,0.022218509856332,0.759519165828944
0.029268292682927,0.095652173913044,0.117409560723514,0.039533132530121,0.026426867315104,0.059642147117296,0.040295500335796,0.034300979547343,0.014638427886952,0.0024557956778,0.001085776330076,0.00038240917782,0,0.001890537858021,0.089235127478754,0.050579269334609,0.084463214047566,0.105216881594373,0,0.031406615436017,0.436076828259818
0.013008130081301,0.029565217391304,0.152858527131783,0.035956325301205,0.02477518810791,0.059642147117296,0.020147750167898,0.105984037973837,0.023048954933685,0,0,0,0,0,0.04957507082153,0.040326714739756,0.146921538119582,0.220691676436108,0.321048901488306,0.00225526227865,7.13271531327109E-06
0.017886178861789,0.008695652173913,0.28827519379845,0.06457078313253,0.051018535511103,0.19831013916501,0.050201477501679,0.191252195342648,0.084076939101451,0.012278978388998,0.006514657980456,0.002294455066922,0,0.002835806787031,0.082011331444759,0.040941868015447,0.22093798621916,0.370303341148886,0.000354358610914,0.045021717340461,0.438513096334007
0.000542005420054,0.001739130434783,0.008801679586563,0.004329819277108,0.003670398238209,0.009940357852883,0.003357958361316,0.006919411282033,0.007081730435386,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.726027397260274,0.81806805947793
0.01029810298103,0.041739130434783,0.068798449612403,0.027296686746988,0.021471829693522,0.10934393638171,0.013431833445265,0.02838379636245,0.014883410874245,0,0,0,0,0,0.021246458923513,0.01982160555005,0.124472104912203,0.114888628370457,0.000566973777463,0.066572001336452,0.759967635304266
0.007046070460705,0.017391304347826,0.287629198966408,0.184864457831325,0.042209579739402,0.069582504970179,0.023505708529214,0.296061029832911,0.048471078397334,0.356090373280943,0.758957654723127,0.345315487571702,0.283751010509297,0.005671613574062,0.502832861189802,0.479819555039131,0.156923760835741,0.186107854630715,0.000460666194189,0.008853992649516,0.504672151427546
