lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0,0,0.00734819121447,0.004706325301205,0.002569278766746,0.009940357852883,0.003357958361316,0.008305985146283,0.002244844108048,0,0,0,0,0,0,0,0.017337186041343,0.012309495896835,0,0.574590711660541,0.822508174760441
0.004878048780488,0,0.357315891472868,0.092432228915663,0.04551293815379,0.10934393638171,0.050201477501679,0.041005853851236,0.015731129782654,0,0,0,0,0,0.01699716713881,0.009534875773214,0.203856412536119,0.221277842907386,0.001417434443657,0.915469428666889,0.615467738951535
0.001084010840108,0.001739130434783,0.118297803617571,0.022025602409639,0.015599192512388,0.039761431411531,0.020147750167898,0.091139820715168,0.042368168877161,0,0,0,0,0.001890537858021,0.036827195467422,0.034175181982844,0.071571460324517,0.061987104337632,0.000425230333097,0.022719679251587,0.683478625258282
0.001084010840108,0.001739130434783,0.119105297157623,0.016754518072289,0.019453110662507,0.029821073558648,0.010073875083949,0.017418265171663,0.052351364488577,0.009823182711198,0.004343105320304,0.001529636711281,0,0.003781075716041,0.005665722379603,0.004101021837941,0.106023560791287,0.033851113716296,0.000354358610914,0.018125626461744,0.684561460601778
0.000542005420054,0.001739130434783,0.016472868217054,0.002823795180723,0.001468159295284,0.009940357852883,0.003357958361316,0.003001538570542,0.004668564683008,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,0,0.524724356832609,0.822575043966503
0.001084010840108,0,0.020752583979328,0.004518072289157,0.003119838502478,0.108846918489066,0.036769644056414,0.025671605635119,0.011763627525866,0,0,0,0,0,0.02400849858357,0.020436758825741,0.210535674594354,0.124208675263775,7.0871722182849E-05,0.664467089876378,0.830635903859914
0.007046070460705,0.019130434782609,0.235868863049096,0.061370481927711,0.031748944760507,0.069582504970179,0.073875083948959,0.475273821620023,0.613204638566766,0.014734774066798,0.008686210640608,0.003059273422562,0,0.003781075716041,0.060906515580737,0.047161751136325,0.08513002889531,0.076494724501759,0,0.012111593718677,0.452416541658401
0.005420054200542,0.008695652173913,0.181605297157623,0.038215361445783,0.030647825289044,0.139165009940358,0.026863666890531,0.029480626558807,0.019582528991042,0,0,0,0,0,0.01699716713881,0.008885547315539,0.154256501444766,0.164419695193435,0.000531537916371,0.037003007016372,0.46951856400609
0.000542005420054,0.001739130434783,0.010739664082687,0.003388554216867,0.004955037621582,0.009940357852883,0.003357958361316,0.000290931141942,0.010713144920492,0,0,0,0,0,0,0,0.017114914425428,0.012309495896835,0.000354358610914,0.091045773471433,0.76842792725522
0.021680216802168,0.04,0.153343023255814,0.025790662650603,0.016883831895761,0.168986083499006,0.144392209536602,0.031792638531712,0.015807791125616,0,0,0,0,0.00094526892901,0.137393767705382,0.067666860326031,0.264725494554345,0.298065650644783,0.001204819277108,0.908787170063481,0.616698132343075
0.000542005420054,0,0.111757105943152,0.007718373493976,0.010460634978895,0.009940357852883,0.003357958361316,0.007247945768852,0.006039580584682,0.004911591355599,0.003257328990228,0.001147227533461,0,0,0.005665722379603,0.004784525477598,0.019559902200489,0.018610785463072,0.00049610205528,0.009188105579686,0.762219790164431
0.000542005420054,0.001739130434783,0.007509689922481,0.00207078313253,0.005322077445403,0.009940357852883,0.003357958361316,0.004795020208829,0.001401569335463,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.448630136986301,0.830161578291581
0.001626016260163,0,0.065568475452196,0.007530120481928,0.002385758854836,0.129224652087475,0.047011417058429,0.044913039296287,0.010717033539338,0,0,0,0,0,0.011331444759207,0.010252554594853,0.245610135585686,0.172919109026964,0,0.732876712328767,0.834740781522701
0.000542005420054,0,0.084867571059432,0.02917921686747,0.010827674802716,0.009940357852883,0.003357958361316,0.065748854780236,0.073058259843067,0,0,0,0,0,0,0,0.017337186041343,0.012602579132474,0.000708717221828,0.081523554961577,0.781780370321663
0.001084010840108,0,0.143572351421189,0.009789156626506,0.007340796476418,0.069582504970179,0.070517125587643,0.019160685425854,0.002835914172627,0,0,0,0,0,0.039660056657224,0.036909196541472,0.047566125805735,0.050703399765534,0.000212615166549,0.378466421650518,0.815103524675851
0.002710027100271,0.001739130434783,0.092861757105943,0.03332078313253,0.030097265553313,0.159045725646123,0.016789791806582,0.040848711452119,0.002954239288938,0,0,0,0,0,0,0,0.183596354745499,0.169255568581477,0.000141743444366,0.438022051453391,0.829457668449103
0.000542005420054,0,0.29812661498708,0.095067771084337,0.088823637364654,0.029821073558648,0.013431833445265,0.027363756154579,0.040188875772516,0.009823182711198,0.004343105320304,0.001529636711281,0,0,0.007082152974504,0.003417518198284,0.042142698377417,0.042116060961313,0.000177179305457,0.01060808553291,0.451452287706988
0.005420054200542,0.001739130434783,0.268087855297158,0.034826807228916,0.035602862910626,0.049701789264414,0.030221625251847,0.045126784625061,0.027272550517325,0,0,0,0,0.00094526892901,0.109065155807365,0.092956494993336,0.30317848410758,0.164126611957796,0.000956768249468,0.053792181757434,0.463265401649886
0.001626016260163,0.001739130434783,0.030442506459948,0.013365963855422,0.008808955771701,0.049701789264414,0.016789791806582,0.102370158618825,0.101530171515867,0,0,0,0,0,0.018413597733711,0.015037080072451,0.117803956434763,0.080304806565065,0.000566973777463,0.316321416638824,0.807874517705851
0.000542005420054,0,0.211805555555556,0.033697289156627,0.029546705817581,0.009940357852883,0.003357958361316,0.009100405284893,0.010855912783835,0.029469548133595,0.097502714440825,0.102275334608031,0.07874696847211,0.00094526892901,0.511756373937677,0.253750726222617,0.04104245387864,0.075315064478312,0.000354358610914,0.00868693618443,0.489260136814396
0.009214092140921,0.043478260869565,0.104651162790698,0.014495481927711,0.02477518810791,0.029821073558648,0.010073875083949,0.004688147544442,0.086395666967572,0.022102161100197,0.009771986970684,0.004588910133843,0.001778496362167,0,0.008498583569405,0.004101021837941,0.039419871082463,0.0353898007034,7.0871722182849E-05,0.007434012696291,0.778436910018567
0.005420054200542,0.005217391304348,0.235707364341085,0.052146084337349,0.030831345200954,0.069582504970179,0.020147750167898,0.148052681098698,0.036080272203319,0,0,0,0,0.001890537858021,0.247875354107649,0.121663647858925,0.116025783507446,0.172919109026964,0.000921332388377,0.249749415302372,0.632699487558984
0.007046070460705,0.013913043478261,0.342377260981912,0.055346385542169,0.033767663791521,0.139165009940358,0.050369375419745,0.037892692720111,0.03831345045483,0,0,0,0,0,0.019830028328612,0.01093605823451,0.143365192264948,0.173358733880422,0.000425230333097,0.059889742733044,0.443078479929208
0.001626016260163,0.001739130434783,0.037629198966408,0.014118975903615,0.006790236740686,0.089463220675944,0.026863666890531,0.023499319775282,0.002274286507881,0,0,0,0,0,0.001416430594901,0.000683503639657,0.118248499666593,0.117526377491208,0.00049610205528,0.044938189107919,0.762710164342219
0.000542005420054,0,0.093023255813954,0.038968373493976,0.011745274362268,0.019880715705765,0.010073875083949,0.081702172800432,0.121487118950073,0,0,0,0,0,0,0,0.032673927539453,0.03253223915592,0.000850460666194,0.073922485800201,0.779716340827885
0.004878048780488,0.00695652173913,0.14672157622739,0.026355421686747,0.032115984584327,0.029821073558648,0.013431833445265,0.030765869304231,0.067797514061524,0,0,0,0,0,0.015580736543909,0.007518540036226,0.068681929317626,0.052901524032825,0.00024805102764,0.067073170731707,0.466338264565785
0.007046070460705,0.001739130434783,0.384609173126615,0.121611445783133,0.09965131216737,0.407554671968191,0.03693754197448,0.162700965139324,0.050483716408583,0,0,0,0,0,0.041076487252125,0.036225692901815,0.453211824849967,0.481975381008206,0.000708717221828,0.065987303708654,0.470662919019162
0.004336043360434,0.008695652173913,0.13921188630491,0.057417168674699,0.028078546522298,0.089463220675944,0.100570852921424,0.131362337518915,0.056035553086591,0,0,0,0,0,0.029674220963173,0.018420423088753,0.173916425872416,0.174765533411489,0.001771793054571,0.237220180420982,0.713239879902906
0.007046070460705,0.022608695652174,0.014292635658915,0.019390060240964,0.005872637181134,0.009940357852883,0.003357958361316,0.073849802740769,0.103777237691827,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.000425230333097,0.474356832609422,0.817821980799622
0.00650406504065,0.005217391304348,0.159802971576227,0.029367469879518,0.016333272160029,0.248508946322068,0.053727333781061,0.011138110752538,0.139777515450316,0.132612966601179,0.104234527687296,0.036711281070746,0,0.00094526892901,0.213881019830028,0.203000580978094,0.207379417648366,0.247069167643611,0.000779588944011,0.024223187437354,0.686049969128717
0.008672086720867,0.003478260869565,0.490875322997416,0.057605421686747,0.034501743439163,0.248508946322068,0.06380120886501,0.127900850666826,0.023313381015207,0,0,0,0,0.001890537858021,0.004249291784703,0.002050510918971,0.285619026450322,0.280187573270809,0.00099220411056,0.269378549949883,0.691058472662754
0.005962059620596,0,0.350452196382429,0.114081325301205,0.095613874105341,0.497017892644135,0.050369375419745,0.11490117643054,0.010167627248108,0.076129666011788,0.051031487513572,0.057743785850861,0.052869846402587,0.00094526892901,0.002832861189802,0.001367007279314,0.532340520115581,0.597303634232122,0.000177179305457,0.010691613765453,0.452791900801762
0.007046070460705,0.005217391304348,0.044654392764858,0.005271084337349,0.005138557533492,0.069582504970179,0.020147750167898,0.01024077619637,0.002271508922991,0,0,0,0,0,0,0,0.098466325850189,0.085580304806565,0,0.613932509188106,0.831543987678234
0.001084010840108,0.001739130434783,0.298853359173127,0.031626506024096,0.020921269957791,0.049701789264414,0.023505708529214,0.152024781791748,0.12944378862579,0.051448919449902,0.048751357220413,0.03357552581262,0.023071948261924,0.014131770488704,0.171033994334278,0.121424421585045,0.077861747054901,0.11890386869871,0.000815024805103,0.010858670230538,0.4499102838152
0.015718157181572,0.005217391304348,0.319605943152455,0.031626506024096,0.021838869517343,0.139165009940358,0.050369375419745,0.117362810133587,0.093524060829109,0.088408644400786,0.183496199782845,0.134608030592734,0.147938561034762,0.003781075716041,0.127478753541076,0.072451385803629,0.234941098021783,0.255568581477139,0.001559177888023,0.010357500835282,0.585510780430504
0,0,0.156492248062015,0.033132530120482,0.016883831895761,0.009940357852883,0.003357958361316,0.023682982428155,0.022582876189154,0.007367387033399,0.003257328990228,0.001147227533461,0,0.001890537858021,0.007082152974504,0.005468029117255,0.017781729273172,0.012456037514654,0,0.011192783160708,0.502705750974619
0.001626016260163,0.003478260869565,0.197674418604651,0.023343373493976,0.027160946962746,0.019880715705765,0.006715916722633,0.002663504291333,0.008641622109576,0,0,0,0,0,0,0,0.032673927539453,0.029601406799531,0.000425230333097,0.114600735048446,0.769070763222828
0,0,0.095526485788114,0.015436746987952,0.011561754450358,0.009940357852883,0.003357958361316,0.000769483183586,0.004799111172835,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0.000354358610914,0.171149348479786,0.766933623397089
0.098644986449865,0.346086956521739,0.082768087855297,0.038403614457831,0.012112314186089,0.029821073558648,0.090832773673607,0.400374291820164,0.02923963613638,0,0,0,0,0.00094526892901,0.026983002832861,0.013020744335464,0.044098688597466,0.087807737397421,0,0.031239558970932,0.460483196883003
0.017886178861789,0.005217391304348,0.264777131782946,0.09167921686747,0.046981097449073,0.188866799204771,0.087306917394224,0.159270748437185,0.196160822165127,0.022102161100197,0.045602605863192,0.04244741873805,0.048019401778496,0.004726344645052,0.001416430594901,0.000683503639657,0.574127583907535,0.3042203985932,0.000354358610914,0.00643167390578,0.499041764277133
0.003794037940379,0,0.294654392764858,0.094503012048193,0.178197834465039,0.288270377733598,0.026863666890531,0.092218838800794,0.04757225192695,0,0,0,0,0,0.052407932011332,0.048528758415639,0.303623027339409,0.306565064478312,0.001133947554926,0.077347143334447,0.76009825315344
0.000542005420054,0,0.089874031007752,0.01148343373494,0.019453110662507,0.019880715705765,0.006715916722633,0.004799374280341,0.019043122005416,0,0,0,0,0,0.021246458923513,0.011619561874167,0.034229828850856,0.053634232121923,0,0.027731373204143,0.472349806190751
0.000542005420054,0,0.184916020671835,0.035956325301205,0.026243347403193,0.019880715705765,0.010073875083949,0.101097582263254,0.027065898201514,0,0,0,0,0.003781075716041,0.035339943342776,0.028638802501623,0.033940875750167,0.034657092614303,0.00099220411056,0.030320748412964,0.46912314410091
0.002168021680217,0.001739130434783,0.077196382428941,0.041980421686747,0.011194714626537,0.029821073558648,0.010073875083949,0.041786815950627,0.00890549267412,0.019646365422397,0.009771986970684,0.003059273422562,0,0.002835806787031,0.031161473087819,0.027340145586275,0.054901089130918,0.075615474794842,0.107725017717931,0.003007016371534,3.1205629495561E-06
0.002168021680217,0.003478260869565,0.273175064599483,0.023343373493976,0.017434391631492,0.069582504970179,0.040295500335796,0.039969189006682,0.015161169363239,0,0,0,0,0,0.018413597733711,0.011619561874167,0.133585241164703,0.119724501758499,0.000566973777463,0.05462746408286,0.441402737625296
0.004878048780488,0,0.101501937984496,0.024472891566265,0.014131033217104,0.218687872763419,0.077233042310275,0.080466012315689,0.08422359558364,0,0,0,0,0,0.059490084985836,0.051946276613923,0.240275616803734,0.289419695193435,0.001133947554926,0.142081523554962,0.78245708668701
0.000542005420054,0,0.055636304909561,0.009977409638554,0.007524316388328,0.039761431411531,0.010073875083949,0.005748561869971,0.00774057357128,0,0,0,0,0.005671613574062,0.048158640226629,0.023239123748334,0.059124249833296,0.064478311840563,0.000425230333097,0.077681256264618,0.766044708751173
0.003252032520325,0.001739130434783,0.422480620155039,0.042921686746988,0.038355661589283,0.039761431411531,0.043653458697112,0.113353501920343,0.127640024998264,0.095776031434185,0.053203040173724,0.018738049713193,0,0.027412798941299,0.03399433427762,0.01982160555005,0.038008446321405,0.050556858147714,0.000141743444366,0.021132642833278,0.469594349106293
0.002168021680217,0.001739130434783,0.030523255813954,0.00734186746988,0.003119838502478,0.10934393638171,0.03693754197448,0.038968544208274,0.034924241372127,0,0,0,0,0,0.014164305949009,0.012303065513824,0.230940208935319,0.129103165298945,0,0.62629468760441,0.831608182116054
0,0,0.016230620155039,0.009600903614458,0.006606716828776,0.009940357852883,0.003357958361316,0.000546633887105,0.00618901465176,0,0,0,0,0,0,0,0.018670815736831,0.014800703399766,0.000708717221828,0.040344136318076,0.763695370644864
0.001084010840108,0,0.034399224806202,0.009789156626506,0.00422095797394,0.099403578528827,0.033579583613163,0.056701094178171,0.024627178668148,0,0,0,0,0,0.021246458923513,0.017087590991422,0.222716159146477,0.121043376318875,0.000212615166549,0.955730036752422,0.838643268388474
0.092140921409214,0.32695652173913,0.116925064599483,0.013930722891566,0.016883831895761,0.009940357852883,0.003357958361316,0.009716704316191,0.022084021942921,0.036836935166994,0.029315960912052,0.009942638623327,0,0.002835806787031,0.019830028328612,0.014353576432795,0.023116248055123,0.019196951934349,0.000354358610914,0.026645506181089,0.497622353929792
0.004336043360434,0.010434782608696,0.096899224806202,0.024472891566265,0.019269590750597,0.009940357852883,0.003357958361316,0.004272927452065,0.007881674883689,0.012278978388998,0.00542888165038,0.001912045889101,0,0.003781075716041,0.039660056657224,0.01982160555005,0.019337630584574,0.109759671746776,0,0.021967925158704,0.428569199597893
0.002710027100271,0.00695652173913,0.15374677002584,0.026543674698795,0.039640300972656,0.029821073558648,0.010073875083949,0.004219886944554,0.288990486771752,0,0,0,0,0,0.007082152974504,0.003417518198284,0.047121582573905,0.040592028135991,7.0871722182849E-05,0.052539258269295,0.46016623684627
0.011382113821138,0.001739130434783,0.260578165374677,0.11144578313253,0.1036887502294,0.149105367793241,0.033579583613163,0.232548584511143,0.257188806332894,0,0,0,0,0,0.01699716713881,0.010252554594853,0.154256501444766,0.16031652989449,0.000283486888731,0.03792181757434,0.475296954999253
0.010840108401084,0.027826086956522,0.099321705426357,0.067582831325301,0.022939988988805,0.049701789264414,0.013431833445265,0.271697624774825,0.303579473647663,0,0,0,0,0.00094526892901,0.002832861189802,0.001367007279314,0.103356301400311,0.107415005861665,0.197732104890149,0.002923488138991,3.56635765663554E-06
0.001084010840108,0,0.179182816537468,0.02183734939759,0.015599192512388,0.009940357852883,0.003357958361316,0.042598256550602,0.00547961947087,0,0,0,0,0.002835806787031,0.059490084985836,0.028707152865589,0.017781729273172,0.061107854630715,0.000779588944011,0.037671232876712,0.645024819620317
0.007046070460705,0.010434782608696,0.172319121447028,0.02917921686747,0.020003670398238,0.079522862823062,0.056917394224312,0.076913881611212,0.028470800638845,0.132367387033399,0.17014115092291,0.092734225621415,0.08858528698464,0.017912846204745,0.310977337110482,0.153480742284953,0.182340520115581,0.1645296014068,0.000531537916371,0.007183427998664,0.492801975762142
0.005420054200542,0.005217391304348,0.492409560723514,0.046498493975904,0.054138374013581,0.129224652087475,0.060443250503694,0.032855031980655,0.276564127491146,0.112966601178782,0.098805646036916,0.063097514340344,0.053354890864996,0,0.141643059490085,0.088855473155395,0.122249388753056,0.197245017584994,0.00049610205528,0.013030404276646,0.451269066082378
0.003252032520325,0,0.160610465116279,0.034638554216868,0.018902550926776,0.318091451292246,0.402955003357958,0.062592944583357,0.011870842302618,0,0,0,0,0.00094526892901,0.041076487252125,0.023239123748334,0.389419871082463,0.384085580304807,0,0.024974941530237,0.461577622888883
0,0,0.006379198966408,0.000941265060241,0.004771517709672,0.009940357852883,0.003357958361316,0.000855377139779,0.003027012013055,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.640661543601737,0.839115810777979
0.007046070460705,0.034782608695652,0.078569121447029,0.006588855421687,0.007157276564507,0.009940357852883,0.003357958361316,0.033974028359255,0.009444899659746,0.034381139489195,0.015200868621064,0.005353728489484,0,0.00094526892901,0.007082152974504,0.003417518198284,0.017114914425428,0.012162954279015,7.0871722182849E-05,0.017373872368861,0.780528578784184
0.021680216802168,0.017391304347826,0.508801679586563,0.083584337349398,0.072123325380804,0.487077534791252,0.177971793149765,0.08552742253612,0.021519616693285,0,0,0,0,0,0,0,0.654145365636808,0.58162368112544,0.000921332388377,0.092048112261945,0.686959390331159
0.036856368563686,0.034782608695652,0.354731912144703,0.101844879518072,0.073224444852267,0.248508946322068,0.083948959032908,0.069935492451425,0.092370252065829,0.115422396856582,0.085776330076004,0.02791586998088,0,0.019850647509216,0.225212464589235,0.125081166057209,0.242053789731051,0.344665885111372,0,0.020046775810224,0.484140630398295
0.003252032520325,0,0.074773901808786,0.015248493975904,0.006973756652597,0.079522862823062,0.030221625251847,0.120221060168914,0.011464203874731,0,0,0,0,0.005671613574062,0,0,0.093320737941765,0.094563305978898,0.000141743444366,0.127380554627464,0.457452684464277
0.000542005420054,0,0.111757105943152,0.021084337349398,0.006973756652597,0.009940357852883,0.003357958361316,0.184565528974169,0.003175335046177,0,0,0,0,0,0.001416430594901,0.000683503639657,0.014925539008669,0.013071512309496,0,0.08386234547277,0.778701712074573
0.001084010840108,0.001739130434783,0.342458010335917,0.034073795180723,0.024224628372178,0.009940357852883,0.003357958361316,0.002389593610756,0.034634817026595,0,0,0,0,0,0,0,0.022671704823294,0.012749120750293,0.000425230333097,0.208319411961243,0.732833003073754
0.016260162601626,0.001739130434783,0.388242894056847,0.067582831325301,0.02495870801982,0.347912524850895,0.325721961047683,0.106196200003879,0.041848760502743,0.066306483300589,0.064060803474484,0.045124282982792,0.026192400970089,0.00094526892901,0.059490084985836,0.048528758415639,0.478106245832407,0.397713950762016,0.000850460666194,0.009438690277314,0.485445471505917
0.008130081300813,0.005217391304348,0.16577842377261,0.028802710843374,0.02055423013397,0.099403578528827,0.040295500335796,0.01607879444468,0.01691660301368,0,0,0,0,0.005671613574062,0.042492917847026,0.032124671063874,0.1669259835519,0.161195779601407,0,0.054042766455062,0.455261157684275
0,0,0.006540697674419,0.002447289156627,0.003853918150119,0.009940357852883,0.003357958361316,6.80818454613357E-05,0.005533504617735,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0.000212615166549,0.610841964584029,0.833320479585946
0.00650406504065,0.00695652173913,0.300064599483204,0.065135542168675,0.056524132868416,0.298210735586481,0.033579583613163,0.068729414642584,0.019119227831401,0,0,0,0,0,0,0,0.330740164480996,0.322977725674091,0.00099220411056,0.162629468760441,0.766478021206454
0.005420054200542,0.003478260869565,0.211321059431525,0.036897590361446,0.031381904936686,0.089463220675944,0.087306917394224,0.02820448778109,0.21977640441636,0.034381139489195,0.080347448425624,0.134990439770555,0.089248181083266,0.007562151432082,0.361189801699717,0.175660435391818,0.189819959991109,0.196365767878077,0.001700921332388,0.006765786835951,0.585390415859593
0.002168021680217,0.003478260869565,0.057170542635659,0.008659638554217,0.010093595155074,0.019880715705765,0.006715916722633,0.003235866782828,0.025197694604541,0.046660117878193,0.03257328990228,0.008413001912046,0,0.00094526892901,0,0,0.046010224494332,0.030920281359906,0.000425230333097,0.010691613765453,0.679246696103977
0.001084010840108,0,0.096656976744186,0.014871987951807,0.015232152688567,0.009940357852883,0.003357958361316,0.008611561801493,0.013509061870704,0,0,0,0,0,0.022662889518414,0.017771094631079,0.016448099577684,0.048065650644783,0.001559177888023,0.114600735048446,0.47931490269416
0.002710027100271,0.005217391304348,0.140988372093023,0.016566265060241,0.01670031198385,0.009940357852883,0.003357958361316,0.003500673495698,0.014456218318172,0,0,0,0,0,0.005665722379603,0.003417518198284,0.017781729273172,0.020808909730364,0.000708717221828,0.228282659538924,0.683240570884702
0.000542005420054,0,0.008074935400517,0.004518072289157,0.003670398238209,0.009940357852883,0.003357958361316,0.005416069136322,0.006948961877647,0,0,0,0,0,0.004249291784703,0.003417518198284,0.016481440320071,0.012184935521688,7.0871722182849E-05,0.615185432676245,0.833333407632451
0.016260162601626,0.015652173913044,0.551033591731266,0.039533132530121,0.02073775004588,0.208747514910537,0.258562793821357,0.076357747931717,0.006656204430248,0.049115913555992,0.024972855591748,0.008795411089866,0,0.022686454296247,0.022662889518414,0.072451385803629,0.440320071126917,0.340709261430246,0.001913536498937,0.02539258269295,0.5896036216362
0.00650406504065,0.012173913043478,0.182251291989664,0.028990963855422,0.018902550926776,0.029821073558648,0.030221625251847,0.153115278793178,0.048301090202069,0,0,0,0,0,0.093484419263456,0.076552407641571,0.038675261169149,0.053487690504103,0.001275690999291,0.842131640494487,0.612165737556198
0.029810298102981,0.130434782608696,0.278989018087855,0.088290662650603,0.078179482473848,0.119284294234592,0.013431833445265,0.331948870534058,0.469721269356295,0,0,0,0,0,0.117776203966006,0.057516831277127,0.148110691264726,0.248007033997655,0.000354358610914,0.139575676578684,0.444218822789917
0.000542005420054,0.001739130434783,0.011304909560724,0.005271084337349,0.003670398238209,0.009940357852883,0.003357958361316,0.03615700148553,0.005104645510728,0,0,0,0,0,0,0,0.019782173816404,0.012895662368113,0.000141743444366,0.630220514533912,0.833396264686149
0,0,0.037548449612403,0.006588855421687,0.005872637181134,0.009940357852883,0.003357958361316,0.000568404244666,0.008568849385459,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0.000354358610914,0.083361176077514,0.785936514375765
0.005962059620596,0.001739130434783,0.241682816537468,0.097138554216868,0.046063497889521,0.079522862823062,0.020147750167898,0.057945171156572,0.030102354003194,0.041871316306483,0.109880564603692,0.232963671128107,0.154389652384802,0.001890537858021,0.263951841359773,0.16438262533748,0.128506334741054,0.217907385697538,0,0.00643167390578,0.485614873494607
0.003252032520325,0.001739130434783,0.154150516795866,0.046686746987952,0.043310699210864,0.119284294234592,0.013431833445265,0.07371957642009,0.078150128463301,0,0,0,0,0,0.01699716713881,0.010901883052527,0.131762613914203,0.122266998827667,0,0.034580688272636,0.450512106669757
0.001084010840108,0.003478260869565,0.028827519379845,0.008659638554217,0.011194714626537,0.019880715705765,0.006715916722633,0.008195154235067,0.070985070481217,0,0,0,0,0,0.002832861189802,0.002050510918971,0.033340742387197,0.031506447831184,0,0.522302038088874,0.822762277743476
0.002168021680217,0.001739130434783,0.267603359173127,0.018448795180723,0.015966232336209,0.069582504970179,0.030221625251847,0.022620984803895,0.017433233803208,0.017190569744597,0.008686210640608,0.003059273422562,0,0.001890537858021,0.001416430594901,0.000683503639657,0.091831518115137,0.112170281359906,0.000425230333097,0.017206815903776,0.681023188011689
0.001084010840108,0.001739130434783,0.006298449612403,0.001317771084337,0.002569278766746,0.009940357852883,0.003357958361316,0.004621648997713,0.003084785778765,0,0,0,0,0,0.011331444759207,0.01093605823451,0.022227161591465,0.012456037514654,0,0.294854660875376,0.823949874843136
0.009756097560976,0.003478260869565,0.292070413436692,0.082454819277109,0.039823820884566,0.248508946322068,0.053727333781061,0.080191309985746,0.033774321227693,0.029469548133595,0.022801302931596,0.021032504780115,0.010832659660469,0.008507420361093,0.118980169971671,0.10525956050716,0.205378973105134,0.251025791324736,0.000177179305457,0.008853992649516,0.479555186041276
0.000542005420054,0.001739130434783,0.182735788113695,0.034450301204819,0.07469260414755,0.009940357852883,0.003357958361316,0.010507562032655,0.02140240261093,0.009823182711198,0.00542888165038,0.001912045889101,0,0.00094526892901,0.053824362606232,0.026656641946618,0.02533896421427,0.015679953106682,0.000354358610914,0.011944537253592,0.475718230997443
0.008672086720867,0,0.378795219638243,0.079819277108434,0.039089741236924,0.656063618290258,0.52048354600403,0.399414812788779,0.024013332407472,0.036836935166994,0.056460369163952,0.049713193116635,0.072756669361358,0.050099253237546,0.086402266288952,0.045794743857011,0.517892865081129,0.624853458382181,0.0012402551382,0.009939859672569,0.489658677282525
0.007046070460705,0,0.280523255813953,0.032567771084337,0.023674068636447,0.069085487077535,0.026695768972465,0.067216572704484,0.051872508853552,0,0,0,0,0.00094526892901,0.084631728045326,0.074877823724411,0.123538564125361,0.133990328253224,0.000779588944011,0.042682926829268,0.47229051549471
0.035772357723577,0.012173913043478,0.331233850129199,0.045557228915663,0.027344466874656,0.10934393638171,0.050369375419745,0.17427329556902,0.048548850774252,0,0,0,0,0,0.045325779036827,0.022555620108677,0.158035118915315,0.147567409144197,0.00099220411056,0.039759438690277,0.675716002023908
0.001084010840108,0.001739130434783,0.012516149870801,0.002635542168675,0.00403743806203,0.009940357852883,0.003357958361316,0.005610814880316,0.031229497951531,0,0,0,0,0,0,0,0.019515447877306,0.012287514654162,0,0.569244904777815,0.82675481514008
0.001084010840108,0.003478260869565,0.012273901808786,0.002635542168675,0.003303358414388,0.029821073558648,0.010073875083949,0.003440112319212,0.001950420109715,0,0,0,0,0,0,0,0.031118026228051,0.029161781946073,0,0.612763113932509,0.831822163575452
0.040108401084011,0.173913043478261,0.36312984496124,0.155308734939759,0.036520462470178,0.138667992047714,0.066991269308261,0.546010463229668,0.02940795778071,0.004911591355599,0.003257328990228,0.001147227533461,0,0.009452689290103,0.02542492917847,0.012952393971498,0.256879306512558,0.296885990621336,0,0.030905446040762,0.452418324837229
0.023306233062331,0.090434782608696,0.361353359173127,0.046875,0.024224628372178,0.029821073558648,0.013431833445265,0.095086192803828,0.015162280397195,0,0,0,0,0.00094526892901,0.026912181303116,0.019138101910393,0.062013780840187,0.071512309495897,7.0871722182849E-05,0.047945205479452,0.499060933449537
0.007046070460705,0.019130434782609,0.486434108527132,0.071724397590362,0.037621581941641,0.079522862823062,0.073875083948959,0.312388006353778,0.033427678633428,0,0,0,0,0.00094526892901,0.021246458923513,0.015720583712108,0.083129584352078,0.102872215709261,0.000106307583274,0.05270631473438,0.450500516007374
0.004878048780488,0.008695652173913,0.244428294573643,0.064382530120482,0.053220774454028,0.178429423459245,0.023505708529214,0.061244369888666,0.039253940698563,0.460707269155206,0.424755700325733,0.320956022944551,0.368868229587712,0,0.080594900849858,0.051843751067975,0.214280951322516,0.385221277842907,0.000177179305457,0.012278650183762,0.42230221760577
0.01029810298103,0.027826086956522,0.233607881136951,0.03539156626506,0.021288309781611,0.089463220675944,0.03693754197448,0.118896234955199,0.039026178737588,0,0,0,0,0,0.041076487252125,0.025973138306962,0.110913536341409,0.211019929660023,0.00049610205528,0.095806882726362,0.452429915499613
