lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.002168021680217,0,0.15875322997416,0.046686746987952,0.036153422646357,0.168986083499006,0.016789791806582,0.043503507600428,0.037612388028609,0.095776031434185,0.121606948968512,0.11395793499044,0.077768795472918,0.007562151432082,0.580736543909348,0.281603499538635,0.182929539897755,0.273886283704572,0.000141743444366,0.006264617440695,0.493426088352053
0.02059620596206,0.001739130434783,0.592538759689923,0.318900602409639,0.105890989172325,0.36779324055666,0.087306917394224,0.285619966346985,0.306497604333032,0.085952848722986,0.363735070575462,0.234799235181644,0.219725141471302,0.001890537858021,0.10056657223796,0.276818974061037,0.391642587241609,0.42672919109027,0.002197023387668,0.007601069161377,0.583955848492211
0.014634146341464,0.008695652173913,0.489018087855297,0.160956325301205,0.068452927142595,0.218687872763419,0.114170584284755,0.265592029040865,0.119915561419346,0,0,0,0,0.00094526892901,0.002832861189802,0.001367007279314,0.265170037786175,0.31535756154748,0.001559177888023,0.207651186100902,0.7333648361593
0.002710027100271,0.001739130434783,0.239502583979328,0.024096385542169,0.018535511102955,0.238071570576541,0.053559435862995,0.036629220332247,0.011962502603986,0.009823182711198,0.004343105320304,0.001529636711281,0,0.00094526892901,0,0,0.230040008890865,0.241163540445486,0.000708717221828,0.036251252923488,0.778458753959214
0.007046070460705,0,0.434431524547804,0.078689759036145,0.073040924940356,0.069582504970179,0.026863666890531,0.124622630642926,0.094475661412402,0.071218074656189,0.178067318132465,0.100956022944551,0.076313662085691,0.004726344645052,0.138810198300283,0.116879122381327,0.120248944209824,0.167203985932005,0.000354358610914,0.008185766789175,0.467447401796998
0.02059620596206,0.00695652173913,0.297238372093023,0.053275602409639,0.027344466874656,0.30765407554672,0.314976494291471,0.120967189696209,0.063436705784321,0.053904715127701,0.125678610206298,0.09961759082218,0.070355699272433,0.010397958219113,0.148441926345609,0.111855370629849,0.227372749499889,0.309320046893318,0.001063075832743,0.007016371533578,0.485804782039823
0.001626016260163,0.001739130434783,0.124515503875969,0.029367469879518,0.020921269957791,0.009940357852883,0.003357958361316,0.015875736382345,0.024492743559475,0.0661836935167,0.061780673181325,0.03357552581262,0.025658852061439,0,0.049504249291785,0.032739824339565,0.247121582573905,0.072098475967175,0,0.008269295021717,0.430637241244035
0.00650406504065,0.013913043478261,0.067264211886305,0.016001506024096,0.011928794274179,0.059642147117296,0.020147750167898,0.005697104661192,0.018585376015555,0.009823182711198,0.042345276872964,0.014913957934991,0,0,0.087818696883853,0.056730802091521,0.086685930206713,0.132327080890973,0.001275690999291,0.039174741062479,0.456113962958918
0.005420054200542,0,0.07453165374677,0.046310240963856,0.017067351807671,0.029821073558648,0.016789791806582,0.15783192571479,0.152467745295466,0,0,0,0,0,0.075070821529745,0.070400874884659,0.062236052456101,0.062719812426729,0.001204819277108,0.110841964584029,0.714167132893631
0.001626016260163,0,0.06015826873385,0.016189759036145,0.035419342998715,0.089463220675944,0.030221625251847,0.082223473907831,0.067138115408652,0.051571709233792,0.022801302931596,0.008030592734226,0,0.00094526892901,0.029745042492918,0.024606131027648,0.17692820626806,0.113130128956624,7.0871722182849E-05,0.025810223855663,0.808336361022386
0.015176151761518,0.003478260869565,0.38000645994832,0.063441265060241,0.043494219122775,0.318091451292246,0.29214237743452,0.059187664836241,0.026673147698077,0,0,0,0,0.001890537858021,0.148725212464589,0.088171969515738,0.25539008668593,0.330451348182884,0.000921332388377,0.02923488138991,0.491354926142962
0,0,0.052567829457364,0.014307228915663,0.007524316388328,0.009940357852883,0.003357958361316,0.000609570011689,0.004437469620165,0,0,0,0,0,0,0,0.014892198266281,0.012162954279015,0.000354358610914,0.049782826595389,0.784808207972147
0.017886178861789,0.07304347826087,0.233042635658915,0.03332078313253,0.024408148284089,0.019880715705765,0.006715916722633,0.016400204087207,0.03795458648705,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.0348966436986,0.044109026963658,0,0.045355830270632,0.480213624823633
0.037940379403794,0.140869565217391,0.491682816537468,0.064759036144578,0.042026059827491,0.228628230616302,0.161182001343183,0.063890853718634,0.046416221095757,0.213654223968566,0.269272529858849,0.099043977055449,0.009377526273242,0.014179033935155,0.029745042492918,0.01982160555005,0.278506334741054,0.268317702227433,0.001204819277108,0.010190444370197,0.587739753965901
0.002168021680217,0,0.174095607235142,0.01355421686747,0.018535511102955,0.128230616302187,0.050033579583613,0.009889283877942,0.009336573849038,0,0,0,0,0,0.004249291784703,0.002050510918971,0.148621915981329,0.137382766705744,0.00049610205528,0.090126962913465,0.762037905923943
0.01029810298103,0.041739130434783,0.007751937984496,0.001317771084337,0.00403743806203,0.009940357852883,0.003357958361316,0.002876457970741,0.01420012499132,0,0,0,0,0,0,0,0.018226272505001,0.012456037514654,0,0.521383227530906,0.827978075816306
0.004336043360434,0.001739130434783,0.171834625322997,0.031438253012048,0.021288309781611,0.387673956262425,0.073875083948959,0.051697078536763,0.008939379209777,0,0,0,0,0,0.055240793201133,0.027340145586275,0.376528117359413,0.457942555685815,0,0.050952221850986,0.460425243571083
0.002710027100271,0.003478260869565,0.184835271317829,0.041415662650603,0.031381904936686,0.119284294234592,0.013431833445265,0.051975739113535,0.08585514894799,0.194007858546169,0.176981541802389,0.08565965583174,0.026839126919968,0.001890537858021,0.062322946175637,0.04169372201907,0.326961547010447,0.134964830011723,0.000637845499646,0.011192783160708,0.50129971446849
0.000542005420054,0.001739130434783,0.120639534883721,0.009036144578313,0.009726555331253,0.009940357852883,0.003357958361316,0.023548006211281,0.016356641899868,0.017190569744597,0.007600434310532,0.002676864244742,0,0.004726344645052,0.007082152974504,0.003417518198284,0.017337186041343,0.012602579132474,0,0.018877380554628,0.780611496599701
0.036314363143632,0.059130434782609,0.276889534883721,0.046498493975904,0.037805101853551,0.347415506958251,0.318334452652787,0.061106622899012,0.066697590445108,0.107809430255403,0.149511400651466,0.058393881453155,0.018714632174616,0.045278381699594,0.125779036827196,0.0675301595981,0.325639030895755,0.362258206330598,0,0.009522218509856,0.485610415547536
0.000542005420054,0,0.277697028423773,0.080948795180723,0.02917966599376,0.019880715705765,0.003357958361316,0.197732241226645,0.044957433511562,0.06139489194499,0.051031487513572,0.017973231357553,0,0.084128934681917,0.077903682719547,0.037592700181129,0.014225383418538,0.091735052754983,0.001275690999291,0.022719679251587,0.43539877451035
0.007046070460705,0.00695652173913,0.249515503875969,0.077560240963856,0.038172141677372,0.009940357852883,0.003357958361316,0.168668418058947,0.029361849871537,0.093320235756385,0.109663409337676,0.060803059273423,0.038318512530315,0.065223556101711,0.08356940509915,0.044427736577697,0.022671704823294,0.102286049237984,0.002693125442948,0.005846976277982,0.579748883841502
0.001084010840108,0,0.028423772609819,0.007153614457831,0.010460634978895,0.059642147117296,0.013431833445265,0.009674746899802,0.010669814596209,0,0,0,0,0,0.012747875354108,0.01093605823451,0.061124694376528,0.050410316529895,0.000354358610914,0.040010023387905,0.776938594008073
0.001084010840108,0,0.45171188630491,0.05101656626506,0.033400623967701,0.039761431411531,0.033579583613163,0.061041311826331,0.016195541976252,0.004911591355599,0.002171552660152,0.000764818355641,0,0.002835806787031,0.089235127478754,0.046478247496668,0.073349633251834,0.107121922626026,0.000141743444366,0.026394921483462,0.491906819990326
0.005420054200542,0.00695652173913,0.345041989664083,0.074171686746988,0.033767663791521,0.248508946322068,0.107454667562122,0.11816039686966,0.138057634886466,0.054027504911591,0.093376764386536,0.070363288718929,0.085691188358933,0.00094526892901,0.113314447592068,0.062198831208776,0.630362302733941,0.391119577960141,0,0.008185766789175,0.500324761444107
0.001626016260163,0,0.104651162790698,0.023531626506024,0.021104789869701,0.039761431411531,0.010073875083949,0.073991507977253,0.02240177765433,0.014734774066798,0.007600434310532,0.002676864244742,0,0,0.01699716713881,0.014353576432795,0.056456990442321,0.071072684642439,0.000708717221828,0.02054794520548,0.496764199118664
0,0,0.013162144702842,0.009977409638554,0.002385758854836,0.009940357852883,0.003357958361316,0.002734752734258,0.001356016943268,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012309495896835,0,0.266956231206148,0.823385498743973
0.041734417344174,0.149565217391304,0.34124677002584,0.094314759036145,0.058542851899431,0.228628230616302,0.03693754197448,0.044753917773755,0.023256162766475,0,0,0,0,0,0.096317280453258,0.062198831208776,0.267615025561236,0.276817116060961,0.000283486888731,0.208820581356498,0.434414459797119
0,0,0.018572351421189,0.008094879518072,0.000550559735731,0.009940357852883,0.003357958361316,0.005876017417869,0.00128102215124,0,0,0,0,0,0,0,0.014447655034452,0.012309495896835,0,0.589291680588039,0.835154479010871
0.023306233062331,0.095652173913044,0.183866279069767,0.045368975903615,0.039273261148835,0.168489065606362,0.020147750167898,0.03943799228221,0.012070828414694,0.027013752455796,0.047665580890337,0.028240917782027,0.022425222312045,0.001890537858021,0.128611898016997,0.062062130480845,0.199866637030451,0.211913833528722,0,0.007183427998664,0.474721879827121
0.011382113821138,0.010434782608696,0.353682170542636,0.093373493975904,0.02899614608185,0.059642147117296,0.073707186030893,0.131458522916864,0.030905631553364,0,0,0,0,0.020748652991776,0.134277620396601,0.106421516694576,0.07875083351856,0.144057737397421,0.000354358610914,0.055713331105914,0.439865637475286
0.001084010840108,0.001739130434783,0.146398578811369,0.019201807228916,0.009726555331253,0.029821073558648,0.006715916722633,0.119685113548248,0.00637400180543,0,0,0,0,0,0.002832861189802,0.002734014558628,0.057790620137808,0.053780773739742,0.000212615166549,0.080103575008353,0.77731618212497
0,0,0.114098837209302,0.00414156626506,0.004955037621582,0.009940357852883,0.003357958361316,0.000656277324273,0.001938754253177,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.372786501837621,0.81501525732385
0.001626016260163,0,0.121770025839793,0.065512048192771,0.039089741236924,0.019880715705765,0.006715916722633,0.234545520036448,0.315726963405319,0.009823182711198,0.015200868621064,0.005353728489484,0,0.001890537858021,0.007082152974504,0.006151532756912,0.046899310957991,0.080597889800703,0.165485471296952,0.002923488138991,3.56635765663554E-06
0.033062330623306,0.133913043478261,0.164647932816538,0.030120481927711,0.011745274362268,0.039761431411531,0.020147750167898,0.054573932332187,0.016949934032359,0.007367387033399,0.003257328990228,0.000764818355641,0,0.00094526892901,0.080736543909349,0.038959707460442,0.080017781729273,0.092907385697538,0,0.007183427998664,0.482208556137813
0.005420054200542,0,0.233688630490956,0.083019578313253,0.069003486878326,0.447316103379722,0.047011417058429,0.108185219035526,0.004755780848552,0,0,0,0,0,0,0,0.51122471660369,0.47552754982415,0.000850460666194,0.718676912796525,0.831698678441591
0.003252032520325,0.005217391304348,0.029958010335917,0.00941265060241,0.00403743806203,0.079522862823062,0.026863666890531,0.100125832666699,0.022395111450594,0,0,0,0,0,0.01699716713881,0.014319401250812,0.16304734385419,0.101348182883939,0.000354358610914,0.214834614099566,0.798556962533184
0.007588075880759,0.003478260869565,0.18733850129199,0.020519578313253,0.017801431455313,0.119284294234592,0.067159167226326,0.079651009293568,0.033171029789598,0,0,0,0,0,0.021246458923513,0.01982160555005,0.201155812402756,0.192409144196952,0.000637845499646,0.080938857333779,0.687959307859138
0.002168021680217,0.001739130434783,0.037548449612403,0.006965361445783,0.003670398238209,0.159045725646123,0.050369375419745,0.045420090715101,0.033901534615652,0,0,0,0,0,0.03399433427762,0.032124671063874,0.259390975772394,0.190357561547479,0.000212615166549,0.518877380554627,0.824505335048157
0.013008130081301,0.034782608695652,0.17562984496124,0.057228915662651,0.03303358414388,0.059642147117296,0.033579583613163,0.142651257475644,0.291429761822096,0.051571709233792,0.066232356134636,0.043977055449331,0.040743734842361,0,0.106232294617564,0.088855473155395,0.169593242942876,0.230656506447831,0.000354358610914,0.028733711994654,0.461741229546382
0.01029810298103,0.003478260869565,0.279877260981912,0.051393072289157,0.022205909341164,0.536779324055666,0.54734721289456,0.114002654400324,0.021489618776474,0,0,0,0,0,0.240793201133144,0.227606712005741,0.41609246499222,0.582942555685815,0.000354358610914,0.115937186769128,0.486210455223265
0,0,0.298772609819121,0.051769578313253,0.032850064231969,0.019880715705765,0.006715916722633,0.051203089332485,0.057645441288799,0.071218074656189,0.078175895765472,0.04321223709369,0.042198868229588,0.00094526892901,0.018413597733711,0.017087590991422,0.044232051567015,0.067555685814771,0,0.010023387905112,0.458929602328832
0.027642276422764,0.074782608695652,0.221737726098191,0.0625,0.046797577537163,0.357852882703777,0.087306917394224,0.088623167381196,0.073324907992501,0.083497053045187,0.08686210640608,0.049330783938815,0.034761519805982,0.035920219302392,0.03257790368272,0.025289634667305,0.446321404756613,0.482415005861665,0.000177179305457,0.014700968927498,0.428218804958129
0.001084010840108,0.001739130434783,0.017199612403101,0.010730421686747,0.006790236740686,0.009940357852883,0.003357958361316,0.000421157462621,0.00927546698146,0,0,0,0,0,0.004249291784703,0.002734014558628,0.017559457657257,0.014800703399766,0,0.109839625793518,0.778470790416305
0.001084010840108,0,0.197916666666667,0.052710843373494,0.042209579739402,0.039761431411531,0.060443250503694,0.086553400114235,0.129134921186029,0,0,0,0,0,0.185552407932011,0.179077953590103,0.0440097799511,0.039859320046893,0.000425230333097,0.268877380554627,0.774633389577765
0.021138211382114,0.100869565217391,0.208656330749354,0.027673192771084,0.031565424848596,0.019880715705765,0.010073875083949,0.151984407674091,0.225257134921186,0.221021611001965,0.38870792616721,0.32810707456979,0.221341956345998,0.041591832876453,0.504249291784703,0.408051672875158,0.036230273394088,0.080304806565065,0,0.009438690277314,0.50357861701108
0,0,0.017603359173127,0.007153614457831,0.006790236740686,0.009940357852883,0.003357958361316,0.074170816558613,0.021156308589681,0,0,0,0,0,0,0,0.01752611691487,0.012140973036342,0.000212615166549,0.164550618108921,0.786281113684337
0,0,0.012273901808786,0.002635542168675,0.001284639383373,0.009940357852883,0.003357958361316,0.000210578731311,0.002314839247275,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.037504176411627,0.778873788831505
0,0,0.007267441860465,0.002447289156627,0.001835199119104,0.009940357852883,0.003357958361316,0.01295138362497,0.004874105964864,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.596642165051787,0.832447167754777
0.000542005420054,0.001739130434783,0.114987080103359,0.023531626506024,0.031381904936686,0.009940357852883,0.003357958361316,0.106880976705322,0.114893687938338,0,0,0,0,0.00094526892901,0.024079320113315,0.018454598270736,0.027561680373416,0.014507620164127,0.000354358610914,0.034163047109923,0.466196056054227
0.004336043360434,0.00695652173913,0.231104651162791,0.06664156626506,0.065700128463938,0.039761431411531,0.013431833445265,0.086615544589453,0.05582890077078,0.179641453831041,0.131650380021716,0.067437858508604,0.025270816491512,0.026514793458739,0.036898016997167,0.019855780732032,0.045876861524783,0.05579572098476,0.000602409638554,0.008603407951888,0.457148206679342
0.001626016260163,0.001739130434783,0.03827519379845,0.009789156626506,0.018902550926776,0.059642147117296,0.070517125587643,0.002050371857498,0.295741129088258,0.476424361493124,0.418023887079262,0.151051625239006,0.004203718674212,0.001890537858021,0.001416430594901,0.000683503639657,0.078684152033785,0.063305978898007,0.000850460666194,0.018459739391915,0.764527669362982
0,0,0.008559431524548,0.001506024096386,0.001468159295284,0.009940357852883,0.003357958361316,0.000581466459202,0.001419901395736,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.627297026394921,0.83540947358332
0.000542005420054,0,0.241925064599483,0.05308734939759,0.031381904936686,0.019880715705765,0.010073875083949,0.067370152681455,0.026388167488369,0.073551080550098,0.115960912052117,0.108393881453155,0.118763136620857,0.027365535494848,0.123016997167139,0.060695123201531,0.054567681707046,0.103985932004689,0.000177179305457,0.010524557300368,0.452137919966476
0.029810298102981,0.12695652173913,0.263646640826873,0.129518072289157,0.073040924940356,0.019880715705765,0.010073875083949,0.01781567315331,0.034260398583432,0.044081532416503,0.044408251900109,0.035105162523901,0.014680679062247,0.003781075716041,0.212039660056657,0.109839034892861,0.04369859968882,0.050014654161782,0,0.007350484463749,0.476591097033905
0.005420054200542,0.015652173913044,0.064357235142119,0.016378012048193,0.010093595155074,0.009940357852883,0.003357958361316,0.002792147313281,0.012297479341712,0,0,0,0,0,0.01699716713881,0.010252554594853,0.017559457657257,0.018317702227433,0,0.131389909789509,0.482330258092846
0.001626016260163,0,0.327761627906977,0.059299698795181,0.041108460267939,0.049701789264414,0.060443250503694,0.511616069057158,0.649162697034928,0.049115913555992,0.030401737242128,0.010707456978968,0,0.00094526892901,0.01699716713881,0.008885547315539,0.054456545899089,0.052608440797186,0.14103472714387,0.002505846976278,5.79533119203276E-06
0.002710027100271,0,0.26187015503876,0.066076807228916,0.047164617360984,0.039761431411531,0.016621893888516,0.238079046980827,0.066568154989237,0,0,0,0,0,0.492776203966006,0.433478008270394,0.056779284285397,0.061327667057444,0.000850460666194,0.231122619445373,0.596942294104142
0.001084010840108,0,0.140907622739018,0.024096385542169,0.042943659387044,0.019880715705765,0.006715916722633,0.00777320512308,0.01176807166169,0.029469548133595,0.014115092290988,0.004971319311663,0,0,0.045325779036827,0.025973138306962,0.035785730162258,0.042203985932005,0.001063075832743,0.021466755763448,0.470383851532531
0.003252032520325,0.003478260869565,0.175710594315246,0.032191265060241,0.033767663791521,0.198807157057654,0.053727333781061,0.033309438716641,0.118591208943823,0,0,0,0,0,0.069405099150142,0.038276203820785,0.226717048232941,0.262016412661196,0.000637845499646,0.055295689943201,0.453173946865729
0.066666666666667,0.212173913043478,0.344395994832041,0.088667168674699,0.069003486878326,0.406560636182903,0.060275352585628,0.107313613083747,0.006516769668773,0,0,0,0,0,0.002832861189802,0.001367007279314,0.435452322738386,0.450007327080891,0.001063075832743,0.183427998663548,0.623759520503213
0.004336043360434,0.001739130434783,0.209383074935401,0.076807228915663,0.061112130666177,0.228628230616302,0.06380120886501,0.068476482670202,0.069941254079578,0,0,0,0,0,0.168555240793201,0.082020436758826,0.358301844854412,0.335433763188746,0.000354358610914,0.077931840962245,0.452572124011172
0.00650406504065,0.001739130434783,0.268733850129199,0.094503012048193,0.127913378601578,0.467196819085487,0.073875083948959,0.080550718797833,0.032496076661343,0,0,0,0,0,0.001416430594901,0.000683503639657,0.468326294732163,0.470545134818288,0.001133947554926,0.223187437353826,0.774696692426171
0.004336043360434,0.001739130434783,0.369670542635659,0.088855421686747,0.037621581941641,0.059642147117296,0.023505708529214,0.098448327660506,0.012931879730574,0,0,0,0,0.002835806787031,0.067988668555241,0.040326714739756,0.107357190486775,0.18464243845252,0.000708717221828,0.095389241563649,0.655325797916801
0.005420054200542,0.003478260869565,0.291828165374677,0.05628765060241,0.043494219122775,0.039761431411531,0.023337810611149,0.129792101001793,0.222320116658565,0,0,0,0,0.012241232630684,0.170679886685552,0.110283312258638,0.077039342076017,0.14420427901524,0.000602409638554,0.089291680588039,0.448029030151325
0.026558265582656,0.107826086956522,0.181605297157623,0.042168674698795,0.028445586346119,0.059642147117296,0.023505708529214,0.097799966829892,0.090310950628429,0.097986247544204,0.330510314875136,0.303785850860421,0.331754244139046,0.028310804423859,0.004249291784703,0.002050510918971,0.151955990220049,0.117438452520516,0.000637845499646,0.091045773471433,0.679520414054124
0.024390243902439,0.102608695652174,0.215843023255814,0.029743975903615,0.02073775004588,0.069582504970179,0.050369375419745,0.056090732517117,0.025835983612249,0,0,0,0,0,0.012747875354108,0.007518540036226,0.143587463880862,0.18742672919109,0,0.087036418309389,0.471408287769399
0.005962059620596,0.027826086956522,0.016795865633075,0.015625,0.005138557533492,0.009940357852883,0.003357958361316,0.026104242013544,0.031067842510937,0,0,0,0,0,0.046813031161473,0.043846758483989,0.01737052678373,0.012184935521688,0,0.567240227196793,0.828038703896469
0.008130081300813,0.017391304347826,0.323804909560723,0.02710843373494,0.020370710222059,0.059642147117296,0.023505708529214,0.042603006446797,0.005909589611833,0,0,0,0,0,0.004249291784703,0.002050510918971,0.112691709268726,0.09246776084408,0.000921332388377,0.612094888072168,0.618992637700413
0.022764227642277,0.104347826086957,0.206233850129199,0.036332831325301,0.021288309781611,0.049701789264414,0.033579583613163,0.107236427270579,0.080023331713076,0.216110019646365,0.137893593919653,0.048565965583174,0,0.071840438604783,0.025495750708215,0.015037080072451,0.080462324961103,0.081037514654162,0.000637845499646,0.015369194787838,0.441280144080849
0.007046070460705,0.022608695652174,0.008801679586563,0.002447289156627,0.003853918150119,0.009940357852883,0.003357958361316,0.001854438639456,0.013239080619402,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.628717006348146,0.83749757599128
0.004878048780488,0.001739130434783,0.665536175710594,0.278614457831325,0.248118920902918,0.406560636182903,0.114002686366689,0.525357914573909,0.584045552392195,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.014164305949009,0.011585386692184,0.36335852411647,0.377029601406799,7.0871722182849E-05,0.03792181757434,0.486819856587843
0.000542005420054,0,0.132913436692506,0.028237951807229,0.022389429253074,0.039761431411531,0.013431833445265,0.005851080462846,0.002624817720992,0,0,0,0,0,0.011331444759207,0.008885547315539,0.058457434985552,0.061254396248535,0.000425230333097,0.023471433344471,0.616069561806093
0.007588075880759,0,0.372254521963824,0.092055722891566,0.050467975775372,0.208747514910537,0.097380792478173,0.173232276652954,0.019162002638706,0.019646365422397,0.013029315960912,0.004588910133843,0,0.044427639663484,0.11614730878187,0.069717371245002,0.237163814180929,0.28253223915592,0.000637845499646,0.019963247577681,0.467364038186775
0.013008130081301,0.055652173913044,0.013646640826873,0.009600903614458,0.004771517709672,0.019880715705765,0.006715916722633,0.14990118236791,0.150715089229915,0,0,0,0,0,0,0,0.044232051567015,0.024618991793669,0.000566973777463,0.466755763448045,0.818576711238707
0.002168021680217,0,0.093507751937985,0.031626506024096,0.027344466874656,0.159045725646123,0.016789791806582,0.034294250527733,0.004860773557392,0,0,0,0,0,0,0,0.165592353856413,0.161049237983587,0.000354358610914,0.611343133979285,0.831418273570838
0.030352303523035,0.12695652173913,0.210271317829457,0.034262048192771,0.026426867315104,0.029821073558648,0.04012760241773,0.067424776487697,0.016067773071315,0,0,0,0,0,0.004249291784703,0.003383343016302,0.055012224938875,0.054330304806565,0.000921332388377,0.087287003007016,0.680246613631956
0.004336043360434,0.003478260869565,0.12516149870801,0.030496987951807,0.017250871719582,0.059642147117296,0.10073875083949,0.09023021559383,0.061430178459829,0,0,0,0,0,0.019830028328612,0.014353576432795,0.191820404534341,0.106389214536928,0.00049610205528,0.058302706314734,0.681616540766811
0.000542005420054,0.001739130434783,0.01937984496124,0.014307228915663,0.007340796476418,0.009940357852883,0.003357958361316,0.108634875875317,0.14750309006319,0,0,0,0,0,0.022662889518414,0.02187211646902,0.020004445432318,0.012309495896835,0.000425230333097,0.28600066822586,0.812304825504807
0.002710027100271,0.00695652173913,0.087128552971576,0.026731927710843,0.019453110662507,0.009940357852883,0.003357958361316,0.113417625518976,0.014875078119575,0.132858546168959,0.077252985884908,0.094646271510516,0.05410670978173,0.033131675961811,0.232790368271955,0.120535866853491,0.01737052678373,0.074150058616647,0.044294826364281,0.003174072836619,2.22897353539721E-06
0.002710027100271,0.003478260869565,0.357881136950904,0.064006024096386,0.037621581941641,0.049701789264414,0.043653458697112,0.038388265223121,0.030555655857232,0,0,0,0,0.00094526892901,0.025495750708215,0.012986569153481,0.08846410313403,0.083968347010551,0.000779588944011,0.055379218175743,0.676392272594547
0.014634146341464,0,0.156895994832041,0.029555722891566,0.014681592952835,0.328031809145129,0.325721961047683,0.212117301853132,0.015252829664607,0.083497053045187,0.095548317046688,0.117782026768642,0.122554567502021,0.001890537858021,0.457507082152975,0.237859266600595,0.241609246499222,0.351406799531067,0.000354358610914,0.005930504510525,0.485507436970201
0.024390243902439,0.043478260869565,0.48812984496124,0.034826807228916,0.028262066434208,0.168489065606362,0.174278038952317,0.060546926797371,0.256773835150337,0.480353634577603,0.396579804560261,0.139674952198853,0,0.027365535494848,0.031090651558074,0.053210758347288,0.335852411647033,0.262514654161782,0.001842664776754,0.014868025392583,0.678282442152564
0.000542005420054,0.001739130434783,0.005652454780362,0.001129518072289,0.00422095797394,0.009940357852883,0.003357958361316,0.002756127267135,0.00780112492188,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.604577347143334,0.835914113191734
0.039024390243903,0.081739130434783,0.254441214470284,0.06042921686747,0.028262066434208,0.47713717693837,0.144392209536602,0.072190901494674,0.047126171793626,0.152259332023576,0.218241042345277,0.155258126195029,0.171544058205336,0.013233765006144,0.060906515580737,0.082020436758826,0.486330295621249,0.580597889800703,0,0.008185766789175,0.473517342528592
0.000542005420054,0,0.167231912144703,0.045745481927711,0.031381904936686,0.029821073558648,0.006715916722633,0.036234583123381,0.02131685299632,0,0,0,0,0.003781075716041,0.012747875354108,0.008202043675883,0.044898866414759,0.0489449003517,0.002197023387668,0.042181757434013,0.48866722985398
0,0,0.011062661498708,0.006588855421687,0.001468159295284,0.009940357852883,0.003357958361316,0.068062450051873,0.022722866467607,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0.000141743444366,0.586034079518877,0.828524174332478
0.035772357723577,0.109565217391304,0.250403746770026,0.071724397590362,0.041842539915581,0.129224652087475,0.043653458697112,0.124216910342939,0.046027914728144,0,0,0,0,0.00094526892901,0.004249291784703,0.002734014558628,0.149811069126473,0.147713950762016,0.000354358610914,0.039675910457735,0.500090273428184
0.002710027100271,0.001739130434783,0.181040051679587,0.032944277108434,0.017801431455313,0.039761431411531,0.020147750167898,0.078478576582774,0.104994375390598,0.019646365422397,0.022801302931596,0.008030592734226,0,0.00094526892901,0.004249291784703,0.002050510918971,0.082018226272505,0.091441969519344,0.001204819277108,0.014533912462412,0.58980824140675
0.007588075880759,0.012173913043478,0.219153746770026,0.03539156626506,0.02055423013397,0.069582504970179,0.060443250503694,0.077303768923883,0.063047288382751,0,0,0,0,0,0.001416430594901,0.001367007279314,0.191820404534341,0.110492379835873,0.00049610205528,0.162128299365185,0.690223499176394
0.005962059620596,0.008695652173913,0.153504521963824,0.047251506024096,0.018168471279134,0.159045725646123,0.06380120886501,0.124621443168877,0.055668911881119,0,0,0,0,0,0.104815864022663,0.092272991353679,0.162702822849522,0.233147713950762,0.00099220411056,0.149014366855997,0.702681232265729
0.005962059620596,0.010434782608696,0.176275839793282,0.039909638554217,0.027711506698477,0.059642147117296,0.050369375419745,0.051991176276169,0.087677244635789,0,0,0,0,0.087910010397958,0.025495750708215,0.012303065513824,0.1138030673483,0.129982415005862,0,0.042348813899098,0.496363875471707
0.02710027100271,0.003478260869565,0.345768733850129,0.077748493975904,0.050467975775372,0.377733598409543,0.087306917394224,0.222834255143049,0.01176251649191,0.041748526522593,0.10314875135722,0.08565965583174,0.081649151172191,0.00094526892901,0.126062322946176,0.090905984074365,0.44809957768393,0.519783118405627,0.003047484053863,0.028817240227197,0.575001616005813
0.003252032520325,0.005217391304348,0.194202196382429,0.02917921686747,0.024408148284089,0.089463220675944,0.050369375419745,0.085699210448505,0.102825081591556,0,0,0,0,0,0.008498583569405,0.004784525477598,0.137363858635252,0.164712778429074,0.001346562721474,0.126127631139325,0.720183578260375
0,0,0.016634366925065,0.004706325301205,0.004955037621582,0.009940357852883,0.003357958361316,0.000480135340376,0.003766405110756,0,0,0,0,0,0.001416430594901,0.000683503639657,0.016892642809513,0.012162954279015,7.0871722182849E-05,0.080855329101236,0.785346727978299
0.007588075880759,0.010434782608696,0.119912790697674,0.042545180722892,0.036520462470178,0.278330019880716,0.114170584284755,0.131389253597354,0.02787306437053,0.174361493123772,0.095548317046688,0.033652007648184,0,0.06049721145666,0.050991501416431,0.028707152865589,0.269393198488553,0.325175849941383,0,0.016956231206148,0.437927767883612
