lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.011924119241193,0.017391304347826,0.300791343669251,0.036144578313253,0.024224628372178,0.089463220675944,0.114002686366689,0.042819522548351,0.027776959933338,0,0,0,0,0,0.053682719546742,0.036840846177506,0.138197377194932,0.107055978898007,0.00148830616584,0.834614099565653,0.610752568334756
0,0,0.018976098191215,0.008847891566265,0.002385758854836,0.009940357852883,0.003357958361316,0.09978779838749,0.005350739531977,0,0,0,0,0,0,0,0.017114914425428,0.033704572098476,0.000354358610914,0.456815903775476,0.809606430142855
0.004878048780488,0.012173913043478,0.200500645994832,0.027484939759036,0.015599192512388,0.039761431411531,0.013431833445265,0.041698547046337,0.013333518505659,0.009823182711198,0.006514657980456,0.002294455066922,0,0.00094526892901,0.002832861189802,0.001367007279314,0.059346521449211,0.094372801875733,0.000212615166549,0.025559639158036,0.440519172515865
0.002168021680217,0,0.314922480620155,0.084713855421687,0.078546522297669,0.178429423459245,0.040295500335796,0.18882579003638,0.237784598291785,0,0,0,0,0,0.029674220963173,0.021837941287037,0.225594576572572,0.216888921453693,0.00024805102764,0.202555963915804,0.444666846470532
0.004878048780488,0.003478260869565,0.274628552971576,0.019954819277109,0.009543035419343,0.276838966202783,0.340496977837475,0.053039320036527,0.017649885424623,0.007367387033399,0.005374592833876,0.001529636711281,0,0.001890537858021,0.014093484419264,0.006800861214586,0.390186708157368,0.363152110199297,0,0.02472435683261,0.458724982558282
0.016260162601626,0.012173913043478,0.611595607235142,0.100903614457831,0.042943659387044,0.39662027833002,0.22112155809268,0.26717334864911,0.094579543087286,0,0,0,0,0.00094526892901,0.107436260623229,0.079799049929941,0.42169370971327,0.438159437280188,0.001913536498937,0.068075509522219,0.652119196588779
0.022764227642277,0.005217391304348,0.342861757105943,0.112763554216867,0.102954670581758,0.129224652087475,0.016789791806582,0.192486376703976,0.238520658287619,0.289783889980354,0.402823018458198,0.22791586998088,0.206467259498787,0.002835806787031,0.293201133144476,0.261781893988585,0.147366081351411,0.243552168815944,0.000637845499646,0.00835282325426,0.487629419775899
0.012466124661247,0.020869565217391,0.336482558139535,0.079066265060241,0.059276931547073,0.228628230616302,0.030221625251847,0.11679559336297,0.059540309700715,0,0,0,0,0,0.031161473087819,0.015720583712108,0.250277839519893,0.256447831184056,0.002267895109851,0.244737721349816,0.596797856619048
0.012466124661247,0.022608695652174,0.195574935400517,0.036332831325301,0.022756469076895,0.337972166998012,0.275352585627938,0.055309770417726,0.042416498854246,0,0,0,0,0.00094526892901,0.161473087818697,0.121663647858925,0.285619026450322,0.316822977725674,0.000354358610914,0.102656197794855,0.492656646687634
0.005962059620596,0.010434782608696,0.118943798449612,0.031626506024096,0.024041108460268,0.019880715705765,0.006715916722633,0.093240066482714,0.033081591556142,0,0,0,0,0.09263635504301,0.019830028328612,0.012303065513824,0.098466325850189,0.16031652989449,0.00024805102764,0.05462746408286,0.49685335806008
0.002168021680217,0.003478260869565,0.363614341085271,0.069465361445783,0.04955037621582,0.019880715705765,0.006715916722633,0.048043220888777,0.060895215610027,0,0,0,0,0.001890537858021,0,0,0.044232051567015,0.038980070339977,0,0.023471433344471,0.477114460020016
0.00650406504065,0.00695652173913,0.300064599483204,0.065135542168675,0.056524132868416,0.298210735586481,0.033579583613163,0.068729414642584,0.019119227831401,0,0,0,0,0,0,0,0.330740164480996,0.322977725674091,0.00099220411056,0.162629468760441,0.766478021206454
0,0,0.007832687338501,0.001317771084337,0.004404477885851,0.009940357852883,0.003357958361316,0.000406907774036,0.009692660231928,0,0,0,0,0,0,0,0.017337186041343,0.012749120750293,0,0.591296358169061,0.83518657622978
0.014092140921409,0.00695652173913,0.414324935400517,0.056099397590362,0.053587814277849,0.178429423459245,0.080423102753526,0.206964851955631,0.334251232553295,0.051448919449902,0.040119435396308,0.045028680688337,0.035982215036378,0.001890537858021,0.442492917847025,0.384060695123202,0.263969771060236,0.314873974208675,0.001417434443657,0.059639158035416,0.435692553222316
0.001084010840108,0,0.108527131782946,0.03332078313253,0.010277115066985,0.019880715705765,0.006715916722633,0.041234244693278,0.009041038816749,0.004911591355599,0.002171552660152,0.000764818355641,0,0.006616882503072,0.03257790368272,0.024606131027648,0.034674372082685,0.042936694021102,0.000425230333097,0.021132642833278,0.496627785938298
0.000542005420054,0,0.026162790697675,0.012424698795181,0.018535511102955,0.009940357852883,0.003357958361316,0.016421974444767,0.027596416915492,0.031925343811395,0.028230184581976,0.007265774378585,0,0,0.005665722379603,0.002734014558628,0.026450322293843,0.016559202813599,0.000708717221828,0.038088874039425,0.764873606055675
0.002710027100271,0,0.097383720930233,0.028990963855422,0.017617911543403,0.049701789264414,0.023505708529214,0.109842932807573,0.037810152072773,0.014734774066798,0.024918566775244,0.078240917782027,0.045181891673403,0.00094526892901,0.059348441926346,0.044325211031749,0.111802622805068,0.17213511137163,0,0.008102238556632,0.484519110104606
0.008130081300813,0.00695652173913,0.088824289405685,0.021084337349398,0.012846393833731,0.079522862823062,0.030221625251847,0.0386598009556,0.048527741129088,0,0,0,0,0,0.036827195467422,0.026656641946618,0.10424538786397,0.127198124267292,0.000106307583274,0.226277981957902,0.452026471289706
0.013550135501355,0.066086956521739,0.053456072351421,0.020896084337349,0.007524316388328,0.009940357852883,0.003357958361316,0.002109349735253,0.01314853135199,0,0,0,0,0,0.001416430594901,0.001367007279314,0.014925539008669,0.012924970691677,7.0871722182849E-05,0.053207484129636,0.774853612163063
0.005420054200542,0.008695652173913,0.214631782945736,0.055722891566265,0.040557900532208,0.009940357852883,0.003357958361316,0.030707683075843,0.053344628845219,0,0,0,0,0.001890537858021,0.038314447592068,0.029459006869212,0.023160702378306,0.037001758499414,0.000177179305457,0.105830270631473,0.496687076634339
0.001626016260163,0,0.088824289405685,0.026543674698795,0.017984951367223,0.049701789264414,0.006715916722633,0.008309151743746,0.009988750781196,0.034381139489195,0.02171552660152,0.007648183556405,0,0,0.008498583569405,0.004101021837941,0.05979106468104,0.083675263774912,0.000177179305457,0.021967925158704,0.446495496358972
0.001084010840108,0.001739130434783,0.101259689922481,0.053652108433735,0.070104606349789,0.019880715705765,0.006715916722633,0.268659670333455,0.192831608916048,0,0,0,0,0,0.215297450424929,0.199583062779809,0.030895754612136,0.041471277842907,0.000283486888731,0.107667891747411,0.761086134224328
0.002710027100271,0.008695652173913,0.203569121447028,0.016566265060241,0.012295834098,0.009940357852883,0.003357958361316,0.002885166113766,0.019949725713492,0.046660117878193,0.030401737242128,0.008795411089866,0,0.008507420361093,0.014164305949009,0.006835036396569,0.017559457657257,0.049531066822978,0,0.018292682926829,0.453367421768601
0.013550135501355,0.001739130434783,0.401162790697674,0.052334337349398,0.040374380620297,0.288270377733598,0.275352585627938,0.062275097362976,0.037450732588015,0.051571709233792,0.030401737242128,0.008795411089866,0,0.002835806787031,0.145892351274788,0.08338744403814,0.219604356523672,0.278575615474795,0.001063075832743,0.018209154694287,0.491369637368295
0.009756097560976,0,0.090358527131783,0.031626506024096,0.027160946962746,0.049701789264414,0.013431833445265,0.084898457114969,0.048601069370183,0,0,0,0,0.00094526892901,0.019830028328612,0.025289634667305,0.04734385418982,0.109613130128957,0.000637845499646,0.126461744069495,0.682819740681219
0.001084010840108,0,0.184673772609819,0.036897590361446,0.018168471279134,0.079522862823062,0.047011417058429,0.229232365317683,0.011661412401917,0,0,0,0,0,0.028328611898017,0.02187211646902,0.11046899310958,0.098475967174678,0.00099220411056,0.045439358503174,0.488813450517902
0.008672086720867,0.013913043478261,0.153504521963824,0.009600903614458,0.015232152688567,0.059642147117296,0.033579583613163,0.020096019151582,0.035054232344976,0,0,0,0,0,0.002832861189802,0.001367007279314,0.189597688375194,0.086459554513482,0.000425230333097,0.061894420314066,0.686264842177529
0.011924119241193,0.001739130434783,0.742490310077519,0.365775602409639,0.345200954303542,0.416500994035785,0.056917394224312,0.635287928811722,0.845449621554059,0,0,0,0,0,0.036756373937677,0.030689313420594,0.410157812847299,0.426025791324736,0.000354358610914,0.060892081523555,0.471105593163292
0.022764227642277,0.027826086956522,0.263969638242894,0.044239457831325,0.031748944760507,0.039761431411531,0.03693754197448,0.055823946680832,0.045557391847788,0.108300589390963,0.10228013029316,0.047514340344168,0.015230396119644,0.004726344645052,0.109277620396601,0.085608830867024,0.105345632362747,0.118940504103165,7.0871722182849E-05,0.012612763113933,0.444336512592586
0.001084010840108,0,0.072109173126615,0.016378012048193,0.013580473481373,0.019880715705765,0.010073875083949,0.008475002285888,0.010690924241372,0.012278978388998,0.00542888165038,0.001912045889101,0,0,0.151558073654391,0.076552407641571,0.033785285619027,0.06257327080891,0.000177179305457,0.022134981623789,0.451956481520695
0.002710027100271,0.001739130434783,0.261143410852713,0.026355421686747,0.018719031014865,0.009940357852883,0.003357958361316,0.002602943114847,0.016349420179154,0.080918467583497,0.044408251900109,0.029770554493308,0.020816491511722,0.001890537858021,0.074929178470255,0.052527254707631,0.017970660146699,0.045772274325909,0.000425230333097,0.007684597393919,0.474452619824045
0.101355013550136,0.36,0.193879198966408,0.065512048192771,0.037071022205909,0.138667992047714,0.016789791806582,0.419691327995769,0.015805569057704,0,0,0,0,0.00094526892901,0.026841359773371,0.014319401250812,0.163925316737053,0.15692409144197,0.000212615166549,0.206398262612763,0.485847132536995
0.01029810298103,0.008695652173913,0.438145994832041,0.137989457831325,0.118737383006056,0.556660039761431,0.362659503022163,0.238512870833302,0.214421776265537,0.004911591355599,0.004343105320304,0.001529636711281,0,0.006616882503072,0.008498583569405,0.004784525477598,0.628806401422538,0.596277842907386,0.001417434443657,0.030571333110591,0.450689087168468
0.007046070460705,0.022608695652174,0.014292635658915,0.019390060240964,0.005872637181134,0.009940357852883,0.003357958361316,0.073849802740769,0.103777237691827,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.000425230333097,0.474356832609422,0.817821980799622
0.013550135501355,0.027826086956522,0.368217054263566,0.086031626506024,0.058726371811342,0.10934393638171,0.030221625251847,0.130526751613282,0.076991320047219,0.12278978388998,0.38870792616721,0.28565965583174,0.310751818916734,0.010397958219113,0.314447592067989,0.235808755681624,0.212269393198489,0.331770222743259,0.003543586109142,0.007601069161377,0.581376926111756
0.001626016260163,0.005217391304348,0.095607235142119,0.016566265060241,0.017617911543403,0.009940357852883,0.003357958361316,0.031777597193761,0.013795708631345,0,0,0,0,0,0.005665722379603,0.004101021837941,0.018226272505001,0.023446658851114,0.00024805102764,0.053625125292349,0.467005173447576
0.002168021680217,0,0.171834625322997,0.044615963855422,0.018719031014865,0.019880715705765,0.013431833445265,0.018899836959813,0.018954239288938,0,0,0,0,0,0.069546742209632,0.160247428317556,0.044987775061125,0.059466588511137,0,0.061142666221183,0.483890985362331
0.004878048780488,0.001739130434783,0.018087855297158,0.006400602409639,0.004404477885851,0.009940357852883,0.003357958361316,0.026087221552179,0.013947364766336,0,0,0,0,0,0,0,0.017114914425428,0.013042203985932,0.000354358610914,0.276729034413632,0.811242050923129
0.002710027100271,0,0.203407622739018,0.027484939759036,0.023123508900716,0.079522862823062,0.023505708529214,0.082335096468413,0.09787153669884,0,0,0,0,0,0.004249291784703,0.003417518198284,0.106034674372083,0.082480949589684,0.000566973777463,0.217340461075844,0.734798511937268
0.001084010840108,0.001739130434783,0.150193798449612,0.039156626506024,0.036703982382089,0.009940357852883,0.003357958361316,0.034286334034075,0.227034233733768,0.009823182711198,0.00542888165038,0.001912045889101,0,0.001890537858021,0.021246458923513,0.010252554594853,0.020448988664148,0.025351699882767,0.000425230333097,0.01060808553291,0.613774164859341
0.002710027100271,0,0.065891472868217,0.028614457831325,0.020370710222059,0.049701789264414,0.060443250503694,0.201734820420279,0.148310811749184,0,0,0,0,0,0.212464589235127,0.198216055500496,0.04734385418982,0.057883939038687,0.000354358610914,0.195873705312396,0.775193307729857
0.001084010840108,0.003478260869565,0.231669896640827,0.032191265060241,0.020370710222059,0.029821073558648,0.010073875083949,0.006986701478128,0.020634678147351,0.019646365422397,0.009771986970684,0.003441682600382,0,0.001890537858021,0.077903682719547,0.045111240217354,0.048232940653479,0.057737397420868,0.000354358610914,0.01027397260274,0.452637655833112
0.010840108401084,0.001739130434783,0.457687338501292,0.126317771084337,0.103138190493669,0.58648111332008,0.097380792478173,0.197850592806836,0.022291785292688,0.110510805500982,0.128121606948969,0.099043977055449,0.088601455133387,0.008507420361093,0.062322946175637,0.045111240217354,0.719048677483885,0.734613130128957,7.0871722182849E-05,0.008102238556632,0.45682188495376
0.005420054200542,0.003478260869565,0.225694444444444,0.074924698795181,0.034134703615342,0.318091451292246,0.107454667562122,0.211028783975117,0.16613401847094,0,0,0,0,0,0.005665722379603,0.003417518198284,0.47010446765948,0.354337631887456,0.000779588944011,0.722936852656198,0.831250208966269
0.011924119241193,0.013913043478261,0.298449612403101,0.046498493975904,0.027344466874656,0.039761431411531,0.020147750167898,0.19564030777744,0.022297340462468,0.115176817288802,0.19071661237785,0.160286806883365,0.143451899757478,0.016967577275735,0.082011331444759,0.070947677796384,0.120893531895977,0.23267878077374,0.002622253720765,0.007266956231206,0.576656405958492
0.004336043360434,0,0.252664728682171,0.087725903614458,0.07469260414755,0.397614314115308,0.03693754197448,0.095853696864,0.013094646205125,0,0,0,0,0,0.007082152974504,0.006835036396569,0.426983774172038,0.408997655334115,0.000779588944011,0.056799198128968,0.784259880482439
0.005962059620596,0.008695652173913,0.134851421188631,0.014495481927711,0.009359515507433,0.049701789264414,0.12760241773002,0.017375911930591,0.022875078119575,0,0,0,0,0,0.007082152974504,0.004784525477598,0.10424538786397,0.084114888628371,0.000425230333097,0.071166054126295,0.684299779108723
0.010840108401084,0.041739130434783,0.093507751937985,0.038968373493976,0.029730225729492,0.159045725646123,0.016789791806582,0.154880656878978,0.14778473717103,0,0,0,0,0,0,0,0.178039564347633,0.169109026963658,0.000708717221828,0.300868693618443,0.811264340658483
0.001626016260163,0.003478260869565,0.295138888888889,0.035015060240964,0.030280785465223,0.049701789264414,0.043485560779046,0.003541047613355,0.020086382890077,0.156802554027505,0.087785016286645,0.030152963671128,0,0.051895264202666,0.001416430594901,0.000683503639657,0.13664147588353,0.09623388042204,0.00049610205528,0.025309054460408,0.6162715068084
0.000542005420054,0,0.172642118863049,0.029367469879518,0.015048632776656,0.019880715705765,0.006715916722633,0.019768672138811,0.014304006666204,0.017190569744597,0.015255157437568,0.005372848948375,0,0,0.007082152974504,0.003417518198284,0.062802845076684,0.045515826494725,7.0871722182849E-05,0.015536251252924,0.471958844232643
0.003252032520325,0.001739130434783,0.173691860465116,0.037838855421687,0.023674068636447,0.089463220675944,0.026863666890531,0.095600369066934,0.034627595305882,0,0,0,0,0.00094526892901,0.115934844192635,0.097535969379037,0.116903756390309,0.115679953106682,0.000425230333097,0.075258937520882,0.476648158756411
0.014634146341464,0.067826086956522,0.224321705426357,0.024661144578313,0.013580473481373,0.029821073558648,0.010073875083949,0.015831008193175,0.021254635094785,0.029469548133595,0.014115092290988,0.004206500956023,0,0.00094526892901,0,0,0.036897088241832,0.032825322391559,0.000141743444366,0.021132642833278,0.779710545496693
0.004336043360434,0.003478260869565,0.086078811369509,0.035203313253012,0.032299504496238,0.059642147117296,0.023505708529214,0.04962849874385,0.01413124088605,0,0,0,0,0.001890537858021,0.075070821529745,0.069033867605345,0.080462324961103,0.07883939038687,0.000354358610914,0.057718008686936,0.433001290575677
0.007046070460705,0.012173913043478,0.294654392764858,0.042168674698795,0.027895026610387,0.148608349900596,0.060275352585628,0.171665602557977,0.041557114089299,0.004911591355599,0.003257328990228,0.000764818355641,0,0.002835806787031,0.378824362606232,0.270804142032056,0.203189597688375,0.267050117233294,0,0.039425325760107,0.444307981731333
0.00650406504065,0.001739130434783,0.190326227390181,0.035203313253012,0.033400623967701,0.158548707753479,0.033579583613163,0.041762670644969,0.045462953961531,0,0,0,0,0,0.01699716713881,0.010901883052527,0.193209602133808,0.177982121922626,0.155563430191354,0.002672903441363,4.90374177787387E-06
0.008672086720867,0,0.378795219638243,0.079819277108434,0.039089741236924,0.656063618290258,0.52048354600403,0.399414812788779,0.024013332407472,0.036836935166994,0.056460369163952,0.049713193116635,0.072756669361358,0.050099253237546,0.086402266288952,0.045794743857011,0.517892865081129,0.624853458382181,0.0012402551382,0.009939859672569,0.489658677282525
0.053116531165312,0.220869565217391,0.046107881136951,0.009036144578313,0.006790236740686,0.049701789264414,0.010073875083949,0.00470279305771,0.011850288174432,0,0,0,0,0.003781075716041,0.007082152974504,0.003417518198284,0.078684152033785,0.070046893317702,0.000283486888731,0.024473772134982,0.434680153442538
0.008672086720867,0.04,0.04780361757106,0.006400602409639,0.004771517709672,0.019880715705765,0.006715916722633,0.018484616867436,0.022077355739185,0,0,0,0,0,0,0,0.041264725494554,0.03056858147714,0.000212615166549,0.697210157033077,0.829853534148989
0,0,0.010658914728682,0.003576807228916,0.005689117269224,0.009940357852883,0.003357958361316,0.006213260047713,0.057560447191167,0.142436149312377,0.123778501628665,0.037476099426386,0.008730800323363,0,0.021246458923513,0.017087590991422,0.017114914425428,0.015533411488863,0.000354358610914,0.00835282325426,0.776472738539175
0.001626016260163,0,0.310400516795866,0.062876506024096,0.044778858506148,0.029821073558648,0.030221625251847,0.058207207096662,0.056706062079022,0.012278978388998,0.01085776330076,0.003824091778203,0,0,0.051062322946176,0.027408495950241,0.094209824405424,0.205715123094959,0.114812189936215,0.002004677581022,8.47009943450941E-06
0.007588075880759,0.019130434782609,0.249354005167959,0.105045180722892,0.06239677004955,0.099403578528827,0.020147750167898,0.029463210272759,0.028410249288244,0.0661836935167,0.050922909880565,0.03395793499044,0.016297493936944,0.016967577275735,0.220538243626062,0.120057414305731,0.161935985774617,0.17959407971864,0.000177179305457,0.012445706648847,0.489730450230364
0.001626016260163,0,0.237645348837209,0.01976656626506,0.034868783262984,0.049701789264414,0.020147750167898,0.044519193736787,0.262374557322408,0,0,0,0,0,0.031161473087819,0.023922627387991,0.097799511002445,0.104337631887456,0.000354358610914,0.035499498830605,0.618289173652641
0.000542005420054,0.001739130434783,0.022206072351421,0.016189759036145,0.008625435859791,0.009940357852883,0.003357958361316,0.102767170775789,0.131686966182904,0,0,0,0,0,0.01699716713881,0.016404087351765,0.017337186041343,0.012162954279015,0.000425230333097,0.340210491146007,0.813703729295622
0.002710027100271,0.00695652173913,0.07437015503876,0.030873493975904,0.019820150486328,0.009940357852883,0.003357958361316,0.047439588247332,0.070705089924311,0,0,0,0,0,0.007082152974504,0.003417518198284,0.023338519671038,0.013335287221571,0.001063075832743,0.141914467089876,0.694419764754133
0.001626016260163,0.001739130434783,0.055797803617571,0.008094879518072,0.010277115066985,0.029821073558648,0.010073875083949,0.025263510387034,0.056193875425318,0.004911591355599,0.002171552660152,0.000764818355641,0,0.00094526892901,0.002832861189802,0.001367007279314,0.125138919759947,0.035902696365768,0.000354358610914,0.010524557300368,0.678882481828293
0.000542005420054,0,0.066133720930233,0.020519578313253,0.015048632776656,0.019880715705765,0.023505708529214,0.001856813587553,0.008751058954239,0,0,0,0,0.00094526892901,0.06643059490085,0.032739824339565,0.029284285396755,0.039485638921454,0.001417434443657,0.069662545940528,0.474260482305294
0.009214092140921,0.022608695652174,0.261708656330749,0.059299698795181,0.051569095246834,0.039761431411531,0.010073875083949,0.173495895891775,0.353283799736129,0.240667976424361,0.302931596091205,0.32848948374761,0.303637833468068,0.018905378580206,0.43342776203966,0.355421892621578,0.104023116248055,0.21468347010551,0.000354358610914,0.005262278650184,0.458514121661834
0.009214092140921,0.022608695652174,0.332848837209302,0.166980421686747,0.08698843824555,0.029821073558648,0.013431833445265,0.041039498949283,0.035416984931602,0,0,0,0,0,0,0,0.093798621915981,0.054660023446659,0.000779588944011,0.046191112596058,0.686693250891032
0.013008130081301,0.003478260869565,0.210917312661499,0.054405120481928,0.043677739034685,0.298707753479125,0.067327065144392,0.086670564220378,0.034222623428929,0.054150294695481,0.02828447339848,0.051720841300191,0.035157639450283,0.002835806787031,0.011331444759207,0.041762072383036,0.299555456768171,0.334342028135991,0.000566973777463,0.017540928833946,0.496230137059583
0.003794037940379,0.005217391304348,0.156330749354005,0.013742469879518,0.016149752248119,0.049701789264414,0.010073875083949,0.093002175848282,0.048954378168183,0.027013752455796,0.034744842562432,0.019120458891013,0.010994341147939,0.001890537858021,0.035410764872521,0.017771094631079,0.049122027117137,0.07869284876905,0.002267895109851,0.00835282325426,0.579750667020331
0.000542005420054,0.001739130434783,0.191052971576227,0.022402108433735,0.017250871719582,0.029821073558648,0.013431833445265,0.003543422561453,0.002025414901743,0,0,0,0,0,0.110481586402266,0.053996787532894,0.051122471660369,0.090123094958968,0.000425230333097,0.210741730704978,0.6274676408767
0.015718157181572,0.066086956521739,0.335109819121447,0.045745481927711,0.030831345200954,0.049701789264414,0.043653458697112,0.123109392880143,0.124973543503923,0,0,0,0,0,0.065155807365439,0.049212262055296,0.090464547677262,0.139507620164127,0.00148830616584,0.287754761109255,0.593991133143276
0.003252032520325,0.001739130434783,0.403989018087855,0.149661144578313,0.142962011378235,0.218687872763419,0.053727333781061,0.211622125174806,0.23980668009166,0,0,0,0,0,0.062322946175637,0.036909196541472,0.24294287619471,0.252051582649472,0.00099220411056,0.119361844303375,0.462951562176102
0.001084010840108,0,0.030604005167959,0.009224397590361,0.007340796476418,0.10934393638171,0.03693754197448,0.041731400495018,0.025752656065551,0,0,0,0,0,0.014164305949009,0.006835036396569,0.227172705045566,0.127747655334115,0.000425230333097,0.927413965920481,0.837049552310666
0.000542005420054,0,0.083979328165375,0.01355421686747,0.010460634978895,0.009940357852883,0.003357958361316,0.010564560786995,0.009111589472953,0,0,0,0,0,0.005665722379603,0.002734014558628,0.017559457657257,0.050703399765534,0.000602409638554,0.053291012362179,0.473758517465122
0.011924119241193,0.029565217391304,0.14405684754522,0.024849397590362,0.018902550926776,0.039761431411531,0.013431833445265,0.055868674870001,0.031415040622179,0.098231827111984,0.091205211726384,0.07151051625239,0.080032336297494,0.014179033935155,0.038243626062323,0.047161751136325,0.050011113580796,0.096570926143025,0.000177179305457,0.005596391580354,0.431830187880179
0,0,0.022125322997416,0.015436746987952,0.008074876124059,0.009940357852883,0.003357958361316,0.03923018432368,0.013241858204291,0,0,0,0,0.00094526892901,0.004249291784703,0.002734014558628,0.019559902200489,0.013335287221571,0.000283486888731,0.08995990644838,0.786314102492661
0.002168021680217,0.001739130434783,0.227147932816537,0.033132530120482,0.041842539915581,0.039761431411531,0.060443250503694,0.238219960567945,0.367833900423582,0.009823182711198,0.008686210640608,0.003059273422562,0,0.001890537858021,0.264872521246459,0.227606712005741,0.052011558124028,0.080451348182884,0.000637845499646,0.035583027063147,0.462468766508335
0.005962059620596,0,0.510416666666667,0.066829819277109,0.047715177096715,0.089463220675944,0.056917394224312,0.103718337488833,0.103230608985487,0.154346758349705,0.253583061889251,0.179751434034417,0.124890864995958,0.016022308346725,0.438243626062323,0.246266361368374,0.15106690375639,0.207085287221571,0.000425230333097,0.006515202138323,0.441207479543595
0.000542005420054,0.001739130434783,0.002664728682171,0.001317771084337,0.002936318590567,0,0,0.003907581269734,0.002457051593639,0,0,0,0,0,0.001416430594901,0.000683503639657,0,0.000146541617819,0,0.599148012028065,0.823478224043046
0.028184281842819,0.116521739130435,0.397206072351421,0.073606927710843,0.064966048816297,0.268389662027833,0.087306917394224,0.045102639319403,0.138925352406083,0,0,0,0,0,0.038243626062323,0.018454598270736,0.206934874416537,0.287368112543962,0.000283486888731,0.033995990644838,0.443636169107764
0.002710027100271,0.003478260869565,0.26703811369509,0.027861445783133,0.01247935400991,0.039761431411531,0.077233042310275,0.207856644966238,0.033978751475592,0.019646365422397,0.047774158523344,0.052390057361377,0.040258690379952,0.003781075716041,0.019830028328612,0.013670072793138,0.045565681262503,0.072098475967175,0.000637845499646,0.009104577347143,0.484712139212771
0.000542005420054,0,0.31750645994832,0.069277108433735,0.048999816480088,0.009940357852883,0.003357958361316,0.035488057771404,0.008754392056107,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.013335287221571,0.00049610205528,0.523889074507183,0.772208266371253
0.002710027100271,0.00695652173913,0.132509689922481,0.014871987951807,0.012112314186089,0.029821073558648,0.060275352585628,0.002966310173763,0.026846468995209,0,0,0,0,0,0.142776203966006,0.070947677796384,0.027950655701267,0.055282825322392,0.000531537916371,0.025810223855663,0.458597931066764
0,0,0.032218992248062,0.018637048192771,0.006239677004955,0.009940357852883,0.003357958361316,0.052637162158685,0.072934935073953,0,0,0,0,0.001890537858021,0,0,0.017337186041343,0.012456037514654,0.000779588944011,0.057968593384564,0.776492799300994
0.024390243902439,0.095652173913044,0.193959948320413,0.028802710843374,0.019269590750597,0.357852882703777,0.342511752854265,0.027247779522485,0.027573640719395,0.0024557956778,0.001085776330076,0.00038240917782,0,0.003781075716041,0.077903682719547,0.058097809370835,0.281173594132029,0.31799531066823,0.000283486888731,0.026060808553291,0.494550382603307
0.002710027100271,0,0.11078811369509,0.022213855421687,0.026243347403193,0.019880715705765,0.003357958361316,0.027047096408247,0.017559336157211,0.06139489194499,0.143322475570033,0.098279158699809,0.109458367016977,0.004726344645052,0.058073654390935,0.189330508184956,0.022227161591465,0.021101992966002,0.000354358610914,0.007350484463749,0.470274631829296
0.002710027100271,0.003478260869565,0.228197674418605,0.062123493975904,0.037621581941641,0.029821073558648,0.010073875083949,0.025629252394047,0.052832997708493,0.073673870333988,0.057546145494028,0.017590822179732,0,0.009452689290103,0.011331444759207,0.007518540036226,0.049566570348967,0.047186400937866,0.000177179305457,0.019462078182426,0.486074933632313
0.001084010840108,0.001739130434783,0.034318475452196,0.019578313253012,0.007891356212149,0.049701789264414,0.006715916722633,0.178011068049784,0.004335254496216,0,0,0,0,0,0,0,0.058235163369638,0.052901524032825,0.000212615166549,0.562479117941864,0.820619342586545
0.001084010840108,0,0.179990310077519,0.035956325301205,0.015415672600477,0.059642147117296,0.026863666890531,0.073971320918424,0.020082494271231,0,0,0,0,0,0.032507082152975,0.043641707392092,0.103589686597022,0.119043083235639,0,0.031573671901103,0.474229276675798
0.003252032520325,0.00695652173913,0.076065891472868,0.039156626506024,0.020003670398238,0.009940357852883,0.003357958361316,0.03961175931801,0.047647802235956,0.213285854616896,0.149511400651466,0.052657743785851,0,0.03303714906891,0.147025495750708,0.079115546290284,0.01752611691487,0.075461606096131,0.099929128277817,0.002923488138991,3.56635765663554E-06
0.000542005420054,0,0.079134366925065,0.018260542168675,0.017067351807671,0.009940357852883,0.003357958361316,0.003074370312199,0.027560863828901,0,0,0,0,0,0.022733711048159,0.012337240695807,0.021604801066904,0.024084114888628,0.000425230333097,0.029903107250251,0.493381508881345
0.022222222222222,0.067826086956522,0.114179586563307,0.081325301204819,0.025509267755552,0.019880715705765,0.006715916722633,0.257139984586587,0.356925213526838,0,0,0,0,0,0,0,0.034007557234941,0.042936694021102,0.23458540042523,0.003090544604076,2.67476824247666E-06
0.001084010840108,0,0.03343023255814,0.016942771084337,0.013580473481373,0.009940357852883,0.003357958361316,0.013041235827992,0.00333476841886,0,0,0,0,0.00094526892901,0.253541076487252,0.142168757048631,0.018448544120916,0.039859320046893,0.000425230333097,0.102739726027397,0.760096024179905
0.000542005420054,0,0.30297157622739,0.054969879518072,0.024041108460268,0.059642147117296,0.043821356615178,0.117542910364313,0.016854940629123,0,0,0,0,0.002835806787031,0.095113314447592,0.04794778032193,0.165925761280285,0.157993845252052,0.000708717221828,0.037003007016372,0.452435710830805
0,0,0.022771317829457,0.005647590361446,0.004587997797761,0.009940357852883,0.003357958361316,0.004025932849926,0.006993958752864,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,7.0871722182849E-05,0.079268292682927,0.783757915642268
