lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.002710027100271,0.001739130434783,0.177890826873385,0.013930722891566,0.013580473481373,0.009940357852883,0.003357958361316,0.001904312549503,0.007234497604333,0,0,0,0,0,0,0,0.017337186041343,0.01362837045721,0.000354358610914,0.065152021383228,0.780275367390563
0.001626016260163,0.005217391304348,0.208010335917313,0.027484939759036,0.024041108460268,0.019880715705765,0.006715916722633,0.122248078370121,0.014096243316436,0.071095284872299,0.141965255157438,0.186252390057361,0.147801131770412,0.002835806787031,0.254461756373938,0.241481835890776,0.035496777061569,0.072977725674092,0.00099220411056,0.006515202138323,0.758878558834871
0.000542005420054,0,0.211967054263566,0.027673192771084,0.017984951367223,0.049701789264414,0.016789791806582,0.020285619174698,0.027438650093744,0,0,0,0,0,0.007082152974504,0.004101021837941,0.064325405645699,0.053231242672919,0.001063075832743,0.058386234547277,0.472606138147322
0.033604336043361,0.137391304347826,0.290374677002584,0.083772590361446,0.046797577537163,0.25844930417495,0.026863666890531,0.215653599570293,0.01286410665926,0.014734774066798,0.006514657980456,0.002294455066922,0,0.002835806787031,0.077903682719547,0.04374423293804,0.289619915536786,0.324296600234467,0,0.020297360507852,0.436942115786259
0.000542005420054,0,0.003956718346253,0.001882530120482,0.002752798678657,0.009940357852883,0.003357958361316,0.009247256242254,0.01439066731477,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.000425230333097,0.303123955897093,0.812479577029982
0.002168021680217,0.001739130434783,0.232154392764858,0.050828313253012,0.031014865112865,0.059642147117296,0.020147750167898,0.053175087902767,0.031437816818277,0,0,0,0,0,0.019830028328612,0.017771094631079,0.062902867303845,0.080158264947245,0.000177179305457,0.03533244236552,0.481937512955909
0.000542005420054,0.001739130434783,0.006863695090439,0.001694277108434,0.002936318590567,0.009940357852883,0.003357958361316,0.000121518177655,0.008056107214777,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0.000708717221828,0.043768793852322,0.762593366128964
0.011382113821138,0.024347826086957,0.349321705426357,0.069465361445783,0.04129198017985,0.377733598409543,0.305574210879785,0.055829488226393,0.020821887368933,0,0,0,0,0,0.048158640226629,0.031441167424217,0.339853300733496,0.39405041031653,0,0.052789842966923,0.489358211649953
0.005962059620596,0.005217391304348,0.25016149870801,0.082078313253012,0.046430537713342,0.049701789264414,0.020147750167898,0.013271209968766,0.041863759461149,0.076129666011788,0.100977198697068,0.068068833652008,0.057558609539208,0.005671613574062,0.089235127478754,0.047845254775982,0.090909090909091,0.1739449003517,0.000531537916371,0.008102238556632,0.503806863901105
0.017344173441735,0.07304347826087,0.179425064599483,0.044427710843374,0.037621581941641,0.198807157057654,0.026863666890531,0.062646380915551,0.018205402402611,0.029469548133595,0.013029315960912,0.004588910133843,0,0.014179033935155,0.008498583569405,0.005468029117255,0.242276061346966,0.248241500586166,0,0.01252923488139,0.456302979914719
0.022222222222222,0.048695652173913,0.249434754521964,0.042545180722892,0.030831345200954,0.159045725646123,0.087306917394224,0.072441062694276,0.119680022220679,0,0,0,0,0,0.004249291784703,0.003417518198284,0.203823071793732,0.178634232121923,0.000708717221828,0.063230872034748,0.687116310068051
0.001626016260163,0,0.173853359173127,0.089043674698795,0.02073775004588,0.029821073558648,0.016789791806582,0.117644241483139,0.197515728074439,0,0,0,0,0,0.007082152974504,0.003417518198284,0.057790620137808,0.052168815943728,0.000637845499646,0.078015369194788,0.689965384040995
0.018970189701897,0.050434782608696,0.105700904392765,0.032379518072289,0.022389429253074,0.069582504970179,0.107454667562122,0.202279079359286,0.262908964655232,0.093320235756385,0.06514657980456,0.022562141491396,0,0.010397958219113,0.046742209631728,0.040326714739756,0.048455212269393,0.063452520515827,0.072289156626506,0.002923488138991,3.56635765663554E-06
0.01029810298103,0.026086956521739,0.133640180878553,0.045933734939759,0.020921269957791,0.248508946322068,0.053727333781061,0.056545139253103,0.039606138462607,0,0,0,0,0,0.063739376770538,0.03075766378456,0.234496554789953,0.261869871043376,0.002338766832034,0.289759438690277,0.71083214268997
0.000542005420054,0.001739130434783,0.15625,0.020519578313253,0.015048632776656,0.009940357852883,0.003357958361316,0.002485779008705,0.010594264287202,0.007367387033399,0.003257328990228,0.001912045889101,0.000485044462409,0.00094526892901,0.009915014164306,0.005468029117255,0.017559457657257,0.017145369284877,0.000177179305457,0.00609756097561,0.45477033771178
0.001626016260163,0,0.293685400516796,0.056664156626506,0.035969902734447,0.019880715705765,0.006715916722633,0.201006503003716,0.06779029234081,0.046660117878193,0.053203040173724,0.074569789674952,0.058852061438965,0,0.194050991501416,0.177027442671132,0.066903756390309,0.075468933177022,0,0.009021049114601,0.471781863733932
0.013550135501355,0.060869565217391,0.065972222222222,0.014307228915663,0.007524316388328,0.009940357852883,0.003357958361316,0.167858956582386,0.130480938823693,0,0,0,0,0,0.009915014164306,0.008885547315539,0.017337186041343,0.012749120750293,0.00049610205528,0.080270631473438,0.783992849452898
0.019512195121951,0.003478260869565,0.421753875968992,0.10730421686747,0.070838685997431,0.525844930417495,0.271490933512424,0.091775119331246,0.022235678077911,0.083374263261297,0.189630836047774,0.159904397705545,0.151996766370251,0.00094526892901,0.065014164305949,0.04025836437579,0.574983329628806,0.644079718640094,0.001204819277108,0.006264617440695,0.486451184365088
0.021138211382114,0.097391304347826,0.066214470284238,0.010918674698795,0.008808955771701,0.019880715705765,0.033579583613163,0.001594381822781,0.011696965488508,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.004249291784703,0.002734014558628,0.022671704823294,0.034290738569754,0.000177179305457,0.01060808553291,0.445409986247233
0.001084010840108,0.001739130434783,0.012273901808786,0.006400602409639,0.003486878326298,0.009940357852883,0.003357958361316,0.077927192799474,0.012902437330741,0,0,0,0,0,0,0,0.018004000889087,0.013188745603752,7.0871722182849E-05,0.589291680588039,0.835136647222588
0.010840108401084,0.005217391304348,0.287952196382429,0.061558734939759,0.050651495687282,0.168986083499006,0.026863666890531,0.111894096314437,0.093702381779043,0.017190569744597,0.112920738327904,0.073040152963671,0.039935327405012,0.003781075716041,0.364022662889518,0.211886128293633,0.179150922427206,0.325029308323564,0.001417434443657,0.022552622786502,0.576110753237027
0.001084010840108,0,0.097948966408269,0.019390060240964,0.011745274362268,0.029821073558648,0.010073875083949,0.06595032954384,0.070323449760433,0,0,0,0,0,0.012747875354108,0.006151532756912,0.050133362969549,0.061422919109027,0.000283486888731,0.193200801871032,0.449259869337571
0.00650406504065,0.027826086956522,0.024547803617571,0.002447289156627,0.000734079647642,0.009940357852883,0.003357958361316,0.003185992872781,0.00053551836678,0,0,0,0,0,0.001416430594901,0.000683503639657,0.014447655034452,0.012162954279015,0.000141743444366,0.380220514533912,0.815050029311002
0.001626016260163,0,0.060481266149871,0.02503765060241,0.028078546522298,0.039761431411531,0.033579583613163,0.009766974050921,0.01097312686619,0,0,0,0,0.001890537858021,0.110481586402266,0.056047298451864,0.045343409646588,0.074296600234467,0,0.026227865018376,0.455772484213295
0.000542005420054,0.001739130434783,0.064195736434109,0.007906626506024,0.00422095797394,0.009940357852883,0.003357958361316,0.004706751304539,0.002642038747309,0,0,0,0,0,0.004249291784703,0.003417518198284,0.01911535896866,0.012749120750293,0,0.417223521550284,0.815293433221067
0.001084010840108,0.001739130434783,0.074127906976744,0.028802710843374,0.019453110662507,0.009940357852883,0.003357958361316,0.004716251096929,0.047047843899729,0,0,0,0,0,0,0,0.017781729273172,0.016559202813599,0.000637845499646,0.160290678249248,0.686072258864071
0.00650406504065,0.00695652173913,0.303698320413437,0.029367469879518,0.016333272160029,0.099403578528827,0.110812625923439,0.164540758265512,0.020064717727936,0.088408644400786,0.136807817589577,0.111281070745698,0.085044462409054,0.014179033935155,0.313031161473088,0.235125252041967,0.154923316292509,0.180539273153576,0.001700921332388,0.008937520882058,0.575301635843678
0.003794037940379,0.010434782608696,0.12516149870801,0.037085843373494,0.025325747843641,0.049701789264414,0.016789791806582,0.176740074992944,0.133890702034581,0.100933202357564,0.085939196525516,0.019541108986616,0,0.001890537858021,0.01699716713881,0.008202043675883,0.376839297621694,0.095002930832356,0.000354358610914,0.019545606414968,0.497648210022802
0.003794037940379,0,0.252583979328165,0.074736445783133,0.061846210313819,0.328031809145129,0.030221625251847,0.095760282238832,0.033398236233595,0,0,0,0,0,0,0,0.348299622138253,0.328985932004689,0.00049610205528,0.639742733043769,0.834094379197436
0.015176151761518,0.069565217391304,0.292554909560723,0.041039156626506,0.022939988988805,0.049701789264414,0.013431833445265,0.099199602908678,0.014339004235817,0,0,0,0,0,0.072237960339943,0.034858685622501,0.071349188708602,0.126172332942556,0.000637845499646,0.038172402271968,0.6168193885034
0,0,0.013808139534884,0.001129518072289,0.000367039823821,0.009940357852883,0.003357958361316,0.005346403992129,0.000926046802305,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.00049610205528,0.378048780487805,0.771933656831692
0.029810298102981,0.116521739130435,0.418846899224806,0.129706325301205,0.076344283354744,0.337972166998012,0.040295500335796,0.106844165009811,0.042766474550379,0.027013752455796,0.022801302931596,0.007265774378585,0,0.003781075716041,0.03399433427762,0.019138101910393,0.391642587241609,0.41310082063306,0.000354358610914,0.01445038422987,0.496822598225291
0.037940379403794,0.151304347826087,0.309108527131783,0.060993975903615,0.048632776656267,0.029821073558648,0.010073875083949,0.092992676055892,0.05971029789598,0.108055009823183,0.079261672095548,0.027533460803059,0,0.03213914358635,0.058073654390935,0.036909196541472,0.066903756390309,0.058616647127784,0.001063075832743,0.017958569996659,0.467436702724029
0.011924119241193,0.029565217391304,0.139615633074935,0.064006024096386,0.054138374013581,0.039761431411531,0.010073875083949,0.31952195461395,0.44141601277689,0.144891944990177,0.184581976112921,0.360611854684512,0.232012934518998,0.005671613574062,0.410764872521246,0.390964081883736,0.067126028006224,0.072538100820633,0.040751240255138,0.001837621115937,9.3616888486683E-06
0.002168021680217,0.001739130434783,0.227147932816537,0.033132530120482,0.041842539915581,0.039761431411531,0.060443250503694,0.238219960567945,0.367833900423582,0.009823182711198,0.008686210640608,0.003059273422562,0,0.001890537858021,0.264872521246459,0.227606712005741,0.052011558124028,0.080451348182884,0.000637845499646,0.035583027063147,0.462468766508335
0.019512195121951,0.086956521739131,0.082687338501292,0.034450301204819,0.016149752248119,0.049701789264414,0.023505708529214,0.115025861205658,0.119838900076384,0,0,0,0,0,0.113314447592068,0.065616349407061,0.093798621915981,0.100820633059789,0.001063075832743,0.186017373872369,0.714849198795463
0.009756097560976,0.026086956521739,0.178052325581395,0.047063253012048,0.015415672600477,0.019880715705765,0.006715916722633,0.116562848449416,0.156523574751753,0.039292730844794,0.036916395222584,0.040152963671128,0.022797089733226,0.00094526892901,0.025495750708215,0.013670072793138,0.034674372082685,0.087924970691677,0.058469170800851,0.002422318743735,6.2411258991122E-06
0.005962059620596,0.015652173913044,0.219718992248062,0.043109939759036,0.02477518810791,0.029821073558648,0.006715916722633,0.023366322681823,0.01907256440525,0,0,0,0,0,0.004249291784703,0.002050510918971,0.035785730162258,0.101406799531067,0.000779588944011,0.027146675576345,0.621302300077791
0.002168021680217,0,0.255894702842377,0.04273343373494,0.029363185905671,0.189363817097415,0.070685023505709,0.129577959848336,0.075275883619193,0,0,0,0,0,0.036898016997167,0.023956802569974,0.228061791509224,0.30512162954279,0.000779588944011,0.100400935516204,0.468051007830384
0.00650406504065,0.019130434782609,0.057412790697675,0.030873493975904,0.01651679207194,0.039761431411531,0.040295500335796,0.109863515691084,0.122834803138671,0,0,0,0,0,0.004249291784703,0.002050510918971,0.045787952878418,0.037807737397421,0.000850460666194,0.336618777146676,0.815057162026315
0.008130081300813,0.005217391304348,0.341812015503876,0.047439759036145,0.030097265553313,0.159045725646123,0.033579583613163,0.134944155074611,0.028366918963961,0,0,0,0,0,0.004249291784703,0.002734014558628,0.251833740831296,0.199882766705744,0.00099220411056,0.065653190778483,0.683989505992595
0.000542005420054,0,0.008478682170543,0.004518072289157,0.004587997797761,0.009940357852883,0.003357958361316,0.000848648120169,0.00271925560725,0,0,0,0,0,0.001416430594901,0.000683503639657,0.019304289842187,0.01521101992966,0.000354358610914,0.036251252923488,0.775213368491676
0.014092140921409,0.031304347826087,0.825419896640827,0.83640813253012,0.841071756285557,0.059642147117296,0.026863666890531,0.014254042656443,0.019716408582737,0.120333988212181,0.084690553745928,0.066156787762906,0.058528698464026,0.005671613574062,0.009915014164306,0.005468029117255,0.084907757279396,0.151963657678781,0.000850460666194,0.009438690277314,0.434302119530935
0.004878048780488,0,0.325096899224806,0.082454819277109,0.078179482473848,0.417495029821074,0.03693754197448,0.091942553172119,0.044509686827304,0,0,0,0,0.00094526892901,0,0,0.425427872860636,0.411488862837046,0.000637845499646,0.033494821249582,0.783417328486059
0.000542005420054,0,0.003795219638243,0.000564759036145,0.001101119471463,0.009940357852883,0.003357958361316,0.000526051003594,0.009885980140268,0,0,0,0,0,0,0,0.01911535896866,0.012895662368113,0.000141743444366,0.734129635816906,0.834734540396802
0.034688346883469,0.146086956521739,0.539001937984496,0.051393072289157,0.043494219122775,0.10934393638171,0.033579583613163,0.142520239505599,0.151147836955767,0.237721021611002,0.247068403908795,0.140822179732314,0.07874696847211,0.009452689290103,0.131444759206799,0.098219473018694,0.13953100689042,0.169065064478312,0.000354358610914,0.007016371533578,0.447083053782902
0.029268292682927,0.050434782608696,0.181766795865633,0.049134036144578,0.025142227931731,0.059642147117296,0.030221625251847,0.07665422061922,0.022174571210333,0,0,0,0,0,0.038172804532578,0.019787430368067,0.084074238719716,0.25286488862837,0,0.088289341797528,0.429637769510763
0.000542005420054,0.001739130434783,0.016472868217054,0.003200301204819,0.006056157093045,0.009940357852883,0.003357958361316,0.003238637555608,0.05690271508923,0,0,0,0,0,0,0,0.017559457657257,0.012309495896835,0,0.470096892749749,0.820329130232237
0.009214092140921,0.017391304347826,0.280684754521964,0.043486445783133,0.031381904936686,0.019880715705765,0.006715916722633,0.039644216942009,0.061021873481008,0.019646365422397,0.017372421281216,0.012619502868069,0.007599029911075,0.00094526892901,0.213881019830028,0.117562626020984,0.046899310957991,0.112104337631887,0,0.01637153357835,0.435991235676059
0.004878048780488,0.003478260869565,0.166505167958656,0.040286144578313,0.023307028812626,0.338469184890656,0.329751511081263,0.015897902564588,0.028632456079439,0.029469548133595,0.013029315960912,0.007284894837476,0.008423605497171,0.004726344645052,0.076628895184136,0.050681794880558,0.271493665258946,0.325095252051583,0.000283486888731,0.010441029067825,0.492946413247236
0.011382113821138,0.010434782608696,0.435885012919897,0.068147590361446,0.065516608552028,0.099403578528827,0.133982538616521,0.063820001100393,0.00537184917714,0,0,0,0,0,0.060764872521247,0.035473838898192,0.167259390975772,0.122266998827667,0.001275690999291,0.122953558302706,0.730465387384455
0.001626016260163,0.001739130434783,0.075096899224806,0.043486445783133,0.021288309781611,0.059642147117296,0.026863666890531,0.195406771214521,0.083849177140476,0,0,0,0,0,0.063739376770538,0.059464816650149,0.107579462102689,0.085433763188746,7.0871722182849E-05,0.284580688272636,0.776186984131937
0.011382113821138,0.017391304347826,0.237241602067183,0.082643072289157,0.036887502293999,0.308648111332008,0.121054398925453,0.258793344287122,0.237934587875842,0,0,0,0,0,0.427195467422096,0.23492020095007,0.369937763947544,0.474868112543962,0.000212615166549,0.122870030070164,0.462594926410439
0.001084010840108,0,0.152454780361757,0.012989457831325,0.009726555331253,0.009940357852883,0.003357958361316,0.00591282911338,0.0105287132838,0,0,0,0,0,0.018413597733711,0.012986569153481,0.023116248055123,0.026084407971864,0.001204819277108,0.053374540594721,0.732364918631321
0.002168021680217,0,0.236595607235142,0.036521084337349,0.023857588548358,0.10934393638171,0.020147750167898,0.065885018471159,0.015942781751267,0.007367387033399,0.00542888165038,0.001912045889101,0,0,0.050991501416431,0.036225692901815,0.147588352967326,0.143610785463072,0.000602409638554,0.021550283995991,0.492312493173769
0.004336043360434,0.008695652173913,0.268007105943152,0.055534638554217,0.027344466874656,0.019880715705765,0.006715916722633,0.112435188655981,0.017978195958614,0,0,0,0,0.00094526892901,0.09171388101983,0.064010115853867,0.031440320071127,0.076919695193435,0.000141743444366,0.040427664550618,0.43715565145095
0.007046070460705,0.010434782608696,0.188953488372093,0.035956325301205,0.031198385024775,0.029821073558648,0.006715916722633,0.110139801319759,0.100669120199986,0,0,0,0,0.013233765006144,0.012747875354108,0.007518540036226,0.050900200044454,0.045134818288394,0.001275690999291,0.034998329435349,0.581546328100446
0.013550135501355,0.001739130434783,0.401162790697674,0.052334337349398,0.040374380620297,0.288270377733598,0.275352585627938,0.062275097362976,0.037450732588015,0.051571709233792,0.030401737242128,0.008795411089866,0,0.002835806787031,0.145892351274788,0.08338744403814,0.219604356523672,0.278575615474795,0.001063075832743,0.018209154694287,0.491369637368295
0.001084010840108,0.001739130434783,0.291828165374677,0.038968373493976,0.034318223527253,0.019880715705765,0.010073875083949,0.050024323426765,0.064852163044233,0.051571709233792,0.045602605863192,0.025239005736138,0.023928860145513,0.007562151432082,0.128895184135977,0.071767882163973,0.120693487441654,0.158118405627198,0.000106307583274,0.00868693618443,0.500670698136801
0,0,0.006136950904393,0.002635542168675,0.003303358414388,0.009940357852883,0.003357958361316,0.025188699521963,0.001439900006944,0,0,0,0,0,0.059490084985836,0.055363794812207,0.017337186041343,0.248681125439625,0.000141743444366,0.361927831607083,0.826332201757769
0.007046070460705,0.008695652173913,0.174418604651163,0.051581325301205,0.03303358414388,0.049701789264414,0.016789791806582,0.078453639627751,0.035284771890841,0.1225442043222,0.20586319218241,0.165258126195029,0.104721099434115,0.014131770488704,0.154107648725212,0.095485458460066,0.128439653256279,0.229462192262603,0,0.015703307718009,0.486230515985084
0.001084010840108,0.003478260869565,0.125888242894057,0.012612951807229,0.009910075243164,0.009940357852883,0.003357958361316,0.002677753979918,0.005910145128811,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.000354358610914,0.169395255596392,0.766954129953615
0.001626016260163,0.001739130434783,0.024951550387597,0.00941265060241,0.007707836300239,0.089463220675944,0.030221625251847,0.013781823809726,0.014110686757864,0,0,0,0,0,0.012747875354108,0.007518540036226,0.182040453434096,0.10052754982415,7.0871722182849E-05,0.713748747076512,0.820724104342709
0.020054200542006,0.095652173913044,0.059512273901809,0.012048192771084,0.013580473481373,0.009940357852883,0.003357958361316,0.008359025653794,0.023567252274148,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.017559457657257,0.018464243845252,0,0.054126294687605,0.472770636394234
0.107317073170732,0.339130434782609,0.135820413436693,0.046498493975904,0.033400623967701,0.099403578528827,0.050369375419745,0.05238383436162,0.053072981042983,0,0,0,0,0,0.018413597733711,0.051262772974266,0.122471660368971,0.121043376318875,0,0.034163047109923,0.438369550438328
0.001084010840108,0,0.101582687338501,0.014495481927711,0.010277115066985,0.069582504970179,0.070517125587643,0.03851176252419,0.010779251440872,0.031925343811395,0.014115092290988,0.004971319311663,0,0.004726344645052,0.004249291784703,0.002050510918971,0.060457879528784,0.059202813599062,0.000141743444366,0.013364517206816,0.780190666396218
0.001084010840108,0,0.083333333333333,0.02503765060241,0.014498073040925,0.019880715705765,0.010073875083949,0.005522545976026,0.010227623081731,0.034381139489195,0.017372421281216,0.009942638623327,0.008892481810833,0,0.03399433427762,0.017087590991422,0.037563903089576,0.053780773739742,0.081856839121191,0.003341129301704,1.33738412123833E-06
0.005420054200542,0.003478260869565,0.16844315245478,0.036144578313253,0.028445586346119,0.009940357852883,0.003357958361316,0.021959957583427,0.024505520449969,0,0,0,0,0,0.043909348441926,0.025289634667305,0.017337186041343,0.013042203985932,0.000708717221828,0.075927163381223,0.623240169669465
0.001626016260163,0,0.090843023255814,0.03746234939759,0.019820150486328,0.019880715705765,0.03693754197448,0.048902556275385,0.074583153947643,0.014734774066798,0.006514657980456,0.002294455066922,0,0,0.029745042492918,0.028023649225932,0.102911758168482,0.066090269636577,0.00049610205528,0.017373872368861,0.685077245077869
0.001084010840108,0.001739130434783,0.087613049095607,0.04066265060241,0.015048632776656,0.039761431411531,0.016789791806582,0.077150188946912,0.012707450871467,0.019646365422397,0.015255157437568,0.004206500956023,0,0.03029586917478,0.007082152974504,0.003417518198284,0.076394754389864,0.074589683470106,0.00024805102764,0.019295021717341,0.458232379406959
0.025474254742548,0.11304347826087,0.167312661498708,0.01355421686747,0.014498073040925,0.009940357852883,0.003357958361316,0.006268279678638,0.048406638427887,0,0,0,0,0,0,0,0.017337186041343,0.012456037514654,0.00049610205528,0.058887403942533,0.733590408281082
0.000542005420054,0.001739130434783,0.080587855297158,0.007718373493976,0.003486878326298,0.009940357852883,0.003357958361316,0.003803479378128,0.006687313381015,0,0,0,0,0,0,0,0.017559457657257,0.012309495896835,0,0.679335115268961,0.818660074848931
0.009756097560976,0.001739130434783,0.322916666666667,0.111634036144578,0.091759955955221,0.37624254473161,0.033411685695097,0.182107457693268,0.010150961738768,0.117387033398821,0.189250814332248,0.10282982791587,0.115303152789006,0.00094526892901,0.136827195467422,0.119818188031851,0.421738164036453,0.440789859320047,0,0.010775141997995,0.429328833778756
0.016260162601626,0.001739130434783,0.179263565891473,0.032003012048193,0.019086070838686,0.328031809145129,0.31900604432505,0.018410597651731,0.023232275536421,0.06385068762279,0.030401737242128,0.010707456978968,0,0.00094526892901,0.039660056657224,0.024606131027648,0.25872416092465,0.313452520515826,0.000460666194189,0.01445038422987,0.487505043052624
0.007588075880759,0.013913043478261,0.402131782945736,0.042545180722892,0.031014865112865,0.129224652087475,0.174613834788449,0.163191391921456,0.204801333240747,0.078585461689588,0.199782844733985,0.188145315487572,0.155214227970897,0.024576992154268,0.18271954674221,0.143535764327945,0.224716603689709,0.227139507620164,0.001417434443657,0.006014032743067,0.613528086181033
0.005420054200542,0.008695652173913,0.333494832041344,0.089043674698795,0.01670031198385,0.049701789264414,0.023505708529214,0.145260929610101,0.131384764946879,0,0,0,0,0,0.007082152974504,0.003417518198284,0.10380084463214,0.090855803048066,0.001063075832743,0.271550283995991,0.599752138142864
0.02710027100271,0.107826086956522,0.198078165374677,0.043862951807229,0.031932464672417,0.049701789264414,0.050369375419745,0.067604085069058,0.046988403583085,0,0,0,0,0,0.004249291784703,0.003417518198284,0.112469437652812,0.116647127784291,0.001063075832743,0.208486468426328,0.685366565842764
0.001626016260163,0,0.1968669250646,0.023531626506024,0.025142227931731,0.009940357852883,0.003357958361316,0.003109598708978,0.052525241302687,0,0,0,0,0,0.018413597733711,0.010252554594853,0.017559457657257,0.036049237983587,0.000531537916371,0.027230203808887,0.473126380570483
0.001084010840108,0.001739130434783,0.014938630490956,0.00828313253012,0.005138557533492,0.009940357852883,0.003357958361316,0.102660693936085,0.003276439136171,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017337186041343,0.012456037514654,0,0.525141997995322,0.827166729449421
0.001084010840108,0.001739130434783,0.226501937984496,0.074548192771084,0.087538997981281,0.049701789264414,0.020147750167898,0.019619050408669,0.027182556766891,0,0,0,0,0,0.002832861189802,0.001367007279314,0.084463214047566,0.08704572098476,0.000354358610914,0.059806214500501,0.759260159104131
0.031978319783198,0.130434782608696,0.278827519379845,0.054781626506024,0.046247017801432,0.009940357852883,0.003357958361316,0.019460720535503,0.040656065551003,0,0,0,0,0.002835806787031,0.042563739376771,0.030826014148525,0.019148699711047,0.051099062133646,0.000425230333097,0.030404276645506,0.470132869112445
0.002168021680217,0.001739130434783,0.096979974160207,0.020331325301205,0.021288309781611,0.049701789264414,0.010073875083949,0.008934950567434,0.052583570585376,0,0,0,0,0,0.004249291784703,0.002050510918971,0.10424538786397,0.085140679953107,0.000885896527286,0.046441697293685,0.472251731355194
0.001626016260163,0.001739130434783,0.020510335917313,0.004894578313253,0.003853918150119,0.079522862823062,0.026863666890531,0.021180182958085,0.016774390667315,0,0,0,0,0,0.009915014164306,0.006835036396569,0.155501222493888,0.091991500586167,0,0.992983628466422,0.840296275162325
0.017344173441735,0.08,0.153989018087855,0.027673192771084,0.022939988988805,0.029821073558648,0.026863666890531,0.009126133889282,0.009422678980626,0.066429273084479,0.030456026058632,0.010726577437859,0,0.018007373097646,0.100779036827195,0.048631283961587,0.039642142698378,0.065049824150059,0,0.018125626461744,0.457530698538016
0.002710027100271,0.005217391304348,0.28108850129199,0.048381024096386,0.035969902734447,0.049701789264414,0.063969106783076,0.23619452566547,0.055278938962572,0.150049115913556,0.10228013029316,0.054034416826004,0.024462409054163,0.073872766802155,0.085127478753541,0.045213765763303,0.073938653034008,0.103956623681125,0,0.015369194787838,0.442239048495777
0,0,0.01905684754522,0.032567771084337,0.005322077445403,0.009940357852883,0.003357958361316,0.011352251905995,0.007406152350531,0,0,0,0,0,0.024079320113315,0.022555620108677,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.436936184430337,0.828401134993324
0.001084010840108,0.003478260869565,0.11062661498708,0.038968373493976,0.026793907138925,0.019880715705765,0.003357958361316,0.035022963768979,0.024267203666412,0,0,0,0,0,0,0,0.02822849522116,0.034730363423212,0.00024805102764,0.048696959572336,0.499338217757341
0.030352303523035,0.149565217391304,0.106346899224806,0.021272590361446,0.011561754450358,0.019880715705765,0.006715916722633,0.175948821451798,0.08125324630234,0,0,0,0,0,0.175637393767705,0.153788318922798,0.0348966436986,0.034290738569754,0.000850460666194,0.099482124958236,0.764290952373522
0.013008130081301,0.013913043478261,0.483042635658915,0.092055722891566,0.048999816480088,0.208747514910537,0.070517125587643,0.223592259410831,0.044558572321367,0.179273084479371,0.123778501628665,0.066539196940727,0.038480194017785,0.045372908592495,0.194050991501416,0.159256348040053,0.208935318959769,0.249706916764361,0.001346562721474,0.015285666555296,0.651423756845735
0.01029810298103,0.043478260869565,0.007105943152455,0.001694277108434,0.002018719031015,0.009940357852883,0.003357958361316,0.002841625398645,0.001720436080828,0,0,0,0,0,0,0,0.017337186041343,0.012309495896835,7.0871722182849E-05,0.625877046441697,0.833738635021186
0.001626016260163,0,0.182009043927649,0.063441265060241,0.028262066434208,0.079522862823062,0.023505708529214,0.027467462221503,0.015394486493994,0.027013752455796,0.0271444082519,0.021414913957935,0.021988682295877,0.003781075716041,0.096317280453258,0.046478247496668,0.123583018448544,0.128810082063306,0,0.012612763113933,0.489857055927175
0.000542005420054,0,0.135335917312662,0.015436746987952,0.014131033217104,0.009940357852883,0.003357958361316,0.009058843693187,0.016517186306507,0.049115913555992,0.028230184581976,0.009942638623327,0,0,0.001416430594901,0.000683503639657,0.017559457657257,0.022860492379836,0.05421686746988,0.003424657534247,8.91589414158886E-07
0.003252032520325,0,0.299580103359173,0.057417168674699,0.031014865112865,0.089463220675944,0.026863666890531,0.006024847498645,0.035163113672662,0,0,0,0,0,0.004249291784703,0.002050510918971,0.061346965992443,0.073124267291911,0.000425230333097,0.039258269295022,0.48007810323268
0,0,0.003956718346253,0.001317771084337,0.001468159295284,0.009940357852883,0.003357958361316,6.72901960955062E-05,0.002723144226095,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.600150350818577,0.830792823596805
0.001084010840108,0.001739130434783,0.034964470284238,0.015625,0.010644154890806,0.019880715705765,0.006715916722633,0.00086091868534,0.008542740087494,0,0,0,0,0,0,0,0.032673927539453,0.029601406799531,0.000425230333097,0.051119278316071,0.767536337841061
0.000542005420054,0,0.007913436692506,0.001317771084337,0.001284639383373,0.039761431411531,0.020147750167898,0.00428717714065,0.003033122699813,0,0,0,0,0,0.007082152974504,0.005468029117255,0.076683707490554,0.044109026963658,0,0.730872034747745,0.834264226980833
