lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.014092140921409,0.059130434782609,0.234011627906977,0.020143072289157,0.033584143879611,0.009940357852883,0.003357958361316,0.004948996010483,0.016672175543365,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017303845298955,0.012140973036342,0.000425230333097,0.014116271299699,0.760227533618493
0.005420054200542,0.00695652173913,0.132509689922481,0.034826807228916,0.011378234538448,0.009940357852883,0.003357958361316,0.037652822962265,0.004243594194848,0,0,0,0,0,0.026912181303116,0.017087590991422,0.042231607023783,0.029308323563892,0.000212615166549,0.08611760775142,0.785687760929214
0.011924119241193,0.03304347826087,0.187015503875969,0.037838855421687,0.02055423013397,0.019880715705765,0.010073875083949,0.014898049415545,0.015128393861537,0,0,0,0,0,0.008498583569405,0.004101021837941,0.039119804400978,0.041324736225088,0.000921332388377,0.636485131974607,0.611275039731453
0.003252032520325,0,0.355135658914729,0.082831325301205,0.068636447054506,0.248508946322068,0.023505708529214,0.090857993540933,0.031836678008472,0,0,0,0,0.004726344645052,0,0,0.264058679706601,0.269636576787808,0.00049610205528,0.014868025392583,0.762502869803427
0.000542005420054,0,0.028181524547804,0.017131024096386,0.013396953569462,0.009940357852883,0.003357958361316,0.050028281673594,0.027021456843275,0,0,0,0,0,0,0,0.023560791286953,0.012309495896835,0.000708717221828,0.519629134647511,0.767991940031696
0.036856368563686,0.116521739130435,0.175710594315246,0.054593373493976,0.02881262616994,0.168986083499006,0.073875083948959,0.041693797150142,0.03747961947087,0,0,0,0,0,0.036827195467422,0.019138101910393,0.270282284952212,0.336459554513482,0.000566973777463,0.089124624122954,0.686687009765133
0.014092140921409,0.034782608695652,0.17312661498708,0.026731927710843,0.011194714626537,0.069582504970179,0.023505708529214,0.113116402935278,0.017517116866884,0,0,0,0,0,0.06657223796034,0.037592700181129,0.08179595465659,0.204425556858148,0.000921332388377,0.628466421650518,0.614907820799444
0,0,0.194121447028424,0.021649096385542,0.011378234538448,0.009940357852883,0.003357958361316,0.013431914790029,0.014124019165336,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0.000141743444366,0.029986635482793,0.779743980099724
0.003794037940379,0,0.154635012919897,0.021460843373494,0.017250871719582,0.328031809145129,0.325721961047683,0.010482229252948,0.038893965696827,0,0,0,0,0,0.043909348441926,0.02187211646902,0.244498777506112,0.327667057444314,0.000212615166549,0.041931172736385,0.482332487066381
0.015176151761518,0.003478260869565,0.134609173126615,0.028426204819277,0.025876307579372,0.029821073558648,0.013431833445265,0.069964783477961,0.049754878133463,0,0,0,0,0.001890537858021,0.10842776203966,0.091042684802297,0.074905534563236,0.158631301289566,0.000425230333097,0.054710992315403,0.455671288814788
0,0,0.004360465116279,0.000941265060241,0.001835199119104,0.009940357852883,0.003357958361316,0.001355699538983,0.002430386778696,0,0,0,0,0,0.004249291784703,0.004101021837941,0.017337186041343,0.012162954279015,0,0.435599732709656,0.827661561574279
0.001626016260163,0.003478260869565,0.300710594315245,0.107115963855422,0.088456597540833,0.039761431411531,0.03693754197448,0.017293184571862,0.02132796333588,0,0,0,0,0,0.002832861189802,0.001367007279314,0.133140697932874,0.042057444314185,0.000425230333097,0.121115937186769,0.769094836137011
0.004336043360434,0.010434782608696,0.25734819121447,0.060240963855422,0.036153422646357,0.049701789264414,0.030221625251847,0.11712016960296,0.02572265814874,0.012278978388998,0.006514657980456,0.002294455066922,0,0.002835806787031,0.228045325779037,0.180444960869417,0.126472549455435,0.162221570926143,0.000354358610914,0.026645506181089,0.443559938212854
0.021680216802168,0.04,0.396237080103359,0.087161144578313,0.064048449256744,0.10934393638171,0.050201477501679,0.068773351182388,0.244114714255954,0.5,0.465960912052117,0.260669216061185,0.1742683912692,0.008507420361093,0.173866855524079,0.228529441919278,0.162158257390531,0.23253223915592,0.000141743444366,0.006515202138323,0.442078562401229
0.020054200542006,0.081739130434783,0.10812338501292,0.01976656626506,0.019086070838686,0.069582504970179,0.020147750167898,0.037334579917201,0.060164710783973,0,0,0,0,0.004726344645052,0.067847025495751,0.046375721950719,0.104256501444766,0.137184935521688,0.000708717221828,0.045522886735717,0.477419829394366
0.004336043360434,0.00695652173913,0.170138888888889,0.016754518072289,0.011561754450358,0.129224652087475,0.057085292142378,0.016088690061753,0.011355322547045,0.022102161100197,0.01085776330076,0.04321223709369,0.043815683104285,0.001890537858021,0.038243626062323,0.018454598270736,0.165592353856413,0.199736225087925,0.000708717221828,0.005095222185099,0.472606583942029
0.015718157181572,0.010434782608696,0.558785529715762,0.126506024096386,0.108643787850982,0.386679920477137,0.060275352585628,0.209274884805122,0.130829247968891,0.112721021611002,0.261129207383279,0.262581261950287,0.231390460792239,0.014131770488704,0.370396600566572,0.2701206383924,0.504434318737497,0.485397127784291,0.002834868887314,0.011276311393251,0.685782046509762
0.020054200542006,0.090434782608696,0.143249354005168,0.032191265060241,0.018902550926776,0.009940357852883,0.003357958361316,0.136478767370271,0.04313311575585,0,0,0,0,0,0,0,0.020004445432318,0.016559202813599,0.000425230333097,0.267457400601403,0.739017067250361
0.003252032520325,0,0.150920542635659,0.078689759036145,0.055055973573133,0.119284294234592,0.013431833445265,0.078243852545806,0.013146309284078,0,0,0,0,0.00094526892901,0.008498583569405,0.006151532756912,0.137363858635252,0.141705744431419,0.000566973777463,0.109087871700635,0.477925806386901
0.005962059620596,0.012173913043478,0.046350129198966,0.007153614457831,0.00844191594788,0.139165009940358,0.047011417058429,0.03169051576352,0.079542809527116,0,0,0,0,0,0.025495750708215,0.016404087351765,0.253834185374528,0.192262602579132,0.000283486888731,0.433678583361176,0.821565764749675
0.00650406504065,0.015652173913044,0.0984334625323,0.043486445783133,0.013213433657552,0.089463220675944,0.047011417058429,0.184704067613189,0.086261787375877,0,0,0,0,0,0.008498583569405,0.006151532756912,0.087797288286286,0.093933177022274,0.000779588944011,0.223438022051453,0.70644373959348
0.002710027100271,0.001739130434783,0.04578488372093,0.018448795180723,0.008992475683612,0.039761431411531,0.013431833445265,0.008685581017198,0.006616762724811,0.012278978388998,0.00542888165038,0.001912045889101,0,0.004726344645052,0,0,0.068237386085797,0.061254396248535,0,0.01478449716004,0.778931742143426
0,0,0.02858527131783,0.005271084337349,0.004955037621582,0.009940357852883,0.003357958361316,0.000186433425653,0.003473092146379,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000212615166549,0.337704644169729,0.792126373883563
0,0,0.011789405684755,0.004894578313253,0.004587997797761,0.009940357852883,0.003357958361316,0.000455990034718,0.003284216373863,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000212615166549,0.095305713331106,0.78772771750881
0.000542005420054,0,0.238614341085271,0.048757530120482,0.073958524499908,0.019880715705765,0.033579583613163,0.009109905077283,0.026944795500313,0,0,0,0,0,0,0,0.027117137141587,0.028282532239156,0.000708717221828,0.142833277647845,0.757680262662241
0,0,0.00234173126615,0.000564759036145,0.002202238942925,0.009940357852883,0.003357958361316,5.81862283884671E-05,0.006234567043955,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.498830604744404,0.827197935078917
0.002168021680217,0.001739130434783,0.076954134366925,0.025414156626506,0.021838869517343,0.139165009940358,0.020147750167898,0.029367816524176,0.002555378098743,0,0,0,0,0,0,0,0.17981773727495,0.154601406799531,0.000212615166549,0.60925492816572,0.831032661149214
0.000542005420054,0,0.02874677002584,0.003576807228916,0.004404477885851,0.039761431411531,0.040295500335796,0.001673942584046,0.003893618498715,0,0,0,0,0.003781075716041,0.001416430594901,0.000683503639657,0.052133807512781,0.047384232121923,0.000141743444366,0.030153691947878,0.781729103930349
0,0,0.111434108527132,0.011295180722892,0.016149752248119,0.009940357852883,0.003357958361316,0.003248928997364,0.010842024859385,0.004911591355599,0.003257328990228,0.001147227533461,0,0,0.007082152974504,0.003417518198284,0.017337186041343,0.017584994138335,0,0.014366855997327,0.475915272257972
0.000542005420054,0,0.078569121447029,0.015625,0.010277115066985,0.009940357852883,0.003357958361316,0.049248902872935,0.045422401222137,0,0,0,0,0,0.015580736543909,0.012303065513824,0.022671704823294,0.012602579132474,0.000141743444366,0.479619111259606,0.810568009326025
0.000542005420054,0,0.043846899224806,0.003953313253012,0.003853918150119,0.019880715705765,0.016789791806582,0.000754837670318,0.006887855010069,0.014734774066798,0.006514657980456,0.002294455066922,0,0.00094526892901,0.009915014164306,0.004784525477598,0.036008001778173,0.035756154747949,0.000177179305457,0.018042098229202,0.453065618751909
0.009214092140921,0.022608695652174,0.374354005167959,0.046498493975904,0.026059827491283,0.178429423459245,0.14405641370047,0.235118674177308,0.036262481772099,0.097986247544204,0.14413680781759,0.157246653919694,0.137639450282943,0.001890537858021,0.402903682719547,0.370390622330064,0.261758168481885,0.175205158264947,0,0.007183427998664,0.450119807327528
0.021138211382114,0.090434782608696,0.195251937984496,0.024849397590362,0.015048632776656,0.039761431411531,0.057085292142378,0.104919665401479,0.02221956808555,0.046660117878193,0.0271444082519,0.009560229445507,0,0.010397958219113,0.185552407932011,0.128498684255494,0.070460102244943,0.076641266119578,0.000106307583274,0.051954560641497,0.471551387870372
0.001084010840108,0,0.033833979328165,0.012801204819277,0.010827674802716,0.099403578528827,0.033579583613163,0.020454636314302,0.01780265259357,0,0,0,0,0,0.025495750708215,0.017771094631079,0.188486330295621,0.113130128956624,0.000141743444366,0.239642499164718,0.793550242177975
0.003252032520325,0.00695652173913,0.181766795865633,0.034638554216868,0.018351991191044,0.049204771371769,0.0132639355272,0.045149346631987,0.019469759044511,0.017067779960707,0.010749185667753,0.003785850860421,0,0.001890537858021,0.046246458923513,0.024366904753768,0.073727494998889,0.072398886283705,0.000354358610914,0.026896090878717,0.454730216188143
0,0,0.036983204134367,0.015813253012048,0.009910075243164,0.019880715705765,0.003357958361316,0.132121133436063,0.163890285396847,0,0,0,0,0,0,0,0.025783507446099,0.016705744431419,0.000566973777463,0.078265953892416,0.783922859683887
0.001626016260163,0.003478260869565,0.479812661498708,0.191829819277108,0.167920719398055,0.009940357852883,0.003357958361316,0.108442109254737,0.09043760849941,0.142436149312377,0.154180238870793,0.076864244741874,0.044785772029103,0.024576992154268,0.063739376770538,0.049212262055296,0.019337630584574,0.047039859320047,0.000566973777463,0.007099899766121,0.678242766423634
0.001084010840108,0.001739130434783,0.019945090439277,0.006400602409639,0.007340796476418,0.039761431411531,0.010073875083949,0.006894870151692,0.009561002708145,0,0,0,0,0,0,0,0.058679706601467,0.042350527549824,0,0.231957901770799,0.790574116713512
0.001084010840108,0.001739130434783,0.027777777777778,0.013742469879518,0.010827674802716,0.029821073558648,0.010073875083949,0.049014970485333,0.074058745920422,0,0,0,0,0.008507420361093,0.009915014164306,0.004784525477598,0.030606801511447,0.029396248534584,0.000850460666194,0.033912462412295,0.761985302148508
0.008672086720867,0,0.104570413436692,0.023531626506024,0.017067351807671,0.168986083499006,0.067159167226326,0.028004596316218,0.015595583640025,0.098231827111984,0.247557003257329,0.189292543021032,0.25642683912692,0.00094526892901,0.145892351274788,0.282970506817949,0.142920649033118,0.152696365767878,0.000177179305457,0.007517540928834,0.471686463666617
0.01029810298103,0.001739130434783,0.243459302325581,0.091114457831325,0.06202973022573,0.367296222664016,0.050201477501679,0.076520036051712,0.005254079577807,0,0,0,0,0,0.002832861189802,0.001367007279314,0.405945765725717,0.387412075029308,0.000779588944011,0.187270297360508,0.679392916767899
0.001084010840108,0.001739130434783,0.042716408268734,0.012801204819277,0.007707836300239,0.089463220675944,0.033579583613163,0.003231116886633,0.003855287827234,0,0,0,0,0,0.008498583569405,0.004101021837941,0.089797732829518,0.09246776084408,0.000283486888731,0.054794520547945,0.784498826445434
0.031978319783198,0.111304347826087,0.130087209302326,0.036709337349398,0.019269590750597,0.059642147117296,0.020147750167898,0.07196765637351,0.022157905700993,0.009823182711198,0.00542888165038,0.001529636711281,0,0.002835806787031,0.189801699716714,0.122347151498582,0.080906868192932,0.18200468933177,0.000354358610914,0.042933511526896,0.431420056749666
0.053658536585366,0.064347826086957,0.037629198966408,0.032003012048193,0.022756469076895,0.009940357852883,0.003357958361316,0.045268885686227,0.057996528018888,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.179084530571333,0.786067132224939
0.002168021680217,0,0.356266149870801,0.057605421686747,0.047164617360984,0.029821073558648,0.03693754197448,0.01662067843559,0.186296507187001,0.078462671905698,0.048751357220413,0.01717017208413,0,0.002835806787031,0.080594900849858,0.045008714671406,0.044143142920649,0.075315064478312,0,0.01252923488139,0.444444840706406
0.004336043360434,0.005217391304348,0.322270671834625,0.072477409638554,0.069003486878326,0.059642147117296,0.026863666890531,0.102723630060668,0.041322130407611,0,0,0,0,0,0.201133144475921,0.189330508184956,0.111135807957324,0.07063305978898,0.000637845499646,0.166972936852656,0.691482869223894
0.010840108401084,0.00695652173913,0.190810723514212,0.049322289156627,0.056707652780327,0.089463220675944,0.033579583613163,0.210720040722443,0.425136587736963,0.222986247544204,0.486536373507058,0.404168260038241,0.478755052546483,0.008507420361093,0.377407932011331,0.35880523563788,0.111580351189153,0.189976553341149,0,0.007016371533578,0.45662796425618
0.004336043360434,0.003478260869565,0.255652454780362,0.063629518072289,0.028445586346119,0.10934393638171,0.060443250503694,0.225048102594591,0.144361086035692,0.221021611001965,0.172638436482085,0.162141491395793,0.121907841552142,0.015124302864165,0.297450424929179,0.215987150131574,0.09757723938653,0.286928487690504,0,0.009271633812229,0.450242400871974
0.007588075880759,0.012173913043478,0.264938630490956,0.098832831325301,0.073958524499908,0.277833001988072,0.066991269308261,0.202042772023586,0.079952225539893,0.487721021611002,0.484364820846906,0.515602294455067,0.536192400970089,0.002835806787031,0.35056657223796,0.255801237141588,0.312336074683263,0.555011723329425,0.000531537916371,0.006765786835951,0.42559931525933
0.012466124661247,0.036521739130435,0.452519379844961,0.091867469879518,0.052303174894476,0.099403578528827,0.040295500335796,0.052009384211583,0.045976807166169,0.304518664047151,0.286644951140065,0.196558317399618,0.136944219886823,0.069949900746763,0.19971671388102,0.132599706093435,0.155367859524339,0.270076201641266,0.000177179305457,0.007434012696291,0.448859545690614
0.002710027100271,0.00695652173913,0.044412144702842,0.016566265060241,0.007891356212149,0.029821073558648,0.010073875083949,0.102428344847214,0.00989653496285,0.017190569744597,0.008686210640608,0.002676864244742,0,0.013233765006144,0.007082152974504,0.004784525477598,0.050900200044454,0.046453692848769,0,0.013197460741731,0.769867844159086
0.000542005420054,0,0.281169250645995,0.040097891566265,0.019453110662507,0.049701789264414,0.067159167226326,0.195578954951589,0.010467050899243,0.017190569744597,0.007600434310532,0.002676864244742,0,0.028358067870309,0.062322946175637,0.034175181982844,0.084685485663481,0.093053927315358,0.001063075832743,0.012278650183762,0.464017011526022
0.001084010840108,0.003478260869565,0.161014211886305,0.031438253012048,0.022572949164984,0.009940357852883,0.003357958361316,0.098836631674445,0.077130199291716,0.024557956777996,0.019489685124864,0.006864244741874,0,0,0.067847025495751,0.053210758347288,0.019082018226273,0.041976846424385,0.00024805102764,0.027480788506515,0.440602090331382
0.003252032520325,0.008695652173913,0.054748062015504,0.010353915662651,0.008074876124059,0.009940357852883,0.003357958361316,0.001154620600062,0.007905006596764,0,0,0,0,0,0.004249291784703,0.01093605823451,0.017337186041343,0.012309495896835,7.0871722182849E-05,0.129552288673572,0.482327583324603
0.000542005420054,0.001739130434783,0.107315891472868,0.008094879518072,0.00403743806203,0,0,0.037689238833093,0.005824039997222,0,0,0,0,0,0,0,0.000889086463659,0.002491207502931,7.0871722182849E-05,0.683595055128633,0.830553877633811
0.002710027100271,0,0.152535529715762,0.053840361445783,0.043127179298954,0.208747514910537,0.020147750167898,0.052407188017912,0.009894868411916,0,0,0,0,0,0,0,0.221604801066904,0.213950762016413,0.000708717221828,0.048362846642165,0.762847469111999
0.000542005420054,0,0.094557493540052,0.008847891566265,0.009543035419343,0.039761431411531,0.013431833445265,0.028147884851433,0.025118811193667,0.029469548133595,0.030347448425624,0.044646271510516,0.063249797898141,0.008507420361093,0.223371104815864,0.133009808277229,0.050133362969549,0.085411781946073,0.000354358610914,0.007684597393919,0.46990774278537
0.007588075880759,0.013913043478261,0.179263565891473,0.026355421686747,0.015599192512388,0.049701789264414,0.016789791806582,0.058855172102593,0.038958405666273,0,0,0,0,0.001890537858021,0.045325779036827,0.034858685622501,0.081351411424761,0.087778429073857,0.191353649893692,0.002756431673906,4.45794707079443E-06
0.002168021680217,0,0.150193798449612,0.038215361445783,0.035419342998715,0.119284294234592,0.013431833445265,0.051932594223097,0.026355947503646,0,0,0,0,0.00094526892901,0.005665722379603,0.004784525477598,0.138975327850634,0.131271981242673,0.000106307583274,0.089458737053124,0.469489141555422
0.011924119241193,0.022608695652174,0.126937984496124,0.026355421686747,0.022389429253074,0.099403578528827,0.013431833445265,0.027918702360026,0.026832025553781,0.031925343811395,0.035830618892508,0.01376673040153,0.001455133387227,0.020795916438227,0.008498583569405,0.005468029117255,0.116914869971105,0.113716295427902,0.00049610205528,0.010441029067825,0.762680296096844
0.005962059620596,0,0.368217054263566,0.099774096385542,0.08313452009543,0.416500994035785,0.040295500335796,0.154229525275583,0.010264842719256,0,0,0,0,0,0.01699716713881,0.015002904890469,0.474938875305624,0.450446951934349,0.000850460666194,0.340377547611093,0.767026348696162
0.007046070460705,0.003478260869565,0.107315891472868,0.014307228915663,0.013396953569462,0.009940357852883,0.003357958361316,0.002183368950958,0.022581765155198,0.068762278978389,0.165038002171553,0.075334608030593,0.054971705739693,0.002835806787031,0.079320113314448,0.357472403540549,0.024005334518782,0.060375146541618,0.000106307583274,0.013615101904444,0.470022757819796
0.001626016260163,0.003478260869565,0.027535529715762,0.003388554216867,0.005505597357313,0.069582504970179,0.023505708529214,0.009985073451207,0.082712589403514,0,0,0,0,0,0.005665722379603,0.002734014558628,0.121582573905312,0.077667057444314,7.0871722182849E-05,0.459405278984297,0.821854193925156
0.000542005420054,0,0.142199612403101,0.016378012048193,0.009543035419343,0.009940357852883,0.003357958361316,0.035332498671019,0.009909311853344,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.005665722379603,0.004101021837941,0.020226717048233,0.01362837045721,0.000921332388377,0.008770464416973,0.764124670947782
0.002710027100271,0.00695652173913,0.149305555555556,0.045557228915663,0.017434391631492,0.029821073558648,0.020147750167898,0.058214727765637,0.037463509478509,0.191552062868369,0.11400651465798,0.058126195028681,0.024252223120453,0.048208715379526,0.28328611898017,0.144902771607259,0.043342965103356,0.111664712778429,0.000354358610914,0.008770464416973,0.441364399280487
0.020054200542006,0.081739130434783,0.250322997416021,0.037274096385542,0.013580473481373,0.099403578528827,0.087306917394224,0.09014867570915,0.025227692521353,0.0024557956778,0.028230184581976,0.024856596558317,0.015844785772029,0.003781075716041,0.025495750708215,0.017087590991422,0.129362080462325,0.116647127784291,0.000283486888731,0.00868693618443,0.502384778785521
0.005962059620596,0.001739130434783,0.280200258397933,0.04273343373494,0.026610387227014,0.099403578528827,0.033579583613163,0.063155015633096,0.073908200819388,0.012278978388998,0.00542888165038,0.019502868068834,0.011156022635408,0.005671613574062,0.019830028328612,0.009569050955196,0.090020004445432,0.124267291910903,0.000921332388377,0.009355162044771,0.47440759455863
0.000542005420054,0,0.18031330749354,0.019201807228916,0.021288309781611,0.009940357852883,0.003357958361316,0.014158253083178,0.047917783487258,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017114914425428,0.019490035169988,0,0.02472435683261,0.477058735681631
0.007046070460705,0,0.312984496124031,0.074548192771084,0.04129198017985,0.079522862823062,0.067159167226326,0.18639898890543,0.033194917019652,0.036836935166994,0.0814332247557,0.068833652007648,0.078092158447858,0.015124302864165,0.059490084985836,0.084070947677796,0.154923316292509,0.220398593200469,0.00297661233168,0.012612763113933,0.579661953873622
0.000542005420054,0,0.07437015503876,0.008094879518072,0.004955037621582,0.019880715705765,0.003357958361316,0.037313601209007,0.01319797236303,0,0,0,0,0,0.077903682719547,0.050579269334609,0.035341186930429,0.051875732708089,7.0871722182849E-05,0.055295689943201,0.462519141310235
0.024390243902439,0.104347826086957,0.089631782945737,0.01148343373494,0.006423196916865,0.029821073558648,0.020147750167898,0.048356714037645,0.009123255329491,0.051571709233792,0.028230184581976,0.020267686424474,0.018755052546484,0,0.079320113314448,0.038959707460442,0.054456545899089,0.072684642438453,0.051027639971651,0.003174072836619,2.22897353539721E-06
0.002710027100271,0.005217391304348,0.293766149870801,0.099209337349398,0.051385575334924,0.158548707753479,0.063633310946944,0.18441353229593,0.335757239080619,0,0,0.006481835564054,0.011616814874697,0,0.005665722379603,0.002734014558628,0.24445432318293,0.294402110199297,0.000602409638554,0.032241897761443,0.462762099425594
0.002710027100271,0.001739130434783,0.274305555555556,0.064759036144578,0.033400623967701,0.049701789264414,0.016789791806582,0.064333385714133,0.065546559266718,0,0,0,0,0,0.052407932011332,0.03280817470353,0.094909979995555,0.106535756154748,0.000566973777463,0.192031406615436,0.622905377844449
0.015176151761518,0.03304347826087,0.491440568475452,0.22816265060241,0.180583593319875,0.30765407554672,0.110644728005373,0.366882377924699,0.430111242274842,0,0,0,0,0.00094526892901,0.019759206798867,0.023888452206008,0.386863747499444,0.435968640093787,0.000106307583274,0.060390912128299,0.480124020087509
0.000542005420054,0.001739130434783,0.007590439276486,0.001506024096386,0.005505597357313,0.009940357852883,0.003357958361316,0.003169764060781,0.009389903478925,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.438857333778817,0.828406930324516
0.014634146341464,0.031304347826087,0.303859819121447,0.063253012048193,0.053037254542118,0.317594433399602,0.10392881128274,0.159242644884698,0.148474133740712,0.078462671905698,0.121389793702497,0.262198852772466,0.197987065481002,0.016022308346725,0.323725212464589,0.208742011551211,0.3518226272505,0.484525205158265,0.000354358610914,0.005262278650184,0.44789083379213
0.008130081300813,0.020869565217391,0.310723514211886,0.062688253012048,0.06221325013764,0.149105367793241,0.023505708529214,0.127227948705871,0.189266300951323,0,0,0,0,0,0,0,0.17026005779062,0.165445486518171,0.001133947554926,0.112846642165052,0.719690975109053
0.000542005420054,0,0.252422480620155,0.066265060240964,0.064231969168655,0.009940357852883,0.003357958361316,0.200717946809871,0.296639955558642,0.302062868369352,0.500542888165038,0.476481835564054,0.417784963621665,0.00094526892901,0.434844192634561,0.418987731109668,0.017559457657257,0.026817116060961,0.00024805102764,0.00384229869696,0.474301049623638
0.003794037940379,0.003478260869565,0.12265826873385,0.038780120481928,0.029913745641402,0.19831013916501,0.020147750167898,0.048187301073358,0.008004444135824,0,0,0,0,0,0,0,0.220048899755501,0.206213364595545,0.000283486888731,0.708068827263615,0.830350149452676
0.086720867208672,0.243478260869565,0.407622739018088,0.077748493975904,0.037621581941641,0.487077534791252,0.423102753525856,0.173991864219467,0.039952781056871,0.078585461689588,0.163952225841477,0.138432122370937,0.205497170573969,0.004726344645052,0.528328611898017,0.267933426745497,0.429206490331185,0.67936694021102,0.000815024805103,0.008853992649516,0.489005142241946
0.005962059620596,0.005217391304348,0.52406330749354,0.056475903614458,0.046981097449073,0.228628230616302,0.087306917394224,0.073056965900891,0.090315394764253,0.105599214145383,0.0814332247557,0.046653919694073,0.025222312045271,0.026467530012289,0.11614730878187,0.072451385803629,0.266281395865748,0.36694021101993,0.000708717221828,0.009438690277314,0.441766506106273
0.009756097560976,0.005217391304348,0.259205426356589,0.085655120481928,0.064966048816297,0.487077534791252,0.090664875755541,0.075305250099847,0.014963405319075,0.009823182711198,0.00542888165038,0.008030592734226,0.006143896523848,0.001890537858021,0.007082152974504,0.003417518198284,0.519004223160702,0.51905041031653,0.000850460666194,0.068994320080187,0.686501559166988
0.000542005420054,0.001739130434783,0.074208656330749,0.008094879518072,0.007524316388328,0.009940357852883,0.003357958361316,0.036944296779848,0.056000555516978,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,7.0871722182849E-05,0.700300701637153,0.818998878826312
0.005962059620596,0,0.161821705426357,0.024096385542169,0.015232152688567,0.288270377733598,0.245130960376091,0.41192762266508,0.021761822095688,0.044204322200393,0.260586319218241,0.269980879541109,0.347291835084883,0,0.11614730878187,0.072451385803629,0.272505001111358,0.515826494724502,0.00049610205528,0.028399599064484,0.483624845922204
0,0,0.001534237726098,0.000376506024096,0.000734079647642,0.009940357852883,0.003357958361316,6.01653518030408E-05,0.004158044580237,0,0,0,0,0,0.004249291784703,0.002734014558628,0.01752611691487,0.012434056271981,0,0.046024056130972,0.771012199172159
0,0,0.012516149870801,0.007530120481928,0.003303358414388,0.009940357852883,0.003357958361316,0.101326764754662,0.014808416082217,0,0,0,0,0,0,0,0.017337186041343,0.013188745603752,0,0.610006682258603,0.835639503652173
0,0,0.007590439276486,0.00414156626506,0.003119838502478,0.009940357852883,0.003357958361316,0.000138142814337,0.001803208110548,0,0,0,0,0,0.001416430594901,0.001367007279314,0.01737052678373,0.012478018757327,0,0.104911460073505,0.779769836192735
0.001084010840108,0,0.053940568475452,0.01769578313253,0.022205909341164,0.029821073558648,0.006715916722633,0.015133565101879,0.015426706478717,0.004911591355599,0.002171552660152,0.000764818355641,0,0.005671613574062,0.04114730878187,0.021222788011346,0.035407868415203,0.043903868698711,0,0.022051453391246,0.487278579341427
0.003794037940379,0.003478260869565,0.200742894056848,0.025602409638554,0.02477518810791,0.089463220675944,0.057085292142378,0.103455509899377,0.0746170404833,0,0,0,0,0,0.005665722379603,0.004784525477598,0.106023560791287,0.103898007033998,0.001204819277108,0.118693618443034,0.731195153319945
0.000542005420054,0.001739130434783,0.023013565891473,0.038027108433735,0.008074876124059,0.009940357852883,0.003357958361316,0.14993918153747,0.18410221512395,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000566973777463,0.475359171399933,0.817836246230248
0.01029810298103,0.048695652173913,0.006056201550388,0.000753012048193,0.001468159295284,0.009940357852883,0.003357958361316,0.001266243160644,0.025054371224221,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.653441363180755,0.835920354317633
0.001084010840108,0.001739130434783,0.117409560723514,0.009789156626506,0.005505597357313,0.029821073558648,0.010073875083949,0.010910115735179,0.003275883619193,0,0,0,0,0,0.001416430594901,0.000683503639657,0.050777950655701,0.032598182883939,0.000141743444366,0.698296024056131,0.833016001801011
0.000542005420054,0.001739130434783,0.020591085271318,0.005459337349398,0.008074876124059,0.009940357852883,0.003357958361316,0.003437341546432,0.021064092771335,0,0,0,0,0,0,0,0.018004000889087,0.012162954279015,0,0.495405947210157,0.8310317695598
0.014634146341464,0.066086956521739,0.095526485788114,0.01148343373494,0.007157276564507,0.009940357852883,0.003357958361316,0.001023602630018,0.009707659190334,0,0,0,0,0,0.012747875354108,0.006835036396569,0.01737052678373,0.023197538100821,7.0871722182849E-05,0.091713999331774,0.77953401079269
0.002168021680217,0.001739130434783,0.164244186046512,0.022402108433735,0.014314553129015,0.039761431411531,0.030221625251847,0.076974046963015,0.026370946462051,0,0,0,0,0,0.002832861189802,0.001367007279314,0.073127361635919,0.063159437280188,0.000566973777463,0.251169395255596,0.738211516214668
0,0,0.008317183462532,0.001882530120482,0.001651679207194,0.009940357852883,0.003357958361316,0.000294889388771,0.003292549128533,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017303845298955,0.012434056271981,0,0.044102906782493,0.770887376654177
0.009214092140921,0.005217391304348,0.225209948320413,0.077560240963856,0.056340612956506,0.25844930417495,0.104096709200806,0.183554988558688,0.097298798694535,0,0,0,0,0,0.005665722379603,0.002734014558628,0.388086241386975,0.292790152403283,0.001204819277108,0.194537253591714,0.73352978020092
