lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.001626016260163,0.001739130434783,0.215681524547804,0.029555722891566,0.028078546522298,0.089463220675944,0.026863666890531,0.046606377289796,0.007590028470245,0.014734774066798,0.007600434310532,0.006118546845124,0.002910266774454,0.004726344645052,0,0,0.120471215825739,0.117086752637749,0.000708717221828,0.009271633812229,0.768384239373926
0.005420054200542,0.012173913043478,0.112887596899225,0.025978915662651,0.015415672600477,0.019880715705765,0.030221625251847,0.009035490036895,0.013821817929311,0,0,0,0,0,0.136260623229462,0.071221079252247,0.037419426539231,0.069013774912075,0.000425230333097,0.085115268960909,0.435018957419919
0.018970189701897,0.013913043478261,0.339954780361757,0.07191265060241,0.052853734630207,0.256461232604374,0.046675621222297,0.142191309194097,0.016932157489063,0.024312377210216,0.019381107491857,0.006826003824092,0,0.022497400510445,0.192492917847026,0.122723078500393,0.376850411202489,0.363884818288394,0.169029057406095,0.001336451720682,1.15906623840655E-05
0.002168021680217,0,0.203649870801034,0.040850903614458,0.018168471279134,0.039761431411531,0.013431833445265,0.045372591753151,0.013384070550656,0,0,0,0,0,0.01699716713881,0.009603226137179,0.05166703711936,0.06754103165299,0.000283486888731,0.053541597059806,0.494442946078901
0.002710027100271,0,0.203407622739018,0.027484939759036,0.023123508900716,0.079522862823062,0.023505708529214,0.082335096468413,0.09787153669884,0,0,0,0,0,0.004249291784703,0.003417518198284,0.106034674372083,0.082480949589684,0.000566973777463,0.217340461075844,0.734798511937268
0,0,0.00734819121447,0.004894578313253,0.004404477885851,0.009940357852883,0.003357958361316,0.00016703801619,0.007742240122214,0,0,0,0,0,0.004249291784703,0.002734014558628,0.017303845298955,0.012580597889801,0,0.04594052789843,0.770001136776503
0.023848238482385,0.001739130434783,0.186369509043928,0.052146084337349,0.101302991374564,0.079522862823062,0.040295500335796,0.031673495302155,0.070281230470106,0,0,0,0,0.00094526892901,0.117563739376771,0.057414305731178,0.071126917092687,0.068141852286049,0.000425230333097,0.111343133979285,0.76448219830286
0.084552845528455,0.248695652173913,0.495397286821705,0.086596385542169,0.060745090842356,0.228628230616302,0.040295500335796,0.171767329501487,0.136052218595931,0.076129666011788,0.082519001085776,0.048948374760994,0.027647534357316,0.004726344645052,0.10056657223796,0.09432350227265,0.2716159146477,0.289126611957796,0.001346562721474,0.007517540928834,0.591047996487138
0.005962059620596,0.003478260869565,0.155604005167959,0.02917921686747,0.016883831895761,0.039761431411531,0.040295500335796,0.084528756861126,0.02580543017846,0,0,0,0,0,0.002832861189802,0.001367007279314,0.048555234496555,0.0646101992966,0.000708717221828,0.060975609756098,0.470246100968043
0.000542005420054,0,0.123223514211886,0.031438253012048,0.019636630574417,0.029821073558648,0.013431833445265,0.044119410807043,0.01431067286994,0,0,0,0,0,0.138810198300283,0.111411093264072,0.062680595687931,0.051436107854631,0.000283486888731,0.078433010357501,0.502710208921689
0.00650406504065,0.019130434782609,0.210190568475452,0.024849397590362,0.014865112864746,0.049701789264414,0.023505708529214,0.011339585516142,0.017542115130894,0,0,0,0,0,0.008498583569405,0.004101021837941,0.06601466992665,0.095691676436108,0.000531537916371,0.193618443033745,0.451975204898392
0.001084010840108,0.001739130434783,0.047642118863049,0.005459337349398,0.004771517709672,0.009940357852883,0.003357958361316,0.000465489827108,0.00663898340393,0,0,0,0,0,0.002832861189802,0.001367007279314,0.030228939764392,0.013774912075029,0.00024805102764,0.051954560641497,0.463151278204874
0,0,0.095364987080103,0.01148343373494,0.013029913745641,0.009940357852883,0.003357958361316,0.002078475409985,0.016539406985626,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.007082152974504,0.003417518198284,0.016892642809513,0.021101992966002,0,0.014617440694955,0.466603512416497
0.008672086720867,0.00695652173913,0.200500645994832,0.018825301204819,0.012112314186089,0.128230616302187,0.196944257891202,0.025041452739918,0.008876050274287,0.026890962671906,0.015092290988057,0.004569789674952,0,0.005624350127611,0.022521246458924,0.012918218789515,0.26601466992665,0.150476260257913,0.001346562721474,0.017707985299031,0.685060750673707
0.044986449864499,0.16695652173913,0.264857881136951,0.075489457831325,0.052486694806387,0.129224652087475,0.047011417058429,0.338355688851717,0.148802999791681,0,0,0,0,0.111541733623216,0.039660056657224,0.027340145586275,0.288508557457213,0.174531066822978,0.00099220411056,0.240728366187771,0.736714983383002
0.106233062330623,0.342608695652174,0.560804263565892,0.110692771084337,0.063130849697192,0.198807157057654,0.080591000671592,0.230284071500187,0.14653982362336,0.115422396856582,0.10314875135722,0.057743785850861,0.031204527081649,0.001890537858021,0.077903682719547,0.109360582345101,0.206268059568793,0.246629542790152,0.00148830616584,0.009605746742399,0.59715939612649
0.005962059620596,0.001739130434783,0.397529069767442,0.049698795180723,0.026610387227014,0.129224652087475,0.067159167226326,0.338025571066166,0.037116311367266,0.017190569744597,0.007600434310532,0.002676864244742,0,0,0.015580736543909,0.008202043675883,0.221382529450989,0.211459554513482,0.000354358610914,0.018209154694287,0.478212006588846
0.003252032520325,0.001739130434783,0.565164728682171,0.248682228915663,0.231418608919068,0.248508946322068,0.043653458697112,0.492612526030421,0.497463787236997,0,0,0,0,0.002835806787031,0.026912181303116,0.02187211646902,0.278061791509224,0.278868698710434,7.0871722182849E-05,0.055713331105914,0.487604455272303
0.001626016260163,0,0.166989664082687,0.038968373493976,0.02899614608185,0.158051689860835,0.046675621222297,0.035774634841834,0.044315811401986,0.12205304518664,0.121986970684039,0.066137667304015,0.030856911883589,0.014084507042254,0.222450424929178,0.142681384778374,0.131462547232718,0.13998388042204,0.000708717221828,0.007016371533578,0.487431486925956
0.005420054200542,0.012173913043478,0.123465762273902,0.024661144578313,0.018719031014865,0.009940357852883,0.003357958361316,0.0028843744644,0.013537948753559,0,0,0,0,0.001890537858021,0.069405099150142,0.034858685622501,0.018448544120916,0.069607268464244,0.000637845499646,0.034914801202807,0.435477234378796
0.014634146341464,0.071304347826087,0.197270671834625,0.03125,0.031014865112865,0.009940357852883,0.003357958361316,0.021078456014576,0.149718491771405,0.027013752455796,0.018403908794788,0.006099426386233,0,0,0.036756373937677,0.018420423088753,0.022182707268282,0.066104923798359,0.000106307583274,0.014868025392583,0.444749318491341
0.005420054200542,0.008695652173913,0.108204134366925,0.043486445783133,0.018902550926776,0.089463220675944,0.023505708529214,0.010733182101916,0.010924796889105,0,0,0,0,0.00094526892901,0.134560906515581,0.071767882163973,0.100689042009335,0.136283704572098,7.0871722182849E-05,0.091379886401604,0.43279934557337
0.002168021680217,0,0.268733850129199,0.050451807228916,0.027711506698477,0.168986083499006,0.151108126259234,0.145772335100427,0.044427470314562,0,0,0,0,0,0.13314447592068,0.112778100543385,0.240275616803734,0.241354044548652,0.00024805102764,0.061643835616438,0.488681495284607
0,0,0.10828488372093,0.017884036144578,0.015599192512388,0.009940357852883,0.003357958361316,0.006425422077755,0.00981654051802,0.014734774066798,0.006514657980456,0.022562141491396,0.02069523039612,0,0.084985835694051,0.04374423293804,0.020004445432318,0.026670574443142,0,0.00609756097561,0.47264001854506
0.002168021680217,0.005217391304348,0.013162144702842,0.003953313253012,0.003853918150119,0.019880715705765,0.006715916722633,0.013826947823578,0.005616832164433,0,0,0,0,0,0.021246458923513,0.015720583712108,0.03823071793732,0.028868698710434,0,0.603742064817908,0.830896247968848
0.000542005420054,0,0.150839793281654,0.062311746987952,0.05377133418976,0.029821073558648,0.03693754197448,0.03772961295075,0.029111867231442,0.004911591355599,0.003257328990228,0.001147227533461,0,0,0.007082152974504,0.003417518198284,0.039342076016893,0.039126611957796,0.000425230333097,0.012696291346475,0.756197995261202
0,0,0.154715762273902,0.024284638554217,0.014314553129015,0.029821073558648,0.013431833445265,0.156544308021268,0.041433789320186,0,0,0,0,0.00094526892901,0.210623229461756,0.101636991216978,0.058346299177595,0.086283704572099,0.000354358610914,0.057383895756766,0.451415286746301
0.001084010840108,0,0.149628552971576,0.021084337349398,0.017617911543403,0.049701789264414,0.016789791806582,0.01690725550602,0.005332962988681,0,0,0,0,0,0.002832861189802,0.001367007279314,0.089797732829518,0.079132473622509,0.000779588944011,0.096642165051788,0.768437288944068
0.008130081300813,0.008695652173913,0.136143410852713,0.063441265060241,0.037071022205909,0.049701789264414,0.016789791806582,0.036007775580071,0.051222553989306,0.051571709233792,0.131378935939197,0.14302103250478,0.117380759902991,0.007562151432082,0.079320113314448,0.062882334848433,0.077350522338297,0.087631887456038,0.000354358610914,0.004761109254928,0.680813218704654
0.022764227642277,0.088695652173913,0.277293281653747,0.039156626506024,0.030280785465223,0.049701789264414,0.070517125587643,0.100567573012831,0.063277272411638,0.213654223968566,0.121606948968512,0.04244741873805,0,0.058606673598639,0.025495750708215,0.071767882163973,0.100022227161591,0.150058616647128,0.000779588944011,0.0276478449716,0.61804666133199
0.001626016260163,0,0.058220284237726,0.020143072289157,0.016883831895761,0.099403578528827,0.016789791806582,0.065993078609595,0.052278591764461,0,0,0,0,0.006616882503072,0,0,0.133585241164703,0.116647127784291,0.000566973777463,0.057467423989308,0.764541488998901
0.001626016260163,0.003478260869565,0.011627906976744,0.003200301204819,0.003119838502478,0.009940357852883,0.003357958361316,0.00074415040388,0.003248107770294,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017781729273172,0.012309495896835,0,0.547778149014367,0.828866990462222
0.003794037940379,0,0.302325581395349,0.057417168674699,0.05395485410167,0.268389662027833,0.214909335124244,0.217412248636483,0.282452607457815,0.267681728880157,0.289902280130293,0.216443594646272,0.189329021827001,0.03119387465734,0.398016997167139,0.343118827107754,0.335852411647033,0.353604923798359,0.001559177888023,0.011443367858336,0.444747535312513
0.000542005420054,0,0.313307493540052,0.034262048192771,0.024224628372178,0.019880715705765,0.006715916722633,0.062146850165712,0.015715019790292,0,0,0,0,0,0.029745042492918,0.014353576432795,0.041564792176039,0.03810082063306,0.000354358610914,0.034497160040094,0.472860241130357
0.01029810298103,0.029565217391304,0.137677648578811,0.012236445783133,0.012112314186089,0.019880715705765,0.003357958361316,0.002944935640886,0.027486424553851,0,0,0,0,0,0,0,0.023116248055123,0.017291910902696,0.000354358610914,0.278900768459739,0.738793724102114
0.014092140921409,0.022608695652174,0.516957364341085,0.131965361445783,0.076894843090475,0.407554671968191,0.261920752182673,0.137327811315124,0.077864037219638,0.051571709233792,0.046688382193268,0.044741873804971,0.041552142279709,0.005671613574062,0.096317280453258,0.064932845767404,0.531229162036008,0.482561547479484,0.00024805102764,0.010858670230538,0.487059248345544
0.029268292682927,0.114782608695652,0.188953488372093,0.014683734939759,0.011011194714627,0.298210735586481,0.302216252518469,0.021369782981201,0.018293729602111,0.12770137524558,0.193268186753529,0.262332695984704,0.212772837510105,0.002835806787031,0.475920679886686,0.445644373056286,0.277617248277395,0.399179366940211,0,0.004928165720013,0.473088042225675
0.02710027100271,0.111304347826087,0.111757105943152,0.029367469879518,0.013947513305194,0.029821073558648,0.016789791806582,0.042242410160661,0.014682313728213,0,0,0,0,0,0.067847025495751,0.038891357096477,0.088508557457213,0.113049531066823,0.000106307583274,0.034914801202807,0.474986681883126
0.001084010840108,0.001739130434783,0.052244832041344,0.003200301204819,0.002385758854836,0.009940357852883,0.003357958361316,0.004048099032169,0.001642108186931,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017559457657257,0.012162954279015,0,0.379802873371199,0.815100849907609
0.001084010840108,0.001739130434783,0.054667312661499,0.012048192771084,0.006606716828776,0.019880715705765,0.006715916722633,0.001087330403967,0.004039719463926,0,0,0,0,0,0.001416430594901,0.000683503639657,0.03171815959102,0.030715123094959,0,0.098229201470097,0.776654176984957
0.01680216802168,0.005217391304348,0.203488372093023,0.036897590361446,0.025325747843641,0.059642147117296,0.020147750167898,0.113972571724422,0.043066453718492,0,0,0,0,0,0.526912181303116,0.255630361231674,0.114692153811958,0.207209847596717,0,0.137403942532576,0.476576385808571
0.003252032520325,0.008695652173913,0.22827842377261,0.031814759036145,0.02073775004588,0.009940357852883,0.003357958361316,0.060512490049957,0.041266023192834,0,0,0,0,0,0.008498583569405,0.006151532756912,0.017559457657257,0.048212192262603,0.001771793054571,0.127380554627464,0.583884521339078
0.059620596205962,0.182608695652174,0.157138242894057,0.054028614457831,0.047715177096715,0.178429423459245,0.016789791806582,0.049199028962888,0.037843483091452,0,0,0,0,0,0,0,0.184340964658813,0.176817116060961,0.000283486888731,0.300618108920815,0.788997786629279
0.003252032520325,0,0.203003875968992,0.019954819277109,0.019269590750597,0.10934393638171,0.013431833445265,0.041729025546921,0.033100479133394,0.012278978388998,0.00542888165038,0.005353728489484,0.004365400161681,0,0.03399433427762,0.031441167424217,0.123138475216715,0.134525205158265,0.00049610205528,0.009522218509856,0.725252264079869
0.012466124661247,0.015652173913044,0.072432170542636,0.015060240963856,0.015415672600477,0.049701789264414,0.03693754197448,0.022264742589271,0.026085966252344,0,0,0,0,0.002835806787031,0.130028328611898,0.064112641399816,0.065659035341187,0.079264361078546,0.000566973777463,0.064817908453057,0.433370408593139
0.001626016260163,0.003478260869565,0.210594315245478,0.045933734939759,0.03303358414388,0.019880715705765,0.030221625251847,0.042236472790418,0.042777584889938,0.007367387033399,0.00542888165038,0.001912045889101,0,0.00094526892901,0.041076487252125,0.022555620108677,0.02822849522116,0.060375146541618,0,0.023889074507184,0.459822529127112
0.004336043360434,0.012173913043478,0.098514211886305,0.029367469879518,0.01651679207194,0.009940357852883,0.003357958361316,0.101341806092613,0.140569682660926,0.12549115913556,0.088110749185668,0.041759082217973,0.013928860145513,0.001890537858021,0.072379603399434,0.044530262123646,0.022493887530562,0.052564478311841,0.062367115520907,0.002839959906448,4.01215236371499E-06
0.003252032520325,0.010434782608696,0.094072997416021,0.052146084337349,0.056707652780327,0.019880715705765,0.006715916722633,0.025141992209379,0.333056315533643,0,0,0,0,0,0.015580736543909,0.015037080072451,0.034229828850856,0.07883939038687,0.000177179305457,0.050367524223188,0.428071692704792
0.007588075880759,0.005217391304348,0.143249354005168,0.014118975903615,0.013947513305194,0.36779324055666,0.329079919408999,0.008671727153296,0.010639816679397,0.017190569744597,0.007600434310532,0.002676864244742,0,0.003781075716041,0.079320113314448,0.039643211100099,0.336296954878862,0.379249706916764,0,0.018543267624457,0.492516667149611
0.001084010840108,0,0.3484334625323,0.047628012048193,0.040924940356029,0.019880715705765,0.006715916722633,0.024058224227558,0.05431345045483,0,0,0,0,0.003733812269591,0.03371104815864,0.019001401182461,0.037486108024005,0.063525791324736,0.000850460666194,0.034330103575008,0.473301577890366
0.007588075880759,0.010434782608696,0.216892764857881,0.042545180722892,0.025142227931731,0.149105367793241,0.06380120886501,0.041039103124601,0.035636969654885,0.152259332023576,0.09229098805646,0.02906309751434,0,0.015124302864165,0.038243626062323,0.018454598270736,0.158257390531229,0.168083235638922,0,0.009689274974942,0.442906403172275
0,0,0.07937661498708,0.052899096385542,0.013213433657552,0.009940357852883,0.003357958361316,0.249878580778516,0.203344212207486,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.017337186041343,0.012602579132474,0.000708717221828,0.110674908118944,0.77827464074519
0.003794037940379,0,0.318152454780362,0.042168674698795,0.025142227931731,0.347912524850895,0.315648085963734,0.058842901537423,0.021477952919936,0.012278978388998,0.006514657980456,0.002294455066922,0,0.00094526892901,0.118980169971671,0.057414305731178,0.28695265614581,0.374267291910903,0.000425230333097,0.01637153357835,0.484199921094337
0.015176151761518,0.071304347826087,0.012516149870801,0.006777108433735,0.006423196916865,0.009940357852883,0.003357958361316,0.000138142814337,0.003345323241442,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.013364517206816,0.784437306775857
0.01029810298103,0.012173913043478,0.412871447028424,0.020896084337349,0.015415672600477,0.139165009940358,0.167897918065816,0.019645966487107,0.019299770849247,0,0,0,0,0,0.005665722379603,0.002734014558628,0.239164258724161,0.177754982415006,0.000779588944011,0.083194119612429,0.67752592853465
0.005420054200542,0.005217391304348,0.503149224806201,0.038027108433735,0.026977427050835,0.049701789264414,0.023505708529214,0.067824559417441,0.092095826678703,0,0,0,0,0,0.11614730878187,0.082020436758826,0.125361191375861,0.132327080890973,0.000637845499646,0.314149682592716,0.596863834235696
0.011924119241193,0.012173913043478,0.455749354005168,0.133471385542169,0.086070838685998,0.149105367793241,0.033579583613163,0.088031013655556,0.110920074994792,0.319253438113949,0.280130293159609,0.11357552581262,0.037348423605497,0.003781075716041,0.203966005665722,0.114828611462356,0.200266725939098,0.201494724501758,0.06094968107725,0.001419979953224,1.15906623840655E-05
0.002710027100271,0.00695652173913,0.221899224806202,0.051957831325301,0.027895026610387,0.019880715705765,0.010073875083949,0.094334917555656,0.035203110895077,0,0,0,0,0.00094526892901,0.092067988668555,0.047161751136325,0.040675705712381,0.105070339976553,0,0.031072502505847,0.494097455180915
0.001626016260163,0.003478260869565,0.152454780361757,0.043862951807229,0.015415672600477,0.049701789264414,0.020147750167898,0.394961389281305,0.051202555378099,0,0,0,0,0,0.018413597733711,0.011619561874167,0.097799511002445,0.088364595545135,0.000637845499646,0.223438022051453,0.485867639093521
0.001626016260163,0.001739130434783,0.049822351421189,0.017884036144578,0.015966232336209,0.089463220675944,0.010073875083949,0.026114137630617,0.015727241163808,0,0,0,0,0,0,0,0.106468104023116,0.097596717467761,0.000141743444366,0.602405613097227,0.831379935226029
0.024390243902439,0.102608695652174,0.131217700258398,0.022213855421687,0.017067351807671,0.029821073558648,0.023505708529214,0.007720956264935,0.013207416151656,0.022102161100197,0.01085776330076,0.003824091778203,0,0,0.093484419263456,0.048528758415639,0.054901089130918,0.068728018757327,0.000354358610914,0.011025726695623,0.484110762152921
0.010840108401084,0.005217391304348,0.542312661498708,0.101280120481928,0.07469260414755,0.516898608349901,0.12760241773002,0.175527268164494,0.032693840705507,0.044204322200393,0.02171552660152,0.008030592734226,0.000808407437348,0.03119387465734,0.01699716713881,0.009569050955196,0.572793954212047,0.584847596717468,0.001559177888023,0.009355162044771,0.673133959080504
0.001626016260163,0.003478260869565,0.051195090439277,0.01976656626506,0.010460634978895,0.029821073558648,0.020147750167898,0.209480713640237,0.166209568779946,0,0,0,0,0,0.038243626062323,0.029390656505246,0.049122027117137,0.06535756154748,0.000566973777463,0.302121617106582,0.807644487636998
0.002710027100271,0.00695652173913,0.022367571059432,0.013365963855422,0.012662873921821,0.009940357852883,0.003357958361316,0.009140383577867,0.017117700159711,0.029469548133595,0.026058631921824,0.006118546845124,0,0,0,0,0.023116248055123,0.012309495896835,0.000354358610914,0.027731373204143,0.761812333802161
0.060162601626016,0.085217391304348,0.171673126614987,0.039909638554217,0.03303358414388,0.019880715705765,0.006715916722633,0.072809971298752,0.087052843552531,0.049115913555992,0.074918566775244,0.026386233269599,0,0.004726344645052,0.10056657223796,0.08338744403814,0.036897088241832,0.064478311840563,0.000779588944011,0.022385566321417,0.588254201057871
0.00650406504065,0.003478260869565,0.214308785529716,0.067771084337349,0.0456964580657,0.308151093439364,0.080591000671592,0.122877439615955,0.026687035622526,0.007367387033399,0.003257328990228,0.001147227533461,0,0.002835806787031,0.021246458923513,0.05262978025358,0.344076461435875,0.440943728018757,0.000283486888731,0.037003007016372,0.500297567966976
0.001626016260163,0.001739130434783,0.226421188630491,0.03125,0.021288309781611,0.019880715705765,0.030221625251847,0.066286780524317,0.031101173529616,0,0,0,0,0,0.01699716713881,0.009569050955196,0.052011558124028,0.049237983587339,0.00049610205528,0.220598062145005,0.679003737988619
0,0,0.179667312661499,0.013177710843374,0.018902550926776,0.009940357852883,0.003357958361316,0.001751524221898,0.007136726616207,0,0,0,0,0,0.007082152974504,0.003417518198284,0.017337186041343,0.01348182883939,0.00049610205528,0.111760775141998,0.769012809910908
0.000542005420054,0,0.203246124031008,0.026920180722892,0.018719031014865,0.049701789264414,0.020147750167898,0.038763902847207,0.015114505937088,0.007367387033399,0.007600434310532,0.002676864244742,0,0.004726344645052,0.025495750708215,0.012986569153481,0.068681929317626,0.076787807737398,7.0871722182849E-05,0.019963247577681,0.453312589019631
0.000542005420054,0,0.184673772609819,0.018825301204819,0.015415672600477,0.029821073558648,0.013431833445265,0.001695317116924,0.0178220956878,0,0,0,0,0,0,0,0.047466103578573,0.045918815943728,0.000566973777463,0.049699298362847,0.452601992256546
0.009756097560976,0.048695652173913,0.006298449612403,0.001694277108434,0.001284639383373,0.009940357852883,0.003357958361316,0.000106081015021,0.002065412124158,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.04368526561978,0.762692332553936
0.001626016260163,0.003478260869565,0.058301033591731,0.029367469879518,0.018902550926776,0.009940357852883,0.003357958361316,0.005195990612622,0.019856954378168,0.009823182711198,0.00542888165038,0.001912045889101,0,0.001890537858021,0.005665722379603,0.002734014558628,0.017337186041343,0.041764361078546,0.000177179305457,0.007684597393919,0.471420770021197
0.001626016260163,0,0.029796511627907,0.01148343373494,0.005872637181134,0.10934393638171,0.03693754197448,0.081663777806189,0.025567668911881,0,0,0,0,0.009452689290103,0.024079320113315,0.015037080072451,0.229606579239831,0.131740914419695,0.000212615166549,0.030153691947878,0.809416967392346
0.010840108401084,0.050434782608696,0.183866279069767,0.029743975903615,0.027160946962746,0.009940357852883,0.003357958361316,0.030502645890093,0.033661551281161,0,0,0,0,0,0.001416430594901,0.000683503639657,0.020004445432318,0.013774912075029,0.000425230333097,0.113264283327765,0.768987845407311
0.004336043360434,0.00695652173913,0.286821705426357,0.116905120481928,0.06221325013764,0.159045725646123,0.016789791806582,0.239137086358259,0.236252482466495,0,0,0,0,0,0.004249291784703,0.002050510918971,0.188041787063792,0.222010550996483,0.000637845499646,0.043935850317407,0.463872574040928
0.00650406504065,0.00695652173913,0.166666666666667,0.045180722891566,0.018902550926776,0.357852882703777,0.332437877770316,0.010256609183687,0.015060065273245,0.022102161100197,0.053203040173724,0.053919694072658,0.056103476151981,0.005671613574062,0.036827195467422,0.018454598270736,0.276505890197822,0.337631887456038,0,0.006932843301036,0.485671489422406
0.010840108401084,0.046956521739131,0.080103359173127,0.019013554216868,0.004587997797761,0.039761431411531,0.020147750167898,0.017656551630778,0.006167349489619,0,0,0,0,0,0.002832861189802,0.001367007279314,0.049911091353634,0.049428487690504,0,0.684179752756432,0.829098803709904
0.018428184281843,0.022608695652174,0.446059431524548,0.056475903614458,0.03303358414388,0.129224652087475,0.134318334452653,0.20059563698285,0.083191445038539,0.029469548133595,0.015200868621064,0.005353728489484,0,0.008507420361093,0.031161473087819,0.02187211646902,0.191820404534341,0.275791324736225,0.001559177888023,0.029986635482793,0.585987334972372
0.001626016260163,0.001739130434783,0.06233850129199,0.026731927710843,0.019269590750597,0.059642147117296,0.023505708529214,0.12468833754029,0.11434650371502,0.205918467583497,0.156026058631922,0.080535372848948,0.029692805173808,0.024529728707817,0.19228045325779,0.171901165373706,0.094498777506113,0.089939917936694,0.000779588944011,0.021884396926161,0.764395714129686
0.000542005420054,0,0.366844315245478,0.050828313253012,0.031381904936686,0.039761431411531,0.040295500335796,0.036895214519166,0.013156308589681,0.014734774066798,0.007600434310532,0.008814531548757,0.007615198059822,0.00094526892901,0.052478753541077,0.025323809849288,0.050111135807957,0.095735638921454,0.000212615166549,0.007684597393919,0.447865869288534
0.004878048780488,0.012173913043478,0.290859173126615,0.038027108433735,0.020921269957791,0.10934393638171,0.130960376091336,0.076615033975612,0.097937087702243,0,0,0,0,0,0.004249291784703,0.002734014558628,0.212936208046232,0.160756154747948,0.000779588944011,0.205312395589709,0.705527185675724
0,0,0.038032945736434,0.006777108433735,0.00422095797394,0.009940357852883,0.003357958361316,0.00121953584806,0.007821679050066,0,0,0,0,0,0,0,0.018004000889087,0.012895662368113,7.0871722182849E-05,0.628884062813231,0.833360601109583
0.000542005420054,0,0.043604651162791,0.013365963855422,0.013029913745641,0.009940357852883,0.003357958361316,0.001035081545822,0.018308728560517,0,0,0,0,0.002835806787031,0.002832861189802,0.001367007279314,0.02244943320738,0.024765533411489,0,0.090878717006348,0.475144939004139
0.005420054200542,0,0.081072351421189,0.014495481927711,0.021471829693522,0.059642147117296,0.053727333781061,0.051138965733853,0.077229081313798,0.031925343811395,0.047774158523344,0.058126195028681,0.058043654001617,0.007562151432082,0.056657223796034,0.057414305731178,0.119804400977995,0.102139507620164,0.000425230333097,0.005596391580354,0.683504481351293
0.003794037940379,0,0.422319121447028,0.067394578313253,0.042760139475133,0.069582504970179,0.023505708529214,0.265536613585257,0.236306923130338,0,0,0,0,0.00094526892901,0.096317280453258,0.090222480434708,0.134474327628362,0.138921453692849,0.001842664776754,0.100317407283662,0.596060957968246
0.001084010840108,0.001739130434783,0.158026485788114,0.049510542168675,0.051752615158745,0.019880715705765,0.006715916722633,0.044212429607528,0.060811332546351,0.058939096267191,0.07057546145494,0.064627151051625,0.044785772029103,0.001890537858021,0.028328611898017,0.01982160555005,0.032007112691709,0.037514654161782,0.000354358610914,0.008603407951888,0.487336978448055
0.001084010840108,0,0.028504521963824,0.008471385542169,0.005138557533492,0.099403578528827,0.043653458697112,0.024054661805412,0.012651899173669,0.007367387033399,0.003257328990228,0.001147227533461,0,0,0.005665722379603,0.004101021837941,0.188264058679707,0.118698710433763,0,0.02505846976278,0.808353301221255
0.00650406504065,0.005217391304348,0.176598837209302,0.018448795180723,0.010093595155074,0.089463220675944,0.03693754197448,0.018931898759129,0.020593014374002,0,0,0,0,0,0.002832861189802,0.001367007279314,0.165147810624583,0.162221570926143,0.000637845499646,0.097059806214501,0.688558010150745
0,0,0.044331395348837,0.008471385542169,0.007340796476418,0.009940357852883,0.003357958361316,0.001604277439853,0.004123047010624,0,0,0,0,0,0.002832861189802,0.002050510918971,0.017337186041343,0.012602579132474,0.000354358610914,0.257684597393919,0.76128897081605
0.002710027100271,0.001739130434783,0.020025839793282,0.01355421686747,0.008625435859791,0.009940357852883,0.003357958361316,0.000676068558418,0.002968127213388,0,0,0,0,0,0,0,0.015081129139809,0.010968640093787,0.000354358610914,0.529736050785165,0.761684836515936
0.001626016260163,0.001739130434783,0.162225452196382,0.020707831325301,0.015599192512388,0.069582504970179,0.026863666890531,0.014141628446495,0.018413165752378,0,0,0,0,0,0.011331444759207,0.005468029117255,0.111802622805068,0.094372801875733,0.000177179305457,0.229869695957234,0.467645780441649
0.000542005420054,0,0.067021963824289,0.016566265060241,0.015415672600477,0.009940357852883,0.003357958361316,0.005513837833002,0.011275883619193,0,0,0,0,0,0.004249291784703,0.002734014558628,0.020626805956879,0.014185228604924,0.001700921332388,0.026729034413632,0.470054855038706
0.003252032520325,0.001739130434783,0.070978682170543,0.035768072289157,0.005689117269224,0.059642147117296,0.016789791806582,0.023536131470794,0.008770502048469,0,0,0,0,0.00094526892901,0.132011331444759,0.064386042855678,0.065036674816626,0.11174531066823,7.0871722182849E-05,0.037003007016372,0.772623747038251
0.015176151761518,0.066086956521739,0.325500645994832,0.018260542168675,0.020921269957791,0.019880715705765,0.030221625251847,0.022295221089856,0.042127630025693,0,0,0,0,0,0.011331444759207,0.006835036396569,0.023071793731941,0.024714243845252,0.000637845499646,0.259522218509856,0.733403174504109
0.001626016260163,0,0.059431524547804,0.012612951807229,0.009543035419343,0.019880715705765,0.010073875083949,0.054047485503911,0.011984167766127,0.081041257367387,0.118349619978284,0.092543021032505,0.07194826192401,0.003781075716041,0.004249291784703,0.010252554594853,0.033118470771283,0.06799531066823,0.000283486888731,0.012612763113933,0.440199537710889
0.003252032520325,0,0.147044573643411,0.050640060240964,0.04147550009176,0.288270377733598,0.026863666890531,0.051598518190717,0.010912019998611,0,0,0,0,0,0.015580736543909,0.008885547315539,0.303623027339409,0.290298944900352,0.000637845499646,0.525141997995322,0.831062975189296
