,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
457,0.001084010840108401,0.0,0.02503229974160207,0.005271084337349397,0.009175995595522114,0.08946322067594434,0.030221625251846875,0.02036992983215846,0.028567460593014373,0.1055992141453831,0.0477741585233442,0.01682600382409178,0.0,0.001890537858020607,0.011331444759206801,0.00615153275691193,0.17314958879751058,0.1003810082063306,0.00021261516654854715,0.016120948880721683,0.8030991648036163,0.8787878787878788
1204,0.0027100271002710027,0.0017391304347826088,0.14946705426356588,0.07887801204819277,0.028262066434208113,0.15904572564612326,0.10409670920080591,0.3532988622811139,0.13620331921394346,0.03192534381139489,0.059717698154180245,0.18279158699808795,0.10670978172999192,0.001890537858020607,0.21104815864022666,0.19821605550049554,0.2562791731495888,0.24618991793669404,0.0007087172218284905,0.013280988974273305,0.7833589293794315,0.8080808080808081
7099,0.06829268292682927,0.05217391304347826,0.1282299741602067,0.04743975903614458,0.040557900532207744,0.019880715705765408,0.006715916722632639,0.03640439191235175,0.0699145892646344,0.0663064833005894,0.2128121606948969,0.16978967495219885,0.11867421180274859,0.001890537858020607,0.39376770538243633,0.22350569016780014,0.039342076016892644,0.12470691676436109,0.0,0.006264617440694955,0.43504124715527254,0.898989898989899
4857,0.030894308943089432,0.13217391304347825,0.20712209302325582,0.06400602409638555,0.048816296568177646,0.2678926441351888,0.0703492276695769,0.15426514949704537,0.010872022776196097,0.0,0.0,0.0,0.0,0.0,0.06218130311614731,0.032739824339564606,0.3103356301400311,0.3552388628370457,0.0006378454996456413,0.25593050451052457,0.7844118964775532,0.7171717171717171
5389,0.001084010840108401,0.0,0.06209625322997416,0.03049698795180723,0.01046063497889521,0.02982107355864811,0.006715916722632639,0.10152269797270472,0.12240705506562044,0.0,0.0,0.0,0.0,0.0,0.032577903682719546,0.01777109463107891,0.035563458546343636,0.040592028135990624,0.0011339475549255848,0.21241229535583028,0.7020557822916969,0.9393939393939394
6269,0.0016260162601626016,0.0,0.22399870801033592,0.0572289156626506,0.040557900532207744,0.039761431411530816,0.013431833445265278,0.029867347274014782,0.023374487882785917,0.07355108055009824,0.03360477741585234,0.011835564053537286,0.0,0.0,0.009915014164305949,0.0054680291172550495,0.07409424316514782,0.07999706916764361,0.00014174344436569805,0.009522218509856331,0.47432824310076965,0.8888888888888888
3661,0.06287262872628727,0.07652173913043478,0.23974483204134367,0.03125,0.026977427050835015,0.18886679920477134,0.10409670920080591,0.12453317426458743,0.09819984723283105,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.00615153275691193,0.27539453211824855,0.2697831184056272,0.0008504606661941885,0.08670230537921818,0.675486417749762,0.797979797979798
3354,0.02981029810298103,0.1391304347826087,0.19832041343669252,0.038780120481927714,0.039640300972655536,0.009940357852882704,0.0033579583613163196,0.004015641408170059,0.1462781751267273,0.03180255402750491,0.028175895765472317,0.009923518164435947,0.0,0.003781075716041214,0.12018413597733711,0.05799528382488636,0.02972882862858413,0.15824296600234466,0.0004961020552799433,0.04610758436351487,0.4529786887840281,0.8888888888888888
121,0.0032520325203252032,0.008695652173913044,0.020833333333333332,0.012424698795180723,0.010093595155074325,0.019880715705765408,0.006715916722632639,0.0010485395850411518,0.006726199569474342,0.03192534381139489,0.014115092290988058,0.00497131931166348,0.0,0.0009452689290103034,0.0,0.0,0.038897532785063346,0.024765533411488863,0.0,0.00684931506849315,0.7817077057844092,0.9797979797979798
6598,0.012466124661246613,0.05565217391304348,0.2621124031007752,0.04292168674698795,0.019086070838685996,0.05964214711729622,0.050369375419744795,0.061338180338517186,0.06958294562877577,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.006835036396568812,0.13647477217159368,0.08763188745603752,0.0015591778880226792,0.3310223855663214,0.7159538780796055,0.8888888888888888
2447,0.002168021680216802,0.0034782608695652175,0.13630490956072353,0.02654367469879518,0.020003670398238207,0.009940357852882704,0.0033579583613163196,0.002320720115929133,0.0211640858273731,0.048993123772102166,0.028175895765472317,0.009158699808795412,0.0,0.003781075716041214,0.005665722379603401,0.0027340145586275248,0.029951100244498777,0.02720545134818288,0.0,0.01244570664884731,0.4705305179911599,0.9494949494949495
3604,0.007046070460704607,0.0034782608695652175,0.3150839793281654,0.043109939759036146,0.03046430537713342,0.34741550695825046,0.34519811954331764,0.02020130851723678,0.047656134990625654,0.06863948919449901,0.0736699239956569,0.04160611854684513,0.026620856911883588,0.007562151432082428,0.015580736543909351,0.007518540036225693,0.32697266059124247,0.35830890973036345,0.0006024096385542169,0.01261276311393251,0.4854887135925035,0.7272727272727273
5830,0.017344173441734417,0.05391304347826087,0.056847545219638244,0.020143072289156627,0.013213433657551845,0.14910536779324055,0.020147750167897917,0.019471407801941995,0.0015610027081452676,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.18648588575238945,0.17511723329425558,0.0004961020552799433,0.5258102238556632,0.768648149840517,0.9191919191919192
1895,0.037940379403794036,0.1356521739130435,0.30127583979328165,0.08301957831325302,0.030280785465222976,0.4075546719681908,0.20147750167897918,0.1489583279732074,0.03338768141101312,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0169971671388102,0.010252554594853218,0.5883529673260725,0.5216881594372802,0.0002834868887313962,0.07358837287003007,0.45525803712132523,0.6868686868686869
5871,0.0005420054200542005,0.0,0.16174095607235142,0.019390060240963857,0.015048632776656266,0.039761431411530816,0.06061114842175957,0.04287177140649572,0.06650427053676829,0.0,0.0,0.0,0.0,0.0009452689290103034,0.02556657223796034,0.01507125525443423,0.048110691264725496,0.04757473622508792,0.0002834868887313962,0.19988306047444035,0.4514808185682411,0.9090909090909091
3976,0.002168021680216802,0.0017391304347826088,0.32832687338501293,0.019954819277108432,0.018719031014865113,0.02982107355864811,0.0167897918065816,0.046935307601298465,0.025840983265051038,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.0,0.022662889518413602,0.015037080072451386,0.0531229162036008,0.052315357561547475,0.0006378454996456413,0.03182425659873037,0.4530607150101307,0.9090909090909091
8138,0.023848238482384824,0.05217391304347826,0.22690568475452197,0.08885542168674698,0.06863644705450542,0.3976143141153081,0.036937541974479515,0.1398662350066558,0.07354211513089369,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.4156479217603912,0.39331770222743256,0.0005669737774627924,0.4563982626127631,0.8158332906113406,0.8080808080808081
368,0.0016260162601626016,0.0052173913043478265,0.0395671834625323,0.00941265060240964,0.007340796476417691,0.02982107355864811,0.013431833445265278,0.0023064704273442023,0.008712172765780153,0.02701375245579568,0.035830618892508145,0.015678776290630973,0.005335489086499595,0.00567161357406182,0.0,0.0,0.0484552122693932,0.05158264947245017,0.00035435861091424523,0.007851653859004343,0.4563716322996097,0.9696969696969697
7041,0.003794037940379404,0.0017391304347826088,0.3548934108527132,0.055911144578313254,0.045512938153789685,0.05964214711729622,0.030221625251846875,0.06498016324601573,0.0910203458093188,0.23821218074656186,0.23127035830618894,0.11051625239005736,0.04397736459175424,0.0009452689290103034,0.0679886685552408,0.060831823929462424,0.1469215381195821,0.09950175849941384,0.00014174344436569805,0.007935182091546943,0.4458245753248172,0.8080808080808081
6882,0.003794037940379404,0.0017391304347826088,0.040132428940568475,0.009789156626506024,0.01284639383373096,0.009940357852882704,0.0033579583613163196,0.0019640820766229504,0.03340990209013263,0.0,0.0,0.0,0.0,0.0,0.0339943342776204,0.016404087351765146,0.01933763058457435,0.027989449003516995,0.00035435861091424523,0.04502171734046108,0.4723431192701449,0.9797979797979798
6771,0.0016260162601626016,0.0034782608695652175,0.04869186046511628,0.012612951807228916,0.009359515507432557,0.009940357852882704,0.0033579583613163196,0.00726852865236341,0.03495368377196028,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.00615153275691193,0.019082018226272507,0.02471424384525205,0.00017717930545712261,0.046608753758770466,0.45297645981049267,0.9494949494949495
6222,0.0,0.0,0.010416666666666666,0.006024096385542169,0.0007340796476417691,0.009940357852882704,0.0033579583613163196,0.09619014784447731,0.0045330185403791405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.00014174344436569805,0.6399933177413966,0.8390609780290078,0.98989898989899
2807,0.0016260162601626016,0.0017391304347826088,0.02252906976744186,0.00470632530120482,0.003119838502477519,0.07952286282306163,0.026863666890530557,0.019546218667012883,0.03182834525380182,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.003417518198284406,0.14552122693931985,0.08862837045720985,0.0,0.6255429335115269,0.8298455098442616,0.9090909090909091
3668,0.010298102981029811,0.04173913043478261,0.04982235142118863,0.009600903614457831,0.004587997797761057,0.07952286282306163,0.030221625251846875,0.05885121385576386,0.0018459829178529268,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.12802845076683708,0.1295427901524033,0.0002834868887313962,0.136986301369863,0.7881775243682532,0.8888888888888888
7020,0.21897018970189702,0.0034782608695652175,0.4024547803617571,0.08189006024096386,0.06459900899247568,0.3876739562624254,0.1544660846205507,0.10704880637087744,0.03289049371571419,0.0,0.0,0.0,0.0,0.004726344645051517,0.10623229461756374,0.052629780253579846,0.4989997777283841,0.46483001172332944,0.0021970233876683204,0.20180420982292016,0.6143434447002811,0.6868686868686869
2013,0.0016260162601626016,0.0,0.15657299741602068,0.038403614457831324,0.026977427050835015,0.049701789264413515,0.0167897918065816,0.08887926595104202,0.051947503645580165,0.0663064833005894,0.08034744842562433,0.07112810707456979,0.0646725949878739,0.0009452689290103034,0.12039660056657225,0.07450189672260005,0.0680151144698822,0.06184056271981242,0.0007795889440113396,0.01252923488138991,0.7579071721681448,0.9090909090909091
4747,0.026558265582655827,0.09565217391304348,0.19920865633074936,0.03557981927710843,0.025325747843641035,0.2788270377733598,0.117696440564137,0.08505203709193938,0.017909311853343518,0.26080550098231825,0.3938653637350706,0.2540535372848948,0.17691188358932902,0.014226297381605064,0.08371104815864024,0.04244557602269232,0.2567903978661925,0.38617379835873383,0.00035435861091424523,0.011025726695623121,0.4585404235495512,0.8181818181818182
1357,0.004878048780487805,0.01217391304347826,0.29085917312661497,0.03802710843373494,0.02092126995779042,0.10934393638170975,0.13096037609133646,0.07661503397561166,0.0979370877022429,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.2129362080462325,0.16075615474794844,0.0007795889440113396,0.20531239558970932,0.7055271856757245,0.8080808080808081
5167,0.04769647696476965,0.21043478260869566,0.2472545219638243,0.03106174698795181,0.019086070838685996,0.02982107355864811,0.010073875083948958,0.04235482437060907,0.04246538434830915,0.03192534381139489,0.022801302931596094,0.008030592734225623,0.0,0.0009452689290103034,0.0084985835694051,0.0041010218379412865,0.04867748388530785,0.07971864009378664,0.0018426647767540753,0.020464416972936852,0.583748999748126,0.9292929292929293
3564,0.0027100271002710027,0.0017391304347826088,0.13315568475452197,0.0389683734939759,0.019636630574417325,0.09940357852882703,0.04701141705842847,0.05811814654300576,0.02059912506075967,0.0,0.0,0.0,0.0,0.0009452689290103034,0.06373937677053824,0.06288233484843306,0.08579684374305402,0.11371629542790154,0.0,0.137403942532576,0.4890301067455426,0.8787878787878788
5217,0.0032520325203252032,0.008695652173913044,0.13372093023255813,0.013177710843373495,0.014131033217104056,0.009940357852882704,0.0033579583613163196,0.017123375782891744,0.015316714117075202,0.04420432220039293,0.04668838219326819,0.04168260038240918,0.02764753435731609,0.006616882503072123,0.01274787535410765,0.010936058234510099,0.020004445432318295,0.041910902696365764,0.0,0.006515202138322753,0.4727291774864757,0.9393939393939394
1399,0.004336043360433604,0.0,0.28068475452196384,0.0391566265060241,0.023857588548357497,0.08946322067594434,0.05708529214237743,0.054879113162714425,0.009970418720922159,0.0,0.0,0.0,0.0,0.0009452689290103034,0.25920679886685555,0.12508116605720926,0.16803734163147366,0.24413833528722156,0.00017717930545712261,0.0559639158035416,0.4309207666777372,0.8282828282828283
1572,0.04607046070460705,0.11304347826086956,0.21333979328165376,0.04932228915662651,0.026610387227014132,0.239065606361829,0.09419073203492277,0.13439514623940824,0.037894590653426846,0.07870825147347742,0.08159609120521173,0.0854493307839388,0.06869037995149556,0.007562151432082428,0.08796033994334278,0.04931478760124397,0.32427206045787954,0.40996483001172335,0.00035435861091424523,0.021550283995990644,0.485491388360746,0.7474747474747475
1920,0.008130081300813009,0.036521739130434785,0.006217700258397933,0.0009412650602409639,0.0029363185905670764,0.009940357852882704,0.0033579583613163196,0.000704567935588241,0.006266231511700577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017114914425427875,0.012456037514654163,0.0,0.5916304710992315,0.835200841660407,0.9696969696969697
1832,0.0,0.0,0.0017764857881136951,0.0,0.0005505597357313268,0.009940357852882704,0.0033579583613163196,5.5811280290978644e-05,0.0028809110478438997,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.017303845298955324,0.012140973036342323,0.0,0.1551954560641497,0.7941400285754407,1.0
1338,0.0065040650406504065,0.017391304347826087,0.10973837209302326,0.021272590361445784,0.01523215268856671,0.05964214711729622,0.026863666890530557,0.011506227707648638,0.009445455176723839,0.0,0.0,0.0,0.0,0.0,0.01274787535410765,0.00615153275691193,0.09153145143365192,0.08972010550996483,0.0006378454996456413,0.07592716338122285,0.4359894524972305,0.9191919191919192
2773,0.0005420054200542005,0.0,0.14849806201550386,0.022213855421686746,0.019453110662506882,0.02982107355864811,0.020147750167897917,0.02514872122898814,0.04066439830567322,0.0,0.0,0.0,0.0,0.0009452689290103034,0.022592067988668557,0.020470934007723592,0.05057790620137809,0.05908558030480657,0.0,0.034163047109923156,0.4979950383049102,0.8787878787878788
7518,0.016260162601626018,0.0052173913043478265,0.30708979328165376,0.08301957831325302,0.060745090842356395,0.5546719681908548,0.090329079919409,0.18222660092282567,0.0662292896326644,0.041625736738703345,0.023778501628664496,0.009139579349904399,0.00048504446240905415,0.009405425843652518,0.06912181303116148,0.06534294795119784,0.45007779506557016,0.5215049824150059,0.0010630758327427356,0.025810223855663214,0.4632533651927951,0.7272727272727273
7736,0.024390243902439025,0.0,0.4106912144702842,0.11596385542168675,0.11121306661772802,0.07952286282306163,0.0167897918065816,0.07309140264830462,0.08622345670439553,0.029469548133595286,0.05428881650380022,0.035564053537284895,0.02085691188358933,0.0009452689290103034,0.0509915014164306,0.034175181982844055,0.09757723938653035,0.12587924970691677,0.0008504606661941885,0.011025726695623121,0.46716610533683134,0.8383838383838383
7474,0.0032520325203252032,0.0017391304347826088,0.19573643410852712,0.018637048192771084,0.022205909341163517,0.06958250497017891,0.020147750167897917,0.02227147160888088,0.13051482535935005,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.07401644809957768,0.08015826494724501,0.00035435861091424523,0.04001002338790511,0.6796577188239044,0.9393939393939394
5364,0.00975609756097561,0.029565217391304348,0.3321220930232558,0.09224397590361445,0.051569095246834284,0.06958250497017891,0.04701141705842847,0.0662384899130017,0.05726157905700993,0.14734774066797643,0.23669923995656897,0.15525812619502868,0.1438965238480194,0.019850647509216373,0.011331444759206801,0.008202043675882573,0.12247166036897089,0.21512309495896836,0.0,0.009522218509856331,0.44470384743121943,0.7878787878787878
961,0.0005420054200542005,0.0017391304347826088,0.004602713178294574,0.0007530120481927711,0.0011011194714626537,0.0,0.0,0.0028986241529846564,0.02326505103812235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008890864636585909,0.0024912075029308325,0.0,0.5855329101236217,0.826912626466386,0.9797979797979798
7564,0.007588075880758808,0.0034782608695652175,0.18733850129198967,0.02051957831325301,0.0178014314553129,0.11928429423459244,0.0671591672263264,0.07965100929356773,0.03317102978959795,0.0,0.0,0.0,0.0,0.0,0.021246458923512748,0.019821605550049554,0.20115581240275618,0.19240914419695196,0.0006378454996456413,0.08093885733377881,0.6879593078591378,0.8888888888888888
6033,0.02926829268292683,0.008695652173913044,0.17595284237726097,0.039721385542168676,0.03229950449623784,0.039761431411530816,0.013431833445265278,0.056500015239250294,0.043482535935004514,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0027340145586275248,0.07364969993331852,0.06873534583821805,0.0007087172218284905,0.1115937186769128,0.6831001455519718,0.9393939393939394
382,0.024932249322493227,0.10608695652173913,0.2051841085271318,0.02579066265060241,0.01926959075059644,0.06958250497017891,0.0671591672263264,0.022892124711691195,0.021383515033678215,0.15471512770137524,0.17372421281216072,0.09063097514340344,0.05044462409054163,0.003781075716041214,0.15439093484419264,0.1120945969037285,0.17737274949988888,0.20354630715123095,0.00021261516654854715,0.020297360507851653,0.46964204913995056,0.8484848484848485
2737,0.0005420054200542005,0.0,0.02252906976744186,0.013177710843373495,0.00807487612405946,0.009940357852882704,0.0033579583613163196,0.12877245661860431,0.1329129921533227,0.4739685658153242,0.3691639522258415,0.16022944550669216,0.04171382376717866,0.07562151432082427,0.1926345609065156,0.17566043539181844,0.022004889975550123,0.03311840562719812,0.0006378454996456413,0.007350484463748747,0.7652387119207734,0.8686868686868687
4254,0.0005420054200542005,0.0017391304347826088,0.02018733850129199,0.008283132530120483,0.005138557533492384,0.009940357852882704,0.0033579583613163196,0.1109734081019771,0.018091521422123464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022849522116025783,0.012866354044548655,7.087172218284902e-05,0.5566321416638824,0.8285188247959931,0.9696969696969697
129,0.0027100271002710027,0.006956521739130435,0.14252260981912146,0.021837349397590362,0.015415672600477152,0.009940357852882704,0.0033579583613163196,0.039284016480556495,0.021358516769668774,0.004911591355599215,0.002171552660152009,0.0007648183556405354,0.0,0.0,0.0254957507082153,0.017087590991422028,0.02689486552567237,0.027549824150058612,0.00035435861091424523,0.031156030738389576,0.44022405641977813,0.9292929292929293
4247,0.001084010840108401,0.0017391304347826088,0.023498062015503876,0.013742469879518071,0.01284639383373096,0.02982107355864811,0.013431833445265278,0.5132864492190576,0.2326016248871606,0.0,0.0,0.0,0.0,0.0,0.18413597733711048,0.17566043539181844,0.02111580351189153,0.041031652989449004,0.00035435861091424523,0.36702305379218175,0.8135815815458823,0.8585858585858586
1901,0.008130081300813009,0.006956521739130435,0.14478359173126615,0.019390060240963857,0.017067351807671133,0.039761431411530816,0.013431833445265278,0.03528024981287388,0.05867814735087841,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.0009452689290103034,0.0028328611898017003,0.0013670072793137624,0.10468993109579908,0.06389214536928488,0.0005669737774627924,0.03282659538924156,0.6775593631376815,0.8080808080808081
3496,0.001084010840108401,0.0017391304347826088,0.20881782945736435,0.04631024096385542,0.03541934299871536,0.019880715705765408,0.006715916722632639,0.046890579412129096,0.047502256787723074,0.09823182711198429,0.10314875135722042,0.04627151051625239,0.03039611964430073,0.003781075716041214,0.019830028328611898,0.010252554594853218,0.0437875083351856,0.13115474794841736,0.00035435861091424523,0.014868025392582694,0.45391218290065244,0.898989898989899
4341,0.011924119241192412,0.04695652173913043,0.20873708010335917,0.05271084337349398,0.015966232336208478,0.10934393638170975,0.040295500335795834,0.059692737131640604,0.058783140059718075,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.10091131362525006,0.11474208675263776,0.0007087172218284905,0.07225192114934847,0.7796383267541465,0.898989898989899
3559,0.015176151761517615,0.020869565217391306,0.30563630490956073,0.038403614457831324,0.02238942925307396,0.19880715705765406,0.07387508394895903,0.04365392097993525,0.04767002291507534,0.012278978388998036,0.09229098805646037,0.1135755258126195,0.1482619240097009,0.0,0.0028328611898017003,0.0013670072793137624,0.22293843076239164,0.222010550996483,0.0009922041105598866,0.08060474440360842,0.6878754984542068,0.797979797979798
3160,0.0016260162601626016,0.0017391304347826088,0.19452519379844962,0.021649096385542167,0.02899614608184988,0.019880715705765408,0.0033579583613163196,0.049747641973407704,0.009228248038330672,0.0,0.0,0.0,0.0,0.00283580678703091,0.05807365439093484,0.05536379481220737,0.02600577906201378,0.017291910902696366,0.0007087172218284905,0.027480788506515204,0.7597786183484644,0.9393939393939394
2530,0.007588075880758808,0.020869565217391306,0.3145187338501292,0.041227409638554216,0.02477518810790971,0.019880715705765408,0.006715916722632639,0.0588710050899096,0.04869939587528644,0.046660117878192534,0.040173724212812165,0.013766730401529637,0.0,0.001890537858020607,0.07507082152974505,0.044427736577697274,0.03311847077128251,0.05128956623681125,0.0012756909992912826,0.013615101904443701,0.5962049496586327,0.898989898989899
4179,0.0065040650406504065,0.0,0.3946220930232558,0.14514307228915663,0.13433657551844375,0.18787276341948309,0.04684351914036266,0.2707595202763173,0.3034989236858551,0.058693516699410614,0.12220412595005431,0.10816443594646272,0.07971705739692805,0.00283580678703091,0.14107648725212468,0.26550698882471546,0.1354856634807735,0.1793815943728019,0.00010630758327427358,0.007684597393919144,0.4643963828217468,0.8080808080808081
1283,0.0,0.0,0.14397609819121446,0.02579066265060241,0.017434391631492015,0.009940357852882704,0.0033579583613163196,0.10612257661285694,0.03360711061731824,0.18172888015717092,0.0998914223669924,0.03518164435946462,0.0,0.07278570753379336,0.022662889518413602,0.01777109463107891,0.020893531895976886,0.034144196951934346,0.00017717930545712261,0.011861009021049114,0.4531021739178891,0.9393939393939394
2009,0.002168021680216802,0.0052173913043478265,0.29723837209302323,0.05760542168674699,0.03541934299871536,0.019880715705765408,0.006715916722632639,0.01989098196583162,0.021224081660995764,0.017190569744597248,0.008686210640608035,0.0030592734225621415,0.0,0.003781075716041214,0.021246458923512748,0.011619561874166979,0.03734163147366082,0.04088511137162954,0.00035435861091424523,0.025559639158035417,0.49196254432871117,0.8585858585858586
4171,0.01951219512195122,0.0782608695652174,0.2936046511627907,0.08019578313253012,0.06845292714259497,0.28827037773359837,0.15782404298186703,0.22808605703596185,0.35563085896812724,0.034381139489194495,0.022801302931596094,0.008030592734225623,0.0,0.02457699215426789,0.022662889518413602,0.010936058234510099,0.24316514781062462,0.28516998827667056,0.0002834868887313962,0.011693952555963916,0.46477397093864303,0.7575757575757576
3082,0.003794037940379404,0.0,0.27051033591731266,0.06908885542168675,0.07047164617360983,0.27833001988071565,0.026863666890530557,0.0939264264828879,0.22690313172696341,0.024557956777996073,0.01194353963083605,0.004206500956022945,0.0,0.001890537858020607,0.019830028328611898,0.01845459827073579,0.29784396532562796,0.30553927315357565,0.0004252303330970943,0.010273972602739725,0.6129646016712843,0.797979797979798
6493,0.004878048780487805,0.0017391304347826088,0.04077842377260982,0.003953313253012048,0.00403743806202973,0.18886679920477134,0.050369375419744795,0.023236888010509937,0.007238941740156934,0.0,0.0,0.0,0.0,0.0,0.02407932011331445,0.021188612829363317,0.1671482551678151,0.17907385697538103,0.00014174344436569805,0.5117774807885065,0.8276316933289051,0.9292929292929293
3671,0.0,0.0,0.02890826873385013,0.02635542168674699,0.0005505597357313268,0.009940357852882704,0.0033579583613163196,0.4413797498467169,0.0025553780987431426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.012184935521688159,0.0004961020552799433,0.7028065486134314,0.8328327801764009,0.9797979797979798
7510,0.0,0.0,0.005006459948320413,0.002447289156626506,0.0027527986786566342,0.009940357852882704,0.0033579583613163196,7.04567935588241e-05,0.0032481077702937295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,7.087172218284902e-05,0.6090043434680922,0.8316228933413874,0.98989898989899
4217,0.007588075880758808,0.020869565217391306,0.27382105943152457,0.02710843373493976,0.02147182969352175,0.019880715705765408,0.010073875083948958,0.005995952296792514,0.03631525588500799,0.12770137524557956,0.06840390879478828,0.024091778202676863,0.0,0.025522261083278194,0.053824362606232294,0.037592700181128466,0.04267615025561236,0.0388335287221571,0.00017717930545712261,0.019545606414968258,0.5019042120912899,0.8888888888888888
3111,0.0005420054200542005,0.0,0.31209625322997414,0.04894578313253012,0.028629106258028995,0.019880715705765408,0.010073875083948958,0.015590346785962949,0.03131393653218526,0.017190569744597248,0.00760043431053203,0.0026768642447418736,0.0,0.001890537858020607,0.03958923512747876,0.028638802501623324,0.04236496999333185,0.07371043376318874,0.0,0.010106916137654527,0.5015449015573838,0.8686868686868687
2507,0.002168021680216802,0.0034782608695652175,0.1866925064599483,0.10824548192771084,0.029913745641402093,0.10934393638170975,0.06363331094694426,0.4072501623870762,0.15393042149850705,0.0612721021611002,0.12138979370249729,0.09311663479923518,0.09778496362166532,0.001890537858020607,0.0141643059490085,0.008202043675882573,0.3609135363414092,0.15794988276670577,0.00010630758327427358,0.009021049114600735,0.4953817897320105,0.8080808080808081
1087,0.0005420054200542005,0.0,0.03375322997416021,0.00677710843373494,0.0067902367406863645,0.07952286282306163,0.026863666890530557,0.04768618702478773,0.04677952919936115,0.0,0.0,0.0,0.0,0.0,0.0254957507082153,0.022555620108677076,0.16336963769726606,0.09276084407971864,0.00035435861091424523,0.5370865352489141,0.8260745324170766,0.9090909090909091
2510,0.003794037940379404,0.0034782608695652175,0.09657622739018087,0.015625,0.01853551110295467,0.02982107355864811,0.036937541974479515,0.048023825479314004,0.04874050413165752,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.09668815292287175,0.04821219226260258,0.0,0.03566655529568994,0.47493719867064016,0.9595959595959596
4822,0.0005420054200542005,0.0017391304347826088,0.1618217054263566,0.020707831325301206,0.011378234538447421,0.019880715705765408,0.0167897918065816,0.027142490156829697,0.013160197208527185,0.0,0.0,0.0,0.0,0.003781075716041214,0.0084985835694051,0.004784525477598168,0.03489664369859969,0.0649179366940211,0.0006378454996456413,0.03199131306381557,0.4579265642379028,0.9393939393939394
3120,0.0,0.0,0.07671188630490956,0.002259036144578313,0.003303358414387961,0.009940357852882704,0.0033579583613163196,0.0020329555714501154,0.006057912644955211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017114914425427875,0.012309495896834702,0.0,0.6894420314066154,0.8313670071795237,0.98989898989899
939,0.007046070460704607,0.0017391304347826088,0.2739018087855297,0.06532379518072289,0.02569278766746192,0.297713717693837,0.11400268636668905,0.09942720210135407,0.016660509686827304,0.05881630648330059,0.10184581976112922,0.12441682600382407,0.09052546483427648,0.014131770488704036,0.3830736543909349,0.19168859574177233,0.3899755501222494,0.5038247362250879,0.0,0.005846976277981958,0.48354237390139465,0.696969696969697
5303,0.0027100271002710027,0.0034782608695652175,0.03827519379844961,0.011671686746987951,0.008258396035969904,0.13916500994035783,0.07387508394895903,0.09078912004610566,0.06822803971946392,0.0,0.0,0.0,0.0,0.0,0.12464589235127481,0.10457605686750282,0.2478328517448322,0.16676436107854634,0.0005669737774627924,0.26653859004343466,0.8059152499682372,0.8282828282828283
3615,0.03956639566395664,0.17043478260869566,0.24531653746770027,0.05139307228915663,0.031932464672416956,0.06958250497017891,0.036937541974479515,0.15357126882789582,0.030537323796958546,0.014734774066797643,0.12920738327904452,0.11548757170172085,0.13936944219886824,0.003781075716041214,0.1558073654390935,0.15037080072451386,0.09024227606134698,0.1720398593200469,0.0010630758327427356,0.0136986301369863,0.6214347011057938,0.797979797979798
5365,0.02710027100271003,0.11826086956521739,0.1920219638242894,0.022213855421686746,0.013396953569462286,0.009940357852882704,0.0033579583613163196,0.0048670603011196694,0.011629747934171238,0.0,0.0,0.0,0.0,0.0,0.24263456090651558,0.1184511807525375,0.01771504778839742,0.07297772567409144,0.0008504606661941885,0.02071500167056465,0.45419125038728414,0.9191919191919192
7036,0.03523035230352303,0.13391304347826086,0.15988372093023256,0.03332078313253012,0.024958708019820152,0.039761431411530816,0.023505708529214235,0.056511098330371906,0.07953169918755643,0.0,0.0,0.0,0.0,0.0,0.009915014164305949,0.008885547315539455,0.07557234941098022,0.10448417350527552,0.0008504606661941885,0.061476779151353154,0.7273162935736464,0.8686868686868687
