,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
2570,0.0,0.0,0.04085917312661499,0.006400602409638554,0.003119838502477519,0.009940357852882704,0.0033579583613163196,0.006648271374236009,0.0042169293799041736,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.003417518198284406,0.01733718604134252,0.012309495896834702,0.00035435861091424523,0.3789675910457735,0.7719835858388854,0.98989898989899
3845,0.005962059620596206,0.0,0.3993055555555556,0.04085090361445783,0.029546705817581207,0.09940357852882703,0.06044325050369375,0.0574210992763929,0.00735504478855635,0.0,0.0,0.0,0.0,0.0009452689290103034,0.22237960339943344,0.14080174976931753,0.1718159591020227,0.15196365767878078,0.0005669737774627924,0.05437687938523221,0.6170538765193241,0.8787878787878788
2249,0.0032520325203252032,0.0017391304347826088,0.11563307493540052,0.03275602409638554,0.015599192512387594,0.02982107355864811,0.0335795836131632,0.1371013995964963,0.058257620998541766,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.0054680291172550495,0.10357857301622583,0.0977432590855803,0.0007087172218284905,0.07292014700968928,0.6875892982522619,0.9292929292929293
2943,0.015718157181571817,0.010434782608695653,0.5587855297157622,0.12650602409638553,0.10864378785098183,0.3866799204771372,0.06027535258562793,0.20927488480512166,0.13082924796889106,0.11272102161100196,0.26112920738327905,0.2625812619502868,0.2313904607922393,0.014131770488704036,0.37039660056657225,0.27012063839239947,0.5044343187374972,0.48539712778429067,0.002834868887313962,0.011276311393250919,0.6857820465097618,0.5353535353535354
6005,0.00921409214092141,0.01565217391304348,0.1826550387596899,0.019390060240963857,0.02018719031014865,0.07952286282306163,0.026863666890530557,0.011991904593585028,0.046374557322408166,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.10424538786396978,0.14654161781946073,0.0005669737774627924,0.14909789508853993,0.7316480807423373,0.9292929292929293
437,0.0027100271002710027,0.0017391304347826088,0.4331395348837209,0.06193524096385542,0.03541934299871536,0.049701789264413515,0.0167897918065816,0.35958851649262913,0.03514922574821193,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.003417518198284406,0.07912869526561458,0.0955451348182884,0.0,0.03549949883060474,0.4790857642147215,0.8585858585858586
6278,0.007588075880758808,0.01217391304347826,0.14809431524547803,0.01581325301204819,0.01614975224811892,0.07952286282306163,0.053727333781061114,0.00768256127069223,0.005342962294285119,0.0,0.0,0.0,0.0,0.0009452689290103034,0.20963172804532582,0.1633573698779946,0.11491442542787288,0.21526963657678783,0.0006378454996456413,0.060307383895756767,0.6235566839114919,0.8686868686868687
2997,0.02981029810298103,0.13043478260869565,0.23425387596899225,0.062311746987951805,0.026059827491282803,0.17892644135188868,0.0671591672263264,0.08941362927297693,0.07200111103395597,0.13752455795677798,0.245385450597177,0.25047801147227533,0.21762328213419563,0.00283580678703091,0.10481586402266291,0.09158948771402207,0.22471660368970883,0.27740328253223917,0.00035435861091424523,0.008102238556632141,0.47836669735220233,0.8181818181818182
6623,0.011382113821138212,0.050434782608695654,0.1260497416020672,0.004141566265060241,0.007707836300238576,0.009940357852882704,0.0033579583613163196,0.007448628883089618,0.014880077772376918,0.02701375245579568,0.014115092290988058,0.07609942638623327,0.05319320937752627,0.00283580678703091,0.37252124645892354,0.17976145722975975,0.01733718604134252,0.05466002344665885,0.0004961020552799433,0.005763448045439359,0.7845848648239,0.9393939393939394
1520,0.0005420054200542005,0.0,0.0478843669250646,0.004894578313253012,0.0055055973573132685,0.039761431411530816,0.036937541974479515,0.0010869345792838818,0.011755294771196445,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.05979106468104023,0.07356389214536928,0.0,0.032408954226528564,0.44237011213965854,0.9696969696969697
1480,0.004878048780487805,0.01217391304347826,0.15382751937984496,0.022778614457831324,0.026243347403193246,0.02982107355864811,0.036937541974479515,0.07609531616694461,0.08300479133393514,0.03192534381139489,0.08794788273615635,0.05047801147227533,0.05335489086499596,0.012288496077133945,0.0509915014164306,0.04579474385701104,0.06356968215158924,0.08426143024618991,0.0,0.010608085532910124,0.4764239240187501,0.9191919191919192
6691,0.0027100271002710027,0.0,0.41844315245478036,0.054969879518072286,0.037988621765461555,0.039761431411530816,0.0167897918065816,0.09904364798360969,0.032713839316714115,0.0,0.0,0.0,0.0,0.0009452689290103034,0.12039660056657225,0.06424934212774683,0.07468326294732164,0.2116060961313013,0.0,0.05003341129301704,0.44366737473725976,0.8686868686868687
6965,0.002168021680216802,0.0034782608695652175,0.32396640826873385,0.06908885542168675,0.03376766379152138,0.02982107355864811,0.05708529214237743,0.14388543883697208,0.19319825012151934,0.19155206286836934,0.1259500542888165,0.07724665391969407,0.09054163298302344,0.003781075716041214,0.16572237960339944,0.11482861146235604,0.028673038452989557,0.199736225087925,0.0004252303330970943,0.012111593718676913,0.45039575425120976,0.8181818181818182
433,0.02981029810298103,0.09043478260869565,0.5901970284237726,0.47006777108433734,0.454762341714076,0.039761431411530816,0.010073875083948958,0.015610929669474515,0.032839386153739325,0.03916994106090373,0.023832790445168294,0.013365200764818357,0.006612772837510105,0.001890537858020607,0.025424929178470255,0.03479033525853525,0.0368192931762614,0.050747362250879245,0.0008504606661941885,0.008185766789174742,0.4329647354096965,0.8383838383838383
575,0.002168021680216802,0.0034782608695652175,0.11950904392764858,0.02993222891566265,0.01853551110295467,0.05964214711729622,0.030221625251846875,0.013591827961926416,0.03017568224428859,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.004784525477598168,0.1475883529673261,0.08631301289566237,0.0005669737774627924,0.0688272636151019,0.6865251862864632,0.9393939393939394
1336,0.011382113821138212,0.006956521739130435,0.5078326873385013,0.04536897590361446,0.03156542484859607,0.10934393638170975,0.11081262592343855,0.07165653817273869,0.030179570863134504,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0963172804532578,0.06424934212774683,0.1644809957768393,0.22406213364595548,0.0010630758327427356,0.048446374874707654,0.681709266065884,0.8080808080808081
6553,0.0032520325203252032,0.0034782608695652175,0.07485465116279069,0.0182605421686747,0.019636630574417325,0.049701789264413515,0.0167897918065816,0.06800188887538687,0.1969124366363447,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.013670072793137623,0.08179595465659036,0.06506447831184056,0.00035435861091424523,0.5405947210157033,0.8255502778415512,0.9090909090909091
3272,0.05962059620596206,0.1826086956521739,0.15713824289405684,0.054028614457831324,0.047715177096714995,0.1784294234592445,0.0167897918065816,0.04919902896288787,0.03784348309145198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18434096465881308,0.17681711606096134,0.0002834868887313962,0.30061810892081525,0.7889977866292793,0.8282828282828283
1324,0.007046070460704607,0.008695652173913044,0.07969961240310078,0.017319277108433735,0.011011194714626537,0.09940357852882703,0.05020147750167898,0.006459067175802762,0.013850704812165823,0.0,0.0,0.0,0.0,0.0009452689290103034,0.019759206798866856,0.012268890331841016,0.11046899310957992,0.11553341148886284,0.0002834868887313962,0.10775141997995323,0.4529911710358263,0.9090909090909091
8103,0.023848238482384824,0.06434782608695652,0.28997093023255816,0.09073795180722892,0.05285373463020738,0.15904572564612326,0.07387508394895903,0.09217450643630726,0.07028845219082008,0.16208251473477406,0.1672095548317047,0.09063097514340344,0.047210994341147935,0.004726344645051517,0.16005665722379606,0.11004408598475787,0.27183818626361417,0.2982121922626026,0.0,0.011693952555963916,0.42163664610810075,0.7272727272727273
2951,0.0005420054200542005,0.0,0.0728359173126615,0.00941265060240964,0.008992475683611672,0.02982107355864811,0.0167897918065816,0.006022472550547802,0.009382126241233248,0.0,0.0,0.0,0.0,0.0,0.13456090651558075,0.06493284576740371,0.055123360746832634,0.10169988276670576,0.0006378454996456413,0.057133311059137985,0.4858859166765113,0.9393939393939394
8130,0.0005420054200542005,0.0,0.06209625322997416,0.01637801204819277,0.014865112864745825,0.009940357852882704,0.0033579583613163196,0.006409984915121334,0.03807235608638289,0.0,0.0,0.0,0.0,0.001890537858020607,0.02131728045325779,0.03356002870715286,0.031184707712825072,0.0359759671746776,0.00035435861091424523,0.04443701971266288,0.47431754402779974,0.9595959595959596
2216,0.0027100271002710027,0.0017391304347826088,0.2780200258397933,0.04348644578313253,0.02183886951734263,0.039761431411530816,0.006715916722632639,0.012989382794530178,0.030336782167905006,0.022102161100196464,0.020684039087947883,0.07778202676864245,0.049733225545675025,0.001890537858020607,0.5435552407932012,0.2650627114589385,0.053011780395643485,0.13640826494724503,0.0004961020552799433,0.00843635148680254,0.4538497716416613,0.8484848484848485
3003,0.001084010840108401,0.0017391304347826088,0.018007105943152454,0.009036144578313253,0.0042209579739401724,0.009940357852882704,0.0033579583613163196,0.03497546480702953,0.002602597041872092,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.02316070237830629,0.01365767878077374,0.0,0.04452054794520548,0.774069013478603,0.98989898989899
1866,0.0921409214092141,0.3269565217391304,0.11692506459948321,0.013930722891566265,0.01688383189576069,0.009940357852882704,0.0033579583613163196,0.00971670431619109,0.02208402194292063,0.03683693516699411,0.02931596091205212,0.00994263862332696,0.0,0.00283580678703091,0.019830028328611898,0.014353576432794505,0.023116248055123363,0.019196951934349355,0.00035435861091424523,0.02664550618108921,0.4976223539297918,0.9393939393939394
299,0.022222222222222223,0.0,0.3858204134366925,0.053840361445783136,0.02312350890071573,0.4572564612326043,0.46004029550033576,0.24011200255227755,0.020844663565030206,0.06385068762278978,0.16612377850162868,0.15066921606118547,0.1576394502829426,0.00283580678703091,0.48016997167138814,0.25494685759201663,0.3818626361413648,0.6617819460726846,0.0006024096385542169,0.0061810892081523554,0.48839886144031813,0.6363636363636364
1078,0.001084010840108401,0.0017391304347826088,0.134124677002584,0.04085090361445783,0.12002202238942926,0.019880715705765408,0.006715916722632639,0.011100111582978113,0.043304214985070484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033340742387197156,0.03927315357561547,0.0004252303330970943,0.24690945539592382,0.7771146829173697,0.898989898989899
5985,0.04769647696476965,0.11130434782608696,0.33155684754521964,0.05139307228915663,0.03340062396770049,0.6172962226640158,0.5114170584284755,0.05365918148997119,0.013094646205124644,0.0,0.0,0.0,0.0,0.001890537858020607,0.19589235127478755,0.11506783773623594,0.49064236496999336,0.591302754982415,0.0009922041105598866,0.031657200133645175,0.49482945008993906,0.5959595959595959
6959,0.007588075880758808,0.019130434782608695,0.4395187338501292,0.059299698795180725,0.027711506698476784,0.10934393638170975,0.12424445936870383,0.34305729443537786,0.026034303173390737,0.0,0.0,0.0,0.0,0.0,0.009915014164305949,0.007518540036225693,0.08401867081573683,0.10477725674091443,0.0,0.03090544604076178,0.45010331292336564,0.8686868686868687
3923,0.001084010840108401,0.0017391304347826088,0.0103359173126615,0.0026355421686746986,0.0022022389429253073,0.009940357852882704,0.0033579583613163196,0.003604379562621642,0.004941879036178043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01960435652367193,0.012331477139507621,0.0,0.52731373204143,0.8258716958253555,0.98989898989899
1816,0.001084010840108401,0.0017391304347826088,0.01623062015503876,0.008659638554216868,0.0027527986786566342,0.009940357852882704,0.0033579583613163196,0.103554861894789,0.0028653565724602458,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0020505109189706433,0.022716159146476997,0.014097303634232124,0.0,0.6118443033745405,0.8331368121666292,0.98989898989899
2401,0.014092140921409214,0.008695652173913044,0.14559108527131784,0.03407379518072289,0.02514222793173059,0.14910536779324055,0.053727333781061114,0.14143013832885193,0.09102978959794458,0.08840864440078586,0.04560260586319219,0.016061185468451245,0.0,0.023631723225257584,0.0736543909348442,0.06561634940706058,0.17448321849299844,0.18317702227432592,0.0004961020552799433,0.02063147343802205,0.684812443021864,0.8585858585858586
3733,0.001084010840108401,0.0017391304347826088,0.01025516795865633,0.004518072289156626,0.0023857588548357495,0.009940357852882704,0.0033579583613163196,0.03713745922510985,0.003589750711756128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024627695043342966,0.012434056271981245,0.00014174344436569805,0.5994821249582358,0.8297162293792085,0.98989898989899
2875,0.0027100271002710027,0.0,0.386547157622739,0.03049698795180723,0.02073775004587998,0.19880715705765406,0.14103425117528542,0.054483684304482596,0.07907062009582667,0.09086444007858546,0.06297502714440825,0.01950286806883365,0.0,0.003781075716041214,0.0481586402266289,0.038276203820785344,0.28206268059568795,0.28341148886283707,0.0009922041105598866,0.020464416972936852,0.4526568250055167,0.7474747474747475
3241,0.0005420054200542005,0.0,0.35618540051679587,0.06193524096385542,0.028262066434208113,0.039761431411530816,0.040295500335795834,0.09686700805226152,0.015525032983820568,0.024557956777996073,0.014060803474484256,0.010305927342256214,0.004195634599838319,0.001890537858020607,0.02967422096317281,0.01500290489046854,0.05257835074460992,0.09638042203985933,7.087172218284902e-05,0.009355162044771133,0.4461910185740365,0.898989898989899
7577,0.033062330623306234,0.12173913043478261,0.4511466408268734,0.22835090361445784,0.19159478803450175,0.19880715705765406,0.026863666890530557,0.46023208784458025,0.41787153669884036,0.05402750491159136,0.17915309446254074,0.19923518164435947,0.16071139854486663,0.004726344645051517,0.13739376770538245,0.15652233348142577,0.28650811291398093,0.37001758499413834,0.0,0.020297360507851653,0.492724853277817,0.6767676767676768
6277,0.001084010840108401,0.0,0.10279392764857881,0.026167168674698794,0.020003670398238207,0.11928429423459244,0.04684351914036266,0.1421893300706824,0.11340823553919867,0.0,0.0,0.0,0.0,0.0,0.04950424929178471,0.03752434981716277,0.11779284285396754,0.10822098475967176,0.0004961020552799433,0.5120280654861343,0.8198989383399051,0.8787878787878788
6426,0.004336043360433604,0.0017391304347826088,0.21971899224806202,0.053840361445783136,0.04753165718480455,0.10934393638170975,0.08378106111484218,0.010683704016551806,0.02519325046871745,0.0,0.0,0.0,0.0,0.0009452689290103034,0.03675637393767706,0.025904787942995795,0.2102911758168482,0.16335726846424387,0.0007087172218284905,0.05771800868693618,0.6845583400388288,0.8686868686868687
782,0.005420054200542005,0.0034782608695652175,0.21132105943152454,0.036897590361445784,0.03138190493668563,0.08946322067594434,0.08730691739422432,0.02820448778108995,0.21977640441635998,0.034381139489194495,0.08034744842562433,0.13499043977055447,0.08924818108326597,0.007562151432082428,0.36118980169971676,0.17566043539181844,0.18981995999110915,0.19636576787807739,0.001700921332388377,0.006765786835950551,0.5853904158595925,0.8383838383838383
7999,0.002168021680216802,0.0017391304347826088,0.16852390180878554,0.026167168674698794,0.019453110662506882,0.019880715705765408,0.006715916722632639,0.030598831288041226,0.021197416846052357,0.0073673870333988214,0.003257328990228013,0.001147227533460803,0.0,0.004726344645051517,0.5184135977337111,0.2693004340248112,0.055345632362747275,0.12309495896834702,0.0010630758327427356,0.03382893417975276,0.4412814814649706,0.9191919191919192
3000,0.01084010840108401,0.02434782608695652,0.16666666666666666,0.08546686746987951,0.043861258946595705,0.06958250497017891,0.036937541974479515,0.2478753120582844,0.31231831122838694,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.09709935541231386,0.09632180539273154,0.26364280652019845,0.003007016371533578,3.1205629495561e-06,0.0
6769,0.008672086720867209,0.0,0.239421834625323,0.047628012048192774,0.03596990273444669,0.07952286282306163,0.07723304231027535,0.21249056452912102,0.05525338518158461,0.0,0.0,0.0,0.0,0.001890537858020607,0.18838526912181305,0.1291821878951505,0.09090909090909091,0.2113130128956624,0.001984408221119773,0.05145339124624123,0.5832849274580563,0.8282828282828283
1582,0.0016260162601626016,0.0,0.03795219638242894,0.016754518072289157,0.009726555331253441,0.11928429423459244,0.06380120886501006,0.13253516605439186,0.15828400805499618,0.0,0.0,0.0,0.0,0.2022875508082049,0.08923512747875355,0.07723591128122757,0.2160480106690376,0.17233294255568582,0.0008504606661941885,0.31573671901102573,0.805998613578461,0.8282828282828283
856,0.0016260162601626016,0.0017391304347826088,0.14534883720930233,0.055911144578313254,0.01761791154340246,0.049701789264413515,0.0673270651443922,0.4553377156403394,0.014229567391153393,0.012278978388998036,0.005428881650380022,0.0034416826003824093,0.002918350848827809,0.009452689290103034,0.05963172804532579,0.030826014148525337,0.061469215381195826,0.1831037514654162,0.0005669737774627924,0.013782158369528901,0.49017267857978725,0.8888888888888888
234,0.007046070460704607,0.01565217391304348,0.4685077519379845,0.033509036144578314,0.031932464672416956,0.17892644135188868,0.15782404298186703,0.029770766051383585,0.18983570585376017,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.29939986663703044,0.2234759671746776,0.0009213323883770376,0.07876712328767123,0.6142123810563997,0.7272727272727273
3172,0.0016260162601626016,0.0,0.06435723514211886,0.009977409638554216,0.00642319691686548,0.11928429423459244,0.040295500335795834,0.038915107876079956,0.021214082355391985,0.0,0.0,0.0,0.0,0.0,0.019900849858356943,0.014387751614777348,0.2240497888419649,0.13508939038686987,0.0,0.31364851319746073,0.8137826349587751,0.8484848484848485
4537,0.0,0.0,0.06435723514211886,0.011295180722891566,0.013029913745641402,0.009940357852882704,0.0033579583613163196,0.008644415250175053,0.059282549822928965,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.007518540036225693,0.01733718604134252,0.012309495896834702,0.0004252303330970943,0.3379552288673572,0.7921263738835629,0.8888888888888888
2869,0.0,0.0,0.11143410852713179,0.011295180722891566,0.01614975224811892,0.009940357852882704,0.0033579583613163196,0.0032489289973642033,0.010842024859384765,0.004911591355599215,0.003257328990228013,0.001147227533460803,0.0,0.0,0.00708215297450425,0.003417518198284406,0.01733718604134252,0.017584994138335287,0.0,0.014366855997327097,0.4759152722579725,0.9393939393939394
5597,0.024390243902439025,0.10434782608695652,0.08963178294573644,0.01148343373493976,0.00642319691686548,0.02982107355864811,0.020147750167897917,0.048356714037645306,0.009123255329491008,0.05157170923379175,0.028230184581976115,0.020267686424474185,0.018755052546483426,0.0,0.07932011331444759,0.03895970746044223,0.05445654589908869,0.07268464243845253,0.05102763997165131,0.0031740728366187773,2.2289735353972144e-06,0.0
6826,0.001084010840108401,0.0,0.027777777777777776,0.006965361445783132,0.005322077445402826,0.10934393638170975,0.036937541974479515,0.053889947280110484,0.031221165196861328,0.0,0.0,0.0,0.0,0.0,0.01274787535410765,0.010936058234510099,0.18915314514336518,0.12382766705744432,0.00035435861091424523,0.5186267958569997,0.8260816651323899,0.898989898989899
4113,0.0005420054200542005,0.0,0.48603036175710596,0.0939382530120482,0.05138557533492384,0.02982107355864811,0.013431833445265278,0.10351805019927794,0.05676105825984307,0.07342829076620826,0.08002171552660152,0.07122370936902486,0.040097008892481814,0.0009452689290103034,0.024008498583569408,0.011585386692184136,0.06774838853078462,0.08698710433763189,0.0013465627214741317,0.006515202138322753,0.44424378729351344,0.8383838383838383
6309,0.002168021680216802,0.0052173913043478265,0.2180232558139535,0.04442771084337349,0.02238942925307396,0.02982107355864811,0.010073875083948958,0.04348015394413568,0.018710367335601694,0.06102652259332023,0.05396308360477742,0.02774378585086042,0.017679870654810026,0.006569619056621608,0.047875354107648725,0.023102423020402583,0.0570015559013114,0.08142584994138335,0.00035435861091424523,0.0139492148346141,0.4874034018594097,0.8888888888888888
6433,0.0005420054200542005,0.0,0.022448320413436692,0.008659638554216868,0.003853918150119288,0.009940357852882704,0.0033579583613163196,0.015153356336025074,0.010802583153947642,0.0,0.0,0.0,0.0,0.0,0.026912181303116147,0.012986569153480742,0.01844854412091576,0.01773153575615475,0.0,0.6897761443367858,0.8308418610145841,0.9797979797979798
7472,0.0027100271002710027,0.0017391304347826088,0.3166182170542636,0.04969879518072289,0.039640300972655536,0.039761431411530816,0.020147750167897917,0.009169278779720002,0.04971154780917992,0.0073673870333988214,0.013029315960912053,0.002294455066921606,0.0,0.009452689290103034,0.05524079320113315,0.04306072929838351,0.05934652144921094,0.06315943728018758,0.0007795889440113396,0.038088874039425326,0.7263582807481327,0.8484848484848485
4386,0.018970189701897018,0.0782608695652174,0.09988695090439277,0.018072289156626505,0.0034868783262984033,0.06958250497017891,0.11081262592343855,0.013408956958419805,0.011711964446913409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08090686819293176,0.07781359906213366,7.087172218284902e-05,0.5668225860340795,0.8143233839384625,0.9292929292929293
2171,0.001084010840108401,0.0,0.3370478036175711,0.0702183734939759,0.07065516608552028,0.019880715705765408,0.006715916722632639,0.08005118804799453,0.0648177209915978,0.0,0.0,0.0,0.0,0.0009452689290103034,0.06515580736543909,0.04921226205529544,0.03200711269170927,0.06521101992966002,0.0007795889440113396,0.14776144336785835,0.7617579468478971,0.8282828282828283
6574,0.004336043360433604,0.0034782608695652175,0.25839793281653745,0.0935617469879518,0.06570012846393834,0.20725646123260436,0.04667562122229684,0.32734740859517464,0.12355808624401084,0.0,0.0,0.0,0.0,0.0,0.01692634560906516,0.00816786849389973,0.2474549899977773,0.2448637162954279,0.00035435861091424523,0.057801536919478785,0.49591852655933416,0.8181818181818182
6459,0.002168021680216802,0.0017391304347826088,0.030523255813953487,0.007341867469879518,0.003119838502477519,0.10934393638170975,0.036937541974479515,0.03896854420827345,0.034924241372126935,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.01230306551382386,0.230940208935319,0.12910316529894492,0.0,0.6262946876044103,0.8316081821160537,0.8888888888888888
3124,0.03035230352303523,0.1356521739130435,0.13775839793281655,0.016566265060240965,0.01926959075059644,0.07952286282306163,0.040295500335795834,0.04067692353973348,0.038939518089021595,0.0,0.0,0.0,0.0,0.0,0.019759206798866856,0.009534875773213491,0.12821738164036453,0.12357854630715126,0.0004606661941885187,0.04669228199131306,0.4656343547233064,0.8888888888888888
7647,0.013008130081300813,0.010434782608695653,0.14979005167958656,0.04103915662650602,0.027711506698476784,0.3081510934393638,0.08730691739422432,0.11313144427322828,0.038064578848691064,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.00615153275691193,0.2576128028450767,0.2709554513481829,0.0007795889440113396,0.10599732709655864,0.6891527002899894,0.8080808080808081
8092,0.0,0.0,0.006217700258397933,0.0028237951807228916,0.0027527986786566342,0.009940357852882704,0.0033579583613163196,8.035241063169265e-05,0.001606555100340254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017303845298955324,0.012140973036342323,0.0,0.6101737387236886,0.8298107378571095,0.98989898989899
2286,0.01842818428184282,0.08347826086956522,0.07824612403100775,0.025414156626506024,0.021104789869700862,0.019880715705765408,0.030221625251846875,0.017483972069027076,0.012887993889313241,0.03683693516699411,0.016286644951140065,0.0057361376673040155,0.0,0.0,0.0169971671388102,0.010252554594853218,0.028450766837074908,0.02623094958968347,0.00024805102763997164,0.022552622786501837,0.4594480615731649,0.9494949494949495
5935,0.005420054200542005,0.01391304347826087,0.14979005167958656,0.028426204819277108,0.014314553129014498,0.05964214711729622,0.040295500335795834,0.04580404065752813,0.014468439691688078,0.10338899803536346,0.22736156351791534,0.1617017208413002,0.09266774454324979,0.00567161357406182,0.10077903682719548,0.08629233450668125,0.16592576128028452,0.3267072098475967,0.000885896527285613,0.021299699298362847,0.4749108967829225,0.8383838383838383
7025,0.008130081300813009,0.019130434782608695,0.09156976744186046,0.02786144578313253,0.007891356212149018,0.19880715705765406,0.0671591672263264,0.375090990198985,0.011180334698979237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19182040453434096,0.20955451348182885,0.00035435861091424523,0.25701637153357837,0.8227671814852542,0.8888888888888888
4617,0.017344173441734417,0.04869565217391304,0.16472868217054262,0.02033132530120482,0.012479354009910076,0.06958250497017891,0.026863666890530557,0.049563187671169434,0.013118533435178112,0.0,0.0,0.0,0.0,0.00283580678703091,0.05793201133144476,0.033423327979221484,0.09360969104245388,0.10895369284876906,0.0,0.05011693952555964,0.4814168247380399,0.9090909090909091
6441,0.001084010840108401,0.0017391304347826088,0.05975452196382429,0.01430722891566265,0.007891356212149018,0.02982107355864811,0.010073875083948958,0.11123148579523752,0.004930213179640303,0.01964636542239686,0.04451682953311618,0.029063097514340344,0.02085691188358933,0.03402968144437092,0.005665722379603401,0.0027340145586275248,0.06179150922427207,0.04410902696365768,0.0006378454996456413,0.006431673905780154,0.6413907011682051,0.9494949494949495
7091,0.01084010840108401,0.02782608695652174,0.23578811369509045,0.0730421686746988,0.0451458983299688,0.02982107355864811,0.006715916722632639,0.08048976179666407,0.035488646621762376,0.04420432220039293,0.03257328990228013,0.02638623326959847,0.031366208569118835,0.003781075716041214,0.08498583569405099,0.05194627661392297,0.04245387863969772,0.07546893317702227,0.0009922041105598866,0.009438690277313732,0.6225839598606445,0.9090909090909091
399,0.002168021680216802,0.0017391304347826088,0.04392764857881137,0.014118975903614458,0.015415672600477152,0.07952286282306163,0.010073875083948958,0.015876528031710305,0.010788139712519964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09513225161146921,0.08719226260257913,0.0,0.5970598062145005,0.8354527156699069,0.9595959595959596
383,0.001084010840108401,0.0017391304347826088,0.2786660206718346,0.03557981927710843,0.03450174343916315,0.009940357852882704,0.0033579583613163196,0.025247281575033913,0.023614471217276577,0.029469548133595286,0.0249728555917481,0.008030592734225623,0.0,0.0009452689290103034,0.02974504249291785,0.014353576432794505,0.018893087352745055,0.03179953106682298,0.00010630758327427358,0.009772803207484129,0.4693736807262887,0.898989898989899
2552,0.015176151761517615,0.06260869565217392,0.2223029715762274,0.03520331325301205,0.017250871719581576,0.18886679920477134,0.07051712558764271,0.08606099420868907,0.033916533574057356,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.0041010218379412865,0.2440542342742832,0.24267291910902697,0.0004961020552799433,0.0279819579017708,0.7880130261213408,0.797979797979798
5122,0.0016260162601626016,0.0017391304347826088,0.03044250645994832,0.013365963855421686,0.00880895577170123,0.049701789264413515,0.0167897918065816,0.10237015861882519,0.10153017151586695,0.0,0.0,0.0,0.0,0.0,0.01841359773371105,0.015037080072451386,0.11780395643476328,0.08030480656506447,0.0005669737774627924,0.3163214166388239,0.8078745177058513,0.9090909090909091
5088,0.0032520325203252032,0.0,0.1580264857881137,0.028237951807228916,0.018168471279133788,0.05964214711729622,0.023505708529214235,0.025248469049082657,0.021245746823137283,0.0,0.0,0.0,0.0,0.003781075716041214,0.22903682719546747,0.12142442158504493,0.10071126917092688,0.16189917936694023,0.0,0.05370865352489141,0.4855448837255955,0.8787878787878788
2365,0.012466124661246613,0.01217391304347826,0.26324289405684753,0.10259789156626506,0.062396770049550375,0.18836978131212723,0.036937541974479515,0.034182627967151304,0.024268870217346018,0.0,0.0,0.0,0.0,0.0009452689290103034,0.139943342776204,0.08321656812822528,0.22271615914647702,0.26398007033997656,0.0004252303330970943,0.2236050785165386,0.43405737823674817,0.8080808080808081
443,0.00975609756097561,0.006956521739130435,0.34867571059431524,0.03369728915662651,0.025509267755551478,0.07952286282306163,0.04365345869711216,0.05198484308124183,0.02545489896534963,0.0,0.0,0.0,0.0,0.001890537858020607,0.10764872521246459,0.18659649362632855,0.19182040453434096,0.2195193434935522,0.00010630758327427358,0.055295689943200804,0.44026328635400114,0.8282828282828283
5266,0.0,0.0,0.08930878552971576,0.013742469879518071,0.00642319691686548,0.009940357852882704,0.0033579583613163196,0.04326957521282503,0.02849746545378793,0.0,0.0,0.0,0.0,0.0,0.10077903682719548,0.049998291240900855,0.01737052678372972,0.02423065650644783,0.00014174344436569805,0.7070664884731039,0.8326691735189028,0.9595959595959596
6860,0.0005420054200542005,0.0017391304347826088,0.007751937984496124,0.003200301204819277,0.005138557533492384,0.009940357852882704,0.0033579583613163196,0.002832521430937895,0.004048052218595931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.6020715001670565,0.8315239269164157,0.98989898989899
