lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.023848238482385,0.097391304347826,0.046430878552972,0.015248493975904,0.010644154890806,0.099403578528827,0.033579583613163,0.077401933445246,0.020586903687244,0,0,0,0,0,0.018413597733711,0.009569050955196,0.216048010669038,0.122508792497069,0.000566973777463,0.089124624122954,0.797506670203305
0,0,0.001857235142119,0,0.000367039823821,0.009940357852883,0.003357958361316,5.46238062422344E-05,0.001675439205611,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.641830938857334,0.838217980237921
0.007588075880759,0.001739130434783,0.27640503875969,0.043109939759036,0.030831345200954,0.536779324055666,0.537273337810611,0.079668029754933,0.014193458787584,0.036836935166994,0.0271444082519,0.017208413001912,0.006952303961196,0.019850647509216,0.101983002832861,0.053996787532894,0.392309402089353,0.531066822977726,0,0.007350484463749,0.480196238830056
0.079674796747968,0.212173913043478,0.334544573643411,0.063064759036145,0.029363185905671,0.426441351888668,0.398757555406313,0.692871712032793,0.065304909381293,0.147102161100197,0.287133550488599,0.243862332695985,0.258658043654002,0.009452689290103,0.719546742209632,0.432486927992892,0.390420093354079,0.555451348182884,0.000921332388377,0.006598730370865,0.489756752118082
0.022222222222222,0.04,0.319202196382429,0.047251506024096,0.026793907138925,0.159045725646123,0.067159167226326,0.154217650535096,0.025426567599472,0.041748526522593,0.034744842562432,0.018738049713193,0.008569118835893,0.011343227148124,0.113314447592068,0.075868904001914,0.240497888419649,0.432590855803048,0.002126151665485,0.024640828600067,0.58482603976043
0.003252032520325,0.003478260869565,0.153504521963824,0.025790662650603,0.021471829693522,0.029821073558648,0.010073875083949,0.03885810912174,0.074091521422124,0,0,0,0,0,0.024079320113315,0.015037080072451,0.072905090020005,0.05715123094959,0.000425230333097,0.156698964249917,0.688902609459318
0.002710027100271,0.00695652173913,0.05547480620155,0.009789156626506,0.008074876124059,0.009940357852883,0.003357958361316,0.006274612873565,0.020161933199083,0.049238703339882,0.034799131378936,0.010726577437859,0,0.004726344645052,0.012747875354108,0.006151532756912,0.021382529450989,0.043464243845252,0.000354358610914,0.014951553625125,0.451029674324677
0.001626016260163,0.001739130434783,0.025839793281654,0.010165662650603,0.00422095797394,0.119284294234592,0.040295500335796,0.024017454285218,0.006281785987084,0,0,0,0,0,0.024079320113315,0.015037080072451,0.256501444765503,0.137749120750293,0.000212615166549,0.699298362846642,0.819160702304981
0,0,0.017522609819122,0.00414156626506,0.00403743806203,0.009940357852883,0.003357958361316,0.000303597531796,0.00933601833206,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017559457657257,0.012456037514654,0.000708717221828,0.043935850317407,0.762593366128964
0.001626016260163,0,0.035448966408269,0.010730421686747,0.005872637181134,0.119284294234592,0.040295500335796,0.091385627843258,0.026316505798209,0,0,0,0,0,0.015580736543909,0.007518540036226,0.203378528561903,0.193874560375147,0.000637845499646,0.080938857333779,0.797623022621852
0.000542005420054,0,0.213016795865633,0.059487951807229,0.043494219122775,0.009940357852883,0.003357958361316,0.003370051350336,0.053471842233178,0,0,0,0,0,0.004249291784703,0.002050510918971,0.019148699711047,0.034210140679953,0,0.026812562646175,0.478129980362743
0.003794037940379,0.024347826086957,0.112080103359173,0.011859939759036,0.011378234538448,0.009940357852883,0.003357958361316,0.004465694072644,0.018333171307548,0.012278978388998,0.00542888165038,0.001912045889101,0,0.001890537858021,0.007082152974504,0.003417518198284,0.016670371193599,0.015093786635405,7.0871722182849E-05,0.00801871032409,0.780537048883619
0.001626016260163,0,0.195171188630491,0.029555722891566,0.025142227931731,0.049701789264414,0.010073875083949,0.015340581411044,0.015422262342893,0.019646365422397,0.008686210640608,0.003059273422562,0,0.001890537858021,0.06657223796034,0.03280817470353,0.081351411424761,0.080304806565065,0.001063075832743,0.014032743067157,0.470213557954426
0.000542005420054,0.001739130434783,0.187257751937984,0.016378012048193,0.014498073040925,0.009940357852883,0.003357958361316,0.034971110735518,0.012119158391778,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0.000141743444366,0.702388907450718,0.839009711637694
0.003794037940379,0,0.240229328165375,0.029555722891566,0.032299504496238,0.009940357852883,0.003357958361316,0.003344322745947,0.02146850913131,0.009823182711198,0.015200868621064,0.030592734225622,0.024252223120453,0,0.106232294617564,0.06356583848809,0.017559457657257,0.043962485345838,0.000708717221828,0.006348145673238,0.464263981793744
0.004336043360434,0.001739130434783,0.226744186046512,0.081890060240964,0.071022205909341,0.347912524850895,0.03693754197448,0.082534592108602,0.013749600722172,0.007367387033399,0.003257328990228,0.001147227533461,0,0.00094526892901,0,0,0.370749055345632,0.352872215709261,0.000212615166549,0.015118610090211,0.777704023520129
0.000542005420054,0.001739130434783,0.015503875968992,0.006965361445783,0.004587997797761,0.009940357852883,0.003357958361316,0.00792124355449,0.001825984306645,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000425230333097,0.007684597393919,0.765268134371441
0.005420054200542,0.001739130434783,0.116521317829457,0.033885542168675,0.022756469076895,0.049701789264414,0.023505708529214,0.070504688345457,0.039235608638289,0.164538310412574,0.100977198697068,0.035564053537285,0,0.052935060024577,0.005665722379603,0.004101021837941,0.072016003556346,0.088511137162954,0.001204819277108,0.020213832275309,0.428765349269008
0.004336043360434,0.00695652173913,0.307089793281654,0.050640060240964,0.038355661589283,0.159045725646123,0.043653458697112,0.061642173694996,0.124439136171099,0.017190569744597,0.007600434310532,0.002676864244742,0,0.003781075716041,0.330028328611898,0.181128464509074,0.380529006445877,0.266852286049238,0.000566973777463,0.026394921483462,0.448136912470438
0.002710027100271,0,0.065891472868217,0.028614457831325,0.020370710222059,0.049701789264414,0.060443250503694,0.201734820420279,0.148310811749184,0,0,0,0,0,0.212464589235127,0.198216055500496,0.04734385418982,0.057883939038687,0.000354358610914,0.195873705312396,0.775193307729857
0.014092140921409,0.00695652173913,0.414324935400517,0.056099397590362,0.053587814277849,0.178429423459245,0.080423102753526,0.206964851955631,0.334251232553295,0.051448919449902,0.040119435396308,0.045028680688337,0.035982215036378,0.001890537858021,0.442492917847025,0.384060695123202,0.263969771060236,0.314873974208675,0.001417434443657,0.059639158035416,0.435692553222316
0.001084010840108,0,0.062096253229974,0.030496987951807,0.010460634978895,0.029821073558648,0.006715916722633,0.101522697972705,0.12240705506562,0,0,0,0,0,0.03257790368272,0.017771094631079,0.035563458546344,0.040592028135991,0.001133947554926,0.21241229535583,0.702055782291697
0.008130081300813,0.020869565217391,0.607719638242894,0.132718373493976,0.037071022205909,0.149105367793241,0.104096709200806,0.342623470582903,0.033186584264982,0,0,0,0,0,0.097733711048159,0.047161751136325,0.154923316292509,0.174824150058617,0.000141743444366,0.036919478783829,0.4513207782684
0.007046070460705,0.020869565217391,0.150597545219638,0.069277108433735,0.031565424848596,0.009940357852883,0.003357958361316,0.208865602082988,0.41509172974099,0,0,0,0,0,0.002832861189802,0.001367007279314,0.023783062902867,0.023446658851114,0.000921332388377,0.046775810223856,0.466059197079153
0.005420054200542,0.001739130434783,0.299418604651163,0.042545180722892,0.031932464672417,0.178926441351889,0.03693754197448,0.068554460132736,0.034414276786334,0,0,0,0,0,0.005665722379603,0.002734014558628,0.30317848410758,0.207063305978898,0.000708717221828,0.208737053123956,0.732846376914967
0.005962059620596,0.013913043478261,0.143330103359173,0.026543674698795,0.015966232336209,0.019880715705765,0.006715916722633,0.046645168108722,0.028670231233942,0,0,0,0,0,0.09228045325779,0.059567342196097,0.03429651033563,0.06739449003517,0.000106307583274,0.087621115937187,0.485691995978932
0.019512195121951,0.026086956521739,0.177406330749354,0.038027108433735,0.040007340796477,0.208747514910537,0.245130960376091,0.121689965567211,0.08016832164433,0.066306483300589,0.102062975027144,0.091013384321224,0.058852061438965,0.009452689290103,0.042492917847026,0.036909196541472,0.314736608135141,0.283558030480656,0.001771793054571,0.012111593718677,0.686065126148757
0.000542005420054,0.001739130434783,0.006944444444444,0.001882530120482,0.001835199119104,0.009940357852883,0.003357958361316,0.002673399908406,0.001957641830428,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.606916137654527,0.832568423915103
0.001626016260163,0.001739130434783,0.023740310077519,0.00734186746988,0.001101119471463,0.10934393638171,0.03693754197448,0.043284220726093,0.013325741267968,0,0,0,0,0,0.02556657223796,0.021222788011346,0.237641698155146,0.133030480656506,0.000141743444366,0.953808887403942,0.840722009107586
0.002168021680217,0,0.175387596899225,0.027861445783133,0.019636630574417,0.039761431411531,0.016789791806582,0.038596073181651,0.013113533782376,0.012278978388998,0.013029315960912,0.020650095602295,0.013581244947454,0.001890537858021,0.008498583569405,0.004784525477598,0.058457434985552,0.053487690504103,0,0.010524557300368,0.495476744004618
0.026558265582656,0.111304347826087,0.180071059431525,0.041039156626506,0.012846393833731,0.129224652087475,0.050369375419745,0.08749783780767,0.013429067425873,0.044204322200393,0.137893593919653,0.089866156787763,0.069684721099434,0.012288496077134,0.01699716713881,0.008885547315539,0.223160702378306,0.214243845252052,0.000566973777463,0.008770464416973,0.493535753849995
0.015718157181572,0.026086956521739,0.410287467700258,0.064759036144578,0.022939988988805,0.068091451292247,0.0525520483546,0.141457846056656,0.023978334837859,0.028732809430255,0.01699239956569,0.004856596558317,0,0.021221287456281,0.053966005665722,0.168859574177232,0.120037786174706,0.179169109026964,0.00024805102764,0.045272302038089,0.524391434500498
0,0,0.128714470284238,0.028614457831325,0.022022389429253,0.009940357852883,0.003357958361316,0.0019066874976,0.012646899520867,0.009823182711198,0.045602605863192,0.022562141491396,0.008892481810833,0.002835806787031,0.104815864022663,0.050579269334609,0.017114914425428,0.086752637749121,0.000212615166549,0.009271633812229,0.490030915862936
0.011924119241193,0.003478260869565,0.276889534883721,0.076995481927711,0.07065516608552,0.357852882703777,0.033579583613163,0.094492059954773,0.029970140962433,0,0,0,0,0,0.002832861189802,0.001367007279314,0.402311624805512,0.389800703399765,0.001063075832743,0.162712996992984,0.682147036468236
0.000542005420054,0,0.183462532299742,0.021084337349398,0.02055423013397,0.009940357852883,0.003357958361316,0.006619771997066,0.06120908270259,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.00049610205528,0.048864016037421,0.733334967913926
0.008672086720867,0.00695652173913,0.325581395348837,0.072289156626506,0.053220774454028,0.168986083499006,0.050369375419745,0.15038725507853,0.085353517116867,0.137524557956778,0.123778501628665,0.063097514340344,0.028294260307195,0.023631723225258,0.107648725212465,0.066299853046718,0.238941987108246,0.361078546307151,0.001417434443657,0.01252923488139,0.591013224499986
0.001626016260163,0,0.12249677002584,0.051581325301205,0.026243347403193,0.10934393638171,0.016789791806582,0.148813851963944,0.061893479619471,0,0,0,0,0,0.005665722379603,0.004784525477598,0.128472993998666,0.121483001172333,0.001204819277108,0.265619779485466,0.715532602081415
0.001626016260163,0,0.142684108527132,0.034262048192771,0.018902550926776,0.139165009940358,0.050369375419745,0.017447160373516,0.037607943892785,0,0,0,0,0,0,0,0.231607023783063,0.235492379835873,0.000566973777463,0.215335783494821,0.7589244756897
0,0,0.106266149870801,0.016189759036145,0.00844191594788,0.009940357852883,0.003357958361316,0.084814146457508,0.007869453510173,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017559457657257,0.023007033997655,0,0.178416304710992,0.449987852094232
0.023306233062331,0.102608695652174,0.258074935400517,0.021272590361446,0.015232152688567,0.019880715705765,0.010073875083949,0.01351899622027,0.010577043260885,0.06385068762279,0.045602605863192,0.027151051625239,0.016976556184317,0.003781075716041,0.019830028328612,0.010252554594853,0.03778617470549,0.045427901524033,0,0.010524557300368,0.452691151197962
0.001084010840108,0.001739130434783,0.042716408268734,0.012801204819277,0.007707836300239,0.089463220675944,0.033579583613163,0.003231116886633,0.003855287827234,0,0,0,0,0,0.008498583569405,0.004101021837941,0.089797732829518,0.09246776084408,0.000283486888731,0.054794520547945,0.784498826445434
0.003252032520325,0.005217391304348,0.409318475452196,0.047251506024096,0.056157093044595,0.029821073558648,0.033579583613163,0.067943702646999,0.362380945767655,0.056483300589391,0.026058631921824,0.009177820267686,0.000485044462409,0.034974950373381,0.117563739376771,0.066299853046718,0.053789731051345,0.172332942555686,0.000354358610914,0.012362178416305,0.448281795750239
0.005420054200542,0.015652173913044,0.140100129198966,0.035015060240964,0.021655349605432,0.029821073558648,0.010073875083949,0.00984415986409,0.027541976251649,0,0,0,0,0.00094526892901,0.191218130311615,0.092272991353679,0.030451211380307,0.074443141852286,0.000177179305457,0.130972268626796,0.463834681490827
0.015176151761518,0.03304347826087,0.491440568475452,0.22816265060241,0.180583593319875,0.30765407554672,0.110644728005373,0.366882377924699,0.430111242274842,0,0,0,0,0.00094526892901,0.019759206798867,0.023888452206008,0.386863747499444,0.435968640093787,0.000106307583274,0.060390912128299,0.480124020087509
0.001084010840108,0,0.082041343669251,0.018260542168675,0.010644154890806,0.089463220675944,0.026863666890531,0.011411625608432,0.012149711825568,0,0,0,0,0,0.01699716713881,0.009569050955196,0.099133140697933,0.111811254396249,0,0.030654861343134,0.442240831674606
0.022222222222222,0.107826086956522,0.084948320413437,0.030120481927711,0.015232152688567,0.009940357852883,0.003357958361316,0.03708046047077,0.00780668009166,0,0,0,0,0,0.005665722379603,0.003417518198284,0.031118026228051,0.0271101992966,0,0.074924824590712,0.474867654696336
0.001084010840108,0.001739130434783,0.06750645994832,0.015813253012048,0.01247935400991,0.019880715705765,0.006715916722633,0.166504444517452,0.046717866814805,0,0,0,0,0,0,0,0.034385418981996,0.034078253223916,0.000354358610914,0.048613431339793,0.478345299206262
0.005962059620596,0.00695652173913,0.346979974160207,0.032191265060241,0.026426867315104,0.25844930417495,0.087306917394224,0.057809007465649,0.002667592528297,0.029469548133595,0.014115092290988,0.004971319311663,0,0.021741185367237,0.080736543909349,0.040326714739756,0.224494332073794,0.306418522860492,0.000850460666194,0.014868025392583,0.645198233761371
0.001084010840108,0.001739130434783,0.342458010335917,0.034073795180723,0.024224628372178,0.009940357852883,0.003357958361316,0.002389593610756,0.034634817026595,0,0,0,0,0,0,0,0.022671704823294,0.012749120750293,0.000425230333097,0.208319411961243,0.732833003073754
0.009756097560976,0.046956521739131,0.002583979328165,0.000376506024096,0.000550559735731,0.009940357852883,0.003357958361316,0.000296868512186,0.00432858829248,0,0,0,0,0,0,0,0.01752611691487,0.012140973036342,0,0.995405947210157,0.840317673308265
0.002168021680217,0,0.126937984496124,0.032756024096386,0.028445586346119,0.129224652087475,0.013431833445265,0.053338167672127,0.027364766335671,0,0,0,0,0,0,0,0.147588352967326,0.136137162954279,0.000425230333097,0.16805880387571,0.766716075580035
0,0,0.073481912144703,0.018448795180723,0.013396953569462,0.019880715705765,0.006715916722633,0.004172387982604,0.009166030136796,0,0,0,0,0,0.053824362606232,0.027340145586275,0.036897088241832,0.051436107854631,0.000354358610914,0.082358837287003,0.475550166392874
0.015176151761518,0.031304347826087,0.379118217054264,0.05628765060241,0.034134703615342,0.108846918489066,0.053559435862995,0.074107088784664,0.030680091660301,0,0,0,0,0,0.167917847025496,0.106216465602679,0.170904645476773,0.279945779601407,0.001063075832743,0.102238556632142,0.45134663436141
0.003794037940379,0,0.068959948320414,0.018637048192771,0.010827674802716,0.059642147117296,0.026863666890531,0.047081762733977,0.010074300395806,0,0,0,0,0,0.026912181303116,0.015720583712108,0.093354078684152,0.113130128956624,0.000177179305457,0.108252589375209,0.435414377325098
0.011382113821138,0.031304347826087,0.17562984496124,0.044427710843374,0.04551293815379,0.029821073558648,0.010073875083949,0.046078742987471,0.114468717450177,0.027013752455796,0.015200868621064,0.004971319311663,0,0.004726344645052,0.076487252124646,0.037592700181129,0.046899310957991,0.068141852286049,0.000921332388377,0.025141997995323,0.476194339744604
0.036856368563686,0.034782608695652,0.354731912144703,0.101844879518072,0.073224444852267,0.248508946322068,0.083948959032908,0.069935492451425,0.092370252065829,0.115422396856582,0.085776330076004,0.02791586998088,0,0.019850647509216,0.225212464589235,0.125081166057209,0.242053789731051,0.344665885111372,0,0.020046775810224,0.484140630398295
0.001626016260163,0.001739130434783,0.140584625322997,0.013177710843374,0.009726555331253,0.009940357852883,0.003357958361316,0.013708596243386,0.040367752239428,0.178536345776031,0.11357220412595,0.04,0,0.047074392664713,0.059277620396601,0.04494036430744,0.027228272949544,0.035609613130129,0.000106307583274,0.020631473438022,0.501913573780138
0.021680216802168,0.095652173913044,0.206960594315245,0.02917921686747,0.025509267755552,0.019880715705765,0.006715916722633,0.029535250365049,0.108578570932574,0.049115913555992,0.02171552660152,0.007648183556405,0,0.005671613574062,0.186968838526912,0.090222480434708,0.10380084463214,0.116500586166471,0.000177179305457,0.011610424323421,0.433789455617793
0.001084010840108,0.001739130434783,0.105862403100775,0.018448795180723,0.012846393833731,0.009940357852883,0.003357958361316,0.003321364914338,0.012263037289077,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.008498583569405,0.004101021837941,0.017559457657257,0.016998827667058,0.000531537916371,0.01027397260274,0.483942251753645
0.007588075880759,0.036521739130435,0.346899224806202,0.02503765060241,0.022389429253074,0.009940357852883,0.003357958361316,0.001656130473315,0.002648704951045,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000566973777463,0.37854994988306,0.771983585838885
0.016260162601626,0.001739130434783,0.374596253229974,0.081513554216868,0.040374380620297,0.308151093439364,0.298858294157152,0.033444019108832,0.046882299840289,0.034381139489195,0.104234527687296,0.080688336520077,0.073726758286176,0,0.04957507082153,0.041010218379413,0.244054234274283,0.295427901524033,0.000850460666194,0.007684597393919,0.485505207996666
0.011924119241193,0.057391304347826,0.084625322997416,0.009977409638554,0.007891356212149,0.009940357852883,0.003357958361316,0.034336207944122,0.006668981320742,0,0,0,0,0,0,0,0.024672149366526,0.012456037514654,0.000212615166549,0.075008352823254,0.784731977077236
0.000542005420054,0,0.055878552971576,0.01148343373494,0.011928794274179,0.009940357852883,0.003357958361316,0.001704421084631,0.010155405874592,0.019646365422397,0.008686210640608,0.003059273422562,0,0.00094526892901,0.008498583569405,0.004101021837941,0.017337186041343,0.01626611957796,0,0.021633812228533,0.452933663518613
0.001626016260163,0.001739130434783,0.445574935400517,0.049887048192771,0.039640300972656,0.099403578528827,0.026863666890531,0.015402725886261,0.010263176168322,0,0,0,0,0,0.011331444759207,0.005468029117255,0.164258724160925,0.123388042203986,0.00049610205528,0.041513531573672,0.617014646585101
0.067208672086721,0.250434782608696,0.17328811369509,0.063441265060241,0.045879977977611,0.268389662027833,0.077233042310275,0.076236625578745,0.028166377334907,0.088408644400786,0.310532030401737,0.226768642447419,0.198544866612773,0,0.240793201133144,0.178394449950446,0.234941098021783,0.344226260257913,0,0.007350484463749,0.466881688313715
0.003252032520325,0.001739130434783,0.422480620155039,0.042921686746988,0.038355661589283,0.039761431411531,0.043653458697112,0.113353501920343,0.127640024998264,0.095776031434185,0.053203040173724,0.018738049713193,0,0.027412798941299,0.03399433427762,0.01982160555005,0.038008446321405,0.050556858147714,0.000141743444366,0.021132642833278,0.469594349106293
0.00650406504065,0.015652173913044,0.040051679586563,0.017319277108434,0.012846393833731,0.079522862823062,0.010073875083949,0.007732831005422,0.005352961599889,0,0,0,0,0.003781075716041,0,0,0.088908646365859,0.085140679953107,0.000141743444366,0.029401937854995,0.783383002293614
0.002168021680217,0.003478260869565,0.108527131782946,0.018260542168675,0.014498073040925,0.029821073558648,0.010073875083949,0.003680377901741,0.017666550933963,0,0,0,0,0,0.009915014164306,0.005468029117255,0.057790620137808,0.050263774912075,0.000779588944011,0.058135649849649,0.682979335186353
0.000542005420054,0.001739130434783,0.005571705426357,0.001129518072289,0.001101119471463,0.009940357852883,0.003357958361316,0.002669045836894,0.002058190403444,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.612011359839626,0.831645183076741
0.002168021680217,0,0.113210594315246,0.035015060240964,0.032666544320059,0.178926441351889,0.020147750167898,0.04537654999998,0.018470939518089,0,0,0,0,0.002835806787031,0.001416430594901,0.000683503639657,0.21138030673483,0.192262602579132,0.000283486888731,0.219345138656866,0.789636164649817
0,0,0.015100129198966,0.009036144578313,0.004404477885851,0.009940357852883,0.003357958361316,0.103535862310009,0.004976321088813,0,0,0,0,0,0.055240793201133,0.05262978025358,0.017337186041343,0.052608440797186,0.00049610205528,0.335699966588707,0.819317622041874
0.005420054200542,0.010434782608696,0.31750645994832,0.020707831325301,0.016883831895761,0.089463220675944,0.117528542646071,0.050086467901983,0.06563155336435,0.056483300589391,0.029315960912052,0.010325047801147,0,0.017014840722186,0.009915014164306,0.005468029117255,0.202711713714159,0.132766705744431,0.000566973777463,0.013030404276646,0.680556440953376
0.021680216802168,0.102608695652174,0.105539405684755,0.00734186746988,0.009726555331253,0.039761431411531,0.016789791806582,0.009915012482331,0.012656343309492,0,0,0,0,0.020795916438227,0.001416430594901,0.001367007279314,0.051567014892198,0.053780773739742,0,0.047276979619111,0.471123424951576
0.020054200542006,0.064347826086957,0.243701550387597,0.04894578313253,0.034134703615342,0.029821073558648,0.030221625251847,0.008484502078278,0.073940976321089,0,0,0,0,0.00094526892901,0.007082152974504,0.004784525477598,0.043787508335186,0.068141852286049,0.000637845499646,0.025476110925493,0.456987274790086
0.000542005420054,0,0.264857881136951,0.014118975903615,0.009175995595522,0.029821073558648,0.010073875083949,0.002301720531149,0.030847857787654,0.169449901768173,0.116178067318132,0.040917782026769,0,0.035920219302392,0.036827195467422,0.026656641946618,0.036897088241832,0.044255568581477,0,0.014700968927498,0.771923849348137
0.005420054200542,0.003478260869565,0.271640826873385,0.064759036144578,0.034318223527253,0.317594433399602,0.080423102753526,0.133158985754665,0.010913131032567,0,0,0,0,0,0.02542492917847,0.017736919449096,0.507990664592132,0.417980656506448,0.001204819277108,0.664300033411293,0.829361376792373
0.000542005420054,0.001739130434783,0.305959302325581,0.034450301204819,0.024041108460268,0.029821073558648,0.033579583613163,0.065760729520724,0.004723560863829,0.009823182711198,0.004343105320304,0.001529636711281,0,0,0.02542492917847,0.012268890331841,0.089842187152701,0.058939038686987,0.000779588944011,0.009856331440027,0.642525248697722
0.003794037940379,0,0.348191214470284,0.06457078313253,0.07047164617361,0.228628230616302,0.026863666890531,0.046672480011843,0.012335810013194,0,0,0,0,0,0.005665722379603,0.002734014558628,0.242053789731051,0.235638921453693,0.001417434443657,0.171232876712329,0.766377271602654
0.029810298102981,0.12695652173913,0.263646640826873,0.129518072289157,0.073040924940356,0.019880715705765,0.010073875083949,0.01781567315331,0.034260398583432,0.044081532416503,0.044408251900109,0.035105162523901,0.014680679062247,0.003781075716041,0.212039660056657,0.109839034892861,0.04369859968882,0.050014654161782,0,0.007350484463749,0.476591097033905
0.000542005420054,0,0.019137596899225,0.009789156626506,0.007340796476418,0.009940357852883,0.003357958361316,0.02332792768758,0.024611068675786,0,0,0,0,0,0,0,0.018004000889087,0.012309495896835,0.000354358610914,0.070831941196124,0.765243169867844
0.000542005420054,0.001739130434783,0.027858527131783,0.032003012048193,0.006973756652597,0.009940357852883,0.003357958361316,0.186938497948243,0.116385251024234,0,0,0,0,0,0,0,0.017559457657257,0.012309495896835,0.000708717221828,0.565903775476111,0.818434502727149
0.024932249322493,0.107826086956522,0.309270025839793,0.042921686746988,0.022389429253074,0.129224652087475,0.083948959032908,0.117849278668889,0.104021665162142,0,0,0,0,0,0.004249291784703,0.002050510918971,0.154923316292509,0.155187573270809,0.001275690999291,0.177915135315737,0.73177736120739
0,0,0.021883074935401,0.005835843373494,0.002936318590567,0.009940357852883,0.003357958361316,0.000288556193845,0.001654885077425,0,0,0,0,0,0.001416430594901,0.001367007279314,0.01752611691487,0.012719812426729,0,0.068994320080187,0.774742163486293
0.004336043360434,0.003478260869565,0.079618863049096,0.013930722891566,0.012662873921821,0.009940357852883,0.003357958361316,0.092517290611712,0.033107145337129,0,0,0,0,0,0.050991501416431,0.03280817470353,0.033118470771283,0.036195779601407,0.000566973777463,0.106331440026729,0.686842592117904
0.008672086720867,0.005217391304348,0.397206072351421,0.081701807228916,0.061662690401909,0.268389662027833,0.026863666890531,0.092946364567991,0.012660787445316,0,0,0,0,0,0.021246458923513,0.01093605823451,0.477883974216493,0.354923798358734,0.000566973777463,0.201720681590378,0.434305240093884
0.041192411924119,0.147826086956522,0.34124677002584,0.051769578313253,0.035969902734447,0.178926441351889,0.053727333781061,0.080344889962717,0.018144295535032,0.019646365422397,0.01085776330076,0.003824091778203,0,0.00094526892901,0.096317280453258,0.051946276613923,0.217826183596355,0.254542790152403,0.001559177888023,0.019796191112596,0.679301974647655
0.002168021680217,0.003478260869565,0.166262919896641,0.037838855421687,0.02477518810791,0.049701789264414,0.016789791806582,0.105357843325466,0.014115686410666,0.009823182711198,0.004343105320304,0.001529636711281,0,0.002835806787031,0.137393767705382,0.069717371245002,0.065125583462992,0.090123094958968,0,0.02088205813565,0.475848848846618
0.002168021680217,0.003478260869565,0.299983850129199,0.049134036144578,0.042576619563223,0.108846918489066,0.033411685695097,0.032149276571018,0.25159141726269,0,0,0,0,0,0.070538243626062,0.034038481254913,0.151644809957768,0.207839976553341,0,0.037838289341798,0.446189681189915
0.026558265582656,0.104347826086957,0.248142764857881,0.054969879518072,0.010827674802716,0.069582504970179,0.023505708529214,0.064399884260863,0.053485730157628,0.112966601178782,0.136807817589577,0.137667304015296,0.110105092966855,0.008507420361093,0.014164305949009,0.014353576432795,0.102911758168482,0.149912075029308,0.000921332388377,0.008519879719345,0.722928336271863
0.001626016260163,0.001739130434783,0.032218992248062,0.006588855421687,0.003670398238209,0.099403578528827,0.03693754197448,0.036831486745217,0.047292271370044,0,0,0,0,0,0.014164305949009,0.010970233416493,0.222938430762392,0.127454572098476,7.0871722182849E-05,0.624290010023388,0.833312009486511
0.000542005420054,0,0.038355943152455,0.012236445783133,0.006606716828776,0.009940357852883,0.003357958361316,0.033820844206967,0.002678702867856,0.054027504911591,0.023887079261672,0.010707456978968,0.001455133387227,0.007562151432082,0,0,0.019337630584574,0.013042203985932,7.0871722182849E-05,0.007434012696291,0.780022155996942
0.000542005420054,0,0.195736434108527,0.026167168674699,0.023307028812626,0.029821073558648,0.010073875083949,0.001682254902388,0.011710853412958,0,0,0,0,0,0,0,0.047121582573905,0.032092614302462,0.00049610205528,0.03792181757434,0.768413661824593
0.001626016260163,0.001739130434783,0.016795865633075,0.003012048192771,0.005138557533492,0.049701789264414,0.006715916722633,0.006913869736472,0.007967780015277,0,0,0,0,0,0,0,0.053789731051345,0.049091441969519,0,0.436184430337454,0.828435461185769
0.025474254742548,0.048695652173913,0.607154392764858,0.079819277108434,0.072306845292714,0.049701789264414,0.020147750167898,0.201630322703989,0.286038469550726,0,0,0,0,0,0.120396600566572,0.082020436758826,0.099577683929762,0.117086752637749,0.583982990786676,0.002004677581022,8.47009943450941E-06
0.003794037940379,0.005217391304348,0.052487080103359,0.010353915662651,0.009359515507433,0.039761431411531,0.023505708529214,0.009432898018541,0.011359766682869,0,0,0,0,0,0.009915014164306,0.004784525477598,0.061124694376528,0.060228604923798,0.00049610205528,0.469261610424323,0.750544872580728
0.000542005420054,0,0.0265665374677,0.002447289156627,0.002202238942925,0.039761431411531,0.040295500335796,0.002105787313106,0.00351142281786,0,0,0,0,0,0,0,0.051889308735275,0.047721277842907,0,0.142081523554962,0.790890630955539
0.002710027100271,0.003478260869565,0.137273901808786,0.012989457831325,0.00403743806203,0.10934393638171,0.107454667562122,0.028715497446733,0.003148670231234,0,0,0,0,0,0.008498583569405,0.004784525477598,0.18270726828184,0.151084407971864,7.0871722182849E-05,0.404193117273638,0.814745551526067
