lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.008130081300813,0.019130434782609,0.201065891472868,0.05101656626506,0.04165902000367,0.179423459244533,0.03693754197448,0.052718702043366,0.055850010415943,0.209111001964637,0.170792616720956,0.095793499043977,0.037421180274859,0.048303242272427,0.070963172804533,0.054099313078842,0.208690820182263,0.218053927315358,0.000354358610914,0.007016371533578,0.771996068090684
0.805420054200542,0.001739130434783,0.577923126614987,0.028426204819277,0.033951183703432,0.079522862823062,0.016789791806582,0.038916295350129,0.040216096104437,0,0,0,0,0.005671613574062,0.048158640226629,0.04374423293804,0.102022671704823,0.129249706916764,0.000637845499646,0.200133645172068,0.763243780606593
0.002710027100271,0.003478260869565,0.15859173126615,0.012612951807229,0.010093595155074,0.009940357852883,0.003357958361316,0.00353629771716,0.015255051732519,0.009823182711198,0.004343105320304,0.001529636711281,0,0.001890537858021,0.015580736543909,0.007518540036226,0.018448544120916,0.037514654161782,0.000354358610914,0.018626795857,0.452191861126033
0.000542005420054,0,0.008882428940568,0.003012048192771,0.002018719031015,0.009940357852883,0.003357958361316,0.007250716541632,0.010059856954378,0,0,0,0,0,0.001416430594901,0.000683503639657,0.022893976439209,0.012602579132474,0,0.230454393585032,0.791450994902337
0.01029810298103,0.026086956521739,0.246608527131783,0.052522590361446,0.029546705817581,0.019880715705765,0.006715916722633,0.060964521837846,0.057276022498438,0.06139489194499,0.045602605863192,0.015678776290631,0,0.014179033935155,0.072237960339943,0.046478247496668,0.046232496110247,0.05993552168816,0.000531537916371,0.017540928833946,0.501055864763718
0.000542005420054,0,0.31750645994832,0.069277108433735,0.048999816480088,0.009940357852883,0.003357958361316,0.035488057771404,0.008754392056107,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.013335287221571,0.00049610205528,0.523889074507183,0.772208266371253
0,0,0.071543927648579,0.005271084337349,0.014131033217104,0.009940357852883,0.003357958361316,0.005368965999056,0.207961669328519,0,0,0,0,0,0,0,0.016003556345855,0.012162954279015,0,0.691947878382893,0.831274281880451
0.002710027100271,0.001739130434783,0.05046834625323,0.012236445783133,0.013396953569462,0.019880715705765,0.006715916722633,0.006942369113642,0.014692868550795,0,0,0,0,0,0.004249291784703,0.002050510918971,0.040008890864637,0.074296600234467,0,0.065068493150685,0.461472415338013
0.007588075880759,0.022608695652174,0.11312984496124,0.030496987951807,0.01651679207194,0.009940357852883,0.003357958361316,0.009958949022135,0.014143462259565,0,0,0,0,0,0.01699716713881,0.017053415809439,0.021738164036453,0.012140973036342,0,0.086284664216505,0.481767219377804
0.001084010840108,0.001739130434783,0.096737726098191,0.017131024096386,0.005322077445403,0.009940357852883,0.003357958361316,0.004325967959575,0.011813624053885,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000141743444366,0.381389909789509,0.815093717192296
0.003252032520325,0.00695652173913,0.135658914728682,0.015436746987952,0.010277115066985,0.019880715705765,0.030221625251847,0.10944869142339,0.144262759530588,0,0,0,0,0,0.019830028328612,0.017771094631079,0.042898421871527,0.033264947245018,0.001204819277108,0.223939191446709,0.697749851216017
0.029268292682927,0.003478260869565,0.443313953488372,0.042545180722892,0.03743806202973,0.656063618290258,0.681665547347213,0.092875511949749,0.027076453024096,0.036836935166994,0.053203040173724,0.038623326959847,0.021503637833468,0.011343227148124,0.035410764872521,0.019138101910393,0.526116914869971,0.620164126611958,0.000354358610914,0.013197460741731,0.488343137101933
0,0,0.098837209302326,0.023531626506024,0.010277115066985,0.019880715705765,0.006715916722633,0.142607716760523,0.011308659120894,0,0,0,0,0,0.004249291784703,0.002050510918971,0.035941320293399,0.081462485345838,0.000354358610914,0.150935516204477,0.463319342809443
0.000542005420054,0.001739130434783,0.039082687338501,0.028802710843374,0.015599192512388,0.049701789264414,0.07706514439221,0.047618896828692,0.044294146239845,0,0,0,0,0,0.048087818696884,0.044325211031749,0.034385418981996,0.052066236811254,0.00099220411056,0.02472435683261,0.773101193169534
0,0,0.097222222222222,0.016942771084337,0.006423196916865,0.019880715705765,0.03693754197448,0.146383092586164,0.023687799458371,0,0,0,0,0,0.001416430594901,0.001367007279314,0.039342076016893,0.026524032825322,0.000141743444366,0.552956899432008,0.813645775983702
0.017886178861789,0.08,0.209948320413437,0.028614457831325,0.016883831895761,0.059642147117296,0.047011417058429,0.072223359118673,0.04242649815985,0,0,0,0,0.00094526892901,0.018413597733711,0.01093605823451,0.10424538786397,0.098475967174678,0.000354358610914,0.02539258269295,0.440438037879176
0.000542005420054,0,0.037709948320414,0.008659638554217,0.002752798678657,0.049701789264414,0.060443250503694,0.119857297285316,0.111933893479619,0,0,0,0,0,0,0,0.048455212269393,0.046014067995311,0.000637845499646,0.081189442031407,0.784004440115282
0.008130081300813,0.020869565217391,0.223917958656331,0.066265060240964,0.045145898329969,0.039761431411531,0.013431833445265,0.147231740706333,0.149830706200958,0,0,0,0,0.002835806787031,0.118767705382436,0.08663408632651,0.075861302511669,0.078678194607269,0.001133947554926,0.046358169061143,0.594807829046646
0.000542005420054,0,0.030927002583979,0.007530120481928,0.01247935400991,0.029821073558648,0.010073875083949,0.006157052942739,0.004094160127769,0.012278978388998,0.00542888165038,0.001912045889101,0,0.007562151432082,0,0,0.057790620137808,0.044109026963658,0.000708717221828,0.019796191112596,0.765038550097295
0.024932249322493,0.099130434782609,0.176114341085271,0.049698795180723,0.031748944760507,0.129224652087475,0.080591000671592,0.157995005484151,0.013344073328241,0.027013752455796,0.013029315960912,0.006118546845124,0.001131770412288,0.035920219302392,0.036827195467422,0.020505109189707,0.17359413202934,0.205597889800703,0,0.015118610090211,0.490716993917131
0.000542005420054,0,0.123788759689923,0.034450301204819,0.022939988988805,0.079522862823062,0.020147750167898,0.009660497211217,0.014539545864871,0.044204322200393,0.019543973941368,0.020650095602295,0.024413904607922,0.00094526892901,0.015580736543909,0.007518540036226,0.06934874416537,0.104191090269637,0.000141743444366,0.007601069161377,0.489936853179742
0.009214092140921,0.020869565217391,0.323885658914729,0.070971385542169,0.048632776656267,0.188369781312127,0.043485560779046,0.388411678253115,0.455685021873481,0.034258349705305,0.016232356134636,0.005717017208413,0,0.001890537858021,0.093271954674221,0.05731178018523,0.215170037786175,0.251106389214537,0.000708717221828,0.009689274974942,0.451816056187965
0.002710027100271,0.00695652173913,0.169412144702842,0.032379518072289,0.01670031198385,0.049701789264414,0.03693754197448,0.013562536935391,0.013519061176307,0,0,0,0,0,0.058073654390935,0.03075766378456,0.042676150255612,0.064038686987104,0.000425230333097,0.088205813564985,0.503192113000042
0.002710027100271,0,0.183704780361757,0.059487951807229,0.049366856303909,0.16948310139165,0.026863666890531,0.062260847674392,0.04663342823415,0,0,0,0,0,0.056798866855524,0.030142510508869,0.185296732607246,0.211591441969519,0.000354358610914,0.071082525893752,0.503526013235645
0.001084010840108,0,0.16812015503876,0.028614457831325,0.022939988988805,0.089463220675944,0.010073875083949,0.030165799084933,0.029583501145754,0.078585461689588,0.044516829533116,0.015296367112811,0,0.003781075716041,0.012747875354108,0.010252554594853,0.104689931095799,0.096131301289566,0.000425230333097,0.017875041764116,0.775885181115245
0.000542005420054,0,0.110868863049096,0.020896084337349,0.013947513305194,0.009940357852883,0.003357958361316,0.022540632393263,0.034648149434067,0.034503929273085,0.035884907709012,0.01263862332696,0,0,0.02415014164306,0.019172277092376,0.021160257835075,0.025402989449004,0.000177179305457,0.013698630136986,0.437759257484336
0.011382113821138,0.003478260869565,0.395106589147287,0.109563253012048,0.087355478069371,0.456262425447316,0.053559435862995,0.185684525352769,0.018995347545309,0.090741650294696,0.074755700325733,0.051912045889101,0.038884397736459,0.014131770488704,0.018342776203966,0.009534875773214,0.519304289842187,0.542731535756155,0.000283486888731,0.014283327764785,0.450463515046686
0.000542005420054,0,0.088824289405685,0.013365963855422,0.010093595155074,0.019880715705765,0.020147750167898,0.006621751120481,0.007623915005902,0,0,0,0,0,0.018342776203966,0.008851372133557,0.033274060902423,0.038899472450176,0.000566973777463,0.072753090544604,0.473992113891632
0.011382113821138,0.031304347826087,0.049176356589147,0.006965361445783,0.007340796476418,0.168489065606362,0.056917394224312,0.036454265822399,0.042812582459552,0,0,0,0,0,0.026841359773371,0.023888452206008,0.286597021560347,0.285038100820633,0.000212615166549,0.514116271299699,0.824200857263222
0.000542005420054,0,0.0265665374677,0.002447289156627,0.002202238942925,0.039761431411531,0.040295500335796,0.002105787313106,0.00351142281786,0,0,0,0,0,0,0,0.051889308735275,0.047721277842907,0,0.142081523554962,0.790890630955539
0.000542005420054,0,0.093507751937985,0.022590361445783,0.014865112864746,0.029821073558648,0.010073875083949,0.02747933696199,0.014465662106798,0.12794695481336,0.151248642779587,0.106902485659656,0.073872271624899,0.00094526892901,0.02556657223796,0.012337240695807,0.057457212713937,0.074882766705745,0.000354358610914,0.008102238556632,0.436747303499266
0.014634146341464,0.067826086956522,0.224321705426357,0.024661144578313,0.013580473481373,0.029821073558648,0.010073875083949,0.015831008193175,0.021254635094785,0.029469548133595,0.014115092290988,0.004206500956023,0,0.00094526892901,0,0,0.036897088241832,0.032825322391559,0.000141743444366,0.021132642833278,0.779710545496693
0.036856368563686,0.069565217391304,0.093184754521964,0.035956325301205,0.021288309781611,0.099403578528827,0.057085292142378,0.100199060233038,0.063983890007638,0,0,0,0,0,0.005665722379603,0.002734014558628,0.153811958212936,0.190064478311841,0.000566973777463,0.288172402271968,0.812751957596007
0.000542005420054,0.001739130434783,0.006863695090439,0.001694277108434,0.002936318590567,0.009940357852883,0.003357958361316,0.000121518177655,0.008056107214777,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0.000708717221828,0.043768793852322,0.762593366128964
0.003794037940379,0,0.159156976744186,0.016189759036145,0.014131033217104,0.298210735586481,0.288784419073203,0.048892660658312,0.020757447399486,0,0,0,0,0,0.046742209631728,0.025973138306962,0.225827961769282,0.264800703399766,0,0.030487804878049,0.482756437832814
0.005420054200542,0.003478260869565,0.225694444444444,0.074924698795181,0.034134703615342,0.318091451292246,0.107454667562122,0.211028783975117,0.16613401847094,0,0,0,0,0,0.005665722379603,0.003417518198284,0.47010446765948,0.354337631887456,0.000779588944011,0.722936852656198,0.831250208966269
0.015718157181572,0.066086956521739,0.030442506459948,0.00828313253012,0.007157276564507,0.10934393638171,0.03693754197448,0.049379129193614,0.033373237969586,0,0,0,0,0,0.03257790368272,0.029390656505246,0.235385641253612,0.131740914419695,0.000566973777463,0.897928499832943,0.833989617441272
0.002168021680217,0.005217391304348,0.164163436692506,0.059299698795181,0.034685263351074,0.069582504970179,0.023505708529214,0.264346368763733,0.025942642872023,0.06139489194499,0.089033659066232,0.039005736137667,0.034114793856104,0.007562151432082,0.025495750708215,0.015037080072451,0.109802178261836,0.125586166471278,0.000177179305457,0.024306715669897,0.503054362435555
0.008672086720867,0.019130434782609,0.097545219638243,0.012048192771084,0.013396953569462,0.029821073558648,0.033579583613163,0.020918938667361,0.058108186931463,0,0,0,0,0,0.135977337110482,0.072451385803629,0.059346521449211,0.100087924970692,0.000106307583274,0.08645172068159,0.449040092546981
0.000542005420054,0,0.011627906976744,0.005835843373494,0.004404477885851,0.009940357852883,0.003357958361316,0.000199099815506,0.00395583640025,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.510524557300368,0.768478747851827
0.012466124661247,0.00695652173913,0.295542635658915,0.054593373493976,0.031014865112865,0.278330019880716,0.1645399597045,0.200077106648232,0.025202138740365,0.211198428290766,0.371335504885994,0.217208413001912,0.154405820533549,0.025522261083278,0.337110481586402,0.220771675609173,0.352967326072461,0.466881594372802,0.000106307583274,0.008269295021717,0.448099019920337
0.000542005420054,0,0.157057493540052,0.063629518072289,0.055239493485043,0.029821073558648,0.060443250503694,0.003852561638809,0.030850635372544,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.002832861189802,0.002050510918971,0.026228050677929,0.026817116060961,0.000566973777463,0.014700968927498,0.756235887811304
0,0,0.001534237726098,0.000376506024096,0.000734079647642,0.009940357852883,0.003357958361316,6.01653518030408E-05,0.004158044580237,0,0,0,0,0,0.004249291784703,0.002734014558628,0.01752611691487,0.012434056271981,0,0.046024056130972,0.771012199172159
0,0,0.006540697674419,0.002447289156627,0.003853918150119,0.009940357852883,0.003357958361316,6.80818454613357E-05,0.005533504617735,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0.000212615166549,0.610841964584029,0.833320479585946
0.041192411924119,0.147826086956522,0.34124677002584,0.051769578313253,0.035969902734447,0.178926441351889,0.053727333781061,0.080344889962717,0.018144295535032,0.019646365422397,0.01085776330076,0.003824091778203,0,0.00094526892901,0.096317280453258,0.051946276613923,0.217826183596355,0.254542790152403,0.001559177888023,0.019796191112596,0.679301974647655
0.022764227642277,0.092173913043478,0.052890826873385,0.010918674698795,0.007891356212149,0.069582504970179,0.026863666890531,0.017587282311268,0.014482327616138,0.024557956777996,0.017372421281216,0.005736137667304,0,0.002835806787031,0.008498583569405,0.004784525477598,0.079128695265615,0.077813599062134,0.000425230333097,0.048446374874708,0.462169638259885
0.000542005420054,0,0.026082041343669,0.005835843373494,0.002385758854836,0.039761431411531,0.070517125587643,0.046966181926566,0.001722102631762,0,0,0,0,0.00094526892901,0,0,0.030451211380307,0.030920281359906,0.000283486888731,0.046024056130972,0.784957994993725
0.004878048780488,0.012173913043478,0.126937984496124,0.030120481927711,0.018168471279134,0.019880715705765,0.006715916722633,0.054746907718621,0.028592458857024,0.024557956777996,0.017372421281216,0.006118546845124,0,0.034029681444371,0.028328611898017,0.013670072793138,0.038008446321405,0.036781946072685,7.0871722182849E-05,0.019629134647511,0.450819705017642
0,0,0.101744186046512,0.044992469879518,0.018719031014865,0.009940357852883,0.003357958361316,0.010905761663667,0.215308936879383,0,0,0,0,0,0,0,0.017337186041343,0.014067995310668,0.000425230333097,0.472602739726027,0.810249711905171
0.004336043360434,0.012173913043478,0.359496124031008,0.037274096385542,0.022022389429253,0.009940357852883,0.003357958361316,0.027163864689707,0.034860356919658,0.014734774066798,0.009771986970684,0.003059273422562,0,0.00094526892901,0.062181303116147,0.037524349817163,0.023738608579684,0.050893903868699,0.000531537916371,0.043351152689609,0.447921593626919
0.015176151761518,0,0.226663436692506,0.03539156626506,0.023307028812626,0.318588469184891,0.326393552719946,0.030114737700837,0.018501492951878,0.024557956777996,0.032627578718784,0.01302103250478,0.009878738884398,0.006616882503072,0.059631728045326,0.035610539626124,0.266148032896199,0.331257327080891,0.001133947554926,0.008603407951888,0.494607890120521
0.000542005420054,0,0.175791343669251,0.01769578313253,0.010644154890806,0.039761431411531,0.013431833445265,0.038462680263509,0.004518575098951,0,0,0,0,0,0,0,0.064014225383419,0.062280187573271,0.000425230333097,0.092048112261945,0.787598437043757
0.000542005420054,0,0.108930878552972,0.021460843373494,0.015599192512388,0.019880715705765,0.006715916722633,0.010540019656654,0.014753419901396,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.024079320113315,0.012303065513824,0.030673482996221,0.035169988276671,0,0.011109254928166,0.482203652396035
0,0,0.159076227390181,0.014307228915663,0.011378234538448,0.009940357852883,0.003357958361316,0.0128603439479,0.018916464134435,0.027013752455796,0.018403908794788,0.006099426386233,0,0,0.005665722379603,0.002734014558628,0.01752611691487,0.071805392731536,0,0.008603407951888,0.451725114067721
0.000542005420054,0.001739130434783,0.127906976744186,0.025790662650603,0.025692787667462,0.009940357852883,0.003357958361316,0.007929160048148,0.014566210679814,0,0,0,0,0,0.015580736543909,0.013670072793138,0.018004000889087,0.018610785463072,0.000177179305457,0.038924156364851,0.475284918542162
0.003252032520325,0.001739130434783,0.422480620155039,0.042921686746988,0.038355661589283,0.039761431411531,0.043653458697112,0.113353501920343,0.127640024998264,0.095776031434185,0.053203040173724,0.018738049713193,0,0.027412798941299,0.03399433427762,0.01982160555005,0.038008446321405,0.050556858147714,0.000141743444366,0.021132642833278,0.469594349106293
0.012466124661247,0.031304347826087,0.149628552971576,0.010542168674699,0.011378234538448,0.049701789264414,0.016789791806582,0.039963251636438,0.037825706548156,0,0,0,0,0,0.021246458923513,0.017771094631079,0.059346521449211,0.141998827667057,0.000779588944011,0.680504510524557,0.626090135231824
0.002168021680217,0,0.179748062015504,0.060993975903615,0.0456964580657,0.049701789264414,0.016789791806582,0.059245455239947,0.028262481772099,0.112721021611002,0.106188925081433,0.073269598470363,0.041632983023444,0,0.117351274787535,0.10778852397389,0.05812402756168,0.102813599062134,0,0.008519879719345,0.490731259347758
0.00650406504065,0.008695652173913,0.127987726098191,0.043862951807229,0.020370710222059,0.039761431411531,0.006715916722633,0.03950449082894,0.02309728491077,0.009823182711198,0.00542888165038,0.001912045889101,0,0.001890537858021,0.029745042492918,0.014353576432795,0.096465881306957,0.087631887456038,0.000921332388377,0.023471433344471,0.472898133680459
0.016260162601626,0.001739130434783,0.435642764857881,0.074171686746988,0.047715177096715,0.425944333996024,0.317662860980524,0.353877953792218,0.017522672036664,0.017067779960707,0.008631921824104,0.003040152963671,0,0,0.180594900849858,0.119818188031851,0.530217826183596,0.556828839390387,0.000779588944011,0.012445706648847,0.480074091080317
0.00650406504065,0.008695652173913,0.244105297157623,0.037274096385542,0.029730225729492,0.029821073558648,0.023505708529214,0.055108691478805,0.010077633497674,0.06139489194499,0.083604777415852,0.045889101338432,0.034276475343573,0.005671613574062,0.021246458923513,0.079969925839855,0.05023338519671,0.077080890973036,0.000177179305457,0.021800868693619,0.437627748045747
0.099728997289973,0.043478260869565,0.297803617571059,0.046121987951807,0.042760139475133,0.089463220675944,0.063633310946944,0.059464742114282,0.063937226581487,0.083374263261297,0.15928338762215,0.055717017208413,0,0.002835806787031,0.048087818696884,0.023888452206008,0.097166036897088,0.11392878077374,0.000850460666194,0.02121617106582,0.591740315667232
0.022222222222222,0.086956521739131,0.207283591731266,0.080572289156627,0.067535327583043,0.139165009940358,0.020147750167898,0.066432839832313,0.096038330671481,0,0,0,0,0,0.008498583569405,0.007518540036226,0.174927761724828,0.219079718640094,0.000354358610914,0.032241897761443,0.472039533074624
0.028726287262873,0.137391304347826,0.207202842377261,0.029367469879518,0.018902550926776,0.029821073558648,0.013431833445265,0.075603306086082,0.024676619679189,0,0,0,0,0.00094526892901,0.056657223796034,0.027340145586275,0.060902422760614,0.106389214536928,0.000602409638554,0.119194787838289,0.464901468224868
0.005420054200542,0,0.395106589147287,0.083584337349398,0.040557900532208,0.287773359840954,0.100570852921424,0.038868400563496,0.046508992431081,0.085830058939096,0.065038002171553,0.022523900573614,0,0.008507420361093,0.310977337110482,0.167800143535764,0.246232496110247,0.369863716295428,0.000283486888731,0.023387905111928,0.443279533342101
0.011924119241193,0.020869565217391,0.424337855297158,0.030308734939759,0.015966232336209,0.10934393638171,0.130960376091336,0.041826398418918,0.04622512325533,0,0,0,0,0,0.011331444759207,0.005468029117255,0.234274283174039,0.153135990621336,0.001133947554926,0.061810892081524,0.595645031506541
0.001626016260163,0.001739130434783,0.449047157622739,0.041415662650603,0.034685263351074,0.009940357852883,0.003357958361316,0.004343384245623,0.014505659329213,0,0,0,0,0.00094526892901,0.021175637393768,0.012268890331841,0.024405423427428,0.062302168815944,0,0.030905446040762,0.45052548051097
0,0,0.089308785529716,0.013742469879518,0.006423196916865,0.009940357852883,0.003357958361316,0.043269575212825,0.028497465453788,0,0,0,0,0,0.100779036827195,0.049998291240901,0.01737052678373,0.024230656506448,0.000141743444366,0.707066488473104,0.832669173518903
0.007046070460705,0.010434782608696,0.267684108527132,0.062688253012048,0.053037254542118,0.198807157057654,0.057085292142378,0.109207634191494,0.129875425317686,0.009823182711198,0.004343105320304,0.001529636711281,0,0.006616882503072,0.052407932011332,0.033491678343187,0.254278728606357,0.314624853458382,0.000921332388377,0.025643167390578,0.61375588727635
0.000542005420054,0,0.098837209302326,0.020331325301205,0.010093595155074,0.009940357852883,0.003357958361316,0.056078066127263,0.011330324283036,0.034258349705305,0.054180238870793,0.075946462715105,0.057768795472918,0,0.120184135977337,0.111855370629849,0.017970660146699,0.027205451348183,0.000177179305457,0.007099899766121,0.461377461065405
0.049864498644987,0.187826086956522,0.240794573643411,0.051581325301205,0.029546705817581,0.188866799204771,0.070517125587643,0.26288617150846,0.058108742448441,0.017190569744597,0.009771986970684,0.004971319311663,0.002748585286985,0.051989791095567,0.092067988668555,0.060831823929463,0.220271171371416,0.265093786635404,0.002197023387668,0.02088205813565,0.580704667693481
0.007588075880759,0.010434782608696,0.167312661498708,0.051204819277109,0.020003670398238,0.10934393638171,0.1645399597045,0.101626008214945,0.009707103673356,0,0,0,0,0.004726344645052,0.004249291784703,0.002050510918971,0.147588352967326,0.158558030480656,0.000354358610914,0.128132308720347,0.456365391173711
0.007588075880759,0.020869565217391,0.074208656330749,0.067018072289157,0.022205909341164,0.009940357852883,0.003357958361316,0.236456957430243,0.343679466703701,0,0,0,0,0,0.002832861189802,0.001367007279314,0.027728384085352,0.038899472450176,0.290574060949681,0.003257601069161,1.33738412123833E-06
0.003252032520325,0.008695652173913,0.195817183462532,0.028426204819277,0.026977427050835,0.009940357852883,0.003357958361316,0.015866236589955,0.079411152003333,0,0,0,0,0,0,0,0.017337186041343,0.014214536928488,0.000708717221828,0.16613765452723,0.732400582207887
0.004878048780488,0,0.209786821705426,0.07191265060241,0.06221325013764,0.357852882703777,0.03693754197448,0.082168058452223,0.01090146517603,0,0,0,0,0,0,0,0.400311180262281,0.371043376318875,0.000708717221828,0.196124290010023,0.788276044998518
0.005420054200542,0,0.074854651162791,0.032191265060241,0.01247935400991,0.129224652087475,0.097380792478173,0.113921906165009,0.104782723421985,0,0,0,0,0,0.039660056657224,0.04374423293804,0.116248055123361,0.158411488862837,0.000921332388377,0.129468760441029,0.772524334818573
0.022222222222222,0.100869565217391,0.384932170542636,0.049698795180723,0.036153422646357,0.009940357852883,0.003357958361316,0.024847102820607,0.058076522463718,0.036836935166994,0.0271444082519,0.009560229445507,0,0.001890537858021,0.012747875354108,0.006835036396569,0.017114914425428,0.025058616647128,0.000212615166549,0.020130304042767,0.47608512004137
0.001084010840108,0.001739130434783,0.25250322997416,0.051393072289157,0.032666544320059,0.039761431411531,0.060275352585628,0.168991806824888,0.018485938476495,0,0,0,0,0,0.009915014164306,0.009534875773214,0.049911091353634,0.059525205158265,0.000708717221828,0.0462746408286,0.487382895302884
0.015718157181572,0.07304347826087,0.205668604651163,0.07605421686747,0.055973573132685,0.009940357852883,0.003357958361316,0.071221131021533,0.017108256371085,0,0,0,0,0.001890537858021,0.002832861189802,0.001367007279314,0.021338075127806,0.016705744431419,0.00049610205528,0.031072502505847,0.755041157996331
0.000542005420054,0,0.01905684754522,0.00828313253012,0.005689117269224,0.009940357852883,0.003357958361316,0.016742196613245,0.00861551281161,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017337186041343,0.013774912075029,0,0.034246575342466,0.777148563315108
0.015718157181572,0.066086956521739,0.145994832041344,0.017319277108434,0.028445586346119,0.039761431411531,0.03693754197448,0.010502416311777,0.094856190542324,0,0,0,0,0,0.001416430594901,0.000683503639657,0.071349188708602,0.053780773739742,0,0.053875709989977,0.480284951976765
0.001084010840108,0.001739130434783,0.13703165374677,0.022402108433735,0.014498073040925,0.019880715705765,0.010073875083949,0.02183131456148,0.028810221512395,0.009823182711198,0.004343105320304,0.001529636711281,0,0.002835806787031,0.007082152974504,0.004101021837941,0.037641698155146,0.028048065650645,0,0.010441029067825,0.503519326315039
0.001626016260163,0,0.095284237726098,0.009789156626506,0.009543035419343,0.019880715705765,0.003357958361316,0.025576211886536,0.033117700159711,0,0,0,0,0,0.001416430594901,0.000683503639657,0.032007112691709,0.018610785463072,0.000354358610914,0.420648179084531,0.746076672231671
0.013550135501355,0.038260869565217,0.436208010335917,0.073795180722892,0.043677739034685,0.129224652087475,0.040295500335796,0.049279777198203,0.049187695298938,0.039292730844794,0.022801302931596,0.008030592734226,0,0.014179033935155,0.06657223796034,0.034175181982844,0.370971326961547,0.270076201641266,0.000177179305457,0.03115603073839,0.44581655102009
0.004336043360434,0.012173913043478,0.125484496124031,0.016378012048193,0.013029913745641,0.009940357852883,0.003357958361316,0.017001065955871,0.033793208804944,0,0,0,0,0,0.015580736543909,0.009569050955196,0.017559457657257,0.072098475967175,0.000566973777463,0.044102906782493,0.784100731772012
0.008130081300813,0.036521739130435,0.008801679586563,0.000941265060241,0.001835199119104,0.009940357852883,0.003357958361316,0.003992683576561,0.02624428859107,0,0,0,0,0,0,0,0.01752611691487,0.012287514654162,0,0.611760775141998,0.828909786754102
0.001084010840108,0.001739130434783,0.061450258397933,0.008659638554217,0.003853918150119,0.049701789264414,0.026863666890531,0.091941365698071,0.003951392264426,0,0,0,0,0,0.03257790368272,0.029390656505246,0.092020448988664,0.091295427901524,0.000212615166549,0.43894086201136,0.817017321353343
0.035772357723577,0.102608695652174,0.47375645994832,0.195594879518072,0.180583593319875,0.248011928429423,0.066991269308261,0.437122655381969,0.460213596278036,0,0,0,0,0.002835806787031,0.346317280453258,0.169167150815078,0.331851522560569,0.342804806565064,0,0.055128633478116,0.497282658362997
0.001084010840108,0.001739130434783,0.175952842377261,0.026543674698795,0.02055423013397,0.009940357852883,0.003357958361316,0.044103181995044,0.012209152142212,0.019646365422397,0.030347448425624,0.03395793499044,0.027914308811641,0.002835806787031,0.005665722379603,0.003417518198284,0.022404978884197,0.024421160609613,0.000212615166549,0.018877380554628,0.773874646986316
0.000542005420054,0,0.108850129198966,0.034450301204819,0.02055423013397,0.009940357852883,0.003357958361316,0.007829808052737,0.029789597944587,0.034258349705305,0.02600434310532,0.008776290630975,0,0.004726344645052,0.005665722379603,0.002734014558628,0.016637030451211,0.019893024618992,0.000177179305457,0.038422986969596,0.477741693172877
0.009756097560976,0.024347826086957,0.452115633074935,0.047063253012048,0.027527986786566,0.029821073558648,0.010073875083949,0.012409103809377,0.013876258593153,0.034381139489195,0.028230184581976,0.022944550669216,0.010670978172999,0,0.025495750708215,0.015037080072451,0.036674816625917,0.0489449003517,0.00148830616584,0.007350484463749,0.678086292481449
0.015176151761518,0.067826086956522,0.101017441860465,0.009600903614458,0.005322077445403,0.049701789264414,0.094022834116857,0.040504343977983,0.009367127282828,0,0,0,0,0,0,0,0.085352300511225,0.064917936694021,0.000141743444366,0.382225192114935,0.813449626312587
0.002168021680217,0,0.086159560723514,0.01148343373494,0.009175995595522,0.039761431411531,0.057085292142378,0.005772311350946,0.014924519130616,0,0,0,0,0,0,0,0.07557234941098,0.063012895662368,0.000354358610914,0.034998329435349,0.684893131863845
0.000542005420054,0,0.253149224806202,0.029932228915663,0.03321710405579,0.009940357852883,0.003357958361316,0.027957493178951,0.085888479966669,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017559457657257,0.01362837045721,0.000708717221828,0.236969595723354,0.735690101351427
0.002710027100271,0,0.137516149870801,0.017507530120482,0.008808955771701,0.248508946322068,0.053727333781061,0.031050071426564,0.007237275189223,0,0,0,0,0,0.001416430594901,0.001367007279314,0.235163369637697,0.243698710433763,0.000141743444366,0.148429669228199,0.781569955219922
0.01029810298103,0.048695652173913,0.038517441860465,0.013177710843374,0.008074876124059,0.009940357852883,0.003357958361316,0.00052684265296,0.00666398166794,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.000354358610914,0.100484463748747,0.763664165015369
0.000542005420054,0.001739130434783,0.018007105943153,0.01355421686747,0.006423196916865,0.009940357852883,0.003357958361316,0.129406171935951,0.115338657037706,0,0,0,0,0,0.01699716713881,0.016404087351765,0.018004000889087,0.012602579132474,0.000637845499646,0.337370531239559,0.813282007502725
