lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.001084010840108,0.003478260869565,0.086240310077519,0.018637048192771,0.025509267755552,0.019880715705765,0.006715916722633,0.038844255257838,0.215855010068745,0.056483300589391,0.1085776330076,0.093690248565966,0.07194826192401,0.001890537858021,0.228045325779037,0.15788934076074,0.0348966436986,0.059349355216882,0.000354358610914,0.005429335115269,0.615567596965921
0.002168021680217,0,0.227067183462532,0.045557228915663,0.036336942558268,0.188866799204771,0.023505708529214,0.055470079414306,0.011229220193042,0.036836935166994,0.0271444082519,0.009560229445507,0,0.001890537858021,0.007082152974504,0.004784525477598,0.232051567014892,0.240621336459554,0.000708717221828,0.010190444370197,0.640940448514055
0.032520325203252,0.132173913043478,0.102309431524548,0.036709337349398,0.015599192512388,0.039761431411531,0.020147750167898,0.06067715311805,0.028060273592112,0,0,0,0,0.002835806787031,0.034065155807366,0.028775503229555,0.099555456768171,0.223336752637749,0,0.146675576344805,0.448754338139743
0,0,0.02406330749354,0.00414156626506,0.003670398238209,0.009940357852883,0.003357958361316,0.009399252920493,0.003491424206652,0,0,0,0,0,0,0,0.018226272505001,0.016998827667058,0,0.711409956565319,0.818048890305525
0.012466124661247,0.052173913043478,0.005410206718346,0.000941265060241,0.002569278766746,0.009940357852883,0.003357958361316,0.003307115225753,0.001157141865148,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.534914801202806,0.834355614895784
0.000542005420054,0.001739130434783,0.00968992248062,0.003012048192771,0.004587997797761,0.009940357852883,0.003357958361316,0.0042234493667,0.00988820220818,0,0,0,0,0,0,0,0.016892642809513,0.012162954279015,7.0871722182849E-05,0.604410290678249,0.831705811156904
0.001626016260163,0,0.184431524547804,0.017507530120482,0.036520462470178,0.039761431411531,0.040295500335796,0.069152155403937,0.126771196444691,0.044204322200393,0.174809989142237,0.175908221797323,0.157477768795473,0,0.165722379603399,0.146269778886573,0.040675705712381,0.047919109026964,0.000212615166549,0.007684597393919,0.469762413710862
0.002168021680217,0.003478260869565,0.04546188630491,0.017507530120482,0.022022389429253,0.069582504970179,0.026863666890531,0.025716729648971,0.28630511770016,0.746561886051081,0.707926167209555,0.310133843212237,0.069361358124495,0.001890537858021,0,0,0.075350077795066,0.086752637749121,0.000921332388377,0.016288005345807,0.760624736702501
0.009214092140921,0.00695652173913,0.491763565891473,0.089796686746988,0.017801431455313,0.547713717693837,0.608965748824714,0.079860796375513,0.023226720366641,0.140225933202358,0.254560260586319,0.212657743785851,0.632797089733226,0.001890537858021,0.076628895184136,0.040395065103722,0.611802622805068,0.656645662368113,0,0.006515202138323,0.448616141780549
0,0,0.068475452196383,0.014307228915663,0.010093595155074,0.019880715705765,0.030221625251847,0.006983930705348,0.006578987570308,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.001416430594901,0.000683503639657,0.022049344298733,0.018500879249707,0.000177179305457,0.012028065486134,0.443153819234704
0.002710027100271,0.003478260869565,0.165374677002584,0.032756024096386,0.017984951367223,0.139165009940358,0.057085292142378,0.075588660572814,0.026272619956948,0.06139489194499,0.099891422366992,0.057743785850861,0.036216653193209,0.004726344645052,0.039660056657224,0.01982160555005,0.178039564347633,0.217760844079719,0.000921332388377,0.009438690277314,0.463612229931994
0.001084010840108,0.001739130434783,0.016472868217054,0.005082831325301,0.003853918150119,0.029821073558648,0.010073875083949,0.068079470513238,0.014000694396223,0,0,0,0,0,0,0,0.036530340075572,0.032158558030481,0.000141743444366,0.559054460407618,0.831843115926685
0.005420054200542,0.010434782608696,0.156734496124031,0.033885542168675,0.022939988988805,0.089463220675944,0.050369375419745,0.061137101399597,0.045199638913964,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.082152974504249,0.054680291172551,0.184707712825072,0.202080890973036,0.000106307583274,0.040678249248246,0.503161353165254
0.002168021680217,0.001739130434783,0.574612403100775,0.046310240963856,0.055606533308864,0.069582504970179,0.023505708529214,0.065140472242596,0.313418234844803,0.012278978388998,0.006514657980456,0.002294455066922,0,0.003781075716041,0.053824362606232,0.034175181982844,0.071349188708602,0.084994138335287,0.000460666194189,0.020380888740394,0.447766011274148
0.01029810298103,0.048695652173913,0.006056201550388,0.000753012048193,0.001468159295284,0.009940357852883,0.003357958361316,0.001266243160644,0.025054371224221,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.653441363180755,0.835920354317633
0.000542005420054,0,0.014857881136951,0.00414156626506,0.002018719031015,0.069582504970179,0.026863666890531,0.01461899301409,0.001680438858413,0.009823182711198,0.00542888165038,0.001912045889101,0,0.002835806787031,0,0,0.077061569237608,0.074736225087925,0.000141743444366,0.019712662880054,0.784281278628379
0.009214092140921,0.024347826086957,0.068717700258398,0.008471385542169,0.006973756652597,0.10934393638171,0.033579583613163,0.016965045909726,0.011256996041942,0,0,0,0,0.001890537858021,0.029745042492918,0.018454598270736,0.130251166925984,0.133792497069168,0,0.090043434680922,0.487560767391009
0.005962059620596,0.001739130434783,0.413759689922481,0.128200301204819,0.101302991374564,0.468190854870775,0.077400940228341,0.124875562615309,0.03989222970627,0.039415520628684,0.02828447339848,0.009961759082218,0,0.002835806787031,0.031232294617564,0.017121766173405,0.508913091798177,0.592628956623681,0,0.019044437019713,0.445817442609504
0,0,0.087290051679587,0.012236445783133,0.012846393833731,0.009940357852883,0.003357958361316,0.001351345467471,0.048333865703771,0.017190569744597,0.01085776330076,0.003441682600382,0,0,0.007082152974504,0.003417518198284,0.017337186041343,0.012895662368113,0.000779588944011,0.017707985299031,0.766370138887341
0.011924119241193,0.050434782608696,0.075904392764858,0.006024096385542,0.015415672600477,0.019880715705765,0.006715916722633,0.007906598041222,0.211898618151517,0,0,0,0,0,0,0,0.037563903089576,0.024325908558031,7.0871722182849E-05,0.695205479452055,0.831431201617343
0.12520325203252,0.238260869565217,0.133559431524548,0.049698795180723,0.040741420444118,0.029821073558648,0.010073875083949,0.100195893635575,0.090199847232831,0,0,0,0,0,0,0,0.064903311847077,0.062280187573271,0.000354358610914,0.032325425993986,0.451283777307712
0.009214092140921,0.022608695652174,0.140665374677003,0.028237951807229,0.015599192512388,0.219184890656064,0.222128945601075,0.156642076717948,0.012974654537879,0.049238703339882,0.088110749185668,0.175105162523901,0.12944219886823,0.008507420361093,0.377549575070822,0.341068316188784,0.178395198933096,0.252996776084408,0,0.006598730370865,0.494149613161643
0.018970189701897,0.050434782608696,0.105700904392765,0.032379518072289,0.022389429253074,0.069582504970179,0.107454667562122,0.202279079359286,0.262908964655232,0.093320235756385,0.06514657980456,0.022562141491396,0,0.010397958219113,0.046742209631728,0.040326714739756,0.048455212269393,0.063452520515827,0.072289156626506,0.002923488138991,3.56635765663554E-06
0.027642276422764,0.074782608695652,0.221737726098191,0.0625,0.046797577537163,0.357852882703777,0.087306917394224,0.088623167381196,0.073324907992501,0.083497053045187,0.08686210640608,0.049330783938815,0.034761519805982,0.035920219302392,0.03257790368272,0.025289634667305,0.446321404756613,0.482415005861665,0.000177179305457,0.014700968927498,0.428218804958129
0.000542005420054,0.001739130434783,0.099079457364341,0.013177710843374,0.00844191594788,0.009940357852883,0.003357958361316,0.001625256148048,0.009922088743837,0,0,0,0,0,0.007082152974504,0.003417518198284,0.023560791286953,0.023300117233294,0.000354358610914,0.243067156698964,0.452229753676135
0.008672086720867,0.019130434782609,0.142118863049096,0.032191265060241,0.019820150486328,0.079522862823062,0.053727333781061,0.013296542748472,0.030975626692591,0.272593320235756,0.222584147665581,0.182791586998088,0.101050929668553,0.075621514320824,0.242209631728045,0.148320289805543,0.149144254278729,0.200322391559203,0.000177179305457,0.007016371533578,0.4405717762913
0.000542005420054,0,0.034641472868217,0.016754518072289,0.007524316388328,0.009940357852883,0.003357958361316,0.055022005873247,0.053059648635512,0,0,0,0,0,0.01699716713881,0.013670072793138,0.017781729273172,0.018610785463072,0.000779588944011,0.085867023053792,0.780099278481267
0.023848238482385,0.107826086956522,0.086967054263566,0.019578313253012,0.018535511102955,0.039761431411531,0.013431833445265,0.047270571107727,0.031184501076314,0.029469548133595,0.023887079261672,0.019885277246654,0.021180274858529,0.006616882503072,0.267705382436261,0.131916202453778,0.104023116248055,0.233294255568582,0.00024805102764,0.018459739391915,0.434476425261403
0.005420054200542,0.00695652173913,0.233446382428941,0.047628012048193,0.029546705817581,0.049701789264414,0.097380792478173,0.57269973412456,0.710667314769808,0,0,0,0,0,0.019830028328612,0.015037080072451,0.079573238497444,0.058909730363423,0.192062367115521,0.002672903441363,4.01215236371499E-06
0.000542005420054,0,0.002422480620155,0.000941265060241,0.001651679207194,0.009940357852883,0.003357958361316,6.1352825851785E-05,0.006160127768905,0,0,0,0,0,0,0,0.017303845298955,0.012434056271981,0,0.703307718008687,0.83021507365643
0.009756097560976,0.041739130434783,0.025274547803618,0.009977409638554,0.010460634978895,0.009940357852883,0.003357958361316,0.006894870151692,0.066293729602111,0,0,0,0,0,0.002832861189802,0.002050510918971,0.017337186041343,0.012162954279015,0,0.139241563648513,0.788474423643168
0.00650406504065,0.013913043478261,0.362645348837209,0.042356927710843,0.033400623967701,0.139165009940358,0.134318334452653,0.104778751814361,0.139354211513089,0.056483300589391,0.029315960912052,0.009942638623327,0,0.022686454296247,0.002832861189802,0.001367007279314,0.259390975772394,0.229777256740914,0.001275690999291,0.022636151019045,0.679674213228066
0.005420054200542,0.013913043478261,0.1968669250646,0.044051204819277,0.028445586346119,0.049701789264414,0.016789791806582,0.060511302575908,0.093720713839317,0.049238703339882,0.025027144408252,0.008432122370937,0,0.010397958219113,0.127762039660057,0.076689108369502,0.145210046677039,0.108074443141852,0.000106307583274,0.016872702973605,0.436481164059139
0.025474254742548,0.114782608695652,0.183301033591731,0.031626506024096,0.017617911543403,0.009940357852883,0.003357958361316,0.125045767228962,0.028791889452121,0.009823182711198,0.004343105320304,0.001529636711281,0,0.039701295018433,0.008498583569405,0.004101021837941,0.024005334518782,0.070486518171161,0.000177179305457,0.009021049114601,0.496625111170055
0.001084010840108,0,0.056282299741602,0.008659638554217,0.006606716828776,0.019880715705765,0.010073875083949,0.004597107867372,0.011917505728769,0.027013752455796,0.024918566775244,0.018699808795411,0.024203718674212,0,0.007082152974504,0.003417518198284,0.038597466103579,0.03524325908558,0,0.009522218509856,0.451207992207509
0.001626016260163,0.001739130434783,0.099402454780362,0.03746234939759,0.021104789869701,0.039761431411531,0.040295500335796,0.147520692724861,0.103805569057704,0,0,0,0,0,0.018342776203966,0.008851372133557,0.088953100689042,0.091991500586167,0.001275690999291,0.105162044771133,0.712495402742083
0.003794037940379,0.003478260869565,0.324935400516796,0.04066265060241,0.026977427050835,0.069582504970179,0.023505708529214,0.006137261708593,0.004630234011527,0,0,0,0,0,0.011331444759207,0.006151532756912,0.092242720604579,0.101699882766706,0.000637845499646,0.103742064817908,0.679056341764054
0.001084010840108,0.001739130434783,0.027697028423773,0.020707831325301,0.009359515507433,0.019880715705765,0.006715916722633,0.101028312943744,0.095221720713839,0,0,0,0,0,0.015580736543909,0.009569050955196,0.040231162480551,0.030773739742087,0.000637845499646,0.333444704310057,0.814646585101095
0.015176151761518,0.031304347826087,0.165859173126615,0.020331325301205,0.014498073040925,0.019880715705765,0.006715916722633,0.163734859211098,0.028962433164364,0,0,0,0,0,0.327195467422096,0.280919995898978,0.038897532785063,0.046014067995311,0.208008504606662,0.002505846976278,5.34953648495331E-06
0.028184281842819,0.001739130434783,0.31734496124031,0.047251506024096,0.032666544320059,0.755467196819085,0.416386836803224,0.054320604535122,0.013580168043886,0.093320235756385,0.181324647122693,0.222179732313576,0.18965238480194,0.001890537858021,0.073654390934844,0.039643211100099,0.734829962213825,0.830451348182884,0.001700921332388,0.00868693618443,0.491523882336945
0.000542005420054,0,0.234819121447028,0.024472891566265,0.019269590750597,0.009940357852883,0.003357958361316,0.023506840444258,0.062124574682314,0,0,0,0,0,0.024079320113315,0.017087590991422,0.017559457657257,0.028722157092614,0.00049610205528,0.031657200133645,0.726704217440826
0.01680216802168,0.08,0.092215762273902,0.015813253012048,0.012295834098,0.029821073558648,0.033579583613163,0.001460197255272,0.007761127699465,0.0024557956778,0.002171552660152,0.000764818355641,0,0.00094526892901,0.021246458923513,0.010252554594853,0.043565236719271,0.033558030480657,0.00024805102764,0.011192783160708,0.489877562483701
0.001626016260163,0,0.19969315245478,0.08960843373494,0.027527986786566,0.178429423459245,0.063633310946944,0.283008315089114,0.100263592806055,0.093074656188605,0.250325732899023,0.222504780114723,0.287542441390461,0.00094526892901,0.247379603399433,0.182119544786576,0.509979995554568,0.321600234466589,0.000531537916371,0.007851653859004,0.496276053914412
0.007046070460705,0.010434782608696,0.237322351421189,0.062876506024096,0.027527986786566,0.298210735586481,0.288784419073203,0.294372441735596,0.028915214221235,0.017190569744597,0.008686210640608,0.003059273422562,0,0.001890537858021,0.086402266288952,0.046478247496668,0.242053789731051,0.311107854630715,0.000531537916371,0.036334781156031,0.48979063251582
0.024390243902439,0.093913043478261,0.178536821705426,0.020707831325301,0.015048632776656,0.099403578528827,0.047011417058429,0.04924415297674,0.034634261509617,0.18664047151277,0.09771986970684,0.035946462715105,0.002425222312045,0.064278287172701,0.086402266288952,0.065616349407061,0.143809735496777,0.164419695193435,0.000708717221828,0.009605746742399,0.683704197380065
0,0,0.003795219638243,0.000564759036145,0.001284639383373,0.009940357852883,0.003357958361316,0.000303993356479,0.005181862370669,0,0,0,0,0,0,0,0.017337186041343,0.012309495896835,0.000283486888731,0.707400601403274,0.831966155265839
0.003794037940379,0.00695652173913,0.063872739018088,0.013177710843374,0.018351991191044,0.029821073558648,0.040295500335796,0.009599540210048,0.017732657454344,0,0,0,0,0,0.019830028328612,0.010252554594853,0.062902867303845,0.05700468933177,0,0.036752422318744,0.452203897583124
0.002168021680217,0.001739130434783,0.057735788113695,0.024472891566265,0.009359515507433,0.009940357852883,0.003357958361316,0.010965135366104,0.021192417193251,0,0,0,0,0.00094526892901,0.004249291784703,0.002050510918971,0.017337186041343,0.035902696365768,0.000354358610914,0.484547276979619,0.75382012629364
0.000542005420054,0,0.058947028423773,0.011106927710843,0.002936318590567,0.009940357852883,0.003357958361316,0.140534782896099,0.005479063953892,0,0,0,0,0,0,0,0.025783507446099,0.013335287221571,0.000212615166549,0.377547611092549,0.814617162650428
0.000542005420054,0,0.028262273901809,0.016378012048193,0.006790236740686,0.009940357852883,0.003357958361316,0.131811598534024,0.016264426081522,0,0,0,0,0,0.004249291784703,0.002050510918971,0.023116248055123,0.014214536928488,0.000566973777463,0.162963581690611,0.766342945410209
0.000542005420054,0,0.165213178294574,0.016378012048193,0.013947513305194,0.039761431411531,0.053727333781061,0.075615180826569,0.02096632178321,0.019646365422397,0.01085776330076,0.003824091778203,0,0.002835806787031,0.015580736543909,0.008202043675883,0.051344743276284,0.045574443141852,0.000566973777463,0.015369194787838,0.781224910116642
0.028184281842819,0.027826086956522,0.583252583979328,0.104668674698795,0.091759955955221,0.188866799204771,0.151108126259234,0.096267729482329,0.037421845705159,0.058939096267191,0.046688382193268,0.030975143403442,0.021341956345998,0.017960109651196,0.026912181303116,0.016404087351765,0.287174927761725,0.340855803048066,0.00099220411056,0.022469094553959,0.622402521414863
0.021138211382114,0.095652173913044,0.135820413436693,0.023908132530121,0.013763993393283,0.019880715705765,0.006715916722633,0.004420174234109,0.010504270536768,0,0,0,0,0,0.014164305949009,0.006835036396569,0.043342965103356,0.038540445486518,0.000212615166549,0.240811894420314,0.46852488760401
0.005420054200542,0.001739130434783,0.356912144702842,0.057228915662651,0.050284455863461,0.278330019880716,0.030221625251847,0.085027495961599,0.05833539337546,0.12524557956778,0.183496199782845,0.11472275334608,0.074373484236055,0.014179033935155,0.021246458923513,0.011619561874167,0.32518337408313,0.332356389214537,0.00099220411056,0.013197460741731,0.674428101115155
0,0,0.008155684754522,0.004518072289157,0.003303358414388,0.009940357852883,0.003357958361316,0.001383011442104,0.004601347128672,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000283486888731,0.094553959238223,0.787708994131113
0.009756097560976,0.026086956521739,0.109657622739018,0.033697289156627,0.017617911543403,0.039761431411531,0.013431833445265,0.053025070347942,0.071135615582251,0,0,0,0,0,0.001416430594901,0.000683503639657,0.077572793954212,0.054220398593201,0.001204819277108,0.120364183093886,0.714562998593518
0.000542005420054,0,0.030038759689923,0.008847891566265,0.009175995595522,0.059642147117296,0.010073875083949,0.006392964453756,0.007619470870078,0,0,0,0,0,0,0,0.07906201378084,0.061965123094959,0,0.598229201470097,0.832568423915103
0.000542005420054,0,0.288194444444444,0.042921686746988,0.025142227931731,0.039761431411531,0.013431833445265,0.121276724598248,0.110609541004097,0.208742632612967,0.143322475570033,0.039388145315488,0,0.009452689290103,0.042492917847026,0.023239123748334,0.125805734607691,0.072098475967175,0,0.016288005345807,0.49823933380439
0.004336043360434,0.001739130434783,0.153020025839793,0.031626506024096,0.019636630574417,0.318091451292246,0.352585627938214,0.071008177342124,0.009022706756475,0.054027504911591,0.068403908794788,0.058126195028681,0.043815683104285,0.005671613574062,0.160056657223796,0.133966713372749,0.251833740831296,0.324736225087925,0.000177179305457,0.008519879719345,0.491854662009598
0.000542005420054,0,0.022125322997416,0.01769578313253,0.004771517709672,0.029821073558648,0.013431833445265,0.258838468300974,0.100456912714395,0,0,0,0,0,0,0,0.03823071793732,0.036928487690504,0.000637845499646,0.469762779819579,0.818987288163928
0.00650406504065,0.001739130434783,0.236595607235142,0.034826807228916,0.020921269957791,0.36779324055666,0.399597044996642,0.062765919969791,0.012670231233942,0.012278978388998,0.00542888165038,0.001912045889101,0,0.002835806787031,0.028328611898017,0.013670072793138,0.299622138252945,0.362543962485346,0.000283486888731,0.019378549949883,0.483834815229239
0.002168021680217,0.001739130434783,0.042312661498708,0.022025602409639,0.001835199119104,0.099403578528827,0.040295500335796,0.354575396883514,0.003984723283105,0,0,0,0,0,0,0,0.113136252500556,0.097450175849941,0.00049610205528,0.695456064149683,0.830820462868644
0.010840108401084,0.00695652173913,0.243217054263566,0.063064759036145,0.04147550009176,0.139165009940358,0.043653458697112,0.273617374486962,0.073558225123255,0,0,0,0,0.09263635504301,0.089235127478754,0.082020436758826,0.241609246499222,0.251611957796014,0.000177179305457,0.040427664550618,0.465841203467391
0,0,0.125080749354005,0.016001506024096,0.011194714626537,0.009940357852883,0.003357958361316,0.034612097748114,0.005447955003125,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.000850460666194,0.128884062813231,0.766420067894534
0,0,0.055959302325581,0.00414156626506,0.004404477885851,0.009940357852883,0.003357958361316,0.001566278270294,0.029552392194987,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0,0.56331440026729,0.826227885796312
0.093224932249323,0.015652173913044,0.225290697674419,0.024284638554217,0.015966232336209,0.25844930417495,0.080591000671592,0.216385479409002,0.049892646344004,0,0,0,0,0.002835806787031,0.202549575070822,0.10731007142613,0.291620360080018,0.281213364595545,0.000850460666194,0.105913798864016,0.687912499414894
0.007046070460705,0.03304347826087,0.070332687338501,0.006588855421687,0.004587997797761,0.009940357852883,0.003357958361316,0.002284304245101,0.005540726338449,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.009915014164306,0.004784525477598,0.016003556345855,0.012162954279015,0.000425230333097,0.02088205813565,0.777033548280681
0.000542005420054,0,0.083091085271318,0.054593373493976,0.044228298770417,0.009940357852883,0.003357958361316,0.094527684176235,0.114459273661551,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0.000354358610914,0.138406281323087,0.786095663086192
0.01029810298103,0.041739130434783,0.007751937984496,0.001317771084337,0.00403743806203,0.009940357852883,0.003357958361316,0.002876457970741,0.01420012499132,0,0,0,0,0,0,0,0.018226272505001,0.012456037514654,0,0.521383227530906,0.827978075816306
0.004336043360434,0.010434782608696,0.122577519379845,0.052334337349398,0.046981097449073,0.049701789264414,0.016789791806582,0.012350521756306,0.032144989931255,0,0,0,0,0.00094526892901,0.113314447592068,0.055363794812207,0.085352300511225,0.096131301289566,0.00024805102764,0.029318409622452,0.490100014042533
0.002168021680217,0,0.464470284237726,0.081701807228916,0.065333088640118,0.159045725646123,0.043653458697112,0.044594796251224,0.035074230956184,0.0024557956778,0.002171552660152,0.000764818355641,0,0.00094526892901,0.001416430594901,0.000683503639657,0.181595910202267,0.174970691676436,0.000177179305457,0.02539258269295,0.439142558460403
0.003794037940379,0,0.140261627906977,0.018260542168675,0.010093595155074,0.318091451292246,0.413028878441907,0.106459027593334,0.010466495382265,0.066306483300589,0.031487513572204,0.011089866156788,0,0.001890537858021,0.014164305949009,0.007518540036226,0.249611024672149,0.302901524032825,0.000106307583274,0.015285666555296,0.485364782663935
0,0,0.006540697674419,0.001882530120482,0.002385758854836,0.009940357852883,0.003357958361316,0.005491275826076,0.014080133324075,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.222602739726027,0.790443053069631
0.014092140921409,0.034782608695652,0.141795865633075,0.02183734939759,0.013580473481373,0.039761431411531,0.013431833445265,0.057818903082722,0.023297271022846,0,0,0,0,0,0.001416430594901,0.000683503639657,0.093131807068237,0.08147713950762,0.00049610205528,0.183260942198463,0.691806961975941
0.001626016260163,0,0.104651162790698,0.023531626506024,0.021104789869701,0.039761431411531,0.010073875083949,0.073991507977253,0.02240177765433,0.014734774066798,0.007600434310532,0.002676864244742,0,0,0.01699716713881,0.014353576432795,0.056456990442321,0.071072684642439,0.000708717221828,0.02054794520548,0.496764199118664
0.002710027100271,0.001739130434783,0.111514857881137,0.03125,0.013763993393283,0.10934393638171,0.03693754197448,0.18304477054241,0.009964863551142,0.0637278978389,0.052008686210641,0.035105162523901,0.028884397736459,0.048114188486625,0.080594900849858,0.039574860736134,0.159046454767726,0.180912954279015,0,0.008937520882058,0.435582887724374
0.087804878048781,0.306086956521739,0.601663436692506,0.094126506024096,0.073958524499908,0.47713717693837,0.214909335124244,0.095863592481073,0.047098395944726,0,0,0,0,0,0.002832861189802,0.002050510918971,0.562347188264059,0.496336459554513,0.002267895109851,0.108252589375209,0.728718763722118
0.026558265582656,0.059130434782609,0.308704780361757,0.055722891566265,0.025876307579372,0.455268389662028,0.344526527871054,0.279550786483854,0.057894868411916,0.220162082514735,0.426112920738328,0.198814531548757,0.192603071948262,0.011295963701673,0.211614730878187,0.110966815898295,0.507412758390753,0.706433177022274,0.000708717221828,0.009605746742399,0.485326444319127
0.000542005420054,0,0.121285529715762,0.011295180722892,0.011561754450358,0.009940357852883,0.003357958361316,0.006509336910533,0.02707811957503,0,0,0,0,0,0.005665722379603,0.003417518198284,0.028895310068904,0.014947245017585,0.000106307583274,0.043935850317407,0.454470763668623
0.00650406504065,0.013913043478261,0.107800387596899,0.024096385542169,0.014131033217104,0.029821073558648,0.040295500335796,0.20191294152759,0.105342684535796,0,0,0,0,0,0.152974504249292,0.144902771607259,0.091575905756835,0.065943728018757,0.001063075832743,0.039592382225192,0.674077706475391
0.001626016260163,0,0.067264211886305,0.011671686746988,0.011928794274179,0.029821073558648,0.016789791806582,0.048557792976566,0.061525727380043,0,0,0,0,0,0.012747875354108,0.008202043675883,0.114469882196044,0.06535756154748,0.000354358610914,0.150768459739392,0.680211395850097
0,0,0.006056201550388,0.001317771084337,0.005322077445403,0.009940357852883,0.003357958361316,0.000282618823601,0.018639261162419,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0.000141743444366,0.765786835950551,0.832551037921527
0.036856368563686,0.140869565217391,0.353197674418605,0.100150602409639,0.067535327583043,0.009940357852883,0.003357958361316,0.240313873140564,0.108238039025068,0.051694499017682,0.059826275787188,0.053269598470363,0.041309620048505,0.003781075716041,0.093696883852691,0.103414100680086,0.016925983551901,0.044343493552169,0.000283486888731,0.006849315068493,0.46751427100306
0.000542005420054,0.001739130434783,0.003472222222222,0.000376506024096,0.000367039823821,0.009940357852883,0.003357958361316,0.002661129343236,0.000861051315881,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0,0.534998329435349,0.834355614895784
0.002168021680217,0,0.098029715762274,0.030308734939759,0.023490548724537,0.129224652087475,0.013431833445265,0.028430899499717,0.002784806610652,0,0,0,0,0,0.001416430594901,0.000683503639657,0.144476550344521,0.139947245017585,0.000425230333097,0.107584363514868,0.763634742564701
0.011924119241193,0.013913043478261,0.523417312661499,0.032003012048193,0.01670031198385,0.198807157057654,0.151108126259234,0.067077242416098,0.054693979584751,0.056483300589391,0.055374592833876,0.022944550669216,0.0053354890865,0.020795916438227,0.009915014164306,0.007518540036226,0.282507223827517,0.240621336459554,0.00099220411056,0.008436351486803,0.587129461011909
0.014634146341464,0.019130434782609,0.376049741602067,0.160768072289157,0.088640117452744,0.178926441351889,0.114170584284755,0.045967120426889,0.034170960349976,0.024557956777996,0.011943539630836,0.004206500956023,0,0.004726344645052,0.046742209631728,0.023922627387991,0.24627695043343,0.234759671746776,0.000566973777463,0.026144336785834,0.685856940020551
0,0,0.030361757105943,0.043109939759036,0.011011194714627,0.009940357852883,0.003357958361316,0.107123617235948,0.149180751336713,0,0,0,0,0.00094526892901,0.002832861189802,0.001367007279314,0.017337186041343,0.01362837045721,0.00049610205528,0.100150350818577,0.778179240677875
0.003794037940379,0.010434782608696,0.140584625322997,0.033697289156627,0.018168471279134,0.039761431411531,0.013431833445265,0.007972700763269,0.018096521074925,0,0,0,0,0.002835806787031,0.03399433427762,0.017771094631079,0.075127806179151,0.085433763188746,0.000354358610914,0.029652522552623,0.436503453794493
0.001626016260163,0,0.079457364341085,0.034450301204819,0.022205909341164,0.019880715705765,0.010073875083949,0.006663312712187,0.042600930490938,0.159995088408644,0.114223669923996,0.053652007648184,0.012312045270817,0.02840533131676,0.219971671388102,0.119168859574177,0.041642587241609,0.077234759671747,0.069099929128278,0.002923488138991,3.56635765663554E-06
0.005420054200542,0.012173913043478,0.526162790697674,0.066265060240964,0.031198385024775,0.10934393638171,0.147750167897918,0.043059392306197,0.023428928546629,0,0,0,0,0,0.041076487252125,0.022555620108677,0.238497443876417,0.181711606096131,0.000850460666194,0.217591045773471,0.630455357003546
0.002710027100271,0.003478260869565,0.127422480620155,0.041039156626506,0.028629106258029,0.009940357852883,0.003357958361316,0.109722997928649,0.056828831331158,0.048993123772102,0.0314332247557,0.011070745697897,0,0.217931751583325,0.028257790368272,0.017736919449096,0.019304289842187,0.023688452520516,0.000708717221828,0.010190444370197,0.473583765939947
0.01680216802168,0.069565217391304,0.039244186046512,0.015625,0.009175995595522,0.009940357852883,0.003357958361316,0.000814607197439,0.005823484480244,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0.000354358610914,0.094553959238223,0.768591088118011
0.020054200542006,0.090434782608696,0.161902454780362,0.038968373493976,0.021104789869701,0.019880715705765,0.006715916722633,0.020370721481524,0.033388236927991,0.130157170923379,0.237785016286645,0.112810707456979,0.064349232012935,0.010397958219113,0.44900849858357,0.231707733843683,0.036897088241832,0.090269636576788,0.000708717221828,0.008519879719345,0.491582281443572
0.001626016260163,0,0.38687015503876,0.060052710843374,0.039640300972656,0.148608349900596,0.050201477501679,0.092482062214932,0.017726546767586,0,0,0,0,0,0.02400849858357,0.013635897611155,0.162602800622361,0.184854923798359,0.000708717221828,0.116104243234213,0.466892387386685
0.001626016260163,0.005217391304348,0.156007751937984,0.029367469879518,0.019086070838686,0.029821073558648,0.057085292142378,0.06594360052423,0.041346573154642,0.076129666011788,0.04343105320304,0.025239005736138,0.007760711398545,0.004726344645052,0.084985835694051,0.071767882163973,0.043787508335186,0.047772567409144,0.000283486888731,0.008603407951888,0.489498636982683
