lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.002710027100271,0.008695652173913,0.297803617571059,0.036521084337349,0.02899614608185,0.009940357852883,0.003357958361316,0.020066728125046,0.022348448024443,0,0,0,0,0,0.014164305949009,0.006835036396569,0.018192931762614,0.020911488862837,0,0.040093551620448,0.437080757940161
0.007588075880759,0.005217391304348,0.277212532299742,0.06664156626506,0.046247017801432,0.168986083499006,0.020147750167898,0.181498679330945,0.081228803555309,0.132612966601179,0.10314875135722,0.04244741873805,0.013257881972514,0.006616882503072,0.077903682719547,0.038959707460442,0.193154034229829,0.250439624853458,0.000354358610914,0.014199799532242,0.480438305356001
0.001626016260163,0,0.271479328165375,0.034073795180723,0.016149752248119,0.079522862823062,0.040295500335796,0.112295858367595,0.006409554892021,0,0,0,0,0,0.004249291784703,0.002734014558628,0.106456990442321,0.14111225087925,0.000283486888731,0.030571333110591,0.773229582045172
0.003794037940379,0,0.212532299741602,0.054593373493976,0.043861258946596,0.248011928429423,0.03693754197448,0.069981012289961,0.008805499618082,0.009823182711198,0.006514657980456,0.001912045889101,0,0,0.055099150141643,0.052527254707631,0.292587241609246,0.286650058616647,0.001630049610206,0.020965586368193,0.763408724648212
0.002710027100271,0.008695652173913,0.094718992248062,0.021649096385542,0.013763993393283,0.019880715705765,0.003357958361316,0.043724773598177,0.017539337546004,0.073796660117878,0.03914223669924,0.013785850860421,0,0.007562151432082,0.011331444759207,0.006835036396569,0.028950877972883,0.03832796014068,0,0.010023387905112,0.490855636071033
0.000542005420054,0,0.233365633074935,0.028614457831325,0.017434391631492,0.029821073558648,0.010073875083949,0.007705123277618,0.015661134643428,0,0,0,0,0,0.004249291784703,0.004101021837941,0.039119804400978,0.050263774912075,0,0.240310725025058,0.451047951907667
0.078590785907859,0.005217391304348,0.389131136950904,0.032379518072289,0.020370710222059,0.029821073558648,0.020147750167898,0.003159472619025,0.02069300743004,0,0,0,0,0,0.447592067988669,0.216670653771231,0.054678817515003,0.044548651817116,0.000566973777463,0.040260608085533,0.676426598786993
0.000542005420054,0,0.159560723514212,0.044992469879518,0.025325747843641,0.019880715705765,0.010073875083949,0.015194917927731,0.026114297618221,0.009823182711198,0.004343105320304,0.001529636711281,0,0.003781075716041,0.024079320113315,0.012986569153481,0.03778617470549,0.045281359906213,0.000354358610914,0.012278650183762,0.502382104017279
0.005962059620596,0,0.104408914728682,0.032003012048193,0.014865112864746,0.10934393638171,0.03693754197448,0.129048346422596,0.03506700923547,0,0,0,0,0,0.014164305949009,0.010252554594853,0.110691264725495,0.131887456037515,0.000708717221828,0.089876378215837,0.686068692506414
0.003252032520325,0.00695652173913,0.170300387596899,0.04066265060241,0.02917966599376,0.069582504970179,0.043653458697112,0.096374206322033,0.020867995278106,0.130157170923379,0.182410423452769,0.124665391969407,0.122231204527082,0.008507420361093,0.245042492917847,0.126448173336523,0.092464992220494,0.142145369284877,0.000177179305457,0.01219512195122,0.489575313672301
0.012466124661247,0.055652173913044,0.262112403100775,0.042921686746988,0.019086070838686,0.059642147117296,0.050369375419745,0.061338180338517,0.069582945628776,0,0,0,0,0,0.014164305949009,0.006835036396569,0.136474772171594,0.087631887456038,0.001559177888023,0.331022385566321,0.715953878079606
0,0,0.035771963824289,0.013365963855422,0.006606716828776,0.009940357852883,0.003357958361316,0.036801799893998,0.006967849454899,0,0,0,0,0.003781075716041,0,0,0.020226717048233,0.012895662368113,0.000354358610914,0.070247243568326,0.765250302583157
0,0,0.013969638242894,0.006024096385542,0.00422095797394,0.009940357852883,0.003357958361316,0.011757972205983,0.003586973126866,0,0,0,0,0,0,0,0.018004000889087,0.014067995310668,0.000354358610914,0.065987303708654,0.767818971685349
0.011382113821138,0.017391304347826,0.117328811369509,0.025602409638554,0.025142227931731,0.079522862823062,0.016789791806582,0.019861690939296,0.052043052565794,0,0,0,0,0.002835806787031,0.089235127478754,0.05262978025358,0.088686374749945,0.115474794841735,0.00024805102764,0.05011693952556,0.46968484543183
0.002710027100271,0.001739130434783,0.29328165374677,0.159262048192771,0.047348137272894,0.019880715705765,0.006715916722633,0.149143969749494,0.048237205749601,0.046660117878193,0.134636264929425,0.118929254302103,0.380921584478577,0.00094526892901,0.178470254957507,0.160623355319367,0.028895310068904,0.092907385697538,0,0.005512863347812,0.464979928093314
0.007588075880759,0.024347826086957,0.11531007751938,0.025790662650603,0.014681592952835,0.019880715705765,0.030221625251847,0.010726057257624,0.012376362752587,0,0,0,0,0,0.002832861189802,0.001367007279314,0.037341631473661,0.03810082063306,0.000354358610914,0.094637487470765,0.650117578353992
0.002168021680217,0,0.095122739018088,0.00941265060241,0.004587997797761,0.159045725646123,0.171255876427132,0.008388316680329,0.004902437330741,0,0,0,0,0,0,0,0.105134474327628,0.126465416178195,0.000425230333097,0.376545272302038,0.815222106067935
0.024390243902439,0.092173913043478,0.041505167958656,0.003388554216867,0.008074876124059,0.089463220675944,0.030221625251847,0.016456807016863,0.117287966113464,0,0,0,0,0,0.011331444759207,0.008202043675883,0.136474772171594,0.155480656506448,0.000354358610914,0.418977614433679,0.820933182060329
0.000542005420054,0,0.068475452196383,0.029932228915663,0.01651679207194,0.009940357852883,0.003357958361316,0.007727289459862,0.021992917158531,0,0,0,0,0,0.001416430594901,0.000683503639657,0.021115803511892,0.017291910902696,0.000283486888731,0.141246241229536,0.788561353611049
0.001084010840108,0,0.064599483204134,0.014118975903615,0.010093595155074,0.049701789264414,0.016789791806582,0.001623672849316,0.008557183528922,0.029469548133595,0.014115092290988,0.004971319311663,0,0,0.002832861189802,0.001367007279314,0.077572793954212,0.051436107854631,0,0.011861009021049,0.44540597409487
0.02710027100271,0,0.397448320413437,0.073606927710843,0.042576619563223,0.705765407554672,0.58428475486904,0.059319078630969,0.013201860981876,0.024557956777996,0.040173724212812,0.025621414913958,0.016491511721908,0.003781075716041,0.126062322946176,0.070400874884659,0.60591242498333,0.732415005861665,0,0.011025726695623,0.492810445861576
0.007046070460705,0.020869565217391,0.222060723514212,0.085278614457831,0.038172141677372,0.029821073558648,0.033579583613163,0.258024652752901,0.32440302756753,0.007367387033399,0.003257328990228,0.001147227533461,0,0.004726344645052,0.035410764872521,0.018454598270736,0.031784841075795,0.06535756154748,0.000779588944011,0.013782158369529,0.465317394686573
0.014092140921409,0.059130434782609,0.064357235142119,0.012801204819277,0.007891356212149,0.079522862823062,0.030221625251847,0.07056485369726,0.013169640997153,0,0,0,0,0,0.004249291784703,0.002050510918971,0.134252056012447,0.130275498241501,0.000425230333097,0.373955897093217,0.820419626557774
0.000542005420054,0.001739130434783,0.05515180878553,0.007530120481928,0.005322077445403,0.009940357852883,0.003357958361316,0.003306323576387,0.004675786403722,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,7.0871722182849E-05,0.635232208486468,0.834150103535821
0.014634146341464,0.029565217391304,0.295300387596899,0.049887048192771,0.038722701413103,0.168986083499006,0.040295500335796,0.094244669527951,0.050164849663218,0,0,0,0,0.002835806787031,0.012747875354108,0.006835036396569,0.180040008890865,0.192555685814771,0.001630049610206,0.308135649849649,0.690412516132196
0.004336043360434,0.001739130434783,0.1515665374677,0.041980421686747,0.023857588548358,0.049701789264414,0.023505708529214,0.104909769784406,0.041741545725991,0,0,0,0,0,0,0,0.106690375639031,0.095984759671747,0.000850460666194,0.213080521216171,0.686773939733014
0.002168021680217,0.001739130434783,0.328326873385013,0.019954819277109,0.018719031014865,0.029821073558648,0.016789791806582,0.046935307601299,0.025840983265051,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.022662889518414,0.015037080072451,0.053122916203601,0.052315357561548,0.000637845499646,0.03182425659873,0.453060715010131
0.001084010840108,0,0.419250645994832,0.061182228915663,0.04129198017985,0.009940357852883,0.003357958361316,0.136247605755449,0.166130685369072,0,0,0,0,0,0.052337110481586,0.033423327979222,0.018637474994443,0.033931711606096,0.65946137491141,0.002171734046108,7.57851002035053E-06
0.000542005420054,0,0.022125322997416,0.01769578313253,0.004771517709672,0.029821073558648,0.013431833445265,0.258838468300974,0.100456912714395,0,0,0,0,0,0,0,0.03823071793732,0.036928487690504,0.000637845499646,0.469762779819579,0.818987288163928
0.002710027100271,0.003478260869565,0.056686046511628,0.014118975903615,0.013580473481373,0.029821073558648,0.010073875083949,0.037555845914951,0.046847302270676,0.088531434184676,0.058740499457112,0.020688336520077,0,0.02840533131676,0.171742209631728,0.096579064283517,0.063469659924428,0.155942262602579,0.109496810772502,0.003007016371534,3.1205629495561E-06
0.003252032520325,0.00695652173913,0.153181524547804,0.027861445783133,0.022939988988805,0.019880715705765,0.016789791806582,0.070926241632761,0.01769488229984,0.046537328094303,0.02600434310532,0.007246653919694,0,0.026420266565838,0.067847025495751,0.036157342537849,0.027950655701267,0.052212778429074,0,0.010441029067825,0.455720326232567
0.005420054200542,0.008695652173913,0.179909560723514,0.012801204819277,0.008625435859791,0.049701789264414,0.023505708529214,0.004100347890314,0.033045482952573,0,0,0,0,0,0,0,0.158924205378973,0.070486518171161,0.000354358610914,0.417223521550284,0.746118131139429
0,0,0.073643410852713,0.009600903614458,0.007524316388328,0.009940357852883,0.003357958361316,0.014665304501991,0.02506548156378,0.019646365422397,0.008686210640608,0.003059273422562,0,0,0.014164305949009,0.006835036396569,0.010913536341409,0.017475087924971,0.076187101346563,0.003591713999332,0
0.003794037940379,0.003478260869565,0.096576227390181,0.015625,0.018535511102955,0.029821073558648,0.03693754197448,0.048023825479314,0.048740504131658,0,0,0,0,0,0.004249291784703,0.002734014558628,0.096688152922872,0.048212192262603,0,0.03566655529569,0.47493719867064
0.033604336043361,0.156521739130435,0.192425710594315,0.026355421686747,0.021471829693522,0.009940357852883,0.003357958361316,0.046588961003748,0.045077425178807,0,0,0,0,0,0.038243626062323,0.029390656505246,0.024005334518782,0.03795427901524,0.00024805102764,0.071416638823923,0.443218013672524
0.000542005420054,0,0.111514857881137,0.035203313253012,0.021288309781611,0.039761431411531,0.03693754197448,0.147169200406433,0.175197833483786,0.0661836935167,0.057437567861021,0.014875717017209,0,0,0.158356940509915,0.094801954820409,0.075639030895755,0.058645955451348,0,0.026311393250919,0.495981829407739
0.01029810298103,0.031304347826087,0.302729328165375,0.04066265060241,0.026426867315104,0.059642147117296,0.020147750167898,0.172883159282623,0.042743142837303,0.257367387033399,0.326167209554832,0.211816443594646,0.153775262732417,0.029256073352869,0.351983002832861,0.287174054201839,0.343165147810625,0.149611664712778,0.000460666194189,0.00835282325426,0.444279896664787
0.02710027100271,0.106086956521739,0.155927002583979,0.034450301204819,0.024224628372178,0.039761431411531,0.03693754197448,0.042222618926516,0.022415665578779,0.009823182711198,0.0314332247557,0.029388145315488,0.018075990299111,0.003781075716041,0.117351274787535,0.077065035371313,0.058779728828629,0.084972157092614,0.00049610205528,0.006181089208152,0.493271397588696
0.000542005420054,0.001739130434783,0.145671834625323,0.018448795180723,0.018535511102955,0.009940357852883,0.003357958361316,0.001989019031647,0.020050274286508,0,0,0,0,0.001890537858021,0.001416430594901,0.000683503639657,0.01737052678373,0.014243845252052,0.000354358610914,0.084697627798196,0.47138064849756
0.031978319783198,0.008695652173913,0.33155684754522,0.046875,0.022022389429253,0.70427435387674,0.546171927468099,0.058100730256958,0.030515658634817,0.076006876227898,0.169055374592834,0.090458891013384,0.098270008084074,0.015077039417714,0.233215297450425,0.147329209528041,0.668148477439431,0.785792790152403,0.000708717221828,0.010106916137655,0.49060732841919
0.001084010840108,0,0.141392118863049,0.030120481927711,0.017067351807671,0.059642147117296,0.016789791806582,0.055613763774204,0.023833344906604,0,0,0,0,0,0.084985835694051,0.042377225658727,0.083574127583908,0.118112543962485,7.0871722182849E-05,0.208486468426328,0.488694869125819
0.003252032520325,0.001739130434783,0.156976744186046,0.034262048192771,0.027160946962746,0.019880715705765,0.016789791806582,0.035808279939882,0.105272133879592,0.014734774066798,0.007600434310532,0.002676864244742,0,0.002835806787031,0.011331444759207,0.006835036396569,0.03778617470549,0.044695193434936,0.00049610205528,0.01445038422987,0.684393841791916
0.003794037940379,0.00695652173913,0.089147286821706,0.010918674698795,0.008992475683612,0.029821073558648,0.006715916722633,0.003515319008966,0.014512325532949,0,0,0,0,0,0.002832861189802,0.001367007279314,0.040820182262725,0.026179660023447,0.136782423812899,0.003424657534247,8.91589414158886E-07
0,0,0.068475452196383,0.014307228915663,0.010093595155074,0.019880715705765,0.030221625251847,0.006983930705348,0.006578987570308,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.001416430594901,0.000683503639657,0.022049344298733,0.018500879249707,0.000177179305457,0.012028065486134,0.443153819234704
0.001626016260163,0,0.101986434108527,0.013177710843374,0.011194714626537,0.019880715705765,0.030221625251847,0.059508282829402,0.065726546767586,0,0,0,0,0,0.001416430594901,0.000683503639657,0.083796399199822,0.034876905041032,0.00049610205528,0.115268960908787,0.687460909376623
0.014092140921409,0,0.330507105943152,0.109375,0.036153422646357,0.218190854870775,0.097212894560108,0.164334137781031,0.071483369210472,0.198551080550098,0.274158523344191,0.348451242829828,0.294316895715441,0.001890537858021,0.180949008498584,0.14527869860907,0.348710824627695,0.474281946072685,0.000283486888731,0.006932843301036,0.470341946830065
0.001084010840108,0.001739130434783,0.059431524547804,0.00828313253012,0.005322077445403,0.029821073558648,0.033579583613163,0.013855051376065,0.003134782306784,0,0,0,0,0,0.007082152974504,0.003417518198284,0.038452989553234,0.036342321219226,0.000779588944011,0.038757099899766,0.764742988206501
0.000542005420054,0,0.026162790697675,0.012424698795181,0.018535511102955,0.009940357852883,0.003357958361316,0.016421974444767,0.027596416915492,0.031925343811395,0.028230184581976,0.007265774378585,0,0,0.005665722379603,0.002734014558628,0.026450322293843,0.016559202813599,0.000708717221828,0.038088874039425,0.764873606055675
0.00650406504065,0.013913043478261,0.395429586563307,0.040474397590362,0.032299504496238,0.049701789264414,0.023505708529214,0.121575968058531,0.01671772793556,0,0,0,0,0,0.03257790368272,0.017771094631079,0.066903756390309,0.108294255568581,0.001275690999291,0.120865352489141,0.683972119999019
0.007046070460705,0.015652173913044,0.071140180878553,0.01355421686747,0.011011194714627,0.049701789264414,0.026863666890531,0.048928284879774,0.024888271647802,0,0,0,0,0,0.145609065155807,0.113222377909162,0.137752833963103,0.193046600234467,0.000106307583274,0.038172402271968,0.475140926851775
0.009756097560976,0.022608695652174,0.352551679586563,0.130459337349398,0.076711323178565,0.208747514910537,0.020147750167898,0.220512347553071,0.308746892576904,0,0,0,0,0,0.043909348441926,0.030074160144903,0.23049566570349,0.273300117233294,0.000177179305457,0.042766455061811,0.463912249769859
0.011382113821138,0.010434782608696,0.431766795865633,0.090173192771084,0.054505413837401,0.566600397614314,0.184687709872398,0.154281774133728,0.021654607318936,0.012278978388998,0.00542888165038,0.001912045889101,0,0.003781075716041,0.331444759206799,0.169508902634907,0.598132918426317,0.923358733880422,0,0.039675910457735,0.438194798913152
0.065582655826558,0.16,0.161417958656331,0.047063253012048,0.034318223527253,0.337972166998012,0.349227669576897,0.149356131779537,0.057964863551142,0.110510805500982,0.112920738327904,0.073422562141491,0.039450282942603,0.026467530012289,0.053824362606232,0.043060729298384,0.233829739942209,0.317702227432591,0.064847625797307,0.001754092883395,9.3616888486683E-06
0.000542005420054,0.001739130434783,0.039082687338501,0.028802710843374,0.015599192512388,0.049701789264414,0.07706514439221,0.047618896828692,0.044294146239845,0,0,0,0,0,0.048087818696884,0.044325211031749,0.034385418981996,0.052066236811254,0.00099220411056,0.02472435683261,0.773101193169534
0.298644986449864,0.003478260869565,0.356589147286822,0.029367469879518,0.026059827491283,0.009940357852883,0.003357958361316,0.055915778007268,0.097324352475523,0.007367387033399,0.003257328990228,0.001147227533461,0,0.00094526892901,0.325779036827195,0.15993985167971,0.024227606134697,0.025498241500586,0.000637845499646,0.027898429669228,0.675820317985365
0.002710027100271,0.00695652173913,0.169412144702842,0.032379518072289,0.01670031198385,0.049701789264414,0.03693754197448,0.013562536935391,0.013519061176307,0,0,0,0,0,0.058073654390935,0.03075766378456,0.042676150255612,0.064038686987104,0.000425230333097,0.088205813564985,0.503192113000042
0.004878048780488,0,0.196947674418605,0.030120481927711,0.017434391631492,0.10934393638171,0.077233042310275,0.040547884693103,0.014002360947157,0.046660117878193,0.022801302931596,0.008030592734226,0,0.007562151432082,0.011331444759207,0.006151532756912,0.079795510113359,0.104191090269637,0.00099220411056,0.01027397260274,0.496087482753317
0.00650406504065,0.00695652173913,0.391795865633075,0.029932228915663,0.024591668195999,0.049701789264414,0.016789791806582,0.049383483265126,0.027159225053816,0,0,0,0,0,0.089235127478754,0.053313283893237,0.078684152033785,0.104337631887456,0.000779588944011,0.064817908453057,0.682056540142699
0.008130081300813,0.00695652173913,0.11514857881137,0.016001506024096,0.013213433657552,0.069582504970179,0.060443250503694,0.031985405152292,0.012369141031873,0,0,0,0,0,0.08356940509915,0.057414305731178,0.117137141587019,0.137602579132474,0.000283486888731,0.125793518209155,0.432825201666381
0.018428184281843,0.081739130434783,0.096979974160207,0.015248493975904,0.015048632776656,0.029821073558648,0.03693754197448,0.044105161118458,0.040608291090897,0,0,0,0,0,0.074929178470255,0.0675301595981,0.054789953322961,0.057766705744432,0,0.046859338456398,0.478467446956002
0.003252032520325,0.001739130434783,0.169977390180879,0.056852409638554,0.037805101853551,0.179423459244533,0.084116856950974,0.363279977485492,0.075822512325533,0.06151768172888,0.050054288816504,0.035258126195029,0.047631366208569,0.001890537858021,0.19157223796034,0.179453880591914,0.17572793954212,0.235668229777257,0,0.018877380554628,0.46274426763731
0.004878048780488,0.001739130434783,0.215600775193798,0.056852409638554,0.033584143879611,0.159045725646123,0.023505708529214,0.068548918587175,0.060744114992015,0,0,0,0,0,0.005665722379603,0.002734014558628,0.173149588797511,0.175117233294256,0.001417434443657,0.234630805212162,0.695344788771323
0.002168021680217,0.001739130434783,0.256863695090439,0.063064759036145,0.055055973573133,0.099403578528827,0.060443250503694,0.135332063263867,0.017980973543504,0.024557956777996,0.013029315960912,0.004588910133843,0,0.002835806787031,0.048158640226629,0.036225692901815,0.124916648144032,0.169109026963658,0.000106307583274,0.023805546274641,0.48754382719214
0.005420054200542,0.00695652173913,0.52422480620155,0.201807228915663,0.184253991558084,0.238568588469185,0.033579583613163,0.332094138192688,0.4071772793556,0.076129666011788,0.046688382193268,0.016443594646272,0,0.010397958219113,0.012747875354108,0.006151532756912,0.27450544565459,0.284583821805393,0.000283486888731,0.014366855997327,0.499959655579009
0.02059620596206,0.046956521739131,0.291424418604651,0.029367469879518,0.01670031198385,0.139165009940358,0.124244459368704,0.095324479262943,0.077341851260329,0,0,0,0,0.005671613574062,0.058073654390935,0.045794743857011,0.190042231607024,0.302754982415006,0.001630049610206,0.060223855663214,0.589298252261851
0.008672086720867,0.04,0.06952519379845,0.02503765060241,0.013947513305194,0.009940357852883,0.003357958361316,0.051026551523905,0.073144364974655,0,0,0,0,0,0.001416430594901,0.001367007279314,0.01911535896866,0.012749120750293,0.000779588944011,0.116354827931841,0.782893073910533
0.009756097560976,0.029565217391304,0.332122093023256,0.092243975903615,0.051569095246834,0.069582504970179,0.047011417058429,0.066238489913002,0.05726157905701,0.147347740667976,0.236699239956569,0.155258126195029,0.143896523848019,0.019850647509216,0.011331444759207,0.008202043675883,0.122471660368971,0.215123094958968,0,0.009522218509856,0.444703847431219
0.001084010840108,0,0.157138242894057,0.043862951807229,0.030464305377134,0.039761431411531,0.013431833445265,0.042053601786911,0.074228734115686,0.0024557956778,0.022801302931596,0.02906309751434,0.028294260307195,0.015124302864165,0.195467422096317,0.126448173336523,0.078461880417871,0.163980070339977,0.000637845499646,0.030404276645506,0.615246624776824
0.001626016260163,0.001739130434783,0.189760981912145,0.022778614457831,0.017617911543403,0.029821073558648,0.010073875083949,0.010334982470904,0.041395458648705,0,0,0,0,0,0,0,0.031340297843965,0.030334114888628,0.00049610205528,0.258102238556632,0.738461161250632
0.001084010840108,0,0.026082041343669,0.006965361445783,0.002202238942925,0.099403578528827,0.033579583613163,0.036542534726689,0.031335601694327,0,0,0,0,0,0.014164305949009,0.012303065513824,0.219159813291843,0.120017584994138,7.0871722182849E-05,0.651436685599733,0.832376286396351
0.001084010840108,0,0.181847545219638,0.089796686746988,0.079097082033401,0.059642147117296,0.03693754197448,0.049254444418496,0.139506423165058,0,0,0,0,0.00094526892901,0.075070821529745,0.053996787532894,0.096243609691043,0.097596717467761,0.000566973777463,0.049365185432676,0.615585428754204
0.015176151761518,0.027826086956522,0.255167958656331,0.080007530120482,0.048082216920536,0.128727634194831,0.124076561450638,0.199077253499189,0.112613846260676,0.046537328094303,0.037947882736156,0.039694072657744,0.026297493936944,0.005671613574062,0.113101983002833,0.09685246573938,0.135096688152923,0.153414419695193,0.001559177888023,0.007935182091547,0.684042109768031
0.001084010840108,0.001739130434783,0.122335271317829,0.021460843373494,0.009543035419343,0.019880715705765,0.006715916722633,0.007424879402115,0.01942309561836,0.004911591355599,0.002171552660152,0.000764818355641,0,0.002835806787031,0.002832861189802,0.001367007279314,0.030228939764392,0.027696365767878,0.000141743444366,0.022886735716672,0.781833865686513
0.003252032520325,0.003478260869565,0.181120801033592,0.034638554216868,0.017067351807671,0.029821073558648,0.013431833445265,0.191648020025562,0.015790014582321,0.024557956777996,0.01085776330076,0.003824091778203,0,0.020795916438227,0.072237960339943,0.04374423293804,0.055790175594577,0.087631887456038,0,0.01286334781156,0.457492360193207
0.020054200542006,0.092173913043478,0.088824289405685,0.014495481927711,0.013580473481373,0.009940357852883,0.003357958361316,0.003642378732181,0.01763433094924,0,0,0,0,0.00094526892901,0.009915014164306,0.008202043675883,0.017781729273172,0.01626611957796,0,0.035248914132977,0.472548630630109
0.001084010840108,0.003478260869565,0.063145994832041,0.016754518072289,0.013396953569462,0.029821073558648,0.03693754197448,0.10290175116798,0.067743628914659,0.263261296660118,0.202334419109663,0.101931166347992,0.086669361358125,0.071982228944135,0.126345609065156,0.104097604319743,0.038975327850634,0.07341735052755,0,0.00868693618443,0.460496124929509
0.001626016260163,0.003478260869565,0.111837855297158,0.029932228915663,0.020370710222059,0.049701789264414,0.043653458697112,0.007521064800063,0.009809318797306,0,0,0,0,0,0.002832861189802,0.001367007279314,0.120248944209824,0.103751465416178,0,0.17031406615436,0.478190608442906
0.001084010840108,0,0.614018087855297,0.071347891566265,0.042943659387044,0.019880715705765,0.006715916722633,0.041237411290741,0.016842719255607,0,0,0,0,0.003781075716041,0.052407932011332,0.037592700181129,0.033340742387197,0.045574443141852,0,0.077347143334447,0.480495367078507
0.00650406504065,0.00695652173913,0.163032945736434,0.049510542168675,0.036520462470178,0.149105367793241,0.020147750167898,0.03712518865994,0.01114978126519,0.024557956777996,0.0271444082519,0.035181644359465,0.021988682295877,0.00094526892901,0.007082152974504,0.003417518198284,0.164703267392754,0.185082063305979,0.000566973777463,0.009856331440027,0.427753841078645
0.001626016260163,0,0.035691214470284,0.023531626506024,0.006790236740686,0.029821073558648,0.010073875083949,0.013036485931797,0.009209360461079,0.085952848722986,0.064060803474484,0.022562141491396,0,0.010397958219113,0.011331444759207,0.008885547315539,0.05023338519671,0.038393903868699,0.000354358610914,0.03950885399265,0.780121122421913
0,0,0.010416666666667,0.006024096385542,0.000734079647642,0.009940357852883,0.003357958361316,0.096190147844477,0.004533018540379,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000141743444366,0.639993317741397,0.839060978029008
0.018428184281843,0.029565217391304,0.458171834625323,0.03539156626506,0.02881262616994,0.268389662027833,0.265278710543989,0.080665903780561,0.023580029164641,0.120333988212181,0.140065146579805,0.144933078393881,0.13354890864996,0.016069571793175,0.1671388101983,0.125764669696866,0.259390975772394,0.317262602579133,0.000354358610914,0.009438690277314,0.451106351014294
0.001626016260163,0,0.257267441860465,0.035768072289157,0.02899614608185,0.069582504970179,0.040295500335796,0.036521160193812,0.017133254635095,0.090864440078586,0.093376764386536,0.097131931166348,0.123848019401778,0.002835806787031,0.335694050991501,0.272717952223096,0.121582573905312,0.216148886283705,0.000708717221828,0.009438690277314,0.447360338090706
0.001626016260163,0,0.187257751937984,0.038215361445783,0.024408148284089,0.039761431411531,0.013431833445265,0.110488522865407,0.054865078813971,0,0,0,0,0.038850552982324,0.097946175637394,0.08219131266874,0.108012891753723,0.09984613130129,0.001063075832743,0.050534580688273,0.433424349752695
0.001626016260163,0,0.290536175710594,0.04273343373494,0.026793907138925,0.079522862823062,0.030221625251847,0.140184082227036,0.054639538920908,0.181728880157171,0.185667752442997,0.135755258126195,0.159256265157639,0.005671613574062,0.419263456090652,0.273401455862752,0.101133585241165,0.132473622508793,0.000354358610914,0.007684597393919,0.450072553088577
0.015718157181572,0.07304347826087,0.254521963824289,0.046686746987952,0.038172141677372,0.059642147117296,0.03693754197448,0.038615072766431,0.226595375321158,0,0,0,0,0,0.046742209631728,0.040326714739756,0.110913536341409,0.10067409144197,0.000708717221828,0.095890410958904,0.614511063510143
0.002168021680217,0.005217391304348,0.256217700258398,0.047251506024096,0.03303358414388,0.039761431411531,0.013431833445265,0.025280135023716,0.155691410318728,0.06139489194499,0.036916395222584,0.017590822179732,0.004688763136621,0.007562151432082,0.022662889518414,0.017771094631079,0.052011558124028,0.058470105509965,0.000637845499646,0.006598730370865,0.450405115940058
0.001084010840108,0.001739130434783,0.005087209302326,0.001129518072289,0.000917599559552,0.009940357852883,0.003357958361316,0.002657171096407,0.000719950003472,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.705228867357167,0.831884129039736
0.001084010840108,0,0.022932816537468,0.003765060240964,0.005322077445403,0.039761431411531,0.020147750167898,0.001372324175665,0.009278800083328,0,0,0,0,0,0.001416430594901,0.000683503639657,0.047566125805735,0.050117233294256,0.000283486888731,0.07743067156699,0.786987252500351
0.008672086720867,0.019130434782609,0.226582687338501,0.046498493975904,0.016333272160029,0.129224652087475,0.047011417058429,0.066376236902656,0.046559544476078,0,0,0,0,0,0.209631728045326,0.110727589624415,0.235385641253612,0.266998827667057,0,0.069161376545272,0.451562844794344
0.010840108401084,0.050434782608696,0.261708656330749,0.040474397590362,0.036520462470178,0.009940357852883,0.003357958361316,0.014850946278278,0.05482952572738,0.014734774066798,0.006514657980456,0.002294455066922,0,0.001890537858021,0.06657223796034,0.034175181982844,0.014225383418538,0.04630715123095,0,0.024306715669897,0.476922322501265
0.017344173441735,0.048695652173913,0.101986434108527,0.035203313253012,0.021288309781611,0.149105367793241,0.067159167226326,0.118283102521364,0.035649746545379,0.085952848722986,0.079261672095548,0.040535372848948,0.022635408245756,0.012288496077134,0.053824362606232,0.03075766378456,0.218492998444099,0.246483001172333,0.00024805102764,0.010942198463081,0.452888192458491
0.004336043360434,0.012173913043478,0.140342377260982,0.024284638554217,0.021104789869701,0.029821073558648,0.010073875083949,0.003276636725168,0.011677522394278,0,0,0,0,0,0.007082152974504,0.004101021837941,0.05979106468104,0.058323563892145,0.000815024805103,0.040511192783161,0.437749004206073
0.010840108401084,0.050434782608696,0.152454780361757,0.016566265060241,0.010460634978895,0.009940357852883,0.003357958361316,0.001725399792825,0.003010902020693,0,0,0,0,0,0.002832861189802,0.001367007279314,0.02200488997555,0.013921453692849,0.000354358610914,0.32584363514868,0.79155129871143
0.002710027100271,0.003478260869565,0.284883720930233,0.018260542168675,0.018902550926776,0.039761431411531,0.040295500335796,0.018056334560522,0.06203458093188,0,0,0,0,0,0.012747875354108,0.006835036396569,0.056234718826406,0.054806565064478,0.000637845499646,0.20598062145005,0.73337865579522
